step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,10.045456679235125
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,12.445456679235125
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,14.845456679235124
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,8.857988024299553
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,10.118139030581258
50.0,2,21.0,1.3125,7.644557352877346,2,2,21.0,0.38770848782813594,7.870921198696551,7.644557352877346,2,21.0,7.870921198696551
55.0,4,40.0,2.5,8.890033274829705,4,4,34.0,0.4509073289833561,8.834700768865961,8.890033274829705,4,34.0,8.834700768865961
60.0,4,60.0,3.75,8.9492775664468,4,4,60.0,0.43328512481253306,8.247186855811261,8.9492775664468,4,60.0,8.247186855811261
65.0,4,70.0,3.5,7.343847962660083,4,4,70.0,0.37285029126555363,7.485403685881778,7.343847962660083,4,70.0,7.485403685881778
70.0,4,90.0,4.5,9.395755897392629,4,4,81.0,0.4831230099028035,9.342956032485851,9.395755897392629,4,81.0,9.342956032485851
75.0,6,112.0,4.869565217391305,7.672204447465626,6,6,112.0,0.37425820591229325,7.0073450710607945,7.672204447465626,6,112.0,7.0073450710607945
80.0,6,142.0,6.173913043478261,8.904935351836784,6,6,142.0,0.4374889283943074,8.57949218533481,8.904935351836784,6,142.0,8.57949218533481
85.0,9,172.0,6.615384615384615,7.645686140527085,9,9,172.0,0.3491598063716787,6.603674500915362,7.645686140527085,9,172.0,6.603674500915362
90.0,8,211.0,8.115384615384615,8.280166500598504,8,8,211.0,0.3862747979520093,7.291527998962179,8.280166500598504,8,211.0,7.291527998962179
95.0,8,251.0,10.04,8.540572544171203,8,8,251.0,0.3966120041174489,7.471586350035202,8.540572544171203,8,251.0,7.471586350035202
100.0,11,298.0,10.642857142857142,6.700723531601615,11,11,298.0,0.2878252181923761,5.174032068104871,6.700723531601615,11,298.0,5.174032068104871
105.0,11,353.0,12.607142857142858,7.540990770226898,11,11,353.0,0.33576704175462113,6.232611497972185,7.540990770226898,11,353.0,6.232611497972185
110.0,12,409.0,14.607142857142858,6.188208520295057,12,12,409.0,0.2713643143370177,4.777434813580958,6.188208520295057,12,409.0,4.777434813580958
