step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.6103212339023815,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.8282931031532322,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,17.92289158723717,0,0,0.0,0.9684573683438666,17.92289158723717,17.92289158723717,4837.648388531929,35.07475555555558,2.079487709508557,68.15253844871,4837.648388531929,35.07475555555558,2.079487709508557,68.15253844871,0,0.0,0.0
30.0,0,0.0,0.0,18.575376330143918,0,0,0.0,1.0,18.575376330143918,18.575376330143918,2955.4175217470533,0.0,1.270415280614989,67.6427888425218,2955.4175217470533,0.0,1.270415280614989,67.6427888425218,0,0.0,0.0
35.0,0,0.0,0.0,16.781738110164383,0,0,0.0,0.9133136889398555,16.781738110164383,16.781738110164383,1322.0552774208163,0.0,0.5683000485322156,65.30997680402366,1322.0552774208163,0.0,0.5683000485322156,65.30997680402366,0,0.0,0.0
40.0,2,4.0,1.0,4.000535613103383,2,2,4.0,0.045199134140221066,0.7849774642070805,4.000535613103383,1749.8148148148148,109.85185185185186,0.752221223919337,51.076623244475286,1312.361111111111,82.3888888888889,0.5641659179395028,53.696612665378495,2,4.0,-0.04
45.0,2,12.0,3.0,2.438218112187158,2,2,12.0,0.0,0.0,2.438218112187158,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2934.2192114923837,134.3011724480171,1.261353504956423,58.793230080900145,2,12.0,-0.07999999999999999
50.0,2,22.0,5.5,3.4139228317192636,2,2,20.0,0.1492477330264032,2.1333333333333333,3.4139228317192636,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,3077.382366286017,123.5307724712892,1.322886409111435,59.26533479652197,2,20.0,-0.08000000000000002
55.0,2,32.0,8.0,3.670217643521788,2,2,32.0,0.13012536723239468,1.8599999999999912,3.670217643521788,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1835.8778986370498,89.28721830197408,0.7892110711618814,55.75970028311738,2,32.0,-0.12
60.0,1,22.0,5.5,5.270217643521788,1,1,22.0,0.0,0.0,5.270217643521788,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2919.4297225259374,96.5294968019741,1.2549815403891946,60.41070003797023,1,22.0,0.1
65.0,1,27.0,3.375,4.966742330725847,1,1,12.0,0.19198151230986163,3.1999999999999997,4.966742330725847,2984.0075555555554,121.31668148148151,1.2827490066886293,60.2254804199279,2770.68840384805,95.42276431513596,1.19104595363951,60.66146514831426,1,12.0,0.1
70.0,1,32.0,4.0,6.864242330725842,1,1,32.0,0.3134949800657635,5.729999999999994,6.864242330725842,2836.7245185185184,80.28174814814815,1.2194154337626033,59.52541669309422,2660.2261260702717,64.64656431513598,1.1435457739449904,60.136417353188996,1,32.0,-0.2
75.0,1,37.0,4.625,9.364242330725844,1,1,37.0,0.4452909684437433,8.96,9.364242330725844,4118.38408888889,79.08334222222224,1.7703336807427381,63.29683660838829,3619.1617046813835,61.88244800958044,1.555741101400816,63.073710676126154,1,37.0,-0.04999999999999999
80.0,1,42.0,5.25,11.407408342663638,1,1,42.0,0.6043234571736518,12.160000000000004,11.407408342663638,5033.658755555558,76.66236444444449,2.163756382150346,65.22457300205888,3942.498357352011,54.83763502563184,1.6947226665367907,63.972778779574334,1,42.0,-0.04999999999999999
85.0,1,47.0,5.875,13.28541667220289,1,1,47.0,0.7526455662373521,15.164813327262806,13.28541667220289,5317.109162490634,75.04526222222225,2.285595988809469,66.60160431670165,4119.654861686434,53.82694613674294,1.7708724206987423,64.83342335122606,1,47.0,-0.04999999999999999
