step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.764293472775197,0,0,0.0,0.755151542768992,14.764293472775197,14.764293472775197,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.882434210245037,2,2,3.0,0.47196268031758465,8.882434210245037,8.882434210245037,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.324822711703778,3,3,18.0,0.5368511892280902,10.39351786516764,10.324822711703778,3,18.0,-0.15
50.0,2,22.0,1.375,7.884530511456128,2,2,22.0,0.4151098077571489,7.962254097955984,7.884530511456128,2,22.0,-0.04000000000000001
55.0,4,40.0,2.5,8.838201781310818,4,4,34.0,0.46342670767813987,8.60868651260392,8.838201781310818,4,34.0,-0.12000000000000002
60.0,4,60.0,3.75,9.234479127306212,4,4,60.0,0.4984282331451714,9.03138234833234,9.234479127306212,4,60.0,-0.25999999999999995
65.0,4,69.0,3.45,7.543443969858387,4,4,69.0,0.39575321125738827,7.297880535598514,7.543443969858387,4,69.0,-0.08999999999999997
70.0,4,89.0,4.45,9.55988203275671,4,4,79.0,0.5074168379916535,9.15845406517153,9.55988203275671,4,79.0,-0.10000000000000009
75.0,5,110.0,4.782608695652174,7.638017537115446,5,5,110.0,0.3936344404609066,6.862572882087416,7.638017537115446,5,110.0,-0.31000000000000005
80.0,3,51.0,2.217391304347826,8.902807809683027,3,3,51.0,0.48136019884745057,8.840873780810275,8.902807809683027,3,51.0,0.5900000000000001
85.0,5,55.0,2.2,9.068815580236162,5,5,18.0,0.4741986863811114,8.833661448334231,9.068815580236162,5,18.0,0.33
90.0,4,68.0,2.72,9.492925163419205,4,4,68.0,0.49165339413229625,9.11407800035976,9.492925163419205,4,68.0,-0.5
95.0,2,62.0,2.48,10.087832765103023,2,2,62.0,0.5635047190358521,10.690051312372047,10.087832765103023,2,62.0,0.06000000000000005
100.0,5,76.0,2.7142857142857144,8.420660177911651,5,5,61.0,0.4021541184171163,7.240018152009939,8.420660177911651,5,61.0,0.010000000000000009
105.0,5,101.0,3.740740740740741,9.560098343418913,5,5,101.0,0.4999369239483203,8.89239803112621,9.560098343418913,5,101.0,-0.4
110.0,4,94.0,3.2413793103448274,7.560303511175727,4,4,94.0,0.3291261988099592,5.906843327567754,7.560303511175727,4,94.0,0.07000000000000006
115.0,5,118.0,4.214285714285714,8.589269719042205,5,5,101.0,0.43638738512813235,7.556311450764606,8.589269719042205,5,101.0,-0.07000000000000006
120.0,5,143.0,5.296296296296297,9.385776407207604,5,5,143.0,0.5097642839184928,8.870362922825914,9.385776407207604,5,143.0,-0.41999999999999993
125.0,5,156.0,5.2,8.180899215764043,5,5,156.0,0.38841226450069727,7.284065687473633,8.180899215764043,5,156.0,-0.13000000000000012
130.0,5,181.0,6.464285714285714,8.767520748696011,5,5,172.0,0.46623334348449724,8.556102172613475,8.767520748696011,5,172.0,-0.15999999999999992
