step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.5579051833397988,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024876,10.434024351024876,4410.473647384259,89.69680000000005,1.8958913703413096,63.72442609624187,4410.473647384259,89.69680000000005,1.8958913703413096,63.724426096241885,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768356,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768356,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711377,14.845002950010718,14.84500295001072,3645.699393541198,40.54474666666671,1.5671297809996554,66.13539571340397,3645.6993935411983,40.54474666666671,1.5671297809996556,66.13539571340398,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.920486206694886,3,3,4.0,0.4609592212434444,8.920486206694886,8.920486206694886,3419.8071568584533,68.9975384615385,1.470042026520144,61.98647933721271,3419.8071568584533,68.9975384615385,1.470042026520144,61.98647933721271,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.704314982639422,3,3,19.0,0.5525435359327161,10.704314982639422,10.704314982639422,3299.3387698562874,76.33003942271743,1.4182661669817185,63.682626807247956,3299.3387698562874,76.33003942271743,1.4182661669817185,63.682626807247956,3,19.0,-0.15
50.0,5,36.0,2.25,6.9000844660795835,5,5,36.0,0.37170357431328754,6.697505472687583,6.9000844660795835,2729.9938854116936,79.60272316872086,1.1735372821290655,58.88260135839847,2820.816006569713,78.53123425551456,1.2125764932093526,59.226171396712076,5,36.0,-0.16999999999999998
55.0,5,61.0,3.8125,8.156340911306735,5,5,61.0,0.43782841684661705,8.016571233381288,8.156340911306735,3163.607254218015,85.89090370370374,1.3599316664551637,61.55407123581086,3098.3577624642867,81.58973445223174,1.3318833470387594,61.57935623217119,5,61.0,-0.25
60.0,5,86.0,5.375,9.22152135580658,5,5,86.0,0.48316742930626155,8.988651856139745,9.22152135580658,3416.307395701591,87.55034920634924,1.4685492819896646,62.04422093474104,3288.010325116149,78.79204157098046,1.413399539362846,62.116393900907305,5,86.0,-0.25
65.0,7,116.0,5.8,7.003216922354818,7,7,116.0,0.3572684813897681,6.575617930008196,7.003216922354818,3022.352033186214,99.63735308641978,1.2992208045269509,60.66635216971503,2934.5103908933893,90.915545841494,1.2614598051909671,60.83905785348325,7,116.0,-0.29999999999999993
70.0,7,151.0,7.55,8.304189150665461,7,7,151.0,0.4154646809596052,7.965798953365669,8.304189150665461,3167.69947797999,93.38746143790853,1.3616944340099923,61.678128290177455,3105.0014733296434,83.99339062245949,1.3347410057061526,61.855884454591376,7,151.0,-0.3500000000000001
75.0,9,188.0,8.173913043478262,6.284263843187578,9,9,188.0,0.28668812964156865,5.44240431998602,6.284263843187578,3033.788736249473,99.33452163742693,1.304133663149347,59.67353278426694,2962.140850833391,86.8160541390828,1.2733325615733313,60.192244709030994,9,188.0,-0.3699999999999999
80.0,6,144.0,6.260869565217392,7.719645634931766,6,6,144.0,0.3928969177072232,7.489324332473198,7.719645634931766,3474.919244376329,98.84573827160496,1.4937553967457633,61.87071748737185,3292.154186061764,87.93592198242217,1.4151911276636941,61.92378266902455,6,144.0,0.43999999999999995
85.0,8,163.0,6.269230769230769,7.507995851794136,8,8,127.0,0.37914090046304993,6.9770283041628325,7.507995851794136,3505.9415533401097,99.03114497354508,1.5070847897998467,60.40118442423694,3328.1396158171724,86.56972359169269,1.4306543570882178,60.80053217826697,8,127.0,0.16999999999999993
90.0,7,196.0,7.538461538461538,8.556352744225526,7,7,196.0,0.4497120333916399,8.108517790030257,8.556352744225526,3093.9291774077396,84.0278536838102,1.3299820463559175,61.396272844881196,2977.0931905324933,72.43461739134895,1.2797570854237819,61.64068656860357,7,196.0,-0.69
