step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.60782166739086,8.607821667390862,2,3.0,-0.03
45.0,2,12.0,0.9230769230769231,10.810918471016238,2,2,12.0,0.587701455752753,11.511828343600925,10.810918471016238,2,12.0,-0.09
50.0,3,23.0,1.4375,7.534747218034839,3,3,22.0,0.40559817170740614,7.32128598117546,7.534747218034839,3,22.0,-0.1
55.0,4,43.0,2.6875,8.44199259432974,4,4,43.0,0.4527449295159915,8.272119349842999,8.44199259432974,4,43.0,-0.21
60.0,2,32.0,2.0,9.981099674633914,2,2,32.0,0.5823702402071249,10.87831590940275,9.981099674633914,2,32.0,0.10999999999999999
65.0,4,47.0,2.35,8.01114956845247,4,4,32.0,0.41551413553746086,7.664881739955722,8.01114956845247,4,32.0,0.0
70.0,4,67.0,3.35,9.427064712554348,4,4,67.0,0.4897176238156969,9.072269298175772,9.427064712554348,4,67.0,-0.35000000000000003
75.0,4,76.0,3.3043478260869565,7.450599169419111,4,4,76.0,0.35483672494182106,6.733153692190079,7.450599169419111,4,76.0,-0.08999999999999997
80.0,5,101.0,4.391304347826087,9.086386743515904,5,5,93.0,0.4604822534927345,8.494578704971621,9.086386743515904,5,93.0,-0.17000000000000004
85.0,8,126.0,4.846153846153846,8.355240897542016,8,8,126.0,0.4251887322111291,7.662625420135188,8.355240897542016,8,126.0,-0.32999999999999996
90.0,3,37.0,1.48,9.001067733892365,3,3,37.0,0.48017738938965676,8.908289610509234,9.001067733892365,3,37.0,0.89
95.0,2,24.0,0.96,9.66869628486522,2,2,-23.0,0.5189014441086536,9.707699114726292,9.66869628486522,2,-23.0,0.6
100.0,5,40.0,1.4814814814814814,8.027959435229038,5,5,40.0,0.3979930875609523,7.049948926973559,8.027959435229038,5,40.0,-0.63
105.0,5,62.0,2.3846153846153846,8.689403793971275,5,5,62.0,0.462913089238664,8.495556807973283,8.689403793971275,5,62.0,-0.21999999999999997
110.0,5,87.0,3.0,7.913087851526746,5,5,86.0,0.35254614347656943,6.471036440531839,7.913087851526746,5,86.0,-0.24
115.0,8,123.0,4.241379310344827,8.201780215263753,8,8,123.0,0.35531873057389707,6.7121798667953305,8.201780215263753,8,123.0,-0.37
120.0,5,66.0,2.4444444444444446,8.419683247512754,5,5,66.0,0.38667719102727854,7.307144338878115,8.419683247512754,5,66.0,0.57
