step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13106525499459737,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28720306139351875,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3524062581465598,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.516409406252614,0,0.0,0.0
25.0,1,0.0,0.0,10.400334701010596,1,0.0,0.5295442738978341,1,0.0,0.0
30.0,0,0.0,0.0,12.823837530589454,0,0.0,0.6503397662639469,0,0.0,0.0
35.0,0,0.0,0.0,12.654010312029433,0,0.0,0.6429268197786465,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.326454502399757,3,5.0,0.5849304685631229,3,5.0,-0.05
45.0,3,14.0,0.5185185185185185,10.284540952984257,3,15.0,0.542536617447006,3,15.0,-0.09999999999999999
50.0,5,30.0,1.0714285714285714,9.59905961792075,5,32.0,0.5086354018394329,5,32.0,-0.17
55.0,5,55.0,1.71875,9.648377486025193,5,55.0,0.520670865760589,5,55.0,-0.23000000000000004
60.0,6,51.0,1.5454545454545454,8.73427195129308,6,62.0,0.47641240834283094,6,62.0,-0.06999999999999995
65.0,8,84.0,2.210526315789474,8.909735002735284,8,86.0,0.46327988235642414,8,86.0,-0.24
70.0,10,126.0,3.230769230769231,8.536762199476948,10,126.0,0.43249236153775283,10,126.0,-0.4
75.0,12,182.0,4.232558139534884,7.732507648177182,12,182.0,0.37804915988259297,12,182.0,-0.56
80.0,13,189.0,4.295454545454546,7.705162244873582,13,218.0,0.3678705899482373,13,218.0,-0.3600000000000001
85.0,14,250.0,5.1020408163265305,7.676519231050042,14,255.0,0.35915087871915563,14,255.0,-0.36999999999999966
90.0,17,326.0,6.52,7.55609714166128,17,326.0,0.3515049820810408,17,326.0,-0.71
95.0,17,394.0,7.433962264150943,6.979245698796858,16,397.0,0.320894931825024,16,397.0,-0.7100000000000004
100.0,20,485.0,8.981481481481481,7.000242087112689,20,496.0,0.30039601677242633,20,496.0,-0.9899999999999998
105.0,22,587.0,10.298245614035087,6.804467629429217,22,587.0,0.3007589838087273,22,587.0,-0.9100000000000001
110.0,25,701.0,12.745454545454546,6.142468860722659,25,701.0,0.2757004825255784,25,701.0,-1.1399999999999997
115.0,26,828.0,14.275862068965518,5.911432913018928,26,828.0,0.2589714327160882,26,828.0,-1.2699999999999996
120.0,29,967.0,16.964912280701753,5.633801961549985,29,967.0,0.24167044686999603,29,967.0,-1.3900000000000006
125.0,32,1118.0,18.327868852459016,5.315800608333339,32,1118.0,0.23085236909751014,32,1118.0,-1.5099999999999998
130.0,34,1281.0,20.661290322580644,5.144677146674852,34,1281.0,0.2182539049477246,34,1281.0,-1.6300000000000008
135.0,35,1455.0,22.384615384615383,4.891833231799785,35,1455.0,0.2099310792267319,35,1455.0,-1.7400000000000002
140.0,39,1642.0,24.87878787878788,4.6945905135429955,39,1642.0,0.19330373173917456,39,1642.0,-1.870000000000001
145.0,40,1840.0,27.46268656716418,4.368142001651329,40,1840.0,0.18274412507330529,40,1840.0,-1.9799999999999969
150.0,43,2051.0,30.611940298507463,4.086449567549459,43,2051.0,0.166791026158127,43,2051.0,-2.110000000000003
155.0,46,2274.0,32.028169014084504,3.7108673896597817,46,2274.0,0.14992961068885424,46,2274.0,-2.229999999999997
160.0,49,2511.0,35.871428571428574,3.4287162010677665,49,2511.0,0.14381992293639284,49,2511.0,-2.370000000000001
165.0,50,2756.0,37.75342465753425,3.25888297952514,50,2756.0,0.13760182323224476,50,2756.0,-2.4499999999999993
170.0,52,3014.0,40.729729729729726,3.37561540483082,52,3014.0,0.14175147254763987,52,3014.0,-2.580000000000002
175.0,55,3281.0,42.06410256410256,3.134958782812728,55,3281.0,0.13117846219883525,55,3281.0,-2.6700000000000017
180.0,58,3563.0,45.10126582278481,3.057339011395108,58,3563.0,0.1233693350406671,58,3563.0,-2.8200000000000003
185.0,59,3853.0,46.42168674698795,2.8901900442705815,59,3853.0,0.11827248961303143,59,3853.0,-2.8999999999999986
190.0,62,4159.0,50.71951219512195,2.826290310942642,62,4159.0,0.11716407957173794,62,4159.0,-3.0600000000000023
195.0,64,4473.0,52.01162790697674,2.624475713164912,64,4473.0,0.1076065758251197,64,4473.0,-3.1399999999999935
200.0,67,4802.0,55.195402298850574,2.5436033356452863,67,4802.0,0.10430270813294402,67,4802.0,-3.2900000000000063
205.0,70,5143.0,56.51648351648352,2.3438382021088713,70,5143.0,0.09686432339856837,70,5143.0,-3.4099999999999966
210.0,71,5496.0,60.395604395604394,2.3705306944055846,71,5496.0,0.10607649636369526,71,5496.0,-3.530000000000001
215.0,74,5860.0,61.68421052631579,2.2264058817150136,74,5860.0,0.09721559387663746,74,5860.0,-3.6400000000000006
220.0,77,6238.0,64.97916666666667,2.228774228809517,77,6238.0,0.0973058478194881,77,6238.0,-3.780000000000001
225.0,80,6627.0,66.27,2.0370967980693213,80,6627.0,0.09075939772956303,80,6627.0,-3.8899999999999935
230.0,81,7029.0,70.29,1.919695318736364,81,7029.0,0.08772500185846017,81,7029.0,-4.02000000000001
235.0,84,7443.0,71.5673076923077,1.861529281772005,84,7443.0,0.07883275579858255,84,7443.0,-4.140000000000001
240.0,87,7870.0,74.95238095238095,1.7851731872542054,87,7870.0,0.0812855249848857,87,7870.0,-4.269999999999996
245.0,89,8309.0,76.22935779816514,1.7298975403764387,89,8309.0,0.07893501918873409,89,8309.0,-4.390000000000001
250.0,91,8760.0,80.36697247706422,1.6786972623760883,91,8760.0,0.0784434311810147,91,8760.0,-4.509999999999991
255.0,94,9223.0,81.61946902654867,1.622977812875657,94,9223.0,0.0735730310947459,94,9223.0,-4.63000000000001
260.0,97,9699.0,84.3391304347826,1.5949412606724813,97,9699.0,0.06989066049672706,97,9699.0,-4.759999999999991
265.0,99,10189.0,86.34745762711864,1.4736074272723787,99,10189.0,0.06541064898307448,99,10189.0,-4.900000000000006
270.0,101,10690.0,89.83193277310924,1.440284012638953,101,10690.0,0.05564558441042507,101,10690.0,-5.010000000000005
275.0,104,11204.0,91.08943089430895,1.4868203554333284,104,11204.0,0.05635118041547797,104,11204.0,-5.140000000000001
280.0,104,11215.0,89.72,1.4025722348978586,104,11545.0,0.049197797152434254,104,11545.0,-3.4099999999999966
285.0,103,11059.0,85.72868217054264,1.6053254370183399,103,11734.0,0.0609736400437205,103,11734.0,-1.8900000000000006
290.0,102,11106.0,86.765625,1.6142885111896303,102,11946.0,0.06653408687979417,102,11946.0,-2.1199999999999903
295.0,100,11351.0,87.31538461538462,1.712812559308742,100,12439.0,0.06652359396590322,100,12439.0,-4.930000000000007
300.0,103,11815.0,90.88461538461539,1.6669895397732055,103,12940.0,0.059520389993947535,103,12940.0,-5.010000000000005
305.0,108,12345.0,93.52272727272727,1.7565531198853457,108,13468.0,0.06712481772557924,108,13468.0,-5.280000000000001
310.0,110,12849.0,97.3409090909091,1.550185422160132,110,13868.0,0.05143342774380625,110,13868.0,-4.0
315.0,107,13316.0,98.63703703703703,1.8046013845076645,107,14137.0,0.05886525661055067,107,14137.0,-2.6899999999999977
320.0,104,13765.0,103.49624060150376,1.9029049537475058,104,14418.0,0.06459575791988854,104,14418.0,-2.8100000000000023
325.0,102,14187.0,104.31617647058823,2.0256456445603415,101,14915.0,0.06569774255391785,101,14915.0,-4.969999999999999
330.0,106,14700.0,108.88888888888889,1.8888982637343803,106,15438.0,0.055601265051166276,106,15438.0,-5.22999999999999
335.0,111,15245.0,110.47101449275362,1.8884035695069918,111,15972.0,0.054099109655482175,111,15972.0,-5.340000000000003
340.0,111,15761.0,115.04379562043796,1.7372163303076924,111,16411.0,0.046232472029683766,111,16411.0,-4.390000000000015
345.0,108,16233.0,117.6304347826087,1.820990028333581,108,16742.0,0.053736881291841225,108,16742.0,-3.309999999999974
350.0,105,16689.0,121.81751824817518,2.0314774503751747,105,17088.0,0.06666074885892093,105,17088.0,-3.460000000000008
355.0,102,17163.0,122.59285714285714,2.293817786205621,102,17391.0,0.07545556946216728,102,17391.0,-3.030000000000001
360.0,104,17678.0,128.1014492753623,2.499991554779262,104,17776.0,0.0875989995171403,104,17776.0,-3.8499999999999943
365.0,103,18151.0,129.65,2.3266166647336783,103,18271.0,0.06803967397954333,103,18271.0,-4.950000000000017
370.0,110,18685.0,134.42446043165467,2.03301174446509,110,18808.0,0.04863299885122588,110,18808.0,-5.3700000000000045
375.0,109,19229.0,138.33812949640287,1.8951949237369847,109,19339.0,0.052957821259949654,109,19339.0,-5.309999999999974
380.0,111,19782.0,143.34782608695653,2.0338438288120564,111,19880.0,0.06075624101805225,111,19880.0,-5.410000000000025
385.0,111,20337.0,144.2340425531915,2.0571889840600472,111,20435.0,0.05871537135579223,111,20435.0,-5.549999999999983
390.0,113,20899.0,149.27857142857144,2.0196245118768323,113,20997.0,0.052855316528401856,113,20997.0,-5.6200000000000045
395.0,113,21464.0,154.41726618705036,1.7607804162819667,113,21562.0,0.047241966152330665,113,21562.0,-5.650000000000006
400.0,112,20982.0,152.04347826086956,1.8413264750533653,112,21772.0,0.048933816209228834,112,21772.0,-2.0999999999999943
