step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13749096865704868,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29880076596216204,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36365247969906456,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5331585034931362,0,0.0,0.0
25.0,1,0.0,0.0,10.241973179527808,1,0.0,0.5364034326479296,1,0.0,0.0
30.0,0,0.0,0.0,12.641705749014225,0,0.0,0.6594372851776039,0,0.0,0.0
35.0,0,0.0,0.0,12.592612489223344,0,0.0,0.6597813885798891,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.461641623759988,2,3.0,0.6148725797757405,2,3.0,-0.03
45.0,3,12.0,0.4444444444444444,10.171324018741004,3,13.0,0.5582871112602107,3,13.0,-0.1
50.0,5,27.0,0.9642857142857143,9.578597735026507,5,29.0,0.5212357196388978,5,29.0,-0.15999999999999998
55.0,5,52.0,1.625,9.348387845399792,5,52.0,0.5003341724462697,5,52.0,-0.23000000000000004
60.0,5,47.0,1.4242424242424243,8.734875582238313,5,60.0,0.47110364546818534,5,60.0,-0.07999999999999996
65.0,8,79.0,2.0789473684210527,8.818705616328199,8,81.0,0.45185980971162926,8,81.0,-0.21000000000000008
70.0,9,119.0,3.051282051282051,8.982970253273946,9,119.0,0.4224552375086497,9,119.0,-0.3799999999999999
75.0,12,175.0,4.069767441860465,7.990919477237299,12,175.0,0.3672112347429021,12,175.0,-0.56
80.0,15,245.0,5.568181818181818,7.828019176859194,15,245.0,0.3497434505397718,15,245.0,-0.7000000000000002
85.0,18,326.0,6.653061224489796,7.522699972063015,18,326.0,0.3283131250165429,18,326.0,-0.8099999999999996
90.0,20,418.0,8.36,7.035201221052257,20,418.0,0.3006215199749477,20,418.0,-0.9199999999999999
95.0,21,522.0,9.666666666666666,6.723452829560369,21,522.0,0.286656522530139,21,522.0,-1.04
100.0,25,640.0,12.075471698113208,6.331102162911008,25,640.0,0.26825836565484146,25,640.0,-1.1800000000000006
105.0,27,767.0,13.456140350877194,5.927537609565147,27,767.0,0.2508668432549109,27,767.0,-1.2699999999999996
110.0,29,908.0,16.214285714285715,5.5643184992835115,29,908.0,0.2365575336934045,29,908.0,-1.4100000000000001
115.0,32,1060.0,18.928571428571427,4.74908576499004,32,1060.0,0.2210004180011478,32,1060.0,-1.5199999999999996
