step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13428038207365112,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2891578173311154,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3549255273169713,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5243324209598599,0,0.0,0.0
25.0,1,0.0,0.0,10.410506692724068,1,0.0,0.5455310289999801,1,0.0,0.0
30.0,0,0.0,0.0,12.729354806945546,0,0.0,0.6730711885636855,0,0.0,0.0
35.0,0,0.0,0.0,13.014232063928882,0,0.0,0.6913927589292971,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,10.91233744739525,2,2.0,0.5927976412002713,2,2.0,-0.02
45.0,4,15.0,0.5555555555555556,9.82498097758978,4,15.0,0.5471026432713303,4,15.0,-0.13
50.0,5,36.0,1.2857142857142858,9.031864545280119,5,38.0,0.4949851657310185,5,38.0,-0.23
55.0,7,71.0,2.21875,8.903731602037372,7,71.0,0.48104209360201033,7,71.0,-0.32999999999999996
60.0,10,115.0,3.484848484848485,8.728121071371165,10,115.0,0.46226041418841546,10,115.0,-0.43999999999999995
65.0,10,119.0,3.1315789473684212,7.752083759045851,10,140.0,0.39445465661326884,10,140.0,-0.25
70.0,13,174.0,4.461538461538462,7.552407226934868,13,176.0,0.38206348238777194,13,176.0,-0.3600000000000001
75.0,14,242.0,5.627906976744186,7.527440156449445,14,242.0,0.3791379353041209,14,242.0,-0.6599999999999999
80.0,16,308.0,7.0,6.809434046008073,16,308.0,0.33430535348802937,16,308.0,-0.6600000000000001
85.0,17,391.0,8.145833333333334,7.421859048129232,17,393.0,0.36200315491340757,17,393.0,-0.8500000000000001
90.0,21,481.0,9.816326530612244,6.628293030610675,21,481.0,0.31067453465753625,21,481.0,-0.8799999999999994
95.0,22,588.0,11.09433962264151,6.450384419958217,22,588.0,0.2892893696808956,22,588.0,-1.0700000000000003
100.0,25,706.0,13.074074074074074,6.175694193141401,25,706.0,0.26460727646853593,25,706.0,-1.1799999999999997
105.0,27,836.0,14.928571428571429,5.850057847049863,27,836.0,0.26373179396275853,27,836.0,-1.2999999999999998
110.0,31,978.0,17.157894736842106,5.476115300914728,31,978.0,0.24242420746428153,31,978.0,-1.42
115.0,31,1132.0,18.557377049180328,5.342862204505241,31,1132.0,0.23741388857919915,31,1132.0,-1.540000000000001
120.0,34,1297.0,21.262295081967213,4.92637939743052,34,1297.0,0.21001874004038423,34,1297.0,-1.6500000000000004
125.0,37,1473.0,23.758064516129032,4.733835003024258,37,1473.0,0.21645835743439745,37,1473.0,-1.7599999999999998
130.0,40,1659.0,26.333333333333332,4.293541858183726,40,1659.0,0.18476343598612685,40,1659.0,-1.8599999999999994
135.0,41,1859.0,28.166666666666668,3.9356643072602813,41,1859.0,0.17400859361533036,41,1859.0,-2.0
140.0,44,2074.0,31.907692307692308,3.664806147899997,44,2074.0,0.16181732735366375,44,2074.0,-2.1499999999999986
145.0,45,2297.0,33.289855072463766,3.580880502036158,45,2297.0,0.1535778403797871,45,2297.0,-2.2300000000000004
150.0,50,2536.0,36.22857142857143,3.373192291747091,50,2536.0,0.14940462866671672,50,2536.0,-2.3900000000000006
155.0,50,2784.0,37.62162162162162,3.1770327873919917,50,2784.0,0.13940798975593482,50,2784.0,-2.4800000000000004
160.0,53,3047.0,40.626666666666665,3.458492934737624,53,3047.0,0.1464761042051132,53,3047.0,-2.629999999999999
165.0,56,3320.0,42.56410256410256,2.952786258385435,56,3320.0,0.12370479172261933,56,3320.0,-2.730000000000004
170.0,59,3608.0,45.67088607594937,2.9178662570188467,59,3608.0,0.12367766444897049,59,3608.0,-2.8799999999999955
175.0,61,3904.0,47.036144578313255,2.7267503506967365,61,3904.0,0.1140112817644798,61,3904.0,-2.960000000000001
180.0,63,4216.0,50.19047619047619,2.7639068976031678,63,4216.0,0.11399024419475445,63,4216.0,-3.1199999999999974
185.0,65,4537.0,52.14942528735632,2.5247812543326575,65,4537.0,0.10690726145617657,65,4537.0,-3.210000000000001
190.0,69,4873.0,55.375,2.392718866878848,69,4873.0,0.10137277438375851,69,4873.0,-3.3599999999999994
195.0,70,5218.0,56.71739130434783,2.2540957286026515,70,5218.0,0.09162155184408828,70,5218.0,-3.450000000000003
200.0,73,5579.0,59.98924731182796,2.4509972220519067,73,5579.0,0.10168684061691889,73,5579.0,-3.6099999999999994
205.0,76,5950.0,61.979166666666664,2.149296495782275,76,5950.0,0.08898335282217495,76,5950.0,-3.710000000000001
210.0,79,6335.0,64.64285714285714,2.245775400033973,79,6335.0,0.08984055068388942,79,6335.0,-3.8500000000000014
215.0,80,6730.0,66.63366336633663,2.055742867171903,80,6730.0,0.08756106751444764,80,6730.0,-3.9499999999999957
220.0,82,7139.0,70.68316831683168,1.8822175289176992,82,7139.0,0.07666242189599959,82,7139.0,-4.090000000000003
225.0,86,7561.0,72.00952380952381,1.8788067514797333,86,7561.0,0.07479330996446859,86,7561.0,-4.219999999999999
230.0,88,7994.0,75.41509433962264,1.726564330177427,88,7994.0,0.06992871963308701,88,7994.0,-4.329999999999998
235.0,91,8441.0,76.73636363636363,1.7347157325295328,91,8441.0,0.07116653218372261,91,8441.0,-4.469999999999999
240.0,92,8899.0,80.9,1.6667396239649386,92,8899.0,0.0687290668273105,92,8899.0,-4.579999999999998
245.0,96,9371.0,82.20175438596492,1.6735951341385413,96,9371.0,0.06890460927411483,96,9371.0,-4.719999999999999
250.0,95,9288.0,80.06896551724138,1.5899261531698174,95,9651.0,0.061771464204882755,95,9651.0,-2.8000000000000114
255.0,93,8981.0,75.47058823529412,1.777541719056472,93,9759.0,0.07450709563674075,93,9759.0,-1.0799999999999983
260.0,91,8880.0,74.0,1.9210219283915206,91,9877.0,0.08173122537510068,91,9877.0,-1.1799999999999926
265.0,92,8986.0,73.0569105691057,1.926951256328365,92,10328.0,0.07343146941724572,92,10328.0,-4.510000000000005
270.0,94,9324.0,75.8048780487805,1.7514713765253138,94,10795.0,0.0662147457203111,94,10795.0,-4.670000000000002
275.0,100,9812.0,77.87301587301587,1.8205229232039395,100,11281.0,0.0704200146941165,100,11281.0,-4.859999999999999
280.0,105,10327.0,82.616,1.5775025894815398,105,11796.0,0.05865181234099193,105,11796.0,-5.1499999999999915
285.0,108,10864.0,84.875,1.6202800748884032,108,12333.0,0.05626969559300142,108,12333.0,-5.3700000000000045
290.0,108,11404.0,89.09375,1.6028079948789213,108,12873.0,0.05162805462116552,108,12873.0,-5.3999999999999915
295.0,110,11951.0,91.93076923076923,1.6118243777655943,110,13420.0,0.053546060286330244,110,13420.0,-5.469999999999999
300.0,110,12501.0,96.90697674418605,1.4513231361678887,110,13970.0,0.0417881369238655,110,13970.0,-5.5
305.0,109,12438.0,94.22727272727273,1.5835530431941096,109,14308.0,0.04981747825838981,109,14308.0,-3.380000000000024
310.0,105,12121.0,92.52671755725191,1.5832058492543295,105,14441.0,0.055676372145471956,105,14441.0,-1.329999999999984
315.0,102,12005.0,89.58955223880596,1.9490585700489598,102,14593.0,0.07539140310436354,102,14593.0,-1.5200000000000102
320.0,99,12075.0,90.11194029850746,1.8846314059492844,99,15082.0,0.06733708332507606,99,15082.0,-4.889999999999986
325.0,101,12376.0,91.0,2.056224408515242,101,15588.0,0.07121544735290225,101,15588.0,-5.060000000000002
330.0,104,12866.0,97.46969696969697,1.926407952420311,104,16097.0,0.06412735067560128,104,16097.0,-5.090000000000003
335.0,110,13406.0,100.04477611940298,1.8060090364590757,110,16637.0,0.055815765065235494,110,16637.0,-5.400000000000006
340.0,113,13968.0,104.23880597014926,1.6240553773799793,113,17199.0,0.039393697467399735,113,17199.0,-5.6200000000000045
345.0,115,14542.0,107.71851851851852,1.634086298325097,115,17773.0,0.04751658356647178,115,17773.0,-5.739999999999981
350.0,116,15118.0,112.82089552238806,1.4995929538744857,116,18349.0,0.04423150467909008,116,18349.0,-5.760000000000019
355.0,117,15702.0,114.61313868613139,1.649666181364062,117,18933.0,0.05143080279385594,117,18933.0,-5.840000000000003
360.0,118,16288.0,119.76470588235294,1.4681960473912898,118,19519.0,0.04273236710199199,118,19519.0,-5.859999999999985
365.0,119,16883.0,123.23357664233576,1.4764786322934045,119,20114.0,0.051875141951034494,119,20114.0,-5.949999999999989
370.0,120,17479.0,128.52205882352942,1.217924853957057,120,20710.0,0.0400935543410953,120,20710.0,-5.960000000000008
375.0,121,18084.0,132.0,1.2620251415442603,121,21315.0,0.04542731370560277,121,21315.0,-6.050000000000011
380.0,122,18691.0,137.43382352941177,1.0638957624684355,122,21922.0,0.033343047749440406,122,21922.0,-6.069999999999993
385.0,123,19306.0,138.89208633093526,1.230963096150864,123,22537.0,0.04298108877720403,123,22537.0,-6.150000000000006
390.0,125,19924.0,143.33812949640287,1.097720929054684,125,23155.0,0.03531584635944802,125,23155.0,-6.180000000000007
395.0,125,20549.0,146.77857142857144,1.1686123222567086,125,23780.0,0.046406417009342116,125,23780.0,-6.25
400.0,126,21177.0,151.2642857142857,1.075072376466991,126,24408.0,0.04046896405888954,126,24408.0,-6.280000000000001
405.0,127,21812.0,153.6056338028169,1.1676633894399349,127,25043.0,0.04900972690574518,127,25043.0,-6.349999999999994
410.0,129,22450.0,158.09859154929578,1.0335500591136155,129,25681.0,0.033603035184841236,129,25681.0,-6.3799999999999955
415.0,129,23095.0,160.38194444444446,1.1250943697184543,129,26326.0,0.040955379136880944,129,26326.0,-6.449999999999989
420.0,131,23745.0,166.04895104895104,0.9990057967787627,131,26976.0,0.03690920754128213,131,26976.0,-6.5
425.0,131,24400.0,167.12328767123287,1.1014041551761078,131,27631.0,0.038625568058672954,131,27631.0,-6.550000000000011
430.0,133,25061.0,172.83448275862068,0.9745338064420823,133,28292.0,0.03682306277903899,133,28292.0,-6.610000000000014
435.0,133,25726.0,173.82432432432432,1.0623264558860015,133,28957.0,0.03798078166051435,133,28957.0,-6.649999999999977
440.0,135,26397.0,179.57142857142858,0.9590134882356153,135,29628.0,0.03181974335916845,135,29628.0,-6.7099999999999795
445.0,135,27072.0,180.48,1.0247392384711036,135,30303.0,0.034555388268128165,135,30303.0,-6.75
450.0,137,27754.0,186.26845637583892,0.9603229841337235,137,30985.0,0.03529077254742944,137,30985.0,-6.82000000000005
455.0,137,28439.0,187.09868421052633,0.9944755651108761,137,31670.0,0.0326717902502391,137,31670.0,-6.849999999999966
460.0,139,29132.0,192.9271523178808,0.9381888515993099,139,32363.0,0.03437444731333933,139,32363.0,-6.930000000000007
465.0,139,29827.0,193.6818181818182,0.9508158788400894,139,33058.0,0.03104791979531724,139,33058.0,-6.949999999999989
470.0,141,30531.0,199.54901960784315,0.921242247624191,141,33762.0,0.029683120295332256,141,33762.0,-7.0400000000000205
475.0,142,31237.0,201.52903225806452,0.850563769078297,142,34468.0,0.02953203149465408,142,34468.0,-7.060000000000002
480.0,143,31951.0,206.13548387096773,0.9032141696462909,143,35182.0,0.029161034369104312,143,35182.0,-7.139999999999986
485.0,144,32667.0,206.75316455696202,0.8845109766615288,144,35898.0,0.02942244837564302,144,35898.0,-7.160000000000025
490.0,145,33391.0,212.6815286624204,0.8633622700608818,145,36622.0,0.032369908053969054,145,36622.0,-7.240000000000009
495.0,146,34118.0,213.2375,0.8793316863401325,146,37349.0,0.03368002769668609,146,37349.0,-7.269999999999982
500.0,147,34852.0,217.825,0.9330512455754864,147,38083.0,0.03331046155483971,147,38083.0,-7.339999999999975
505.0,148,35589.0,221.0496894409938,0.7724322969200973,148,38820.0,0.026555683417998233,148,38820.0,-7.3700000000000045
510.0,149,36334.0,225.67701863354037,0.8665116166013594,149,39565.0,0.028115827673706708,149,39565.0,-7.449999999999989
515.0,151,37083.0,226.1158536585366,0.8282271806049722,151,40314.0,0.025588114897003387,151,40314.0,-7.490000000000009
520.0,151,37838.0,232.13496932515338,0.8205591574354122,151,41069.0,0.026325609039068252,151,41069.0,-7.550000000000011
525.0,152,38596.0,232.50602409638554,0.824622302540829,152,41827.0,0.024597968175735955,152,41827.0,-7.579999999999984
530.0,153,39361.0,238.55151515151516,0.826463318241143,153,42592.0,0.027974835179879348,153,42592.0,-7.650000000000034
535.0,155,40132.0,238.88095238095238,0.8261913950572174,155,43363.0,0.025363959339332574,155,43363.0,-7.7099999999999795
540.0,155,40907.0,244.95209580838323,0.7885050805258029,155,44138.0,0.02480364563550441,155,44138.0,-7.75
545.0,157,41688.0,245.2235294117647,0.8047093056779702,157,44919.0,0.025636649470274324,157,44919.0,-7.810000000000002
550.0,157,42473.0,249.84117647058824,0.7995846618365824,157,45704.0,0.02319728292193786,157,45704.0,-7.850000000000023
555.0,159,43266.0,251.54651162790697,0.7939462121468776,159,46497.0,0.025369270318313254,159,46497.0,-7.930000000000007
560.0,156,43335.0,253.42105263157896,0.7374484625521269,156,46876.0,0.02346361956614387,156,46876.0,-3.7899999999999636
565.0,154,42913.0,248.0520231213873,0.8232016644986622,154,46862.0,0.031820968927970754,154,46862.0,0.13999999999998636
570.0,151,42471.0,245.4971098265896,0.9732355206514716,151,46857.0,0.03758309746528073,151,46857.0,0.05000000000001137
575.0,148,41999.0,239.99428571428572,1.049731806899255,148,47590.0,0.039732656060804054,148,47590.0,-7.329999999999984
580.0,149,41555.0,237.45714285714286,1.0835132481422434,149,48328.0,0.033891250470514826,149,48328.0,-7.3799999999999955
585.0,150,41293.0,233.29378531073445,1.1533830891698207,150,49075.0,0.0433744737910006,150,49075.0,-7.470000000000027
590.0,151,41250.0,233.05084745762713,1.1083536519393586,151,49827.0,0.0329677206559166,151,49827.0,-7.519999999999982
595.0,149,40435.0,225.89385474860336,1.156517596242869,149,50096.0,0.03593625947364496,149,50096.0,-2.6899999999999977
600.0,146,39154.0,218.73743016759778,1.2117821348493345,146,49887.0,0.03862748633980695,146,49887.0,2.089999999999975
605.0,142,38070.0,209.17582417582418,1.5092081659659184,142,49698.0,0.053883587138409884,142,49698.0,1.8899999999999864
610.0,143,37125.0,203.9835164835165,1.5808842051900807,143,49108.0,0.051717722115865436,143,49108.0,5.900000000000034
615.0,143,36246.0,195.92432432432432,1.8420414506631102,143,48600.0,0.062337244114137644,143,48600.0,5.079999999999984
620.0,143,35545.0,195.3021978021978,1.5481121151128487,143,49314.0,0.04731755792905582,143,49314.0,-7.139999999999986
625.0,145,35099.0,191.79781420765028,1.486481483199119,145,50040.0,0.04856357914177504,145,50040.0,-7.259999999999991
630.0,144,34841.0,190.3879781420765,1.5139762478818541,144,50735.0,0.04634039398739535,144,50735.0,-6.9500000000000455
635.0,144,34818.0,188.2054054054054,1.6564907195557457,144,51427.0,0.05284902511559524,144,51427.0,-6.919999999999959
640.0,143,34954.0,192.05494505494505,1.5138939158781037,143,51738.0,0.04969617268302374,143,51738.0,-3.1100000000000136
645.0,141,35254.0,190.56216216216217,1.6267496353656774,141,51658.0,0.05371366038722727,141,51658.0,0.7999999999999545
650.0,137,35744.0,194.2608695652174,1.7949618940678658,137,51591.0,0.05987931654915802,137,51591.0,0.6700000000000728
655.0,138,36339.0,196.42702702702704,1.9019647556140946,138,51209.0,0.06644113238249892,138,51209.0,3.8199999999999363
660.0,140,36887.0,199.38918918918918,1.816826513261531,139,51879.0,0.05896491696381108,139,51879.0,-6.699999999999932
665.0,144,37501.0,199.47340425531914,1.6849898705407653,144,52577.0,0.04666093878018688,144,52577.0,-6.980000000000018
670.0,146,38132.0,205.01075268817203,1.6045977113928438,146,53287.0,0.042700167518682774,146,53287.0,-7.100000000000023
675.0,146,38725.0,208.19892473118279,1.5631265793154225,145,53655.0,0.04376954370894554,145,53655.0,-3.67999999999995
680.0,143,39268.0,215.75824175824175,1.4236559741394585,143,53673.0,0.047372565198685476,143,53673.0,-0.18000000000006366
685.0,138,39798.0,215.12432432432433,1.8025830394420053,138,53705.0,0.06153826514015956,138,53705.0,-0.31999999999993634
690.0,139,40362.0,219.3586956521739,1.5876195721438362,138,54375.0,0.04943039824990375,138,54375.0,-6.7000000000000455
695.0,143,40991.0,219.20320855614975,1.661619198471035,143,55085.0,0.047254165757203474,143,55085.0,-7.100000000000023
700.0,149,41649.0,226.35326086956522,1.5328748580339564,149,55807.0,0.039036679442886725,149,55807.0,-7.220000000000027
705.0,148,42274.0,229.75,1.407402465649217,148,56212.0,0.041407980762760754,148,56212.0,-4.0499999999999545
710.0,145,42856.0,234.18579234972677,1.4821708061777783,145,56302.0,0.043433816662461704,145,56302.0,-0.8999999999999773
715.0,141,43419.0,234.6972972972973,1.6879055281326991,141,56404.0,0.052460382675411456,141,56404.0,-1.0199999999999818
720.0,141,44029.0,239.28804347826087,1.7761497939235766,141,56256.0,0.053119665882935506,141,56256.0,1.4800000000000182
725.0,141,44659.0,238.8181818181818,1.9386587229096657,141,56190.0,0.06080207586107766,141,56190.0,0.6599999999999682
730.0,141,45293.0,243.51075268817203,2.0445527068095717,141,56428.0,0.060511730588330134,141,56428.0,-2.3799999999999955
735.0,137,45428.0,242.93048128342247,1.9315752336980918,137,56369.0,0.05376356454701742,137,56369.0,0.5899999999999181
740.0,133,45226.0,247.13661202185793,1.981026464280981,133,56016.0,0.06776627020512686,133,56016.0,3.5300000000000864
745.0,130,45023.0,243.36756756756756,2.145252903748308,130,55674.0,0.07310718690194076,130,55674.0,3.419999999999959
750.0,131,44757.0,243.2445652173913,2.178903091690165,131,56280.0,0.06598652944077353,131,56280.0,-6.059999999999945
755.0,134,44578.0,239.66666666666666,2.058422841263242,134,56870.0,0.05648478377700793,134,56870.0,-5.900000000000091
760.0,139,44463.0,241.64673913043478,1.9399339446998596,139,57517.0,0.05203129191375238,139,57517.0,-6.469999999999914
765.0,143,44373.0,237.28877005347593,1.8731674867517054,143,58224.0,0.045814104539629245,143,58224.0,-7.07000000000005
770.0,141,44224.0,240.34782608695653,1.799195265529739,141,58431.0,0.03824469489904828,141,58431.0,-2.0699999999999363
775.0,137,44018.0,239.22826086956522,1.8357068227694202,137,58145.0,0.04816291903982602,137,58145.0,2.8599999999999
780.0,134,43831.0,240.82967032967034,1.9429530416323921,134,57871.0,0.05218670823168654,134,57871.0,2.740000000000009
785.0,130,43825.0,236.8918918918919,2.2183103393616936,130,57175.0,0.06157968920367652,130,57175.0,6.960000000000036
790.0,128,44008.0,237.88108108108108,2.367458177718421,128,56534.0,0.06196391319080065,128,56534.0,6.409999999999968
795.0,123,44363.0,241.10326086956522,2.331208842766395,123,57143.0,0.06740128039276884,123,57143.0,-6.089999999999918
800.0,128,44885.0,252.1629213483146,2.0872062450255444,128,57772.0,0.06522574086998847,128,57772.0,-6.290000000000077
805.0,133,45440.0,255.2808988764045,1.9249465613206331,133,58428.0,0.06117280887758646,133,58428.0,-6.559999999999945
810.0,136,46018.0,259.98870056497174,1.9276051746974492,136,59100.0,0.04845788594081954,136,59100.0,-6.720000000000027
815.0,137,46599.0,261.79213483146066,1.9417784070868522,137,59781.0,0.050364428050362134,137,59781.0,-6.809999999999945
