step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1268039544498753,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2781731562812839,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3432146629875862,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5044366539302387,0,0.0,0.0
25.0,1,0.0,0.0,10.500000000000002,1,0.0,0.5242495147281473,1,0.0,0.0
30.0,0,0.0,0.0,12.989968265963691,0,0.0,0.6485382162602746,0,0.0,0.0
35.0,0,0.0,0.0,12.917733534283396,0,0.0,0.6455242244892149,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.186770561307126,3,4.0,0.574676573627727,3,4.0,-0.04
45.0,4,16.0,0.5925925925925926,10.271089192514781,4,16.0,0.541250256395096,4,16.0,-0.12
50.0,7,39.0,1.3928571428571428,9.30819034494049,7,41.0,0.48015117668182444,7,41.0,-0.24999999999999997
55.0,8,76.0,2.375,8.920685530500833,8,76.0,0.4627442626493601,8,76.0,-0.35000000000000003
60.0,11,123.0,3.727272727272727,7.967265924443332,11,123.0,0.40708397179629985,11,123.0,-0.47
65.0,11,131.0,3.4473684210526314,7.746427511760216,11,154.0,0.39452128895591615,11,154.0,-0.31000000000000005
70.0,13,186.0,4.769230769230769,7.647717875811852,13,188.0,0.38407759106153877,13,188.0,-0.33999999999999986
75.0,14,253.0,5.883720930232558,7.650208439336321,14,253.0,0.38180563931172373,14,253.0,-0.6499999999999999
80.0,15,318.0,7.2272727272727275,7.097323429832079,15,318.0,0.353347073528194,15,318.0,-0.6500000000000004
85.0,17,400.0,8.333333333333334,7.208802926420634,17,402.0,0.3449574774388808,17,402.0,-0.8399999999999994
90.0,22,496.0,10.122448979591837,6.480595085843109,22,496.0,0.3075296293696606,22,496.0,-0.9400000000000004
95.0,22,603.0,11.377358490566039,6.686526529352503,22,603.0,0.3116135110501228,22,603.0,-1.0700000000000003
100.0,24,716.0,13.50943396226415,6.165156280302829,24,716.0,0.2752312421550539,24,716.0,-1.13
105.0,26,845.0,15.089285714285714,5.936092647292417,26,845.0,0.27037274354423835,26,845.0,-1.2899999999999991
110.0,31,988.0,17.333333333333332,5.51815730841972,31,988.0,0.22868005576682854,31,988.0,-1.4300000000000015
115.0,31,1141.0,18.704918032786885,5.354140982346935,31,1141.0,0.23224897437663586,31,1141.0,-1.5299999999999994
120.0,34,1305.0,21.75,4.912176892244,34,1305.0,0.219316913423634,34,1305.0,-1.6400000000000006
125.0,36,1481.0,23.50793650793651,4.41202336773339,36,1481.0,0.19778489179239275,36,1481.0,-1.7599999999999998
130.0,40,1672.0,26.53968253968254,4.185787299184276,40,1672.0,0.19783677464083313,40,1672.0,-1.9099999999999984
135.0,41,1872.0,28.363636363636363,4.2082033579307145,41,1872.0,0.2019391042659311,41,1872.0,-2.0
140.0,43,2081.0,32.01538461538462,3.651957229637191,43,2081.0,0.16495451052753551,43,2081.0,-2.09
145.0,45,2304.0,33.391304347826086,3.5433858423752396,45,2304.0,0.15990365725603972,45,2304.0,-2.2300000000000004
