step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13269497973816835,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29195639615782626,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.358011907765126,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.524800314234345,0,0.0,0.0
25.0,1,0.0,0.0,10.342871502778813,1,0.0,0.5351702240926,1,0.0,0.0
30.0,0,0.0,0.0,12.71076252894837,0,0.0,0.6552546889886485,0,0.0,0.0
35.0,0,0.0,0.0,12.480671599767716,0,0.0,0.6414754888991249,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.788436046435567,2,4.0,0.6069927585157517,2,4.0,-0.04
45.0,4,13.0,0.48148148148148145,9.924676353609637,4,13.0,0.5236412653053596,4,13.0,-0.09
50.0,6,34.0,1.2142857142857142,9.379776399533569,6,36.0,0.4807371069281742,6,36.0,-0.22999999999999998
55.0,8,70.0,2.1875,8.836955448694823,8,70.0,0.4488098819135284,8,70.0,-0.33999999999999997
60.0,10,105.0,3.1818181818181817,7.906734708000439,10,105.0,0.39910311641172835,10,105.0,-0.3500000000000001
65.0,13,162.0,4.2631578947368425,7.807460568002085,13,164.0,0.3907592752652167,13,164.0,-0.5899999999999999
70.0,15,228.0,5.846153846153846,7.252351669992845,15,228.0,0.3635526336174993,15,228.0,-0.6399999999999999
75.0,14,284.0,6.604651162790698,7.016490817636879,14,289.0,0.3522122949402485,14,289.0,-0.6100000000000003
80.0,18,366.0,8.318181818181818,6.886623862221892,18,368.0,0.33577027017534844,18,368.0,-0.79
85.0,20,459.0,9.36734693877551,6.586168546299148,20,459.0,0.32192113550824525,20,459.0,-0.9099999999999997
90.0,22,563.0,11.489795918367347,6.143580365498617,22,563.0,0.284083852392189,22,563.0,-1.04
95.0,21,522.0,9.849056603773585,6.188418057818032,21,620.0,0.2825416387880374,21,620.0,-0.5700000000000003
100.0,19,417.0,8.01923076923077,6.0903537627865925,19,622.0,0.2866257096666678,19,622.0,-0.019999999999999574
105.0,18,371.0,6.508771929824562,6.347723983872429,18,622.0,0.30407265409512335,18,622.0,0.0
110.0,17,374.0,6.448275862068965,6.219692236581109,17,693.0,0.2898630145758906,17,693.0,-0.71
115.0,20,456.0,7.354838709677419,6.034543538430044,20,786.0,0.2720172632529281,20,786.0,-0.9300000000000006
120.0,27,579.0,9.491803278688524,5.8009625269218725,27,907.0,0.2578861597562374,27,907.0,-1.21
125.0,32,729.0,11.390625,5.365669820249527,32,1057.0,0.23985285932252173,32,1057.0,-1.5
130.0,36,902.0,13.876923076923077,5.295335372855132,36,1230.0,0.22464319129288637,36,1230.0,-1.7300000000000004
135.0,38,1086.0,15.970588235294118,4.472104946050937,38,1414.0,0.1921638149777109,38,1414.0,-1.8399999999999999
140.0,41,1286.0,18.63768115942029,4.407509964693623,41,1614.0,0.18190039564277424,41,1614.0,-2.0
145.0,42,1493.0,21.028169014084508,4.3228123399469105,42,1821.0,0.18306349880727674,42,1821.0,-2.0700000000000003
150.0,45,1711.0,24.098591549295776,4.118369310033218,45,2039.0,0.17362575659941457,45,2039.0,-2.1799999999999997
155.0,47,1939.0,25.85333333333333,3.9189681828494956,47,2267.0,0.16681997165754933,47,2267.0,-2.280000000000001
160.0,50,2183.0,29.5,3.774280765474886,50,2511.0,0.1621407275802724,50,2511.0,-2.4399999999999977
165.0,51,2435.0,32.03947368421053,3.291651654789619,51,2763.0,0.1469103069551105,51,2763.0,-2.5199999999999996
170.0,54,2704.0,35.116883116883116,3.2388802574450137,54,3032.0,0.13532019747235544,54,3032.0,-2.6900000000000013
175.0,58,2982.0,36.81481481481482,2.9001043451094586,58,3310.0,0.12141894837053786,58,3310.0,-2.780000000000001
180.0,59,3275.0,40.4320987654321,2.927044604133578,59,3603.0,0.12322683244565774,59,3603.0,-2.9299999999999997
185.0,62,3576.0,42.07058823529412,2.785718804051467,62,3904.0,0.11457364309299994,62,3904.0,-3.009999999999998
190.0,64,3893.0,45.8,2.8579869101678175,64,4221.0,0.12533538188304746,64,4221.0,-3.1700000000000017
195.0,67,4218.0,47.39325842696629,2.4913054796787018,67,4546.0,0.11208471601662066,67,4546.0,-3.25
200.0,69,4559.0,50.65555555555556,2.5781408305858666,69,4887.0,0.10586408032767469,69,4887.0,-3.4099999999999966
205.0,72,4910.0,52.795698924731184,2.2848279892030092,72,5238.0,0.09475735741578345,72,5238.0,-3.510000000000005
210.0,74,5275.0,56.11702127659574,2.3440389450297454,74,5603.0,0.09985197780561013,74,5603.0,-3.6499999999999986
215.0,78,5651.0,57.08080808080808,2.1922503570415004,78,5979.0,0.08761762831251377,78,5979.0,-3.759999999999998
220.0,78,6040.0,61.63265306122449,2.145458324171225,78,6368.0,0.09691137909426645,78,6368.0,-3.8900000000000006
225.0,82,6441.0,63.14705882352941,2.007520298588861,82,6769.0,0.08803691359853312,82,6769.0,-4.009999999999998
230.0,83,6854.0,67.19607843137256,1.8881308299014434,83,7182.0,0.08406644328825075,83,7182.0,-4.1299999999999955
235.0,88,7280.0,68.03738317757009,1.8330306914160905,88,7608.0,0.07756964052463541,88,7608.0,-4.260000000000005
240.0,88,7718.0,71.46296296296296,1.861329883241558,88,8046.0,0.07225878716121471,88,8046.0,-4.3799999999999955
245.0,92,8169.0,72.9375,1.8539911594228407,92,8497.0,0.0698573004108364,92,8497.0,-4.510000000000005
250.0,93,8631.0,77.75675675675676,1.7076915430526869,93,8959.0,0.06929279021909769,93,8959.0,-4.6200000000000045
255.0,98,9107.0,78.50862068965517,1.6840478150706522,98,9435.0,0.06207893816717092,98,9435.0,-4.759999999999991
260.0,98,9594.0,82.0,1.5720589198932375,98,9922.0,0.05885147476198955,98,9922.0,-4.8700000000000045
265.0,102,10097.0,84.14166666666667,1.5566411989090563,102,10425.0,0.058516722275387005,102,10425.0,-5.030000000000001
270.0,100,10066.0,83.1900826446281,1.5349570531794874,100,10742.0,0.052334449467827206,100,10742.0,-3.1700000000000017
275.0,100,9840.0,78.72,1.6658119847203239,100,10895.0,0.06588701022550851,100,10895.0,-1.5300000000000011
280.0,96,9817.0,78.536,1.731267275856502,96,11060.0,0.07094283221603176,96,11060.0,-1.6499999999999915
285.0,97,10005.0,77.55813953488372,1.8806112789438594,97,11540.0,0.07042412846252047,97,11540.0,-4.800000000000011
290.0,102,10421.0,80.78294573643412,1.7367127405749363,102,12037.0,0.062118683697652985,102,12037.0,-4.969999999999999
295.0,107,10946.0,83.55725190839695,1.7697377612164096,107,12560.0,0.06340089999987293,107,12560.0,-5.22999999999999
300.0,110,10747.0,82.0381679389313,1.4978441313216588,110,12849.0,0.04491122464498048,110,12849.0,-2.890000000000015
305.0,106,10211.0,76.77443609022556,1.791051040096748,106,12901.0,0.06664133287310262,106,12901.0,-0.5199999999999818
310.0,103,9870.0,74.21052631578948,1.9546372514087953,103,12960.0,0.06854054755560858,103,12960.0,-0.5900000000000034
315.0,101,9732.0,71.55882352941177,2.1076044155384923,101,13463.0,0.07200342294394287,101,13463.0,-5.030000000000001
320.0,101,9810.0,72.66666666666667,2.058505890508926,101,13970.0,0.06643959021439023,101,13970.0,-5.069999999999993
325.0,103,10111.0,73.8029197080292,2.0888939513085143,103,14481.0,0.07204357030556408,103,14481.0,-5.110000000000014
330.0,106,10610.0,78.01470588235294,1.9478189620082347,106,15002.0,0.056919949701493375,106,15002.0,-5.210000000000008
335.0,112,11158.0,80.27338129496403,1.9469542626386016,112,15550.0,0.05517545263774717,112,15550.0,-5.47999999999999
340.0,113,11560.0,85.0,1.5498395102927605,113,15917.0,0.03988256105548819,113,15917.0,-3.6699999999999875
345.0,110,11844.0,86.45255474452554,1.7117044251193443,110,16106.0,0.05824714431230935,110,16106.0,-1.8900000000000148
350.0,106,12105.0,89.00735294117646,1.7476321161290682,106,16301.0,0.060876283394331286,106,16301.0,-1.9499999999999886
355.0,104,12339.0,88.76978417266187,1.99215641403865,104,16814.0,0.06772747494875397,104,16814.0,-5.1299999999999955
360.0,105,12684.0,91.25179856115108,1.8789414840004537,105,17333.0,0.054809730314475884,105,17333.0,-5.190000000000026
365.0,109,13209.0,94.35,2.0055873405768456,109,17867.0,0.06774636477225382,109,17867.0,-5.339999999999975
370.0,115,13770.0,100.51094890510949,1.5244156124941195,115,18428.0,0.0466247703689338,115,18428.0,-5.610000000000014
375.0,118,14357.0,104.03623188405797,1.497906453605016,118,19015.0,0.04852115335121251,118,19015.0,-5.8700000000000045
380.0,119,14949.0,109.11678832116789,1.3922522909239683,119,19607.0,0.042702038089889885,119,19607.0,-5.9199999999999875
385.0,120,15548.0,111.05714285714286,1.486123414253805,120,20206.0,0.048573905323736184,120,20206.0,-5.990000000000009
390.0,121,16151.0,115.36428571428571,1.416635596497773,121,20809.0,0.039899348949591455,121,20809.0,-6.030000000000001
395.0,122,16760.0,117.2027972027972,1.557219870085224,122,21418.0,0.04785378715846991,122,21418.0,-6.090000000000003
400.0,123,17372.0,123.20567375886525,1.381679912221959,123,22030.0,0.04213106019519745,123,22030.0,-6.1200000000000045
405.0,124,17992.0,124.94444444444444,1.4608883329940379,124,22650.0,0.04665292061258509,124,22650.0,-6.199999999999989
410.0,125,18615.0,130.17482517482517,1.3299034726750496,125,23273.0,0.04110296267084909,125,23273.0,-6.22999999999999
415.0,126,19245.0,134.58041958041957,1.245345977343394,126,23903.0,0.04344933844545354,126,23903.0,-6.300000000000011
420.0,127,19879.0,139.99295774647888,1.1076959845930876,127,24537.0,0.036412556689010334,127,24537.0,-6.340000000000003
425.0,128,20519.0,143.48951048951048,1.0635416620014362,128,25177.0,0.04058624102556897,128,25177.0,-6.400000000000006
430.0,130,21164.0,148.0,1.0286283085922672,130,25822.0,0.039281130554699666,130,25822.0,-6.450000000000017
435.0,130,21814.0,150.44137931034481,1.0585358688198756,130,26472.0,0.04425786460125211,130,26472.0,-6.5
440.0,132,22468.0,156.02777777777777,0.9581753316882402,132,27126.0,0.03708722425865602,132,27126.0,-6.539999999999964
445.0,132,23128.0,157.33333333333334,1.0368888148796727,132,27786.0,0.040404459014401754,132,27786.0,-6.600000000000023
450.0,134,23793.0,161.85714285714286,0.9772910349830815,134,28451.0,0.03999680784127283,134,28451.0,-6.649999999999977
455.0,134,24463.0,164.18120805369128,0.9908356785622667,134,29121.0,0.035230417942429336,134,29121.0,-6.699999999999989
460.0,136,25140.0,169.86486486486487,0.9121511230677268,136,29798.0,0.031877847572033075,136,29798.0,-6.770000000000039
465.0,137,25821.0,171.0,0.9646976489923937,137,30479.0,0.03454458831770562,137,30479.0,-6.810000000000002
470.0,138,26508.0,176.72,0.8789037996168119,138,31166.0,0.031138858777308785,138,31166.0,-6.8700000000000045
475.0,139,27199.0,177.77124183006535,0.9330903234050847,139,31857.0,0.032859490148672274,139,31857.0,-6.909999999999968
480.0,140,27896.0,182.32679738562092,0.9447660607854165,140,32554.0,0.032978161675343905,140,32554.0,-6.970000000000027
485.0,141,28598.0,183.32051282051282,0.9582872130353177,141,33256.0,0.034042927214767246,141,33256.0,-7.019999999999982
490.0,142,29306.0,189.07096774193548,0.9257740760850021,142,33964.0,0.0336719268312686,142,33964.0,-7.079999999999984
495.0,143,30018.0,189.9873417721519,0.9410759281954858,143,34676.0,0.030144764352538322,143,34676.0,-7.1200000000000045
500.0,144,30736.0,194.53164556962025,0.9760702924718362,144,35394.0,0.027945271924059434,144,35394.0,-7.180000000000007
505.0,145,31459.0,195.3975155279503,0.9871294360451348,145,36117.0,0.029740482528971567,145,36117.0,-7.230000000000018
510.0,146,32188.0,202.44025157232704,0.9299495037467224,146,36846.0,0.028697740371102304,146,36846.0,-7.289999999999964
515.0,147,32921.0,204.47826086956522,0.8981472859298962,147,37579.0,0.029883615081086702,147,37579.0,-7.330000000000041
520.0,148,33660.0,210.375,0.8182048711130925,148,38318.0,0.02746152823130681,148,38318.0,-7.389999999999986
525.0,149,34404.0,211.06748466257667,0.8537991921522415,149,39062.0,0.02854049105904823,149,39062.0,-7.439999999999998
530.0,150,35153.0,215.66257668711657,0.9000261958155891,150,39811.0,0.027854631011762308,150,39811.0,-7.490000000000009
535.0,151,35906.0,218.9390243902439,0.7650394667666577,151,40564.0,0.026471748822042025,151,40564.0,-7.529999999999973
540.0,152,36666.0,223.5731707317073,0.7825125202480997,152,41324.0,0.027628294142484595,152,41324.0,-7.600000000000023
545.0,153,37431.0,224.1377245508982,0.8194870530921369,153,42089.0,0.026273522888749786,153,42089.0,-7.649999999999977
550.0,154,38201.0,230.1265060240964,0.8264241351132721,154,42859.0,0.028449565849099967,154,42859.0,-7.699999999999989
555.0,156,38974.0,230.6153846153846,0.7842220501033967,156,43632.0,0.026018839150513586,156,43632.0,-7.730000000000018
560.0,154,39134.0,232.9404761904762,0.7488237003095325,154,44045.0,0.022678505567961003,154,44045.0,-4.1299999999999955
565.0,150,38865.0,228.61764705882354,0.8660145310853914,150,44106.0,0.03483099717879901,150,44106.0,-0.6100000000000136
570.0,146,38576.0,226.91764705882352,1.0947577810547473,146,44176.0,0.04485183136420231,146,44176.0,-0.6999999999999886
575.0,145,38274.0,221.23699421965318,1.1169284927872112,145,44899.0,0.039566696904802016,145,44899.0,-7.230000000000018
580.0,146,38001.0,220.9360465116279,1.0738723808088002,146,45628.0,0.037187723963390734,146,45628.0,-7.289999999999964
585.0,147,37921.0,216.69142857142856,1.2144322967910943,147,46358.0,0.037946456303770484,147,46358.0,-7.300000000000011
590.0,148,38063.0,218.7528735632184,1.174432846760837,148,47095.0,0.03928324329217375,148,47095.0,-7.3700000000000045
595.0,149,38426.0,217.09604519774012,1.2484973398760435,149,47838.0,0.04001390037021827,149,47838.0,-7.430000000000007
600.0,147,37532.0,213.25,1.14863698526592,147,48049.0,0.03236315492582112,147,48049.0,-2.1100000000000136
605.0,149,35810.0,200.0558659217877,1.2240204321408876,149,48787.0,0.037643582228166814,149,48787.0,-7.3799999999999955
610.0,151,34096.0,191.5505617977528,1.0799066794519765,151,48476.0,0.030511856249840964,151,48476.0,3.1100000000000136
615.0,150,32377.0,178.87845303867402,1.1978141456542788,150,49223.0,0.03171939238483944,150,49223.0,-7.470000000000027
620.0,151,30690.0,170.5,1.2001743375744474,151,49978.0,0.03728899395189506,151,49978.0,-7.5499999999999545
625.0,152,29079.0,160.65745856353593,1.1065797126466457,152,50733.0,0.03339896226819069,152,50733.0,-7.550000000000011
630.0,150,27495.0,153.60335195530726,1.12858862343927,150,50953.0,0.030940787506269503,150,50953.0,-2.1999999999999886
635.0,147,25928.0,142.46153846153845,1.178652488141624,147,50622.0,0.0350691871120614,147,50622.0,3.3099999999999454
640.0,143,24409.0,134.85635359116023,1.3610212412409173,143,50286.0,0.045794533981202354,143,50286.0,3.3600000000000136
645.0,142,22933.0,126.00549450549451,1.3065791315017656,142,50984.0,0.04044353232715197,142,50984.0,-6.979999999999961
650.0,142,21527.0,118.93370165745857,1.4135874239419,142,51696.0,0.0393288123314089,142,51696.0,-7.120000000000061
655.0,144,20184.0,110.29508196721312,1.3784087982622661,144,52408.0,0.043295942158935286,144,52408.0,-7.1200000000000045
660.0,141,17863.0,97.6120218579235,1.4620669189855688,141,52561.0,0.03749656912888602,141,52561.0,-1.5299999999999727
665.0,139,15250.0,82.8804347826087,1.463470128433363,139,52169.0,0.04134804049418493,139,52169.0,3.919999999999959
670.0,138,14134.0,76.81521739130434,1.6197559641623978,138,51803.0,0.05202598444014441,138,51803.0,3.660000000000082
675.0,141,13026.0,69.65775401069519,1.5263574038494137,141,52494.0,0.046402871228353654,141,52494.0,-6.910000000000082
680.0,145,11949.0,63.558510638297875,1.5795372444900724,145,53214.0,0.04359240852430216,145,53214.0,-7.199999999999932
685.0,148,10905.0,57.39473684210526,1.5542051899943585,148,53950.0,0.04326887189777728,148,53950.0,-7.360000000000014
