step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14054173692228042,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30994503258460204,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37294611054238563,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5428783740589082,0,0.0,0.0
25.0,1,0.0,0.0,10.227245036186478,1,0.0,0.5398245789128054,1,0.0,0.0
30.0,0,0.0,0.0,12.355587462610945,0,0.0,0.642146839424725,0,0.0,0.0
35.0,0,0.0,0.0,12.788962934647483,0,0.0,0.6558824741396803,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,11.928736886162353,1,1.0,0.6054588838429072,1,1.0,-0.01
45.0,4,11.0,0.4074074074074074,10.030072204984863,4,11.0,0.5070313875395284,4,11.0,-0.1
50.0,6,34.0,1.2142857142857142,9.613752567000772,6,36.0,0.47542267006382943,6,36.0,-0.25
55.0,8,71.0,2.21875,8.770520401981194,8,71.0,0.4306237813288844,8,71.0,-0.35
60.0,9,105.0,3.1818181818181817,8.24102257046712,9,106.0,0.41678934306086785,9,106.0,-0.3500000000000001
65.0,12,156.0,4.105263157894737,7.793140785845376,12,158.0,0.38359807141707586,12,158.0,-0.52
70.0,14,219.0,5.615384615384615,7.623395568747876,14,219.0,0.3782424284948109,14,219.0,-0.6099999999999999
75.0,14,285.0,6.627906976744186,7.219137372079298,14,285.0,0.3607057103254159,14,285.0,-0.6600000000000001
80.0,18,367.0,8.340909090909092,7.033312626147126,18,369.0,0.34147931895479355,18,369.0,-0.8399999999999999
85.0,19,460.0,9.583333333333334,6.971515884350126,19,460.0,0.33037540453131986,19,460.0,-0.9099999999999997
90.0,23,563.0,11.489795918367347,6.363977166855869,23,563.0,0.28437579250724226,23,563.0,-1.0300000000000002
95.0,24,679.0,12.81132075471698,6.078863743030548,24,679.0,0.2629912778729966,24,679.0,-1.1600000000000001
100.0,27,808.0,14.962962962962964,5.782604067621914,27,808.0,0.2443376797753765,27,808.0,-1.29
105.0,29,948.0,16.928571428571427,5.610033322944271,29,948.0,0.2450668831911694,29,948.0,-1.4000000000000004
110.0,33,1100.0,19.29824561403509,5.051668967248551,33,1100.0,0.21507626983524644,33,1100.0,-1.5199999999999996
115.0,33,1264.0,21.423728813559322,4.685496941902781,33,1264.0,0.2084189282127165,33,1264.0,-1.6400000000000006
120.0,36,1440.0,24.0,4.540301710147827,36,1440.0,0.19649574011984713,36,1440.0,-1.7599999999999998
125.0,37,1625.0,25.793650793650794,4.35007326569006,37,1625.0,0.18886495021591013,37,1625.0,-1.8499999999999996
130.0,41,1825.0,28.96825396825397,4.141220811101141,41,1825.0,0.17953608737734614,41,1825.0,-2.0
135.0,44,2035.0,29.926470588235293,3.7533501605177957,44,2035.0,0.16424928400788466,44,2035.0,-2.1000000000000014
140.0,46,2261.0,33.74626865671642,3.755977107507065,46,2261.0,0.17337361235552448,46,2261.0,-2.259999999999998
145.0,47,2494.0,35.12676056338028,3.3786665477979523,47,2494.0,0.15625962024887288,47,2494.0,-2.330000000000002
150.0,50,2743.0,38.09722222222222,3.438931184067555,50,2743.0,0.15574790899586077,50,2743.0,-2.4899999999999984
155.0,53,3000.0,40.0,2.942072800916925,53,3000.0,0.1332943358068663,53,3000.0,-2.5700000000000003
160.0,55,3273.0,43.06578947368421,3.171769105896937,55,3273.0,0.14817159499489063,55,3273.0,-2.729999999999997
165.0,58,3554.0,44.9873417721519,2.716425871516477,58,3554.0,0.13861583383977494,58,3554.0,-2.8100000000000023
170.0,60,3851.0,48.1375,2.744501443159894,60,3851.0,0.1393319023482552,60,3851.0,-2.969999999999999
175.0,63,4155.0,48.88235294117647,2.5144553494544355,63,4155.0,0.11555768920189972,63,4155.0,-3.039999999999999
180.0,62,4201.0,49.423529411764704,2.5147238123432967,62,4372.0,0.11234184082258161,62,4372.0,-2.1700000000000017
185.0,59,4228.0,47.50561797752809,2.5736346283239944,59,4506.0,0.11704253483760448,59,4506.0,-1.3400000000000034
190.0,60,4459.0,49.544444444444444,3.017967880116189,60,4665.0,0.13895848736812078,60,4665.0,-1.5899999999999963
195.0,64,4748.0,49.97894736842105,2.679598016877842,64,4958.0,0.10963201805895523,64,4958.0,-2.9299999999999997
200.0,69,5082.0,52.9375,2.6347077715045786,69,5290.0,0.09879864096133496,69,5290.0,-3.3200000000000003
205.0,72,5437.0,55.47959183673469,2.5371793390998985,72,5643.0,0.10140465506349736,72,5643.0,-3.530000000000001
210.0,74,5805.0,58.63636363636363,2.4724998436644534,74,6011.0,0.09491798354829145,74,6011.0,-3.6799999999999997
215.0,78,6184.0,59.46153846153846,2.592218315526517,78,6390.0,0.09951456930931503,78,6390.0,-3.789999999999999
220.0,79,6574.0,62.60952380952381,2.531016738794864,79,6780.0,0.08938738851456322,79,6780.0,-3.8999999999999986
225.0,82,6977.0,64.0091743119266,2.4072130399259475,82,7183.0,0.07744695458217439,82,7183.0,-4.030000000000001
230.0,84,7394.0,67.21818181818182,2.485258655440547,84,7600.0,0.08375261983901491,84,7600.0,-4.170000000000002
235.0,87,7822.0,69.83928571428571,2.2637136706651244,87,8028.0,0.0770541323971645,87,8028.0,-4.280000000000001
240.0,90,8264.0,75.12727272727273,2.0747672849183836,90,8470.0,0.07520867477498389,90,8470.0,-4.420000000000002
245.0,90,8563.0,76.45535714285714,1.7092657759388563,90,8814.0,0.05848609157498629,90,8814.0,-3.4399999999999977
250.0,86,8750.0,77.43362831858407,1.9953974184679915,86,9068.0,0.0748579719241955,86,9068.0,-2.5400000000000063
255.0,84,9039.0,77.25641025641026,2.28470107473409,84,9337.0,0.08822344271976491,84,9337.0,-2.6899999999999977
260.0,88,9452.0,81.48275862068965,2.0262913971751564,88,9751.0,0.0770714934966392,88,9751.0,-4.140000000000001
265.0,94,9909.0,83.97457627118644,1.784233467753902,94,10210.0,0.06562517698864066,94,10210.0,-4.589999999999989
270.0,98,10394.0,87.34453781512605,1.7710185294648213,98,10693.0,0.06205735614386978,98,10693.0,-4.8300000000000125
275.0,102,10897.0,88.59349593495935,1.7366964391656878,102,11196.0,0.06002715425172393,102,11196.0,-5.029999999999987
280.0,103,11412.0,92.78048780487805,1.7423454956996027,103,11711.0,0.04865760969801186,103,11711.0,-5.150000000000006
285.0,104,11932.0,94.6984126984127,1.8772761015400286,104,12231.0,0.05458269351460707,104,12231.0,-5.200000000000003
290.0,105,12457.0,99.656,1.8895075422581789,105,12756.0,0.059756772809662836,105,12756.0,-5.25
295.0,106,12987.0,101.4609375,1.8881004334063,106,13286.0,0.062488582934484144,106,13286.0,-5.300000000000011
300.0,108,13523.0,107.32539682539682,1.643817032093128,108,13822.0,0.05480580835698132,108,13822.0,-5.359999999999985
305.0,109,14064.0,111.61904761904762,1.4915898243659325,109,14363.0,0.05107052094900026,109,14363.0,-5.409999999999997
310.0,110,14610.0,116.88,1.400469218434394,110,14909.0,0.04997492482862551,110,14909.0,-5.460000000000008
315.0,111,15161.0,119.37795275590551,1.3450523167310255,111,15460.0,0.047904371692279034,111,15460.0,-5.509999999999991
320.0,112,15718.0,123.76377952755905,1.3993532761762664,112,16017.0,0.052123176603103116,112,16017.0,-5.569999999999993
325.0,113,16279.0,128.1811023622047,1.1835181609954528,113,16578.0,0.05200272069009816,113,16578.0,-5.610000000000014
