step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12503776284220738,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2773521212474902,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34314903090624843,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5069477552014434,0,0.0,0.0
25.0,1,0.0,0.0,10.460964643348916,1,0.0,0.530419773168105,1,0.0,0.0
30.0,0,0.0,0.0,12.96478964939427,0,0.0,0.6604719177102504,0,0.0,0.0
35.0,0,0.0,0.0,12.864615461997086,0,0.0,0.6614780475099594,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.421857500282336,3,5.0,0.600791755548276,3,5.0,-0.05
45.0,5,22.0,0.8148148148148148,9.789521340455861,5,22.0,0.5182042048279505,5,22.0,-0.16999999999999998
50.0,7,39.0,1.3928571428571428,8.7780631200817,7,39.0,0.47353192796623106,7,39.0,-0.17
55.0,8,75.0,2.34375,8.69828701795355,8,77.0,0.4619282322701825,8,77.0,-0.38
60.0,10,121.0,3.6666666666666665,8.41971717585463,10,121.0,0.4630276908406604,10,121.0,-0.43999999999999995
65.0,13,179.0,4.7105263157894735,7.455932743241507,13,179.0,0.395433364572317,13,179.0,-0.5800000000000001
70.0,16,251.0,6.435897435897436,7.053678876120532,16,251.0,0.3671747154433995,16,251.0,-0.7199999999999998
75.0,17,335.0,7.790697674418604,6.798474251083503,17,335.0,0.3526805805851822,17,335.0,-0.8400000000000003
80.0,20,429.0,9.75,6.604370655202655,20,429.0,0.3375535706400499,20,429.0,-0.94
85.0,22,532.0,11.319148936170214,6.316328568572655,22,532.0,0.31000413278451433,22,532.0,-1.0300000000000002
90.0,26,648.0,13.224489795918368,5.664274911185911,26,648.0,0.2672863475600034,26,648.0,-1.1600000000000001
95.0,27,779.0,14.69811320754717,5.2744860902797095,27,779.0,0.2391544640868464,27,779.0,-1.3099999999999996
100.0,30,925.0,17.12962962962963,5.190031250738984,30,925.0,0.24519940142204158,30,925.0,-1.46
105.0,32,1081.0,18.964912280701753,4.807982405013967,32,1081.0,0.23010444886674153,32,1081.0,-1.5600000000000005
110.0,36,1249.0,21.53448275862069,4.487236637466739,36,1249.0,0.20830266144684934,36,1249.0,-1.6799999999999997
115.0,36,1427.0,23.39344262295082,4.395234510018578,36,1427.0,0.2001678415243262,36,1427.0,-1.7799999999999994
120.0,39,1617.0,26.080645161290324,4.172328484010843,39,1617.0,0.18350289147003238,39,1617.0,-1.9000000000000021
125.0,41,1818.0,27.545454545454547,3.9602786506752103,41,1818.0,0.17200432685226147,41,1818.0,-2.009999999999998
130.0,45,2035.0,30.833333333333332,3.7302429229543557,45,2035.0,0.16710777189677514,45,2035.0,-2.1700000000000017
135.0,46,2260.0,32.285714285714285,3.4243432636982454,46,2260.0,0.15852207656203446,46,2260.0,-2.25
140.0,49,2502.0,35.23943661971831,3.568826863173545,49,2502.0,0.16231924431742764,49,2502.0,-2.419999999999998
145.0,51,2751.0,37.17567567567568,3.167736272909637,51,2751.0,0.14595917358622582,51,2751.0,-2.490000000000002
150.0,55,3016.0,39.68421052631579,3.1278135824322777,55,3016.0,0.13388208025903317,55,3016.0,-2.6499999999999986
155.0,55,3289.0,41.63291139240506,2.9058513488439854,55,3289.0,0.12204360460648597,55,3289.0,-2.7300000000000004
160.0,58,3578.0,44.725,3.1536264896925785,58,3578.0,0.13276711653012824,58,3578.0,-2.8900000000000006
165.0,61,3876.0,46.69879518072289,2.7928513631465797,61,3876.0,0.12066463888123369,61,3876.0,-2.979999999999997
170.0,64,4189.0,49.28235294117647,2.747680443051944,64,4189.0,0.11195718950252263,64,4189.0,-3.1300000000000026
175.0,67,4511.0,51.26136363636363,2.5045021213615617,67,4511.0,0.10476156024989783,67,4511.0,-3.219999999999999
180.0,68,4848.0,55.09090909090909,2.4560488766284085,68,4848.0,0.10524415663787004,68,4848.0,-3.3699999999999974
185.0,71,5196.0,56.47826086956522,2.3328884096154785,71,5196.0,0.10086341787959041,71,5196.0,-3.480000000000004
190.0,74,5558.0,59.12765957446808,2.440136429663442,74,5558.0,0.09655104638659062,74,5558.0,-3.6199999999999974
195.0,76,5929.0,61.123711340206185,2.1256792877948802,76,5929.0,0.08574950268900476,76,5929.0,-3.710000000000001
200.0,78,6315.0,65.10309278350516,2.0421019118033863,78,6315.0,0.08997492969250812,78,6315.0,-3.8599999999999994
205.0,81,6712.0,66.45544554455445,1.9396062940021583,81,6712.0,0.0820238651974138,81,6712.0,-3.970000000000006
210.0,84,7122.0,69.14563106796116,2.0265254546685383,84,7122.0,0.08645776062198357,84,7122.0,-4.099999999999994
215.0,86,7545.0,70.51401869158879,1.984722391488715,86,7545.0,0.08608736539886187,86,7545.0,-4.230000000000004
