step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13856128916707003,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29554322347779743,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36064954108836844,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5312037521662533,0,0.0,0.0
25.0,1,0.0,0.0,10.202863562551993,1,0.0,0.5338136118290578,1,0.0,0.0
30.0,0,0.0,0.0,12.625822333352373,0,0.0,0.6570902536277214,0,0.0,0.0
35.0,0,0.0,0.0,12.721953963056805,0,0.0,0.6607412870360951,0,0.0,0.0
40.0,1,2.0,0.09090909090909091,11.159552530735821,1,2.0,0.5848006453854991,1,2.0,-0.02
45.0,3,9.0,0.3333333333333333,9.992068899803863,3,11.0,0.5306995179232815,3,11.0,-0.09
50.0,4,23.0,0.8214285714285714,9.765824054502525,4,25.0,0.5074089638622916,4,25.0,-0.14
55.0,5,48.0,1.5,9.75301124578466,5,48.0,0.5093334382541131,5,48.0,-0.22999999999999998
60.0,5,46.0,1.393939393939394,9.2275352583458,5,58.0,0.4879706211086938,5,58.0,-0.09999999999999998
65.0,8,79.0,2.0789473684210527,8.87055600522695,8,81.0,0.45366782016199697,8,81.0,-0.2300000000000001
70.0,11,124.0,3.1794871794871793,8.664801844476155,11,124.0,0.4436286153801392,11,124.0,-0.42999999999999994
75.0,12,181.0,4.209302325581396,8.028633932627256,12,181.0,0.394820482475233,12,181.0,-0.5700000000000001
80.0,15,250.0,5.681818181818182,7.703570589163536,15,250.0,0.3735266661281869,15,250.0,-0.69
85.0,18,331.0,6.755102040816326,7.23095603407342,18,331.0,0.3452220968218827,18,331.0,-0.81
90.0,20,421.0,8.591836734693878,6.855133333801855,20,421.0,0.3281244543902749,20,421.0,-0.8999999999999999
95.0,21,524.0,9.88679245283019,6.754723987277389,21,524.0,0.3233014879885964,21,524.0,-1.0300000000000002
100.0,25,639.0,12.288461538461538,5.991012252043991,25,639.0,0.2835448722847786,25,639.0,-1.1499999999999995
105.0,26,767.0,13.945454545454545,5.671898403273846,26,767.0,0.26848751669060283,26,767.0,-1.2800000000000002
110.0,30,907.0,16.196428571428573,5.22289843629762,30,907.0,0.2382626704457125,30,907.0,-1.4000000000000004
115.0,31,1058.0,17.633333333333333,5.197351563627557,31,1058.0,0.22808920957299145,31,1058.0,-1.5099999999999998
120.0,34,1222.0,20.366666666666667,5.044115066807451,34,1222.0,0.21451518387432422,34,1222.0,-1.6400000000000006
125.0,35,1395.0,22.868852459016395,4.410280504992936,35,1395.0,0.19505965086290944,35,1395.0,-1.7299999999999986
130.0,40,1585.0,25.56451612903226,4.256334235868083,40,1585.0,0.19134057986694644,40,1585.0,-1.9000000000000004
135.0,40,1783.0,27.43076923076923,4.191826645241459,40,1783.0,0.1959167358013036,40,1783.0,-1.9799999999999986
140.0,43,1993.0,30.196969696969695,3.9550092979295433,43,1993.0,0.18620371165492736,43,1993.0,-2.1000000000000014
145.0,45,2214.0,32.08695652173913,3.6486536937544396,45,2214.0,0.1680955872805563,45,2214.0,-2.210000000000001
150.0,49,2451.0,34.521126760563384,3.5858423138231847,49,2451.0,0.16600870681129604,49,2451.0,-2.370000000000001
155.0,49,2695.0,36.41891891891892,3.393306310532596,49,2695.0,0.1588299877052824,49,2695.0,-2.4399999999999977
160.0,53,2955.0,39.4,3.3087794876340886,53,2955.0,0.14809110492975355,53,2955.0,-2.6000000000000014
165.0,54,3223.0,41.32051282051282,3.109491705226823,54,3223.0,0.13992860773992202,54,3223.0,-2.679999999999996
170.0,59,3509.0,44.41772151898734,3.0333455575034978,59,3509.0,0.1295919330051664,59,3509.0,-2.8600000000000065
175.0,61,3804.0,45.83132530120482,2.835050264902307,61,3804.0,0.11924440481763092,61,3804.0,-2.9499999999999957
180.0,62,4113.0,49.55421686746988,2.8095596247721377,62,4113.0,0.11890380937449982,62,4113.0,-3.0900000000000034
185.0,66,4433.0,51.54651162790697,2.5077487637502793,66,4433.0,0.11142884356426556,66,4433.0,-3.1999999999999957
190.0,68,4766.0,54.15909090909091,2.525340050251479,68,4766.0,0.11190296654874912,68,4766.0,-3.3299999999999983
195.0,71,5110.0,55.54347826086956,2.3529875325267007,71,5110.0,0.10314476022809461,71,5110.0,-3.440000000000005
200.0,72,5467.0,58.784946236559136,2.357730075824436,72,5467.0,0.09558739453747472,72,5467.0,-3.5700000000000003
205.0,75,5835.0,60.78125,2.176759728316847,75,5835.0,0.09050519038202685,75,5835.0,-3.6799999999999997
210.0,78,6217.0,64.09278350515464,2.2320309983281064,78,6217.0,0.09936450187223171,78,6217.0,-3.8200000000000003
215.0,80,6608.0,65.42574257425743,2.090375992554103,80,6608.0,0.08933485872581248,80,6608.0,-3.9099999999999966
220.0,82,7014.0,69.44554455445545,1.9713460163706928,82,7014.0,0.08557523005762925,82,7014.0,-4.060000000000002
225.0,85,7433.0,70.79047619047618,1.9536934486975066,85,7433.0,0.0838731994753783,85,7433.0,-4.189999999999998
230.0,88,7863.0,74.17924528301887,1.7774315361290587,88,7863.0,0.0753437961905846,88,7863.0,-4.299999999999997
235.0,90,8307.0,75.51818181818182,1.8068690336121611,90,8307.0,0.07812305125083414,90,8307.0,-4.439999999999998
240.0,91,8761.0,78.92792792792793,1.7331701879425638,91,8761.0,0.06839357565393979,91,8761.0,-4.540000000000006
245.0,95,9230.0,80.96491228070175,1.7125051704682435,95,9230.0,0.0730385352604874,95,9230.0,-4.689999999999998
250.0,97,9708.0,84.41739130434783,1.4694088867182047,97,9708.0,0.06311905885577015,97,9708.0,-4.780000000000001
255.0,100,10203.0,85.73949579831933,1.5804313899481155,100,10203.0,0.06494409667796841,100,10203.0,-4.950000000000003
260.0,101,10706.0,89.21666666666667,1.4959048113052016,101,10706.0,0.06009328604723142,101,10706.0,-5.030000000000001
265.0,105,11226.0,90.53225806451613,1.581935244800932,105,11226.0,0.060136733253654796,105,11226.0,-5.200000000000003
270.0,104,11090.0,88.72,1.3895555260454917,104,11521.0,0.04761700526761722,104,11521.0,-2.9499999999999886
275.0,102,10684.0,83.46875,1.6194078114610346,102,11608.0,0.06459896822600282,102,11608.0,-0.8700000000000045
280.0,100,10482.0,81.25581395348837,1.676095252683746,100,11711.0,0.06653090627398973,100,11711.0,-1.0300000000000011
285.0,101,10488.0,79.45454545454545,1.830965162968011,101,12209.0,0.0726221548478126,101,12209.0,-4.980000000000004
290.0,104,10724.0,80.63157894736842,1.7661578058782226,104,12722.0,0.06411501013285723,104,12722.0,-5.1299999999999955
295.0,106,11184.0,83.46268656716418,1.7777807363614788,106,13246.0,0.07034617275674818,106,13246.0,-5.240000000000009
300.0,112,11730.0,87.53731343283582,1.5682218082220136,112,13792.0,0.052298335239445354,112,13792.0,-5.4599999999999795
305.0,117,12305.0,89.81751824817518,1.593900027881636,117,14367.0,0.04830313638527288,117,14367.0,-5.75
310.0,118,12891.0,94.0948905109489,1.554380850829224,118,14953.0,0.04640927170385829,118,14953.0,-5.860000000000014
315.0,119,13485.0,97.01438848920863,1.5951519818334359,119,15547.0,0.05158509850072167,119,15547.0,-5.939999999999998
320.0,120,14081.0,102.03623188405797,1.3880203528279345,120,16143.0,0.03788066967938279,120,16143.0,-5.960000000000008
325.0,121,14685.0,104.14893617021276,1.5468088451345625,121,16747.0,0.04728394965269586,121,16747.0,-6.039999999999992
330.0,122,15292.0,109.22857142857143,1.3496113744337919,122,17354.0,0.03360222684322445,122,17354.0,-6.069999999999993
335.0,124,15907.0,114.43884892086331,1.2561368082962312,124,17969.0,0.04215676592330854,124,17969.0,-6.150000000000006
340.0,125,16525.0,119.7463768115942,1.062421724734986,125,18587.0,0.03562219190774857,125,18587.0,-6.180000000000007
345.0,125,17150.0,121.63120567375887,1.2441149592424152,125,19212.0,0.04117625025318124,125,19212.0,-6.25
350.0,127,17779.0,127.90647482014388,0.9897411910874765,127,19841.0,0.03266519856921835,127,19841.0,-6.289999999999992
355.0,127,18414.0,129.67605633802816,1.1434728829361183,127,20476.0,0.040814143031155804,127,20476.0,-6.349999999999994
360.0,129,19053.0,134.17605633802816,1.0641653272565093,129,21115.0,0.03702718107571922,129,21115.0,-6.390000000000015
365.0,129,19698.0,135.84827586206896,1.2198715732178071,129,21760.0,0.04041931053180242,129,21760.0,-6.449999999999989
370.0,131,20348.0,142.2937062937063,1.1060267620738478,131,22410.0,0.038434610130833116,131,22410.0,-6.5
375.0,131,21003.0,143.85616438356163,1.1156986269222422,131,23065.0,0.037124599627655665,131,23065.0,-6.550000000000011
380.0,133,21664.0,149.40689655172415,0.9818845190864638,133,23726.0,0.03671837967786975,133,23726.0,-6.609999999999985
385.0,133,22329.0,151.89795918367346,0.9978225035124296,133,24391.0,0.03651276561529476,133,24391.0,-6.650000000000006
390.0,135,23001.0,156.46938775510205,0.9547027490983562,135,25063.0,0.035559540526312806,135,25063.0,-6.719999999999999
395.0,135,23676.0,157.84,0.9966466571611877,135,25738.0,0.03513338666393499,135,25738.0,-6.75
400.0,137,24358.0,164.5810810810811,0.8519387602362825,137,26420.0,0.035063901366951575,137,26420.0,-6.819999999999993
405.0,137,25043.0,165.8476821192053,0.9264638472168897,137,27105.0,0.03774535925146223,137,27105.0,-6.850000000000023
410.0,139,25735.0,170.43046357615893,0.9147087963434607,139,27797.0,0.03284690385550839,139,27797.0,-6.920000000000016
415.0,139,26430.0,171.62337662337663,0.9262754664056773,139,28492.0,0.03222257214885621,139,28492.0,-6.949999999999989
420.0,141,27134.0,176.19480519480518,0.9753557849260366,141,29196.0,0.03485795765087579,141,29196.0,-7.039999999999964
425.0,142,27840.0,177.3248407643312,0.972460130669496,142,29902.0,0.030333149652507385,142,29902.0,-7.060000000000002
430.0,143,28554.0,184.21935483870968,0.9599616599696948,143,30616.0,0.029812756825661726,143,30616.0,-7.140000000000043
435.0,144,29270.0,186.43312101910828,0.8358904536065722,144,31332.0,0.034391231447784935,144,31332.0,-7.159999999999968
440.0,145,29994.0,191.04458598726114,0.8866972955159129,145,32056.0,0.032322547925041765,145,32056.0,-7.240000000000009
445.0,146,30721.0,192.00625,0.8340080018285798,146,32783.0,0.02936369831275612,146,32783.0,-7.269999999999982
450.0,147,31456.0,196.6,0.9180626893285797,147,33518.0,0.03147208975338898,147,33518.0,-7.350000000000023
455.0,148,32193.0,199.95652173913044,0.8006674462859409,148,34255.0,0.0292856398296952,148,34255.0,-7.3700000000000045
460.0,149,32936.0,204.57142857142858,0.8370399947929053,149,34998.0,0.030702780497821092,149,34998.0,-7.430000000000007
465.0,151,33685.0,206.6564417177914,0.7557025646504374,151,35747.0,0.025635732850708158,151,35747.0,-7.490000000000009
470.0,151,34440.0,211.2883435582822,0.8206282498867327,151,36502.0,0.02923445688725085,151,36502.0,-7.5499999999999545
475.0,152,35198.0,212.03614457831324,0.815375174385627,152,37260.0,0.029059666240311352,152,37260.0,-7.580000000000041
480.0,153,35963.0,216.64457831325302,0.8739052118711508,153,38025.0,0.029191765341518145,153,38025.0,-7.649999999999977
485.0,155,36734.0,217.36094674556213,0.8551239702101316,155,38796.0,0.025998874558997923,155,38796.0,-7.7099999999999795
