step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12848127388256655,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28822864021223765,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3509826433759232,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5111538516989099,0,0.0,0.0
25.0,1,0.0,0.0,10.368523574944994,1,0.0,0.5204315471014392,1,0.0,0.0
30.0,0,0.0,0.0,12.760830212300156,0,0.0,0.6333072988414796,0,0.0,0.0
35.0,0,0.0,0.0,12.405580699550718,0,0.0,0.6148923909658571,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.860297236463998,3,5.0,0.5998884464779111,3,5.0,-0.05
45.0,3,13.0,0.48148148148148145,10.150449654296795,3,13.0,0.5189001281037563,3,13.0,-0.08
50.0,5,30.0,1.0714285714285714,9.510010827601008,5,32.0,0.4851011285306218,5,32.0,-0.19
55.0,5,55.0,1.71875,9.929873717660296,5,55.0,0.5198973945800092,5,55.0,-0.23000000000000004
60.0,6,51.0,1.5454545454545454,8.831756245792512,6,63.0,0.46547988017138797,6,63.0,-0.07999999999999996
65.0,8,85.0,2.236842105263158,8.752284388778104,8,87.0,0.44664500965156534,8,87.0,-0.24
70.0,11,130.0,3.3333333333333335,8.36347454375012,11,130.0,0.42399765506515014,11,130.0,-0.43000000000000005
75.0,12,187.0,4.348837209302325,8.11720167320806,12,187.0,0.4011617109046591,12,187.0,-0.5700000000000001
80.0,15,255.0,5.795454545454546,7.683669820131812,15,255.0,0.34888146936000736,15,255.0,-0.6799999999999997
85.0,17,335.0,6.836734693877551,7.518565297367551,17,335.0,0.33960430645000494,17,335.0,-0.8000000000000003
