step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14771418878143633,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.31968896011012976,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3788716638072778,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5480185273683628,0,0.0,0.0
25.0,1,0.0,0.0,10.045199961222728,1,0.0,0.5309682506987046,1,0.0,0.0
30.0,0,0.0,0.0,12.216142290995643,0,0.0,0.6357371155636722,0,0.0,0.0
35.0,0,0.0,0.0,12.708305664139331,0,0.0,0.6584827103342347,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,12.16056833936092,1,1.0,0.607864502137746,1,1.0,-0.01
45.0,4,12.0,0.4444444444444444,9.559475717362538,4,12.0,0.5177045668316879,4,12.0,-0.11
50.0,6,36.0,1.2857142857142858,9.17779147164689,6,39.0,0.48329182125785036,6,39.0,-0.27
55.0,8,73.0,2.28125,7.9349491148390054,8,73.0,0.4318307981440951,8,73.0,-0.33999999999999997
60.0,11,123.0,3.727272727272727,8.11193734969844,11,123.0,0.4360248465974646,11,123.0,-0.5
65.0,10,130.0,3.4210526315789473,7.676009736966012,10,152.0,0.39927121645208263,10,152.0,-0.29000000000000004
70.0,11,181.0,4.641025641025641,7.790048438237136,11,183.0,0.4046811871303527,11,183.0,-0.31000000000000005
75.0,14,247.0,5.744186046511628,7.446606963735381,14,247.0,0.37908303648359726,14,247.0,-0.6400000000000001
80.0,16,317.0,7.204545454545454,6.969165881848569,16,317.0,0.3375150351319068,16,317.0,-0.6999999999999997
85.0,18,400.0,8.16326530612245,6.866509592982379,18,402.0,0.33294295641632327,18,402.0,-0.8499999999999996
90.0,19,492.0,9.84,6.663187520257837,19,492.0,0.3172813076816627,19,492.0,-0.9000000000000004
95.0,22,598.0,11.074074074074074,6.426445495254448,22,598.0,0.2910361620724483,22,598.0,-1.0600000000000005
100.0,25,716.0,13.018181818181818,6.280102057141004,25,716.0,0.27597227122846524,25,716.0,-1.1799999999999997
105.0,28,845.0,14.568965517241379,5.497219315629656,28,845.0,0.24748534015292334,28,845.0,-1.2899999999999991
110.0,31,988.0,17.03448275862069,5.301330066593238,31,988.0,0.23816771496206238,31,988.0,-1.4300000000000015
115.0,31,1141.0,18.704918032786885,4.985742565495175,31,1141.0,0.2207108061316593,31,1141.0,-1.5299999999999994
120.0,35,1308.0,21.096774193548388,4.7862336454331516,35,1308.0,0.21428029740376767,35,1308.0,-1.67
125.0,36,1486.0,23.21875,4.6264191715264325,36,1486.0,0.21584743812680737,36,1486.0,-1.7799999999999994
130.0,39,1673.0,26.555555555555557,4.15508839928043,39,1673.0,0.197555895675627,39,1673.0,-1.870000000000001
135.0,41,1874.0,27.970149253731343,4.165672051767975,41,1874.0,0.1923815512792173,41,1874.0,-2.009999999999998
140.0,43,2085.0,30.66176470588235,3.9694805112277805,43,2085.0,0.17123148232966567,43,2085.0,-2.110000000000003
145.0,45,2308.0,32.05555555555556,3.668335760941192,45,2308.0,0.15754997905424042,45,2308.0,-2.229999999999997
150.0,50,2548.0,34.9041095890411,3.534964554873571,50,2548.0,0.14859537876935094,50,2548.0,-2.400000000000002
155.0,51,2796.0,37.78378378378378,3.2972231133669267,51,2796.0,0.14413222356754865,51,2796.0,-2.4800000000000004
160.0,53,3057.0,41.310810810810814,3.1960878886081088,53,3057.0,0.13284083750402143,53,3057.0,-2.6099999999999994
165.0,56,3330.0,42.69230769230769,2.9869112491947467,56,3330.0,0.12344495704758858,56,3330.0,-2.729999999999997
170.0,59,3617.0,45.2125,2.9760120129572742,59,3617.0,0.12014902454057712,59,3617.0,-2.8700000000000045
175.0,61,3913.0,46.583333333333336,2.779281756134327,61,3913.0,0.11331841549894726,61,3913.0,-2.960000000000001
180.0,63,4225.0,50.29761904761905,2.8343602243713937,63,4225.0,0.12446715900548909,63,4225.0,-3.1199999999999974
185.0,65,4545.0,52.241379310344826,2.5317766950250773,65,4545.0,0.1154102393788971,65,4545.0,-3.200000000000003
190.0,69,4881.0,55.46590909090909,2.4914330748511917,69,4881.0,0.11487690635827578,69,4881.0,-3.3599999999999994
195.0,70,5226.0,57.42857142857143,2.2991691186543,70,5226.0,0.10743128181167512,70,5226.0,-3.4499999999999957
200.0,73,5586.0,60.71739130434783,2.296232025793728,73,5586.0,0.09657232170819327,73,5586.0,-3.6000000000000014
205.0,75,5956.0,62.041666666666664,2.138382882791459,75,5956.0,0.08703424340801263,75,5956.0,-3.700000000000003
210.0,79,6341.0,65.37113402061856,2.0539498321781,79,6341.0,0.0885867481951389,79,6341.0,-3.8499999999999943
215.0,81,6737.0,66.70297029702971,1.9902720770378712,81,6737.0,0.08106096298543386,81,6737.0,-3.960000000000008
220.0,82,7146.0,70.75247524752476,1.958389645757976,82,7146.0,0.0850832072244872,82,7146.0,-4.089999999999989
225.0,86,7567.0,72.06666666666666,1.9041220879218648,86,7567.0,0.0826165875494566,86,7567.0,-4.210000000000008
230.0,88,8000.0,74.76635514018692,1.8344860903021278,88,8000.0,0.07125780270385967,88,8000.0,-4.329999999999998
235.0,91,8447.0,76.7909090909091,1.701932479110225,91,8447.0,0.06959041429200166,91,8447.0,-4.469999999999999
240.0,89,8360.0,75.31531531531532,1.6906641009249044,89,8710.0,0.06471507812147874,89,8710.0,-2.6299999999999955
245.0,88,8079.0,70.25217391304348,1.9107986182242847,88,8805.0,0.07653034777612752,88,8805.0,-0.9500000000000028
