step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.3658610718153,3,3,4.0,0.4442321051018441,8.3658610718153,8.3658610718153,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.366231670862998,3,3,19.0,0.5396498728205658,10.552585963868767,10.366231670862998,3,19.0,-0.15
50.0,3,25.0,1.5625,7.720723689136335,3,3,25.0,0.42148518954485337,7.91339883008628,7.720723689136335,3,25.0,-0.06
55.0,4,45.0,2.8125,8.69500521190931,4,4,39.0,0.46995985055272005,8.5850725323717,8.69500521190931,4,39.0,-0.14
60.0,4,65.0,4.0625,9.378259561446862,4,4,65.0,0.49844813059732285,8.67909412627343,9.378259561446862,4,65.0,-0.26
65.0,5,64.0,3.2,6.915070161024717,5,5,64.0,0.3834433414639969,7.0998411127315775,6.915070161024717,5,64.0,0.010000000000000009
70.0,5,89.0,4.45,8.653547237075639,5,5,68.0,0.4809856164827668,8.806101043185853,8.653547237075639,5,68.0,-0.040000000000000036
75.0,6,115.0,5.0,6.508747375620231,6,6,115.0,0.32755271437594835,5.957537092329206,6.508747375620231,6,115.0,-0.46999999999999986
80.0,7,149.0,6.478260869565218,7.973215274153811,7,7,149.0,0.4181466375119942,7.819887318550534,7.973215274153811,7,149.0,-0.3400000000000001
85.0,10,184.0,7.076923076923077,7.511862998227622,10,10,183.0,0.364512233028257,6.745373961282783,7.511862998227622,10,183.0,-0.3400000000000001
90.0,9,226.0,8.692307692307692,7.594001421549548,9,9,226.0,0.3771662748744633,6.836492212347385,7.594001421549548,9,226.0,-0.4299999999999997
95.0,6,136.0,5.44,8.088029363201702,6,6,136.0,0.4197404033866395,7.8038365628409645,8.088029363201702,6,136.0,0.8999999999999997
100.0,7,132.0,4.714285714285714,6.7748099933985575,7,7,80.0,0.31684474461596723,5.7032463643626246,6.7748099933985575,7,80.0,0.56
105.0,7,167.0,5.964285714285714,8.302711603284305,7,7,167.0,0.4287899152752163,7.5622086825807795,8.302711603284305,7,167.0,-0.8699999999999999
110.0,5,61.0,2.033333333333333,6.847625013007753,5,5,61.0,0.3350773593931924,5.817751049145707,6.847625013007753,5,61.0,1.06
115.0,6,49.0,1.6333333333333333,7.659726664656404,6,6,-8.0,0.340251255240918,6.384626367196969,7.659726664656404,6,-8.0,0.69
120.0,5,73.0,2.7037037037037037,8.357681653605608,5,5,73.0,0.4209353976632395,7.5963165785272935,8.357681653605608,5,73.0,-0.8099999999999999
125.0,6,63.0,2.032258064516129,7.144188012515685,6,6,63.0,0.3324226268043681,5.97697262507926,7.144188012515685,6,63.0,0.09999999999999998
130.0,7,98.0,3.161290322580645,8.311481365994632,7,7,77.0,0.3948691488692362,7.233063945281759,8.311481365994632,7,77.0,-0.14
135.0,8,134.0,4.0606060606060606,7.204782664860446,8,8,113.0,0.31954851494756875,5.5860969356342585,7.204782664860446,8,113.0,-0.3599999999999999
140.0,6,101.0,3.15625,8.160151385390717,6,6,101.0,0.4082766147471526,7.291078213738753,8.160151385390717,6,101.0,0.11999999999999988
145.0,8,120.0,3.5294117647058822,7.674454464472986,8,8,92.0,0.3713488663845371,6.419817454284748,7.674454464472986,8,92.0,0.08999999999999997
150.0,7,152.0,4.470588235294118,8.539086248839853,7,7,152.0,0.42600393257885794,7.3961681056854305,8.539086248839853,7,152.0,-0.6
155.0,5,95.0,2.96875,8.500452366497814,4,5,94.0,0.4391468446147316,7.926478839006838,8.500452366497814,4,94.0,0.5800000000000001
160.0,5,80.0,2.3529411764705883,7.827618932690715,5,5,53.0,0.3622460662810593,6.51930563406043,7.827618932690715,5,53.0,0.4099999999999999
165.0,4,96.0,3.0,8.685191967679888,4,4,96.0,0.41691208908877553,7.7525499958903525,8.685191967679888,4,96.0,-0.42999999999999994
170.0,6,95.0,2.7142857142857144,7.30834664155067,6,6,95.0,0.31104197208538686,5.894554177174053,7.30834664155067,6,95.0,0.010000000000000009
175.0,8,133.0,3.911764705882353,7.720258311127208,8,8,116.0,0.3382920724329296,6.451063545854806,7.720258311127208,8,116.0,-0.20999999999999996
180.0,8,173.0,5.580645161290323,7.735958553891657,8,8,173.0,0.359023980337085,6.5937651473029,7.735958553891657,8,173.0,-0.5700000000000001
185.0,7,166.0,4.742857142857143,6.988772766310346,7,7,166.0,0.3211622557891533,5.891532976909976,6.988772766310346,7,166.0,0.07000000000000006
190.0,5,173.0,4.942857142857143,8.569501504998986,5,5,159.0,0.4481202451540248,7.978531508835303,8.569501504998986,5,159.0,0.06999999999999984
195.0,7,200.0,5.882352941176471,7.40187721567082,7,7,200.0,0.358827364790251,6.235543662738404,7.40187721567082,7,200.0,-0.4099999999999999
200.0,5,156.0,4.588235294117647,8.21926793830484,5,5,156.0,0.4219121812551615,7.63215411465874,8.21926793830484,5,156.0,0.43999999999999995
205.0,7,170.0,4.594594594594595,8.525217586981421,7,7,140.0,0.4480618135004078,7.833842864237402,8.525217586981421,7,140.0,0.16000000000000014
210.0,6,193.0,5.676470588235294,8.780747397436961,6,6,193.0,0.45639830753098576,7.928014475701803,8.780747397436961,6,193.0,-0.53
215.0,6,223.0,6.757575757575758,9.203439448497063,6,6,223.0,0.48174766816510145,8.88321757224752,9.203439448497063,6,223.0,-0.30000000000000004
220.0,8,257.0,7.5588235294117645,7.333179619796655,8,8,257.0,0.31642471607234085,5.8504957410380865,7.333179619796655,8,257.0,-0.33999999999999986
225.0,9,302.0,9.151515151515152,7.972475681977884,9,9,302.0,0.36999077420159293,6.898023753896455,7.972475681977884,9,302.0,-0.4500000000000002
230.0,10,348.0,9.666666666666666,6.826442936839971,10,10,348.0,0.2403929860561953,4.447178202333914,6.826442936839971,10,348.0,-0.45999999999999996
235.0,8,321.0,9.441176470588236,6.965201388295542,8,8,321.0,0.3172325404682677,5.958272694427385,6.965201388295542,8,321.0,0.27
