step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,0
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,-3
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,0
35.0,0,0.0,0.0,14.702918831732916,0,0,0.0,0.7620664582634087,14.70291883173292,14.702918831732916,0,0.0,0
40.0,3,5.0,0.38461538461538464,8.151565790228922,3,3,5.0,0.445527345669605,8.287053488288969,8.151565790228922,3,5.0,-3
45.0,3,20.0,1.5384615384615385,9.995467056861937,3,3,20.0,0.5508481388276888,10.287053488288969,9.995467056861937,3,20.0,-3
50.0,3,35.0,2.1875,7.80400982212379,3,3,35.0,0.43129115028875403,7.624515151616207,7.80400982212379,3,35.0,-3
55.0,5,58.0,3.625,8.380266213773977,5,5,58.0,0.44466800547036783,8.152731297938846,8.380266213773977,5,58.0,-5
60.0,5,83.0,5.1875,9.420021256745397,5,5,83.0,0.47653070076239523,9.172106044992052,9.420021256745397,5,83.0,-5
65.0,7,112.0,5.6,7.125798152218188,7,7,112.0,0.33010110511925783,6.534377637592405,7.125798152218188,7,112.0,-7
70.0,7,147.0,7.35,8.14091004314199,7,7,147.0,0.39405819874444664,7.7260607712974965,8.14091004314199,7,147.0,-7
75.0,9,186.0,8.08695652173913,6.6129375461451545,9,9,186.0,0.3196466417915621,5.97101952090721,6.6129375461451545,9,186.0,-9
80.0,8,189.0,8.217391304347826,7.932167040232355,8,8,189.0,0.4102412151123023,7.7559299359026195,7.932167040232355,8,189.0,-8
85.0,10,229.0,9.16,6.546218034599126,10,10,231.0,0.3101083272113628,5.850521745322531,6.546218034599126,10,231.0,-10
90.0,11,282.0,11.28,6.533423627695905,11,11,282.0,0.31308738668277947,5.986110203364334,6.533423627695905,11,282.0,-11
95.0,8,203.0,8.12,7.294288543439031,8,8,277.0,0.3558786719376748,6.936802368379675,7.294288543439031,8,277.0,-8
100.0,9,207.0,7.392857142857143,6.124826620944172,9,9,242.0,0.2720117852107935,5.376731270489211,6.124826620944172,9,242.0,-9
105.0,9,252.0,9.333333333333334,7.366928887846073,9,9,252.0,0.3590312653354522,6.8590145151543425,7.366928887846073,9,252.0,-9
110.0,9,267.0,8.9,5.768209932677783,9,9,276.0,0.2553035594042761,4.871399515523327,5.768209932677783,9,276.0,-9
115.0,10,316.0,10.89655172413793,7.161382564311879,10,10,318.0,0.3246957321116198,6.140170770784542,7.161382564311879,10,318.0,-10
120.0,10,366.0,12.620689655172415,7.7500693885043885,10,10,366.0,0.32731412849295966,6.026404052386974,7.7500693885043885,10,366.0,-10
125.0,9,388.0,11.757575757575758,6.780205773801296,9,9,400.0,0.2812851896392986,5.394893904993125,6.780205773801296,9,400.0,-9
130.0,9,433.0,13.53125,7.876564811100099,9,9,435.0,0.3646345406176844,6.602601188789598,7.876564811100099,9,435.0,-9
135.0,10,481.0,14.147058823529411,6.990100962654157,10,10,481.0,0.30741837345670736,5.347667133792785,6.990100962654157,10,481.0,-10
140.0,10,531.0,15.617647058823529,7.522378899606929,10,10,531.0,0.34405559137069336,6.3051223639585,7.522378899606929,10,531.0,-10
145.0,14,583.0,16.194444444444443,7.312863328991554,14,14,585.0,0.3233922519415133,5.938410554130965,7.312863328991554,14,585.0,-14
150.0,12,639.0,18.257142857142856,7.29446006232,12,12,639.0,0.3052641014457818,5.797690808091105,7.29446006232,12,639.0,-12
155.0,11,642.0,18.34285714285714,7.604908720923443,11,11,642.0,0.3231655494792546,6.296855122013183,7.604908720923443,11,642.0,-11
160.0,14,705.0,20.142857142857142,6.3323875589895815,14,14,707.0,0.26049013184543485,4.817564286603754,6.3323875589895815,14,707.0,-14
165.0,14,775.0,22.794117647058822,6.438876891240853,14,14,775.0,0.2731913957181268,5.189823754696404,6.438876891240853,14,775.0,-14
170.0,12,492.0,13.666666666666666,5.793293896100263,12,12,714.0,0.20750334110547183,4.1063506447980975,5.793293896100263,12,714.0,-12
175.0,9,172.0,5.0588235294117645,6.487789850708571,9,9,549.0,0.2869403736051044,5.4419275404095995,6.487789850708571,9,549.0,-9
180.0,5,95.0,2.7941176470588234,7.170745758423519,5,5,396.0,0.3322151519534204,6.1905853739557655,7.170745758423519,5,396.0,-5
185.0,7,88.0,2.3157894736842106,6.815646183962874,7,7,404.0,0.2877170629555143,5.7587831494627695,6.815646183962874,7,404.0,-7
190.0,12,138.0,3.72972972972973,6.735072681929563,12,12,443.0,0.2654446274674493,5.33666027660935,6.735072681929563,12,443.0,-12
195.0,14,203.0,5.486486486486487,6.172179670431289,14,14,504.0,0.2413951065094569,4.560238738773989,6.172179670431289,14,504.0,-14
200.0,14,273.0,7.583333333333333,6.513292876029872,14,14,574.0,0.27700991659788887,5.3683623558161555,6.513292876029872,14,574.0,-14
205.0,17,345.0,9.324324324324325,6.548873976509741,17,17,646.0,0.26705313834550026,5.266634023492931,6.548873976509741,17,646.0,-17
210.0,17,424.0,11.45945945945946,6.440904719329714,17,17,725.0,0.24474847376824338,4.9758749613032816,6.440904719329714,17,725.0,-17
215.0,14,413.0,11.162162162162161,6.035173182290779,14,14,699.0,0.22484050650325077,4.470701505199629,6.035173182290779,14,699.0,-14
220.0,13,331.0,8.487179487179487,5.702446278036024,13,13,591.0,0.22569426573709112,4.259289702239005,5.702446278036024,13,591.0,-13
225.0,10,331.0,8.487179487179487,7.058587013554194,10,10,506.0,0.3163166639767413,5.921063202354155,7.058587013554194,10,506.0,-10
230.0,13,377.0,9.195121951219512,5.8172526299897,13,13,552.0,0.2176395081162186,4.278744232424126,5.8172526299897,13,552.0,-13
235.0,18,461.0,11.820512820512821,6.205420101075,18,18,638.0,0.22322061558567427,4.461398500544093,6.205420101075,18,638.0,-18
240.0,18,551.0,15.305555555555555,5.41192990176191,18,18,726.0,0.19298942647804052,3.849191261052404,5.41192990176191,18,726.0,-18
245.0,18,574.0,14.717948717948717,5.224947086966428,18,18,788.0,0.19295125396186513,3.871279143021361,5.224947086966428,18,788.0,-18
250.0,17,656.0,17.72972972972973,5.374974439951605,17,17,836.0,0.22893356049398939,4.283127187384013,5.374974439951605,17,836.0,-17
