step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.6103212339023815,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.8282931031532322,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,17.92289158723717,0,0,0.0,0.9684573683438666,17.92289158723717,17.92289158723717,4837.648388531929,35.07475555555558,2.079487709508557,68.15253844871,4837.648388531929,35.07475555555558,2.079487709508557,68.15253844871,0,0.0,0.0
30.0,0,0.0,0.0,18.575376330143918,0,0,0.0,1.0,18.575376330143918,18.575376330143918,2955.4175217470533,0.0,1.270415280614989,67.6427888425218,2955.4175217470533,0.0,1.270415280614989,67.6427888425218,0,0.0,0.0
35.0,0,0.0,0.0,16.781738110164383,0,0,0.0,0.9133136889398555,16.781738110164383,16.781738110164383,1322.0552774208163,0.0,0.5683000485322156,65.30997680402366,1322.0552774208163,0.0,0.5683000485322156,65.30997680402366,0,0.0,0.0
40.0,2,4.0,1.0,4.000535613103383,2,2,4.0,0.045199134140221066,0.7849774642070805,4.000535613103383,1749.8148148148148,109.85185185185186,0.752221223919337,51.076623244475286,1312.361111111111,82.3888888888889,0.5641659179395028,53.696612665378495,2,4.0,-0.04
45.0,3,19.0,4.75,1.8382181121871577,3,3,19.0,0.0,0.0,1.8382181121871577,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2875.6452114923836,143.09910578135043,1.2361797403562433,57.6751213240407,3,19.0,-0.15
50.0,2,22.0,5.5,2.4139228317192636,2,2,22.0,0.0,0.0,2.4139228317192636,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2929.519032952683,134.485550249067,1.2593332494828038,58.779648526043424,2,22.0,-0.03
55.0,2,32.0,8.0,3.875217643521794,2,2,25.0,0.1492477330264032,2.1333333333333333,3.875217643521794,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2698.495787525939,110.72895163530742,1.1600209543604438,58.83978948594558,2,25.0,-0.03
60.0,2,42.0,10.5,3.670217643521788,2,2,42.0,0.13012536723239468,1.8599999999999912,3.670217643521788,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1835.8778986370498,89.28721830197408,0.7892110711618814,55.75970028311738,2,42.0,-0.16999999999999998
65.0,1,27.0,3.375,4.235108821760894,1,1,27.0,0.12722599098392667,2.56,4.235108821760894,2890.7147555555557,128.42663111111113,1.242650901467505,59.79948520002142,2938.321305707413,107.93417062320928,1.2631061041269123,60.58749371773496,1,27.0,0.14999999999999997
70.0,1,32.0,4.0,6.966742330725845,1,1,12.0,0.32450858625145185,5.866666666666666,6.966742330725845,3411.803111111111,94.57623703703705,1.466622022561645,61.57880949497968,3091.535070514716,75.36743098180264,1.3289507155442717,61.67646195460309,1,12.0,0.15000000000000002
75.0,1,37.0,4.625,8.864242330725844,1,1,37.0,0.4460220540073538,8.396666666666663,8.864242330725844,3431.986740740742,65.90278518518521,1.475278067285615,61.086547125014825,3106.6727927369393,53.862342092913764,1.3354427490872491,61.30726517712945,1,37.0,-0.25
80.0,1,42.0,5.25,11.364242330725846,1,1,42.0,0.6043234571736518,12.160000000000004,11.364242330725846,5033.658755555558,76.66236444444449,2.163756382150346,65.22457300205888,4191.208371348051,60.36933689846935,1.801630289780571,64.27854592217028,1,42.0,-0.04999999999999999
85.0,1,47.0,5.875,13.28541667220289,1,1,47.0,0.7526455662373521,15.164813327262806,13.28541667220289,5317.109162490634,75.04526222222225,2.285595988809469,66.60160431670165,4119.654861686434,53.82694613674294,1.7708724206987423,64.83342335122606,1,47.0,-0.04999999999999999
