step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,10.449665797007823
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,13.214277904512318
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,14.66743912619035
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,8.350097840699389
45.0,2,13.0,1.0,10.461546680099291,2,2,13.0,0.5800673204140783,11.304254781162378,10.461546680099291,2,13.0,11.304254781162378
50.0,2,23.0,1.4375,8.771676233451156,2,2,22.0,0.47270882247922347,8.610473457227824,8.771676233451156,2,22.0,8.610473457227824
55.0,4,40.0,2.5,8.75881727233747,4,4,40.0,0.4616965707406874,8.596757232039895,8.75881727233747,4,40.0,8.596757232039895
60.0,2,32.0,2.0,9.214732461694034,2,2,32.0,0.5266311750459146,9.804816425277252,9.214732461694034,2,32.0,9.804816425277252
65.0,4,46.0,2.3,7.7719767189862266,4,4,30.0,0.41895325958627977,7.406101043185854,7.7719767189862266,4,30.0,7.406101043185854
70.0,4,66.0,3.3,9.61363311195531,4,4,66.0,0.5297838635116551,9.354851043185851,9.61363311195531,4,66.0,9.354851043185851
75.0,5,87.0,3.782608695652174,7.292074240378989,5,5,87.0,0.34483563560476427,6.437046540115206,7.292074240378989,5,87.0,6.437046540115206
80.0,7,122.0,5.304347826086956,8.459171091371362,7,7,122.0,0.4181466375119942,7.819887318550534,8.459171091371362,7,122.0,7.819887318550534
85.0,10,157.0,6.038461538461538,7.319838801377288,10,10,157.0,0.34386947690407305,6.44781841421168,7.319838801377288,10,157.0,6.44781841421168
90.0,7,82.0,3.28,7.38453310636187,7,7,82.0,0.37034210887783486,6.951489091506495,7.38453310636187,7,82.0,6.951489091506495
95.0,5,88.0,3.52,8.471741942794475,5,5,41.0,0.45366113630132066,8.255951662324634,8.471741942794475,5,41.0,8.255951662324634
100.0,8,118.0,4.214285714285714,6.894124456120022,8,8,118.0,0.3478908580389003,6.067124729733167,6.894124456120022,8,118.0,6.067124729733167
105.0,6,72.0,2.769230769230769,7.500731209842385,6,6,72.0,0.40822464338594516,7.215045747994417,7.500731209842385,6,72.0,7.215045747994417
110.0,6,92.0,3.1724137931034484,6.811303708436396,6,6,56.0,0.3183714011583324,5.718337684178575,6.811303708436396,6,56.0,5.718337684178575
115.0,7,124.0,4.275862068965517,7.671080850143795,7,7,124.0,0.3660895637961511,6.630145048837122,7.671080850143795,7,124.0,6.630145048837122
120.0,6,65.0,2.3214285714285716,7.729032113369824,6,6,65.0,0.37626462458517124,6.981826666241504,7.729032113369824,6,65.0,6.981826666241504
