step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12618718146414878,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2746980566871461,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3389751048704404,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.4981933586208854,0,0.0,0.0
25.0,1,0.0,0.0,10.411242386401653,1,0.0,0.5149445322386171,1,0.0,0.0
30.0,0,0.0,0.0,13.05665310043668,0,0.0,0.6484091256661109,0,0.0,0.0
35.0,0,0.0,0.0,12.535263030076575,0,0.0,0.6275934691091946,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.251557403809402,3,5.0,0.5731492329445707,3,5.0,-0.05
45.0,4,16.0,0.5925925925925926,10.018054873543784,4,16.0,0.5256078494718592,4,16.0,-0.11
50.0,6,38.0,1.3571428571428572,9.051708417144585,6,40.0,0.46556192110073163,6,40.0,-0.24000000000000002
55.0,8,75.0,2.34375,8.752385253352156,8,75.0,0.4543164541433799,8,75.0,-0.35
60.0,9,89.0,2.696969696969697,8.399162325582578,9,97.0,0.432385243931132,9,97.0,-0.21999999999999997
65.0,12,138.0,3.6315789473684212,7.689471161498401,12,140.0,0.3831644642123666,12,140.0,-0.42999999999999994
70.0,14,200.0,5.128205128205129,7.454424766521127,14,200.0,0.3744502953928683,14,200.0,-0.6000000000000001
75.0,13,251.0,5.837209302325581,7.515798656974834,13,256.0,0.3677332056465668,13,256.0,-0.56
80.0,16,323.0,7.340909090909091,7.295393639981105,16,325.0,0.33812150312842093,16,325.0,-0.69
85.0,19,411.0,8.387755102040817,6.886980724103053,19,411.0,0.3191210436602944,19,411.0,-0.8600000000000003
90.0,20,497.0,10.142857142857142,6.382628735860713,20,497.0,0.2867865076273232,20,497.0,-0.8599999999999994
95.0,22,604.0,11.615384615384615,6.2966483165803515,22,606.0,0.29350123702237707,22,606.0,-1.0899999999999999
100.0,25,721.0,13.865384615384615,5.834047933952334,25,721.0,0.2764566148436335,25,721.0,-1.1500000000000004
105.0,25,829.0,14.803571428571429,5.681918487212326,25,833.0,0.2656175867651417,25,833.0,-1.12
110.0,28,959.0,16.53448275862069,5.624189306977862,28,961.0,0.2529012522466424,28,961.0,-1.2799999999999994
115.0,29,1102.0,18.065573770491802,5.441029734050389,29,1102.0,0.2474895737510338,29,1102.0,-1.4100000000000001
120.0,29,1071.0,17.274193548387096,5.455981293401253,29,1182.0,0.2283091315194939,29,1182.0,-0.8000000000000007
125.0,26,1084.0,16.676923076923078,5.683010450135788,26,1209.0,0.23621139044334052,26,1209.0,-0.2699999999999996
130.0,30,1219.0,18.753846153846155,5.66829076700064,30,1268.0,0.23710429064407323,30,1268.0,-0.5899999999999999
135.0,31,1330.0,19.850746268656717,5.1645161736147465,31,1396.0,0.2088970032310585,31,1396.0,-1.2800000000000011
140.0,35,1496.0,22.328358208955223,5.184254328300454,35,1547.0,0.20463278151155906,35,1547.0,-1.5099999999999998
145.0,36,1674.0,24.26086956521739,4.961230667760408,36,1723.0,0.20741351944345648,36,1723.0,-1.7599999999999998
150.0,41,1867.0,26.67142857142857,4.612458233560725,41,1916.0,0.17645697730242763,41,1916.0,-1.9299999999999997
155.0,41,2070.0,27.972972972972972,4.50977573892229,41,2119.0,0.17168279504250403,41,2119.0,-2.030000000000001
160.0,41,2220.0,29.6,4.282879101179461,41,2301.0,0.16263828473899872,41,2301.0,-1.8200000000000003
165.0,43,2428.0,31.532467532467532,4.3155423253682486,43,2482.0,0.17771861607450729,43,2482.0,-1.8099999999999987
170.0,46,2652.0,34.89473684210526,4.0967809982404235,46,2701.0,0.17135002789619824,46,2701.0,-2.1900000000000013
175.0,48,2887.0,36.54430379746835,4.016808700251382,48,2936.0,0.1652587741230385,48,2936.0,-2.349999999999998
180.0,48,3099.0,39.22784810126582,3.794518424071615,48,3158.0,0.1403814591932141,48,3158.0,-2.219999999999999
185.0,51,3345.0,40.30120481927711,3.6613506287855504,51,3396.0,0.141465915372766,51,3396.0,-2.3800000000000026
190.0,52,3597.0,43.33734939759036,3.6179059658586428,52,3648.0,0.13585069190942045,52,3648.0,-2.519999999999996
195.0,53,3861.0,45.423529411764704,3.62935895086657,53,3910.0,0.13775813488313135,53,3910.0,-2.6200000000000045
