step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13248098655089463,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2861219621787614,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35065515664210695,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5138643680846514,0,0.0,0.0
25.0,1,0.0,0.0,10.438089817993504,1,0.0,0.5317767192261115,1,0.0,0.0
30.0,0,0.0,0.0,12.787362415504594,0,0.0,0.6526577219881229,0,0.0,0.0
35.0,0,0.0,0.0,12.895317259053657,0,0.0,0.6593428737175389,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.142537560395976,3,4.0,0.5787608813082622,3,4.0,-0.04
45.0,4,16.0,0.5925925925925926,10.169973340102876,4,16.0,0.5447942272683186,4,16.0,-0.12
50.0,7,38.0,1.3571428571428572,8.942690145393106,7,40.0,0.47187810603309965,7,40.0,-0.24000000000000002
55.0,8,75.0,2.34375,8.878694093255524,8,75.0,0.47022114150166777,8,75.0,-0.35
60.0,8,86.0,2.606060606060606,8.278843905770755,8,95.0,0.43782266299027855,8,95.0,-0.19999999999999996
65.0,10,130.0,3.4210526315789473,7.837424248762005,10,132.0,0.40349626011624046,10,132.0,-0.3700000000000001
70.0,13,185.0,4.743589743589744,7.159133254049259,13,186.0,0.3673721992456008,13,186.0,-0.54
75.0,14,253.0,5.883720930232558,7.3727728217200506,14,254.0,0.3687602345944171,14,254.0,-0.6799999999999999
80.0,18,331.0,7.5227272727272725,7.077114620393294,18,331.0,0.3364806781831561,18,331.0,-0.77
85.0,18,400.0,8.16326530612245,6.752109327463627,18,404.0,0.3116933711948077,18,404.0,-0.73
90.0,21,493.0,10.061224489795919,6.427461786962326,21,495.0,0.29042550095196423,21,495.0,-0.9100000000000001
95.0,22,600.0,11.320754716981131,6.371799384035142,22,600.0,0.29053377337877767,22,600.0,-1.0499999999999998
100.0,23,706.0,13.074074074074074,6.175944381083445,23,706.0,0.2622639589869601,23,706.0,-1.0599999999999996
105.0,27,831.0,14.578947368421053,5.9170834806398,27,833.0,0.2542130739179655,27,833.0,-1.2700000000000005
110.0,29,968.0,16.689655172413794,5.705466197824347,29,968.0,0.24931062220397554,29,968.0,-1.3499999999999996
115.0,30,1117.0,18.616666666666667,5.254522022779679,30,1117.0,0.22847587095314467,30,1117.0,-1.4900000000000002
120.0,31,1245.0,20.40983606557377,5.230063650494121,31,1256.0,0.22380049752948697,31,1256.0,-1.3900000000000006
125.0,33,1403.0,21.584615384615386,5.164605061453952,33,1405.0,0.2237759414766414,33,1405.0,-1.4900000000000002
130.0,35,1572.0,24.184615384615384,4.972126189274786,35,1572.0,0.2158940165813918,35,1572.0,-1.67
135.0,36,1747.0,26.46969696969697,4.428534034852604,36,1747.0,0.194543968975275,36,1747.0,-1.7499999999999982
140.0,39,1936.0,28.895522388059703,4.4247970695400065,39,1939.0,0.17723066458580863,39,1939.0,-1.9200000000000017
145.0,41,2136.0,30.514285714285716,4.428060049041715,41,2136.0,0.18074469524599418,41,2136.0,-1.9699999999999989
150.0,41,2026.0,28.942857142857143,4.105764707198519,41,2235.0,0.16353621327317527,41,2235.0,-0.990000000000002
155.0,39,1751.0,23.66216216216216,4.1225823783092865,39,2227.0,0.17064162937243485,39,2227.0,0.08000000000000185
160.0,37,1531.0,20.413333333333334,4.487235222553397,37,2215.0,0.19308409153391332,37,2215.0,0.120000000000001
165.0,35,1348.0,17.506493506493506,4.484481905136764,35,2381.0,0.19331007949073167,35,2381.0,-1.6600000000000001
170.0,38,1251.0,16.246753246753247,4.407432759123452,38,2559.0,0.17579051227363754,38,2559.0,-1.7800000000000011
175.0,41,1234.0,15.048780487804878,4.390418589130112,41,2751.0,0.1744532816231404,41,2751.0,-1.9200000000000017
180.0,44,1296.0,16.0,4.224860236533126,44,2959.0,0.1606992630819891,44,2959.0,-2.0799999999999983
185.0,45,1442.0,17.373493975903614,3.8857964267738923,45,3178.0,0.14806350892039843,45,3178.0,-2.1900000000000013
190.0,49,1666.0,19.833333333333332,3.8147717323312826,49,3413.0,0.14220116268140684,49,3413.0,-2.3500000000000014
195.0,55,1928.0,22.160919540229884,3.5264704307441868,55,3675.0,0.13349604387052108,55,3675.0,-2.6199999999999974
200.0,59,1798.0,20.431818181818183,3.3295956513393734,59,3814.0,0.12167963671726634,59,3814.0,-1.3900000000000006
205.0,56,1558.0,17.12087912087912,3.214612998465344,56,3831.0,0.12639525180629882,56,3831.0,-0.1700000000000017
210.0,54,1528.0,16.977777777777778,3.424308777944366,54,3869.0,0.14716678314474502,54,3869.0,-0.37999999999999545
215.0,54,1697.0,18.445652173913043,3.2450382289808255,54,4131.0,0.14084737913175652,54,4131.0,-2.6200000000000045
220.0,62,1989.0,21.159574468085108,3.290068187236749,62,4425.0,0.13300533561955105,62,4425.0,-2.9399999999999977
225.0,68,2314.0,23.612244897959183,3.0772539178842178,68,4748.0,0.1198202740838929,68,4748.0,-3.229999999999997
230.0,71,2661.0,27.71875,2.7964964612745002,71,5095.0,0.10544649329234314,71,5095.0,-3.470000000000006
235.0,73,3022.0,30.525252525252526,2.6266623242442466,73,5456.0,0.09282573124046664,73,5456.0,-3.6099999999999994
240.0,77,3398.0,33.64356435643565,2.6431753688119657,77,5832.0,0.0962497819658168,77,5832.0,-3.759999999999998
245.0,78,3782.0,36.36538461538461,2.45013597169424,78,6216.0,0.08205543633172797,78,6216.0,-3.8399999999999963
250.0,81,4182.0,40.21153846153846,2.454515714141791,81,6616.0,0.0886990290016958,81,6616.0,-4.0
255.0,84,4593.0,42.925233644859816,2.195993814978539,84,7027.0,0.07758343431136326,84,7027.0,-4.109999999999999
260.0,87,5019.0,46.47222222222222,2.1318775696579175,87,7453.0,0.07038971020924621,87,7453.0,-4.260000000000005
265.0,86,5300.0,48.18181818181818,1.857238539112024,86,7728.0,0.06614110782737229,86,7728.0,-2.75
270.0,84,5473.0,50.211009174311926,2.014941154209615,84,7869.0,0.0828226535370741,84,7869.0,-1.4099999999999966
275.0,82,5634.0,49.85840707964602,2.142139130872924,82,8029.0,0.08848106170285862,82,8029.0,-1.6000000000000085
280.0,82,5863.0,51.42982456140351,2.2171571026642374,82,8426.0,0.09057682341161342,82,8426.0,-3.969999999999999
285.0,88,6279.0,54.12931034482759,2.0090833290428742,88,8849.0,0.07847259470034389,88,8849.0,-4.22999999999999
290.0,95,6739.0,57.598290598290596,1.8881851313481743,95,9307.0,0.06802531271248206,95,9307.0,-4.579999999999998
295.0,100,7232.0,60.266666666666666,1.787646907226648,100,9800.0,0.055950891444584094,100,9800.0,-4.930000000000007
300.0,97,7276.0,60.63333333333333,1.9996694778910902,97,10135.0,0.06319113878125164,97,10135.0,-3.3499999999999943
305.0,95,7180.0,58.85245901639344,2.006919282273332,95,10323.0,0.06844371086498362,95,10323.0,-1.8800000000000097
310.0,90,7286.0,60.21487603305785,2.281331946530944,90,10527.0,0.086400546120307,90,10527.0,-2.039999999999992
315.0,87,7585.0,61.16935483870968,2.4527526234226853,87,10651.0,0.08790354991680417,87,10651.0,-1.240000000000009
320.0,90,7998.0,65.02439024390245,2.5629503056822958,90,11092.0,0.08987052960825034,90,11092.0,-4.409999999999997
325.0,94,8453.0,67.624,2.3767741308536072,94,11536.0,0.07285030707680008,94,11536.0,-4.439999999999998
330.0,98,8937.0,72.65853658536585,2.1384585849169566,98,12006.0,0.06243790726840059,98,12006.0,-4.700000000000003
335.0,100,9431.0,76.67479674796748,2.021359768648505,100,12500.0,0.0685475426120284,100,12500.0,-4.939999999999998
340.0,100,9931.0,81.40163934426229,1.9151319340257347,100,13000.0,0.05956672087091731,100,13000.0,-5.0
345.0,102,10436.0,83.488,1.9806303308206374,102,13505.0,0.05627692055035412,102,13505.0,-5.050000000000011
350.0,102,10946.0,87.568,2.067912649167415,102,14015.0,0.05087777391724754,102,14015.0,-5.099999999999994
355.0,104,11462.0,90.96825396825396,1.9340981836303766,104,14531.0,0.0545020505201132,104,14531.0,-5.159999999999997
360.0,104,11982.0,95.856,1.8217636044570313,104,15051.0,0.05011451812052353,104,15051.0,-5.199999999999989
365.0,106,12508.0,98.48818897637796,1.766449608982085,106,15577.0,0.05189785269061517,106,15577.0,-5.260000000000019
370.0,106,13038.0,104.304,1.64622334433166,106,16107.0,0.05136452898658303,106,16107.0,-5.299999999999983
375.0,108,13574.0,107.73015873015873,1.5873038774678045,108,16643.0,0.05017737927404396,108,16643.0,-5.360000000000014
380.0,108,14114.0,112.01587301587301,1.5269855684089206,108,17183.0,0.043411938171183544,108,17183.0,-5.400000000000006
385.0,110,14661.0,113.65116279069767,1.601751456060753,110,17730.0,0.04818681496189834,110,17730.0,-5.469999999999999
390.0,110,15211.0,119.77165354330708,1.400937668936799,110,18280.0,0.044387522201401866,110,18280.0,-5.5
395.0,112,15769.0,124.16535433070867,1.3423444984977582,112,18838.0,0.0516364094173832,112,18838.0,-5.579999999999984
400.0,113,16330.0,129.6031746031746,1.2000725463552806,113,19399.0,0.046956713779205655,113,19399.0,-5.610000000000014
405.0,114,16898.0,130.9922480620155,1.3505736433886828,114,19967.0,0.04965163542828164,114,19967.0,-5.679999999999978
410.0,115,17469.0,136.4765625,1.1832915143030664,115,20538.0,0.045161858368062996,115,20538.0,-5.710000000000008
415.0,116,18047.0,137.76335877862596,1.2893466203081694,116,21116.0,0.051610188115734194,116,21116.0,-5.780000000000001
420.0,117,18628.0,142.19847328244273,1.2082385383517202,117,21697.0,0.04530338992006579,117,21697.0,-5.810000000000002
425.0,118,19216.0,144.4812030075188,1.2676239870245518,118,22285.0,0.04862335245275601,118,22285.0,-5.8799999999999955
430.0,119,19808.0,150.06060606060606,1.0824682916736184,119,22877.0,0.04061972040276446,119,22877.0,-5.920000000000016
435.0,120,20407.0,151.16296296296295,1.2415921673964478,120,23476.0,0.04830113898686247,120,23476.0,-5.989999999999981
440.0,121,21009.0,155.62222222222223,1.1431083158501634,121,24078.0,0.034340345216889695,121,24078.0,-6.02000000000001
445.0,122,21619.0,158.96323529411765,1.1401177879123188,122,24688.0,0.042432085050090676,122,24688.0,-6.099999999999994
450.0,123,22232.0,163.47058823529412,1.0702919212229114,123,25301.0,0.04170870510850462,123,25301.0,-6.1299999999999955
455.0,124,22852.0,164.40287769784172,1.1982165190380363,124,25921.0,0.04901016152065495,124,25921.0,-6.199999999999989
460.0,125,23475.0,168.88489208633092,1.0368209362088472,125,26544.0,0.03430946478176507,125,26544.0,-6.230000000000018
465.0,123,23664.0,169.02857142857144,1.1268193073279418,123,26934.0,0.046801577539641794,123,26934.0,-3.8999999999999773
470.0,121,23542.0,168.15714285714284,1.105157538041166,121,27101.0,0.04666111744496988,121,27101.0,-1.670000000000016
475.0,116,23412.0,163.72027972027973,1.491160349890455,116,27282.0,0.06646068705418494,116,27282.0,-1.8100000000000023
480.0,115,23408.0,164.8450704225352,1.3762325322961302,115,27847.0,0.05215709159324719,115,27847.0,-5.650000000000034
485.0,115,23632.0,162.97931034482758,1.5776477378218638,115,28424.0,0.05829555410865931,115,28424.0,-5.769999999999982
490.0,117,24073.0,167.17361111111111,1.4585213239795214,117,29000.0,0.055241963446445386,117,29000.0,-5.759999999999991
495.0,121,24667.0,167.80272108843536,1.4418375678759294,121,29595.0,0.05309724073127761,121,29595.0,-5.949999999999989
500.0,127,25291.0,172.04761904761904,1.4093806981299548,127,30219.0,0.04168567823181841,127,30219.0,-6.240000000000009
505.0,129,25935.0,174.06040268456377,1.3188999083780795,129,30863.0,0.04185631471824782,129,30863.0,-6.439999999999998
510.0,130,26585.0,179.6283783783784,1.2347634305734643,130,31513.0,0.0364933239559398,130,31513.0,-6.5
515.0,128,27129.0,179.66225165562915,1.2708117611395502,128,31936.0,0.03492023471137317,128,31936.0,-4.230000000000018
520.0,126,27587.0,182.6953642384106,1.3819007742612828,126,32144.0,0.04230540926032495,126,32144.0,-2.079999999999984
525.0,122,28028.0,183.18954248366012,1.60320866981418,122,32367.0,0.05747817994537627,122,32367.0,-2.230000000000018
530.0,119,28450.0,185.94771241830065,1.7924198096131916,119,32426.0,0.05927476362718806,119,32426.0,-0.589999999999975
535.0,118,28842.0,184.8846153846154,1.9774643277033277,118,33011.0,0.06683046435732341,118,33011.0,-5.850000000000023
540.0,117,29294.0,192.72368421052633,1.8546291929217684,117,33571.0,0.057140217677345444,117,33571.0,-5.599999999999966
545.0,122,29890.0,195.359477124183,1.8234863294053896,122,34169.0,0.060836802343568,122,34169.0,-5.980000000000018
550.0,127,30515.0,200.7565789473684,1.5835642245548986,127,34793.0,0.047483893019080514,127,34793.0,-6.240000000000009
555.0,132,31166.0,201.07096774193548,1.5035162025223732,132,35444.0,0.039231020784701705,132,35444.0,-6.509999999999991
560.0,132,31826.0,205.32903225806453,1.60158679251764,132,36104.0,0.04005715518489715,132,36104.0,-6.600000000000023
565.0,134,32493.0,208.28846153846155,1.5112744007049856,134,36771.0,0.038947000457280306,134,36771.0,-6.669999999999959
570.0,134,33163.0,215.34415584415584,1.3739853433861609,134,37441.0,0.031469994082330324,134,37441.0,-6.7000000000000455
575.0,136,33840.0,218.32258064516128,1.299956299660801,136,38118.0,0.03361610896415535,136,38118.0,-6.769999999999982
580.0,136,34520.0,222.70967741935485,1.264888186127879,136,38798.0,0.028995068252090545,136,38798.0,-6.800000000000011
585.0,138,35206.0,225.67948717948718,1.2404355936604914,138,39484.0,0.03324978675804757,138,39484.0,-6.859999999999957
590.0,138,35896.0,231.58709677419355,1.114153956175325,138,40174.0,0.02766247744488912,138,40174.0,-6.900000000000034
595.0,140,36595.0,234.58333333333334,1.1281699581655333,140,40873.0,0.03514223689343617,140,40873.0,-6.990000000000009
600.0,141,37296.0,240.61935483870968,0.9554675343093388,141,41574.0,0.02724625792266782,141,41574.0,-7.009999999999991
605.0,142,38006.0,243.62820512820514,0.9634684089805859,142,42284.0,0.03390918899326864,142,42284.0,-7.099999999999966
610.0,143,38717.0,248.18589743589743,0.877515943956734,143,42995.0,0.024176441862722105,143,42995.0,-7.110000000000014
615.0,144,39437.0,249.6012658227848,0.969603514455317,144,43715.0,0.03258648331820796,144,43715.0,-7.199999999999989
620.0,143,39898.0,254.12738853503186,0.8195035377797243,143,44180.0,0.0260701256852515,143,44180.0,-4.650000000000034
625.0,139,40178.0,252.69182389937106,0.9839126457792136,139,44410.0,0.039215959736918375,139,44410.0,-2.3000000000000114
630.0,137,40438.0,254.32704402515722,1.0954297878233232,137,44652.0,0.0420752027970477,137,44652.0,-2.419999999999959
635.0,133,40666.0,251.02469135802468,1.2424777422029487,133,45310.0,0.04350936010558238,133,45310.0,-6.580000000000041
640.0,135,40917.0,254.14285714285714,1.1732688203296968,135,45976.0,0.03890287584238873,135,45976.0,-6.659999999999968
645.0,135,41331.0,252.01829268292684,1.4049938179975232,135,46649.0,0.04971545069861982,135,46649.0,-6.730000000000018
650.0,138,41958.0,257.41104294478527,1.25545972504133,138,47330.0,0.04594072118270569,138,47330.0,-6.810000000000002
655.0,143,42663.0,257.00602409638554,1.3120842294794686,143,48035.0,0.042299200730173896,143,48035.0,-7.050000000000011
660.0,148,43395.0,263.0,1.0594653199567539,148,48767.0,0.02349462124779477,148,48767.0,-7.319999999999993
665.0,149,44140.0,262.73809523809524,1.210215175597612,149,49512.0,0.031911729338553164,149,49512.0,-7.449999999999989
670.0,151,44890.0,267.20238095238096,1.1632341912289765,151,50262.0,0.030216100174048507,151,50262.0,-7.5
675.0,151,45645.0,270.0887573964497,1.1325625023907628,151,51017.0,0.03489011599193868,151,51017.0,-7.550000000000011
680.0,150,45200.0,270.65868263473055,0.9479277125385109,150,51261.0,0.0236590825659364,150,51261.0,-2.4399999999999977
685.0,145,43935.0,258.44117647058823,1.1562639256568579,145,51004.0,0.037137990446654785,145,51004.0,2.569999999999993
690.0,143,42653.0,252.3846153846154,1.2496558625161867,143,50757.0,0.04237571457445896,143,50757.0,2.4700000000000273
695.0,141,41386.0,243.4470588235294,1.2635381706281372,141,51458.0,0.044149092517244665,141,51458.0,-7.010000000000048
700.0,142,40316.0,238.55621301775147,1.2589978853273436,142,52168.0,0.04228320222212064,142,52168.0,-7.099999999999909
