step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13691599848621228,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2899807818389211,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3524915765778632,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5163898242919215,0,0.0,0.0
25.0,1,0.0,0.0,10.309279235062213,1,0.0,0.5247150175029925,1,0.0,0.0
30.0,0,0.0,0.0,12.648868172551296,0,0.0,0.6409425053679845,0,0.0,0.0
35.0,0,0.0,0.0,12.93932231398423,0,0.0,0.6592191757294728,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.266335697247069,2,3.0,0.5912319376697441,2,3.0,-0.03
45.0,4,16.0,0.5925925925925926,10.012220918666912,4,16.0,0.5523688459787929,4,16.0,-0.13
50.0,5,37.0,1.3214285714285714,9.175730509186753,5,39.0,0.4948035402548888,5,39.0,-0.23
55.0,8,74.0,2.3125,8.45392758120806,8,74.0,0.459280945028222,8,74.0,-0.35
60.0,8,86.0,2.606060606060606,7.692880345601492,8,96.0,0.4172233403547682,8,96.0,-0.21999999999999997
65.0,11,136.0,3.5789473684210527,7.800576125735247,11,138.0,0.4152761320687367,11,138.0,-0.41999999999999993
70.0,12,192.0,4.923076923076923,8.041841786569528,12,192.0,0.42578875474155203,12,192.0,-0.54
75.0,15,261.0,6.069767441860465,7.142060130858976,15,261.0,0.3596923574976864,15,261.0,-0.69
80.0,19,347.0,7.886363636363637,6.731301546584775,19,347.0,0.3233021855469861,19,347.0,-0.8600000000000003
85.0,18,370.0,7.551020408163265,6.480229143162441,18,407.0,0.3104499965179023,18,407.0,-0.6000000000000001
90.0,19,449.0,8.98,6.461504148580125,19,459.0,0.302095084768849,19,459.0,-0.5199999999999996
95.0,20,549.0,10.358490566037736,6.733385208679252,20,549.0,0.32373982861494943,20,549.0,-0.9000000000000004
100.0,23,649.0,12.018518518518519,6.213602236724478,23,649.0,0.28201006333032713,23,649.0,-1.0
105.0,25,770.0,13.75,5.939107701149477,25,772.0,0.27666085238493343,25,772.0,-1.2299999999999995
110.0,28,903.0,15.842105263157896,5.822017588059525,28,903.0,0.2749950420947125,28,903.0,-1.3099999999999996
115.0,30,1045.0,17.131147540983605,5.483028003988997,30,1045.0,0.24689242711065107,30,1045.0,-1.42
120.0,33,1200.0,19.672131147540984,4.964762675602781,33,1200.0,0.20772549404773402,33,1200.0,-1.5500000000000007
125.0,34,1368.0,21.714285714285715,4.857794718719558,34,1368.0,0.21490554397723832,34,1368.0,-1.6799999999999997
130.0,34,1479.0,23.476190476190474,4.638411623210585,34,1512.0,0.20086977105498277,34,1512.0,-1.4399999999999995
135.0,36,1649.0,24.25,4.805527175260109,36,1653.0,0.21401173860656938,36,1653.0,-1.410000000000002
140.0,38,1833.0,26.565217391304348,4.874925463889656,38,1833.0,0.21066913924420955,38,1833.0,-1.7999999999999972
