step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1335506165450316,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29800859973498345,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36473584044614715,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5327830906808578,0,0.0,0.0
25.0,1,0.0,0.0,10.40244157090796,1,0.0,0.5478259457983345,1,0.0,0.0
30.0,0,0.0,0.0,12.544145219885957,0,0.0,0.6585732263321986,0,0.0,0.0
35.0,0,0.0,0.0,12.7506476936479,0,0.0,0.6699515435643886,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.557067882948061,2,3.0,0.6182217188164687,2,3.0,-0.03
45.0,4,12.0,0.4444444444444444,10.136195823702064,4,12.0,0.5510497606427673,4,12.0,-0.09
50.0,7,35.0,1.25,9.141508204599218,7,37.0,0.49526687236685407,7,37.0,-0.25
55.0,8,72.0,2.25,8.853201467896323,8,72.0,0.47998853966767957,8,72.0,-0.35
60.0,11,117.0,3.5454545454545454,7.892552817680863,11,117.0,0.4234542129482885,11,117.0,-0.44999999999999996
65.0,12,155.0,4.078947368421052,7.861488291830981,12,160.0,0.4216407738045213,12,160.0,-0.43000000000000016
70.0,13,212.0,5.435897435897436,7.333665318122982,13,214.0,0.3691797214509608,13,214.0,-0.54
75.0,15,285.0,6.627906976744186,7.326359548126526,15,285.0,0.36565287944407515,15,285.0,-0.71
80.0,17,358.0,8.136363636363637,6.8777089992958045,17,358.0,0.33089959385959733,17,358.0,-0.73
85.0,19,446.0,9.10204081632653,6.478788244682267,19,448.0,0.3157481888742202,19,448.0,-0.9000000000000004
90.0,20,544.0,11.10204081632653,6.625910980704133,20,544.0,0.3322559013984125,20,544.0,-0.96
95.0,20,513.0,9.679245283018869,6.180910182371308,20,594.0,0.29007483339693546,20,594.0,-0.5
100.0,19,549.0,10.358490566037736,6.1929202608613725,19,610.0,0.29538239160346597,19,610.0,-0.15999999999999925
105.0,22,653.0,11.456140350877194,6.42300698815275,22,666.0,0.31003813767096555,22,666.0,-0.5600000000000005
110.0,26,762.0,13.137931034482758,5.730399265780462,26,775.0,0.25195631371682925,26,775.0,-1.0899999999999999
115.0,27,896.0,14.451612903225806,5.841685058246897,27,911.0,0.25556950572666043,27,911.0,-1.3599999999999994
120.0,31,1040.0,16.774193548387096,5.689726018239725,31,1053.0,0.24721277727098925,31,1053.0,-1.42
125.0,33,1197.0,18.415384615384614,5.1602546939642915,33,1210.0,0.21971521087081045,33,1210.0,-1.5700000000000003
130.0,35,1368.0,21.046153846153846,5.022887090075416,35,1381.0,0.20717122142145897,35,1381.0,-1.7100000000000009
