step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.4758560382652641,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.675775001944095,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,14.190040585041459,1,1,0.0,0.7180417068544617,14.190040585041459,14.190040585041459,5107.715930825617,73.21472592592598,2.195588861719892,66.16778144818706,5107.715930825616,73.21472592592598,2.195588861719892,66.16778144818706,1,0.0,0.0
30.0,0,0.0,0.0,15.90768665429942,0,0,0.0,0.799009689158725,15.907686654299425,15.90768665429942,3423.777723802146,27.24204444444445,1.4717457693187617,66.76309941415151,3423.777723802146,27.24204444444445,1.4717457693187619,66.76309941415153,0,0.0,0.0
35.0,0,0.0,0.0,16.402172828536962,0,0,0.0,0.8215154941790304,16.402172828536962,16.402172828536962,3193.918045240103,22.524859259259284,1.372931100799356,66.5293533809081,3193.918045240103,22.524859259259284,1.372931100799356,66.5293533809081,0,0.0,0.0
40.0,2,3.0,0.42857142857142855,6.4522953480594225,2,2,3.0,0.2788386337685058,6.072326431948613,6.4522953480594225,3028.866814814816,73.04905185185189,1.301995886992114,56.66532609616791,3154.9182990293516,72.43860902855458,1.356179963202742,57.665772768319655,2,3.0,-0.03
45.0,3,18.0,2.5714285714285716,7.6766644055342175,3,3,18.0,0.33881966730650376,7.363959947243967,7.6766644055342175,2869.915629629629,106.05893333333334,1.2336935609463906,61.08462851756917,3044.7425405951167,100.09272984728557,1.308840012467162,61.522626343762376,3,18.0,-0.15
50.0,3,24.0,3.0,5.604129719200294,3,3,24.0,0.25048310852089556,5.200000000000002,5.604129719200294,3262.621851851853,102.97148148148152,1.4024939602675455,57.651672199953985,3074.063354230053,94.59331932962819,1.3214427029611406,58.62418776544754,3,24.0,-0.06
55.0,3,39.0,4.875,7.108567252326109,3,3,34.0,0.3443610196165583,6.519357180715218,7.108567252326109,3295.947957975221,104.98930793650797,1.4168284364505994,61.048576008665925,3153.674150791704,93.03209710740597,1.3556687528697904,61.25134869337146,3,34.0,-0.10000000000000003
60.0,3,54.0,6.75,6.754342172824144,3,3,54.0,0.3219041004955331,6.114528518427258,6.754342172824144,2647.4453968253974,89.75314285714288,1.1380541650622515,58.293808157698365,2586.2344097856085,79.70045266296152,1.1117412654049859,58.84092682377484,3,54.0,-0.2
65.0,1,27.0,2.25,6.134419812800193,1,1,27.0,0.27716319722450167,5.599999999999999,6.134419812800193,3684.977333333334,120.57227654320997,1.5840551329406676,61.841626067197595,3523.4569181904058,107.3524168308633,1.514621739754866,61.985397269062986,1,27.0,0.27
70.0,1,32.0,2.6666666666666665,8.424294853133825,1,1,11.0,0.44659204389815343,8.31173493375724,8.424294853133825,3327.418864197531,79.90218271604941,1.4303388772420216,62.69256497368091,3117.324073888785,70.54941437828334,1.3400296470822044,62.53221683248586,1,11.0,0.16000000000000003
75.0,1,37.0,2.8461538461538463,9.025964522857892,1,1,37.0,0.4921093755861011,8.75556149633616,9.025964522857892,2866.5393385918856,57.423942222222514,1.2322207947751602,61.12214964261458,2827.7954164415296,51.70133974610776,1.215567450644192,61.48204960309416,1,37.0,-0.26
80.0,0,0.0,0.0,10.25140857880193,0,0,0.0,0.6366640038622924,11.7176734613293,10.25140857880193,3977.8984255209025,51.22442327632467,1.7099301967080656,64.62294228170306,3573.0840941550746,55.28519704927331,1.5359285987772275,63.72047474068791,0,0.0,0.37
85.0,1,0.0,0.0,11.768758347556254,1,1,-37.0,0.7130583210043268,13.340818829250315,11.768758347556254,4250.511220255563,65.63191111111115,1.827116948782902,65.34843474961265,3720.096163489566,55.492271377241,1.599121357288858,64.32866734055024,1,-37.0,0.37
90.0,1,2.0,0.15384615384615385,12.1072322596224,1,1,2.0,0.6731628362975333,12.650281291426227,12.1072322596224,2903.908421537888,41.02875555555556,1.2482832010716716,63.32851520274666,2787.3039337776936,32.662676551402306,1.1981607654138935,63.27480906326601,1,2.0,-0.39
