step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.35411496866810366,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5683168888305239,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.171213899362602,4,4,0.0,0.497100271857782,9.171213899362604,9.171213899362602,3396.3216343133154,78.45366598691574,1.4599628626971117,62.54500919441417,3396.3216343133154,78.45366598691574,1.4599628626971117,62.545009194414156,4,0.0,0.0
30.0,0,0.0,0.0,11.83788056602927,0,0,0.0,0.6310192235082742,11.837880566029272,11.83788056602927,3679.1872231458424,54.4840888888889,1.581539805142744,64.99157425927353,3679.187223145842,54.4840888888889,1.5815398051427445,64.99157425927355,0,0.0,0.0
35.0,0,0.0,0.0,14.50454723269594,0,0,0.0,0.7649381751587666,14.504547232695936,14.50454723269594,4341.43611203473,45.04971851851857,1.8661982857257537,66.48522216755691,4341.436112034731,45.04971851851857,1.8661982857257533,66.48522216755693,0,0.0,0.0
40.0,1,1.0,0.0625,9.2905093691318,1,1,1.0,0.48013688200208,9.2905093691318,9.2905093691318,2737.5399548487017,47.35545086425168,1.1767659127608077,59.9352745588567,2737.539954848702,47.35545086425169,1.1767659127608077,59.9352745588567,1,1.0,-0.01
45.0,3,16.0,1.0,10.788133533850086,3,3,16.0,0.5468083494108934,10.788133533850086,10.788133533850086,3603.3053025982563,66.40089999999998,1.5489249860315764,63.14817263276618,3603.305302598257,66.40089999999998,1.548924986031576,63.14817263276619,3,16.0,-0.15
50.0,3,31.0,1.55,7.776704005910586,3,3,31.0,0.39877692905618695,7.728169974067468,7.776704005910586,3249.7732949949345,83.02213960932144,1.3969610889642652,59.800203666747834,3282.4874394870617,82.31973057138704,1.411023139465911,59.99264790576446,3,31.0,-0.15
55.0,6,61.0,3.05,8.91480222331285,6,6,61.0,0.44734649640983326,8.820031590251004,8.91480222331285,3529.2960603132196,88.05231730617537,1.517124782728074,62.58267855781519,3459.6180664385392,84.31372621455523,1.4871728751004694,62.56829228679631,6,61.0,-0.3
60.0,6,91.0,4.55,8.902483857218142,6,6,91.0,0.4320661830260164,8.704034462395379,8.902483857218142,3243.340987654321,84.6900740740741,1.3941958670260561,61.34638723371856,3132.478065760318,77.57054231456368,1.3465409171285754,61.4392873653533,6,91.0,-0.30000000000000004
65.0,9,131.0,5.458333333333333,7.384595744525305,9,9,131.0,0.36347447919834114,7.084238229425512,7.384595744525305,3422.394390041134,104.56716081909975,1.4711804828771924,61.43772527696898,3315.087504930565,96.9777937907556,1.4250526399750305,61.50753054972706,9,131.0,-0.4
70.0,9,176.0,7.333333333333333,8.273065637687315,9,9,176.0,0.4031479084336636,7.941643737297596,8.273065637687315,3138.695067091534,96.87486137566141,1.3492238633782587,61.415390795437055,3103.151208054431,88.41015190500679,1.3339432738736192,61.622097762289684,9,176.0,-0.44999999999999996
75.0,12,227.0,8.107142857142858,6.000765279768494,12,12,227.0,0.2882768049754157,5.410836669187447,6.000765279768494,3085.619743547437,114.07278933333336,1.3264222438265814,59.93575301127541,2984.799072656002,103.11154022663365,1.283081397989211,60.20418290052556,12,227.0,-0.51
80.0,9,199.0,7.107142857142857,7.255483881036075,9,9,199.0,0.373996884870881,7.0001265652157665,7.255483881036075,3216.411617155824,98.60850000000003,1.382635865494881,60.908815105792804,3088.813481415863,90.41047990917333,1.327786096935366,61.05527035390728,9,199.0,0.28
