step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.4029620499840871,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6030974562942134,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.708035552800556,2,2,0.0,0.5851120566359587,11.708035552800556,11.708035552800556,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,2,0.0,0.0
30.0,0,0.0,0.0,14.424009503247316,0,0,0.0,0.7218755712116867,14.424009503247316,14.424009503247316,3659.5597333263086,40.863066666666676,1.5731002296239087,66.20310182803732,3659.5597333263086,40.863066666666676,1.5731002296239085,66.2031018280373,0,0.0,0.0
35.0,0,0.0,0.0,15.349414535207169,0,0,0.0,0.776593283174684,15.349414535207169,15.349414535207169,3316.403488263484,33.787288888888924,1.425580228366812,66.10265738139258,3316.4034882634846,33.787288888888924,1.4255802283668122,66.10265738139256,0,0.0,0.0
40.0,2,3.0,0.3,8.422402628709087,2,2,3.0,0.4490130724704756,8.422402628709085,8.422402628709087,2850.16246595498,59.564421804325455,1.2251831904093113,61.05980578375257,2850.16246595498,59.564421804325455,1.2251831904093111,61.05980578375257,2,3.0,-0.03
45.0,3,18.0,1.8,9.497507680605448,3,3,18.0,0.48874758631759996,9.497177326213006,9.497507680605448,3670.362557572991,86.48598518518517,1.5777605237245258,62.897332345712,3711.4999015194335,84.29321355224062,1.5954419192662896,63.01955942634258,3,18.0,-0.15
50.0,2,21.0,1.75,6.677075722045664,2,2,21.0,0.3445325604101888,6.544397785263368,6.677075722045664,2922.853425907607,83.06244444444448,1.2564376036515752,58.7403928827808,2858.5642361908153,80.20816504026703,1.2288042225058453,59.27030923754052,2,21.0,-0.03
55.0,3,36.0,3.0,8.297912694003111,3,3,29.0,0.4326542325066102,7.93582013782937,8.297912694003111,3420.3060237304235,89.34522020202029,1.4702760418057148,62.221847181881095,3319.882051168847,82.09040948471153,1.4271070165947946,62.32228246548534,3,29.0,-0.07999999999999999
60.0,3,51.0,4.25,9.794318999564416,3,3,51.0,0.5228789503090305,9.568263380259884,9.794318999564416,3269.224771027116,75.11570101010108,1.4053199484311056,61.9228519280881,3181.3909028574813,69.04668355878556,1.3675639310014027,62.048203482841764,3,51.0,-0.22000000000000003
65.0,4,67.0,4.1875,7.362308149771865,4,4,67.0,0.3649060195376933,6.711192275725809,7.362308149771865,3066.22877864436,88.10822964473093,1.318074807613564,61.29754276894172,3129.8976346838626,80.0549500516396,1.3454397754129601,61.756626186121835,4,67.0,-0.16000000000000003
70.0,1,30.0,1.875,9.602460440400286,1,1,30.0,0.5022062836330515,9.44164397777461,9.602460440400286,3429.5185462693426,81.07278383838388,1.4742276665244964,63.61872761725251,3222.2627820297294,68.03643765165938,1.385137348624582,63.45239107710964,1,30.0,0.37000000000000005
75.0,2,36.0,2.0,8.639068798004445,2,2,10.0,0.44693335894965625,7.876060731194378,8.639068798004445,2982.4388882697585,65.79852991452995,1.2820450162017514,61.199335143200194,2820.7437797574426,53.964661936057894,1.2125398978071527,61.679923369129,2,10.0,0.19999999999999998
80.0,2,46.0,2.5555555555555554,10.474491713843104,2,2,46.0,0.5883652444500697,10.148492460817115,10.474491713843104,3588.838158678625,65.17338535794426,1.542704509763849,62.75617780641919,3293.9670261045894,51.8689834442027,1.4159530343139253,62.909400358530284,2,46.0,-0.36
85.0,4,56.0,2.9473684210526314,9.513961265474322,4,4,56.0,0.5122167361008904,9.126184424040359,9.513961265474322,2876.647857928761,72.75554249318385,1.2365749115992237,61.64761656517956,2932.754473602351,61.384086998246644,1.2606899483250682,62.21419581067058,4,56.0,-0.10000000000000003
90.0,4,72.0,3.789473684210526,9.743022784846724,4,4,72.0,0.48660747926900383,8.900077855886584,9.743022784846724,3186.551327038856,82.1679703703704,1.369796140769002,62.346530550726385,2806.388704167834,57.50169498599392,1.2063744022788938,62.58851343870503,4,72.0,-0.15999999999999992
95.0,4,92.0,4.842105263157895,10.471685322840042,4,4,92.0,0.5461709450842162,10.085387417509686,10.471685322840042,3263.332952879044,77.45078518518523,1.4027937578590584,62.83513336589912,2632.7510387998896,51.272116102001085,1.1317298543825465,62.72899621272357,4,92.0,-0.20000000000000007
100.0,4,53.0,2.65,7.054527258045974,4,4,53.0,0.2945509535125362,5.666907510883306,7.054527258045974,2433.836725671467,77.32481367521372,1.0462342659780428,58.05270476458917,2155.8801254480495,58.97847029690104,0.926749095158651,59.46726698518766,4,53.0,0.39
105.0,6,82.0,4.315789473684211,7.746632407460488,6,6,27.0,0.36409116050121904,6.718708876075583,7.746632407460488,3362.664451615567,103.68010793650795,1.4455051466073863,61.149281805398665,2816.075080314429,78.49360839711083,1.2105432884548697,61.43303549172478,6,27.0,0.26
110.0,6,112.0,5.6,6.244974820554322,6,6,112.0,0.28099580196291524,5.202224178775647,6.244974820554322,2759.910906318859,97.11235000000003,1.186404563947424,57.81032557540908,2420.906544541886,79.29661802305364,1.0406763148849296,58.66365193631689,6,112.0,-0.8500000000000001
115.0,5,66.0,3.3,7.306766720479675,5,5,66.0,0.313595953379877,6.446261672389031,7.306766720479675,3673.7988590591076,118.4356581196582,1.5792498128027088,61.318911291036564,3144.0064729650103,91.72845421557449,1.3515071951805555,61.68388244756411,5,66.0,0.4600000000000001
120.0,4,82.0,4.1,7.61906620473458,4,4,46.0,0.35613706196403816,6.661370015340754,7.61906620473458,3203.292547008546,93.5104683760685,1.3769881724145874,60.217926554855396,2559.474578186916,68.56685276878406,1.1002340100956003,60.78274780128917,4,46.0,0.2
125.0,5,106.0,4.608695652173913,7.2113513110652185,5,5,106.0,0.3535760763538663,6.2572681520099565,7.2113513110652185,2983.3490885468464,95.65476907111201,1.2824533608864725,60.421105128184195,2585.0818973816617,74.89131796895363,1.1112475942655977,60.95264564013001,5,106.0,-0.6000000000000001
130.0,2,39.0,1.7727272727272727,8.224080315262002,2,2,39.0,0.44104680722096473,8.27627397496452,8.224080315262002,3380.0389840721955,88.06731898638928,1.4529629334432228,62.6794244701489,2953.37406250899,72.24597549626276,1.269555356425011,62.349940697475795,2,39.0,0.67
135.0,1,35.0,1.5217391304347827,8.384900291750936,1,1,-3.0,0.4193263903435405,7.6281474655379045,8.384900291750936,3501.4669471357274,82.65586115327703,1.5051556176439973,61.09898609318848,2996.7222510515603,62.63397922200816,1.2881848004060652,61.618449661757246,1,-3.0,0.42000000000000004
140.0,2,45.0,2.0454545454545454,10.142928587336044,2,2,45.0,0.5871429072711025,10.395345067655075,10.142928587336044,3564.5658915888653,63.695024261531316,1.532271460478418,62.88613026502223,2928.514243706509,47.90479459870559,1.2588608306394447,62.63501255643694,2,45.0,-0.48
145.0,3,10.0,0.4166666666666667,9.212137361247096,3,3,10.0,0.5143119077982544,9.44124169510585,9.212137361247096,3236.1120136002105,70.92109927229207,1.3910860644869982,61.559026729872244,2817.049513205989,56.08640539282849,1.2109498334040607,61.95376174538387,3,10.0,0.35
150.0,3,22.0,0.9166666666666666,9.790219717901012,3,3,-18.0,0.5438258881500422,9.714411659277584,9.790219717901012,3313.691916103131,75.58373333333336,1.4244444340874265,63.04380321086117,2597.143962316128,48.7306793711842,1.1164253024953672,62.58785475146741,3,-18.0,0.28
155.0,3,37.0,1.5416666666666667,9.914311470998076,3,3,37.0,0.5508295088973563,9.702867530977603,9.914311470998076,2474.848885340195,58.57613333333336,1.0638544521645459,61.25841002307141,2036.643440172685,36.59001415156813,0.8754851883290339,61.6524286994142,3,37.0,-0.55
160.0,6,57.0,2.1923076923076925,8.047263763789172,6,6,57.0,0.34684931773873434,5.971962675345509,8.047263763789172,2773.48210807837,91.86178461538465,1.1922415102924568,59.043633256682334,2200.427445883464,53.20210729718065,0.9458980963721157,60.55528041201502,6,57.0,-0.19999999999999996
165.0,6,87.0,3.625,8.305110125579192,6,6,87.0,0.3610233751748065,6.5644315191163995,8.305110125579192,3318.4374900883245,106.05893333333334,1.4264955094948926,60.80875200536658,2446.0880945788813,60.37165102297892,1.0514973520969528,61.394712048967996,6,87.0,-0.30000000000000004
170.0,6,117.0,4.68,7.384502520868656,6,6,117.0,0.29410456294557147,5.4965228127177355,7.384502520868656,2844.9453162200907,106.40968253968256,1.2229618961919149,59.23879535761189,2102.15613202038,63.776113335078236,0.9036567023792823,60.28035426570108,6,117.0,-0.29999999999999993
175.0,5,70.0,2.9166666666666665,7.430103864793556,5,5,70.0,0.30938268637973343,6.065444069906291,7.430103864793556,3212.081276443432,109.72454700854706,1.3807809683320766,60.96956058529194,2387.531032164662,69.98683236491279,1.0263310045624099,61.19317524343061,5,70.0,0.47
180.0,4,85.0,3.8636363636363638,7.9341436679076045,4,4,50.0,0.3830832575595214,7.11839538767902,7.9341436679076045,3147.704245100358,92.39158242194844,1.353093655336311,60.84014182303549,2575.7108846736023,65.67733084582959,1.1072131110248593,61.21855378564587,4,50.0,0.19999999999999996
185.0,5,109.0,4.36,7.377736499685552,5,5,109.0,0.34964911195841497,6.338036139909505,7.377736499685552,3171.8838650140196,99.0341176204494,1.3634947991760176,60.52358577358774,2674.0093435848744,72.67239218998995,1.1494722812583105,61.00183713274689,5,109.0,-0.5900000000000001
190.0,2,40.0,1.6666666666666667,8.04521452436194,2,2,40.0,0.4076755781072086,7.907986037893332,8.04521452436194,3362.2148510351494,88.06731898638928,1.4453012196559607,62.36041384543372,2802.4932923719502,67.96586633130373,1.2046972515926537,62.0786429659102,2,40.0,0.6900000000000001
195.0,1,36.0,1.44,8.639310975823244,1,1,-3.0,0.41115673742256,8.054476759604878,8.639310975823244,3874.1548253968213,89.11775238095258,1.6653548453343583,62.17225514940167,2963.5501049817376,61.97444035614588,1.2739221615768597,62.14253885979275,1,-3.0,0.43000000000000005
200.0,2,46.0,2.090909090909091,10.167136058300315,2,2,46.0,0.5515841815295949,10.538819763394681,10.167136058300315,3691.074165655074,65.76677219008658,1.5866507458822836,63.05100081586938,3096.5880514573114,50.80459608348818,1.3311094272483943,62.6847488702528,2,46.0,-0.49
205.0,3,10.0,0.43478260869565216,9.00355915545793,3,3,10.0,0.47561191928925445,9.246218855938759,9.00355915545793,3408.386222292558,72.94751134222844,1.4651376738783053,61.20447331869972,3026.4776467035663,60.45311052852156,1.3009743947300183,61.7237015038372,3,10.0,0.36
