step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16749221869600134,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.37685749206600294,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.37124547603758135,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5815353717201003,0,0.0,0.0
25.0,3,0.0,0.0,10.488758831043544,3,0.0,0.5504242278901071,3,0.0,0.0
30.0,0,0.0,0.0,12.924938576025443,0,0.0,0.6783949112704734,0,0.0,0.0
35.0,0,0.0,0.0,15.159686333184032,0,0.0,0.7947147132804656,0,0.0,0.0
40.0,3,3.0,0.23076923076923078,8.093668295560947,3,3.0,0.42754942756887,3,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.153547312746523,3,18.0,0.5355518470297322,3,18.0,-0.15
50.0,2,22.0,1.375,7.702065675101155,2,22.0,0.40838985830738744,2,22.0,-0.04000000000000001
55.0,5,44.0,2.75,8.286531437500916,5,46.0,0.4238965546419185,5,46.0,-0.24000000000000002
60.0,5,69.0,4.3125,8.455128669671238,5,69.0,0.4334537351412491,5,69.0,-0.22999999999999993
65.0,5,61.0,3.05,6.970038775289046,5,73.0,0.3539534784010373,5,73.0,-0.040000000000000036
70.0,5,86.0,4.3,8.364732476356227,5,88.0,0.45668799903482427,5,88.0,-0.15000000000000002
75.0,7,115.0,5.0,6.993121184888582,7,115.0,0.3940746727766543,7,115.0,-0.2699999999999999
80.0,4,61.0,2.652173913043478,8.264926850237732,4,106.0,0.4607113211893405,4,106.0,0.08999999999999986
85.0,6,69.0,2.6538461538461537,8.40902598915839,6,78.0,0.4568324672402556,6,78.0,0.28
90.0,5,88.0,3.52,8.613605293214924,5,88.0,0.46699034531475303,5,88.0,-0.09999999999999998
95.0,2,14.0,0.56,9.685953877037148,2,65.0,0.5618006088969836,2,65.0,0.22999999999999998
100.0,3,13.0,0.4642857142857143,8.027850162694618,3,23.0,0.3978229901713168,3,23.0,0.42000000000000004
105.0,4,33.0,1.2222222222222223,9.383685293516333,4,33.0,0.5192057203681306,4,33.0,-0.1
110.0,3,43.0,1.4333333333333333,8.123375215828213,3,43.0,0.40254742310849445,3,43.0,-0.09999999999999998
115.0,5,65.0,2.1666666666666665,8.898777194781248,5,67.0,0.42693980257600195,5,67.0,-0.24000000000000005
120.0,5,90.0,3.103448275862069,9.738110452008838,5,90.0,0.5028018581633217,5,90.0,-0.22999999999999998
125.0,5,104.0,3.1515151515151514,8.374738829871893,5,104.0,0.37425744304269515,5,104.0,-0.14
130.0,5,129.0,4.03125,9.268739364096493,5,131.0,0.4610091221215645,5,131.0,-0.27
135.0,6,156.0,4.7272727272727275,8.054727352545333,6,156.0,0.37263175601999243,6,156.0,-0.25
140.0,6,186.0,6.2,8.870857032749504,6,186.0,0.45168824409308,6,186.0,-0.30000000000000004
145.0,10,217.0,7.0,8.049096753671268,10,219.0,0.4047471740297672,10,219.0,-0.32999999999999985
150.0,7,252.0,8.4,8.157449538132262,7,252.0,0.4063721776291477,7,252.0,-0.33000000000000007
