step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15377193601050387,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3459868560236337,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3437167240231819,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5439859511789771,0,0.0,0.0
25.0,3,0.0,0.0,10.560000000000002,3,0.0,0.5209786248343408,3,0.0,0.0
30.0,0,0.0,0.0,13.60833806656458,0,0.0,0.6852267740368878,0,0.0,0.0
35.0,0,0.0,0.0,14.628531145001523,0,0.0,0.7529010372137734,0,0.0,0.0
40.0,3,6.0,0.46153846153846156,8.218534662018403,3,6.0,0.45687349928780013,3,6.0,-0.06
45.0,3,21.0,1.6153846153846154,10.003326809661777,3,21.0,0.5651595838155402,3,21.0,-0.15
50.0,2,24.0,1.5,7.25343716258537,2,24.0,0.40938830357210704,2,24.0,-0.03
55.0,4,43.0,2.6875,8.329227676360938,4,45.0,0.4586657593425288,4,45.0,-0.21000000000000002
60.0,4,63.0,3.9375,9.967709887278133,4,63.0,0.5541927013486003,4,63.0,-0.18
65.0,4,70.0,3.5,7.5652431007345085,4,70.0,0.3950135048227267,4,70.0,-0.06999999999999995
70.0,4,90.0,4.5,9.435866079023267,4,92.0,0.4878111474435872,4,92.0,-0.22000000000000008
75.0,5,111.0,4.826086956521739,7.87519274715971,5,111.0,0.4024507630560089,5,111.0,-0.19000000000000006
80.0,5,136.0,5.913043478260869,9.28914242981573,5,136.0,0.4794118064526036,5,136.0,-0.25
85.0,7,161.0,6.44,8.50781705291647,7,163.0,0.3961803264326321,7,163.0,-0.2699999999999998
90.0,7,195.0,7.8,8.321727592496691,7,195.0,0.39509256552790173,7,195.0,-0.32000000000000006
95.0,6,173.0,6.92,8.607092874421497,6,173.0,0.4247721450358791,6,173.0,0.21999999999999997
100.0,9,209.0,7.464285714285714,6.903660896130586,9,211.0,0.29362487416142746,9,211.0,-0.3799999999999999
105.0,9,254.0,9.407407407407407,7.722242091150526,9,254.0,0.3655159600283624,9,254.0,-0.43000000000000016
110.0,7,122.0,4.206896551724138,6.452781680429414,7,225.0,0.2698566506760359,7,225.0,0.29000000000000004
115.0,5,71.0,2.5357142857142856,7.8879813150923805,5,154.0,0.3772633135569047,5,154.0,0.71
120.0,5,96.0,3.5555555555555554,8.41862926489839,5,115.0,0.4403271573363445,5,115.0,0.3900000000000001
125.0,7,90.0,2.903225806451613,6.928028387371644,7,121.0,0.32470374163827226,7,121.0,-0.06000000000000005
130.0,7,125.0,4.032258064516129,8.325851639305519,7,146.0,0.41616503813388667,7,146.0,-0.25
135.0,9,162.0,5.225806451612903,7.097557919303033,9,181.0,0.33015266941139926,9,181.0,-0.3500000000000001
140.0,6,82.0,2.6451612903225805,7.8987651261151,6,169.0,0.3858381272311943,6,169.0,0.1200000000000001
145.0,7,76.0,2.303030303030303,8.30396555565266,7,124.0,0.4034240999080171,7,124.0,0.44999999999999996
150.0,6,102.0,3.2903225806451615,8.817913387870156,6,121.0,0.44477939756962365,6,121.0,0.030000000000000027
155.0,6,129.0,4.161290322580645,8.777716698813318,6,148.0,0.44089187074814595,6,148.0,-0.27
160.0,8,165.0,4.852941176470588,7.586622347939239,8,186.0,0.31425098709934646,8,186.0,-0.3800000000000001
165.0,9,210.0,6.363636363636363,8.323712493367964,9,229.0,0.37782028175464794,9,229.0,-0.42999999999999994
170.0,8,245.0,7.0,7.384047083957684,8,264.0,0.3009231608366712,8,264.0,-0.3500000000000001
175.0,11,297.0,9.0,7.45295780671169,11,318.0,0.31879319038832077,11,318.0,-0.54
180.0,11,352.0,11.35483870967742,7.178046140728914,11,371.0,0.3146540572905892,11,371.0,-0.5299999999999998
185.0,11,230.0,6.571428571428571,6.353327023056888,11,354.0,0.25113232236248045,11,354.0,0.16999999999999993
190.0,6,122.0,3.8125,7.417836040460076,6,272.0,0.3614987898034438,6,272.0,0.8199999999999998
195.0,7,153.0,4.5,7.047411141433737,7,210.0,0.3406086386670767,7,210.0,0.6200000000000001
200.0,8,148.0,4.484848484848484,7.252590709913591,8,225.0,0.3430815189291222,8,225.0,-0.1499999999999999
205.0,12,193.0,5.848484848484849,6.619685286911763,12,252.0,0.29617569338354527,12,252.0,-0.27
210.0,11,247.0,7.484848484848484,7.574722408040341,11,304.0,0.3563657455469742,11,304.0,-0.52
215.0,8,138.0,4.181818181818182,7.556744685070414,8,293.0,0.34234243612883036,8,293.0,0.10999999999999988
220.0,8,108.0,3.176470588235294,6.832776848029483,8,234.0,0.2942830695913339,8,234.0,0.5900000000000003
225.0,8,148.0,4.352941176470588,8.172806420699791,8,218.0,0.3976727974081815,8,218.0,0.1599999999999997
230.0,10,182.0,5.055555555555555,6.587147587755288,10,252.0,0.2698831037891962,10,252.0,-0.33999999999999986
235.0,11,236.0,6.555555555555555,7.324792298149183,11,308.0,0.301571217760699,11,308.0,-0.56
240.0,11,291.0,8.314285714285715,7.201889117873645,11,361.0,0.2989926941653102,11,361.0,-0.5299999999999998
245.0,10,305.0,8.243243243243244,6.719687623912907,10,392.0,0.27640051203069016,10,392.0,-0.31000000000000005
250.0,9,347.0,9.63888888888889,7.571734212511192,9,409.0,0.3366760391306356,9,409.0,-0.16999999999999993
255.0,11,397.0,10.447368421052632,6.98481873055176,11,454.0,0.3030506273331436,11,454.0,-0.4500000000000002
260.0,10,446.0,12.38888888888889,7.453362688601715,10,503.0,0.35057045029967115,10,503.0,-0.4900000000000002
265.0,13,498.0,13.45945945945946,7.254944957785668,13,557.0,0.3316043121658367,13,557.0,-0.54
270.0,12,556.0,15.027027027027026,7.276749430226564,12,613.0,0.3193776978721886,12,613.0,-0.5599999999999996
275.0,11,608.0,16.43243243243243,7.665187199497872,11,665.0,0.33442468418747706,11,665.0,-0.5200000000000005
280.0,14,670.0,16.75,6.662132704497405,14,729.0,0.25024128586194544,14,729.0,-0.6399999999999997
285.0,14,740.0,19.473684210526315,6.874658973246979,14,797.0,0.276856606607261,14,797.0,-0.6799999999999997
290.0,13,537.0,15.342857142857143,6.026455568749555,13,743.0,0.22370613372624557,13,743.0,0.54
295.0,9,221.0,6.314285714285714,6.805580221316754,9,593.0,0.2974824432072974,9,593.0,1.5
300.0,5,142.0,4.057142857142857,7.450258773467389,5,447.0,0.35423096687870353,5,447.0,1.46
305.0,7,134.0,3.526315789473684,6.649474004745299,7,455.0,0.29063191262746607,7,455.0,-0.08000000000000007
310.0,12,184.0,5.257142857142857,7.150998097351971,12,491.0,0.32357329367569443,12,491.0,-0.3600000000000003
315.0,14,245.0,7.0,6.127941178351648,14,550.0,0.27423371542095737,14,550.0,-0.5899999999999999
320.0,11,264.0,7.542857142857143,6.945475850565539,11,588.0,0.3032773975864754,11,588.0,-0.3799999999999999
325.0,15,321.0,8.447368421052632,6.9866812943607215,15,628.0,0.29437416084924517,15,628.0,-0.40000000000000036
330.0,13,383.0,10.078947368421053,7.380242842963637,13,688.0,0.32795565100814833,13,688.0,-0.5999999999999996
335.0,12,441.0,12.25,7.070897868011151,12,746.0,0.2989052525334657,12,746.0,-0.5800000000000001
340.0,15,509.0,13.051282051282051,6.2808810756226485,15,816.0,0.22206079011908833,15,816.0,-0.7000000000000002
345.0,15,584.0,15.368421052631579,6.741129792633996,15,889.0,0.2541419852782272,15,889.0,-0.7300000000000004
350.0,14,451.0,11.0,6.237246834854929,14,835.0,0.2196757644405794,14,835.0,0.5400000000000009
355.0,15,523.0,13.41025641025641,6.671210791322484,15,830.0,0.2539929949629303,15,830.0,0.049999999999998934
360.0,16,600.0,16.216216216216218,6.377055446162645,16,905.0,0.24061143714425717,16,905.0,-0.75
365.0,15,500.0,13.157894736842104,5.708879122733738,15,849.0,0.204526240869241,15,849.0,0.5600000000000005
370.0,10,260.0,7.027027027027027,6.537681525821173,10,673.0,0.26862435236226617,10,673.0,1.7599999999999998
375.0,8,119.0,2.975,6.839413542876967,8,516.0,0.2931905269507345,8,516.0,1.5700000000000003
380.0,7,99.0,2.6052631578947367,7.252906186140424,7,522.0,0.3181016100132685,7,522.0,-0.05999999999999961
385.0,14,149.0,3.8205128205128207,6.391465800987823,14,553.0,0.24465756757196222,14,553.0,-0.3100000000000005
390.0,15,223.0,6.027027027027027,6.683964870095556,15,625.0,0.2909386590182181,15,625.0,-0.7199999999999998
395.0,12,166.0,4.486486486486487,6.8834349596845215,12,640.0,0.2982652275395091,12,640.0,-0.15000000000000036
400.0,13,192.0,4.8,6.288539085378377,13,628.0,0.24521855118090644,13,628.0,0.1200000000000001
405.0,13,257.0,6.425,7.230949801605038,13,659.0,0.3063959525938729,13,659.0,-0.3099999999999996
410.0,14,317.0,7.7317073170731705,6.142041882951331,14,719.0,0.2284760716964476,14,719.0,-0.6000000000000005
415.0,15,391.0,9.775,6.828250298913099,15,795.0,0.2576299218103443,15,795.0,-0.7599999999999998
420.0,16,468.0,12.0,7.0417804869740594,16,870.0,0.2820509713032156,16,870.0,-0.7499999999999991
425.0,14,516.0,12.585365853658537,6.624177028860149,14,930.0,0.24718569340455918,14,930.0,-0.6000000000000014
430.0,15,590.0,15.526315789473685,6.509926558695069,15,994.0,0.25862892298769846,15,994.0,-0.6399999999999988
435.0,16,670.0,16.341463414634145,6.09676939945195,16,1072.0,0.24161704807758355,16,1072.0,-0.7800000000000011
440.0,15,736.0,18.871794871794872,6.1610326131924165,15,1141.0,0.2594384310684952,15,1141.0,-0.6899999999999995
445.0,19,814.0,20.35,6.217752684892316,19,1218.0,0.2703081572146324,19,1218.0,-0.7699999999999996
450.0,17,897.0,22.425,6.54853748280401,17,1299.0,0.2765141752327834,17,1299.0,-0.8100000000000005
455.0,17,976.0,25.025641025641026,6.4179208853599246,17,1378.0,0.25122469037108863,17,1378.0,-0.7899999999999991
460.0,20,1065.0,27.307692307692307,5.240175577431474,20,1469.0,0.21164844996750082,20,1469.0,-0.9100000000000001
465.0,19,1160.0,30.526315789473685,5.429315780171041,19,1562.0,0.22779646288635622,19,1562.0,-0.9299999999999997
470.0,17,982.0,24.55,4.803028732035021,17,1482.0,0.17383102281004278,17,1482.0,0.7999999999999989
475.0,14,611.0,15.275,5.541388470600908,14,1251.0,0.22231975932020465,14,1251.0,2.3100000000000005
480.0,10,277.0,7.102564102564102,6.504077363817163,10,1024.0,0.29886726410484943,10,1024.0,2.2699999999999996
485.0,7,137.0,3.261904761904762,6.072444594327773,7,1040.0,0.25931878553374044,7,1040.0,-0.16000000000000014
490.0,12,187.0,4.675,6.472508945500624,12,1078.0,0.28318685096768104,12,1078.0,-0.379999999999999
495.0,18,263.0,6.116279069767442,5.727492927229766,18,1152.0,0.23797676078545915,18,1152.0,-0.7400000000000002
500.0,16,305.0,7.093023255813954,5.959626231702411,16,1214.0,0.24389794563387981,16,1214.0,-0.620000000000001
505.0,20,388.0,8.434782608695652,6.01429831717055,20,1279.0,0.23235498256408965,20,1279.0,-0.6499999999999986
510.0,18,476.0,11.069767441860465,6.393506026831412,18,1365.0,0.261810639816517,18,1365.0,-0.8600000000000012
515.0,18,560.0,13.658536585365853,6.291341330147274,18,1449.0,0.24538382548491774,18,1449.0,-0.8399999999999999
520.0,20,654.0,14.863636363636363,5.914507728968011,20,1545.0,0.2125746806200207,20,1545.0,-0.9599999999999991
525.0,20,754.0,17.136363636363637,5.8277090707621815,20,1643.0,0.2079979618620168,20,1643.0,-0.9800000000000004
530.0,20,847.0,19.25,5.193280555866882,20,1736.0,0.17877737969041363,20,1736.0,-0.9299999999999997
535.0,21,950.0,21.59090909090909,5.550201743779383,21,1841.0,0.20379864413169638,21,1841.0,-1.0500000000000007
540.0,22,1059.0,25.829268292682926,5.195955277152636,22,1948.0,0.20861660610614963,22,1948.0,-1.0700000000000003
545.0,20,986.0,21.91111111111111,5.025329002460906,20,1868.0,0.1817574715017613,20,1868.0,0.8000000000000007
550.0,15,771.0,18.357142857142858,5.9671473994542605,15,1613.0,0.26092729621936134,15,1613.0,2.5500000000000007
555.0,12,535.0,12.159090909090908,6.0585808975757915,12,1370.0,0.265801630097521,12,1370.0,2.4299999999999997
560.0,8,326.0,7.761904761904762,6.306599956259436,8,1394.0,0.27382644872469514,8,1394.0,-0.2400000000000002
565.0,15,368.0,8.363636363636363,6.210352571440786,15,1428.0,0.2645608968946453,15,1428.0,-0.33999999999999986
570.0,18,446.0,10.136363636363637,6.20843012121241,18,1504.0,0.25716071339660107,18,1504.0,-0.7599999999999998
575.0,18,496.0,11.534883720930232,6.06329372870145,18,1443.0,0.23374682162710766,18,1443.0,0.6099999999999994
580.0,16,502.0,11.155555555555555,5.653652844745724,16,1244.0,0.20651050874031074,16,1244.0,1.9900000000000002
585.0,11,492.0,11.44186046511628,6.653542446783387,11,1068.0,0.283603974367859,11,1068.0,1.7599999999999998
590.0,11,487.0,10.58695652173913,6.05803135737591,11,1109.0,0.22731520760924345,11,1109.0,-0.41000000000000014
