step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16603520997593146,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3735792224458457,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3704454406438856,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5849795709281792,0,0.0,0.0
25.0,3,0.0,0.0,10.39243923959739,3,0.0,0.5500980176645384,3,0.0,0.0
30.0,0,0.0,0.0,13.016088972908529,0,0.0,0.6942630506298426,0,0.0,0.0
35.0,0,0.0,0.0,14.810341565675454,0,0.0,0.797379910859397,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.296678505681932,3,5.0,0.4789875920561161,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.00272376311692,3,20.0,0.5655201489322994,3,20.0,-0.15000000000000002
50.0,2,23.0,1.4375,7.7574613089597,2,23.0,0.43795799838339083,2,23.0,-0.03
55.0,5,44.0,2.75,8.060633104491584,5,46.0,0.42761443139167366,5,46.0,-0.23
60.0,5,69.0,4.3125,8.596658434667319,5,69.0,0.45799262862036927,5,69.0,-0.22999999999999993
65.0,5,57.0,2.85,6.733575267522963,5,70.0,0.3461387656470154,5,70.0,-0.010000000000000009
70.0,5,82.0,4.1,8.720964552455895,5,84.0,0.47195110835315707,5,84.0,-0.14
75.0,7,109.0,4.739130434782608,6.93658743644879,7,109.0,0.3686787666638206,7,109.0,-0.2500000000000001
80.0,4,56.0,2.4347826086956523,8.07717351462181,4,100.0,0.4444978325584519,4,100.0,0.09000000000000008
85.0,6,65.0,2.5,8.130236672835741,6,73.0,0.43205622523881676,6,73.0,0.27
90.0,5,86.0,3.3076923076923075,8.908943215776862,5,86.0,0.4765902099060667,5,86.0,-0.13
95.0,2,16.0,0.6153846153846154,9.514541859381502,2,65.0,0.5281416710077098,2,65.0,0.20999999999999996
100.0,3,16.0,0.5714285714285714,8.253917528390128,3,27.0,0.41508963916626224,3,27.0,0.38
105.0,4,35.0,1.2962962962962963,9.399087451105306,4,35.0,0.5220521181279016,4,35.0,-0.07999999999999996
110.0,3,43.0,1.4333333333333333,8.406066507400606,3,43.0,0.42089641817007495,3,43.0,-0.08000000000000002
115.0,5,65.0,2.1666666666666665,9.017663605916681,5,67.0,0.4488285372141487,5,67.0,-0.24000000000000005
120.0,5,90.0,3.103448275862069,9.207116261964021,5,90.0,0.4544412548698244,5,90.0,-0.22999999999999998
125.0,5,104.0,3.1515151515151514,8.043410753270084,5,104.0,0.38467324200134073,5,104.0,-0.14
130.0,5,129.0,4.161290322580645,9.152471662468848,5,131.0,0.4691072027735762,5,131.0,-0.27
135.0,5,154.0,4.8125,8.202761753189144,5,154.0,0.36365020326998715,5,154.0,-0.22999999999999998
140.0,4,70.0,2.2580645161290325,8.916588940242441,4,134.0,0.4401938701415803,4,134.0,0.19999999999999996
145.0,5,57.0,1.8387096774193548,8.67203220665566,5,83.0,0.4481329663053176,5,83.0,0.5100000000000001
150.0,4,75.0,2.4193548387096775,9.504201128125533,4,75.0,0.5166163642643746,4,75.0,0.07999999999999996
155.0,3,68.0,2.2666666666666666,9.48436127691111,3,76.0,0.5106451079473832,3,76.0,-0.010000000000000009
160.0,6,89.0,2.870967741935484,7.990862328582174,6,91.0,0.35715851259606846,6,91.0,-0.15000000000000002
165.0,6,119.0,4.25,8.839372942573876,6,119.0,0.439821458033341,6,119.0,-0.2799999999999999
170.0,4,115.0,3.9655172413793105,7.429769105643502,4,124.0,0.3306072156547755,4,124.0,-0.050000000000000044
175.0,6,144.0,4.9655172413793105,8.149276990930979,6,146.0,0.39509170237942154,6,146.0,-0.21999999999999997
180.0,6,174.0,6.0,8.863594823934257,6,174.0,0.443128706981599,6,174.0,-0.28
185.0,5,136.0,4.387096774193548,7.539572814844727,5,174.0,0.33904373710375363,5,174.0,0.0
190.0,4,153.0,4.935483870967742,9.06192850324967,4,158.0,0.47424384440474165,4,158.0,0.15999999999999992
195.0,6,175.0,5.303030303030303,8.041458557670387,6,175.0,0.374263227734918,6,175.0,-0.16999999999999993
200.0,3,151.0,4.575757575757576,9.053615875686733,3,172.0,0.4773774264078357,3,172.0,0.030000000000000027
205.0,6,166.0,4.742857142857143,8.593931656617384,6,168.0,0.4289197277576431,6,168.0,0.040000000000000036
210.0,5,188.0,5.875,8.841724048770722,5,188.0,0.4720727116633863,5,188.0,-0.19999999999999996
215.0,3,184.0,6.344827586206897,9.576495814492274,3,190.0,0.5577297606441566,3,190.0,-0.020000000000000018
220.0,6,202.0,6.516129032258065,7.959623549108375,6,204.0,0.35175484681789254,6,204.0,-0.14000000000000012
225.0,6,232.0,7.483870967741935,8.769434616113909,6,232.0,0.42245934027809895,6,232.0,-0.2799999999999998
230.0,4,227.0,7.32258064516129,7.858247623490088,4,236.0,0.35226108393090616,4,236.0,-0.040000000000000036
235.0,6,255.0,8.5,8.388667644275165,6,257.0,0.38720383655788687,6,257.0,-0.20999999999999996
240.0,6,285.0,9.5,8.653912986578002,6,285.0,0.40797882376554573,6,285.0,-0.28000000000000025
245.0,5,60.0,1.7647058823529411,7.926314674395549,5,171.0,0.3493781139739699,5,171.0,1.1400000000000001
250.0,5,85.0,2.5,9.089045198621033,5,87.0,0.42850671192238954,5,87.0,0.84
255.0,8,114.0,3.257142857142857,7.750456284946336,8,114.0,0.3140412561506035,8,114.0,-0.2699999999999999
260.0,7,148.0,4.933333333333334,8.67964109299128,7,148.0,0.39636518240290464,7,148.0,-0.3400000000000001
265.0,10,183.0,5.903225806451613,8.472115186077595,10,185.0,0.3413373646004699,10,185.0,-0.3700000000000001
270.0,9,223.0,7.689655172413793,8.2124537861468,9,223.0,0.3650521444943876,9,223.0,-0.3799999999999999
275.0,9,268.0,9.241379310344827,8.318527826903562,9,268.0,0.3558179058274545,9,268.0,-0.4500000000000002
280.0,12,322.0,10.0625,6.992352300722223,12,322.0,0.2683789449301608,12,322.0,-0.54
285.0,12,382.0,12.733333333333333,7.41219332590932,12,382.0,0.30165538658918517,12,382.0,-0.5999999999999996
290.0,13,432.0,13.5,5.746708870473214,13,432.0,0.20602735000294614,13,432.0,-0.5000000000000004
295.0,13,497.0,16.566666666666666,6.460513514567393,13,499.0,0.2728304075827375,13,499.0,-0.6699999999999999
