step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.3240695037069266,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5287909739866749,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.40535703520037,4,4,0.0,0.477466569299418,9.40535703520037,9.40535703520037,4223.299488511314,93.81731851851856,1.8154376285323284,63.05577262167309,4223.299488511314,93.81731851851856,1.815437628532328,63.05577262167309,4,0.0,0.0
30.0,0,0.0,0.0,12.549339668831543,0,0,0.0,0.6382706846644929,12.549339668831545,12.549339668831543,3808.634340736058,54.4840888888889,1.6371829623069247,65.42221478468541,3808.634340736058,54.4840888888889,1.6371829623069243,65.42221478468541,0,0.0,0.0
35.0,0,0.0,0.0,14.455487245988827,0,0,0.0,0.7407016125379733,14.455487245988826,14.455487245988827,3325.292564598505,39.906548148148175,1.4294025316904813,65.82041976599379,3325.2925645985056,39.90654814814818,1.4294025316904813,65.8204197659938,0,0.0,0.0
40.0,2,3.0,0.1875,9.313533042084464,2,2,3.0,0.4938128488598293,9.313533042084464,9.313533042084464,3078.392136323434,60.62831359121529,1.3232898906247261,62.329672057954696,3078.392136323434,60.628313591215296,1.3232898906247261,62.329672057954696,2,3.0,-0.03
45.0,3,18.0,1.125,11.09816359075251,3,3,18.0,0.5852422634692517,11.144574496802678,11.09816359075251,3837.9407667609194,70.82762666666665,1.649786048476147,64.13180805055681,3866.4200342730846,70.18102774208333,1.662027214566446,64.16459270306217,3,18.0,-0.15
50.0,3,33.0,1.65,8.061287172459414,3,3,33.0,0.4311165507306267,7.8167338221224485,8.061287172459414,2734.0322222703317,74.78912280701756,1.17527076783228,59.95617476873435,2709.508983638799,71.0496666666667,1.1647288588297133,60.14499329015123,3,33.0,-0.15000000000000002
55.0,6,61.0,3.05,8.721998998738275,6,6,61.0,0.4614268684083327,8.512219955047566,8.721998998738275,3272.4134147974096,84.62980116959068,1.4067015466730861,61.997206954210014,3220.971116539523,80.39831111111114,1.384588098728479,62.083973866353105,6,61.0,-0.27999999999999997
60.0,6,91.0,4.55,9.144869683106949,6,6,91.0,0.47321287886520974,8.81850179061183,9.144869683106949,2995.424704941042,77.47374032611441,1.2876315101020799,61.46364201856048,2936.3729037396038,70.52185523011286,1.2622469015154856,61.663858939942315,6,91.0,-0.30000000000000004
65.0,9,131.0,5.458333333333333,7.018678987573541,9,9,131.0,0.34410145843210094,6.4571873462209055,7.018678987573541,3163.8626630698222,103.67867089947092,1.3600519654919838,60.94699728506627,3114.7456596638235,93.91846480042271,1.3389356971848925,61.25383543266014,9,131.0,-0.4
70.0,9,176.0,7.333333333333333,8.364411145556117,9,9,176.0,0.4193759384431176,7.951405050581944,8.364411145556117,3377.8127984705643,96.87486137566141,1.4520113562643047,61.724955796150574,3310.465053809612,87.75610693803846,1.4230593318038762,61.957042036943925,9,176.0,-0.44999999999999996
75.0,11,223.0,7.964285714285714,6.494236356619068,11,11,223.0,0.3131540246737982,5.885639445784478,6.494236356619068,2768.0856329487883,94.29945600000002,1.1899188045239424,59.23928362009341,2705.116510353638,84.99831817259742,1.1628494845407402,59.63249461594971,11,223.0,-0.47
80.0,9,191.0,6.821428571428571,7.449874219424909,9,9,191.0,0.3709738683712489,7.145785262632313,7.449874219424909,3072.8071824698022,98.60850000000003,1.3209062719331648,61.12244176964953,2969.5540024171305,89.95201975989902,1.2765211740970661,61.28853830904968,9,191.0,0.32000000000000006
85.0,13,226.0,7.290322580645161,6.180985242393736,13,13,189.0,0.3048250243295408,5.7196773967390255,6.180985242393736,3026.349467117775,101.21028477366264,1.3009343949803578,58.85679681677389,2945.7019440065187,92.64970630153122,1.2662664908553833,59.280992654277256,13,189.0,0.020000000000000018
90.0,11,279.0,9.0,7.134024277931038,11,11,279.0,0.36351462315822336,6.650670760060776,7.134024277931038,3152.756364907075,100.11129157959436,1.355275035261493,60.60498910351528,3092.9420930173196,89.97658538156568,1.3295606795582624,60.94180052020103,11,279.0,-0.9000000000000001
95.0,8,202.0,6.516129032258065,7.4633299815969645,8,8,202.0,0.386108548647388,7.093812530192806,7.4633299815969645,3022.8207328281474,94.70773875076111,1.2994158574171362,60.851698998061536,3037.212975205379,84.91308597142539,1.3056000522084772,61.31868309909325,8,202.0,0.77
100.0,9,207.0,6.088235294117647,6.504430286219404,9,9,156.0,0.30115439107036523,5.570766095204239,6.504430286219404,2950.270986890898,95.55113242177337,1.2682322319294743,59.98907283784273,2958.9190034154612,83.76245616747751,1.2719463022043718,60.689951909368936,9,156.0,0.45999999999999996
105.0,9,252.0,7.411764705882353,8.039430264826823,9,9,252.0,0.40110722862336695,7.329870818248679,8.039430264826823,3309.3378058563335,97.29378518262548,1.4225784214722232,61.56896081784145,3138.1249544775824,80.12328037409027,1.348978056264285,61.88695332931875,9,252.0,-0.96
110.0,8,126.0,3.3157894736842106,6.476705389429689,8,8,126.0,0.3114020182687599,5.3971583229431666,6.476705389429689,2543.75501864527,89.87430514968057,1.0934877808815502,58.19522325091368,2522.317761627495,75.69016410000316,1.0842703920362617,59.21510749238686,8,126.0,1.26
115.0,8,91.0,2.4594594594594597,7.361844889592723,8,8,26.0,0.3480795679192182,6.400887079191784,7.361844889592723,3245.867021701314,102.07806419753103,1.395299980775256,61.38348249385161,3070.12054957525,83.04451549083842,1.3197496330728753,61.731755786193325,8,26.0,1.0
120.0,8,131.0,3.5405405405405403,8.491323611580235,8,8,131.0,0.431861859620089,7.846848987125005,8.491323611580235,3178.2889625977887,85.98919976106741,1.3662373983506615,60.953822031103094,2900.2395543997563,67.84050751146833,1.2467146909602866,61.430540494811474,8,131.0,-1.05
125.0,10,142.0,3.4634146341463414,7.271168202231212,10,10,142.0,0.31172657469074455,6.042394657281911,7.271168202231212,3195.7923721682096,105.65985650801274,1.373776022890124,60.18233940260864,2977.9312102688555,82.21787421352577,1.2801203664155598,61.01046765907161,10,142.0,-0.10999999999999988
130.0,11,197.0,4.925,7.692160783084984,11,11,176.0,0.3282191244852327,6.497092882862225,7.692160783084984,2959.014819536834,102.94118316777154,1.27199343089193,60.53041768334755,2592.3366320060313,74.72958917669023,1.1143675120461478,61.14535693477162,11,176.0,-0.3400000000000001
135.0,14,258.0,6.2926829268292686,6.669769615169176,14,14,258.0,0.27279440176533737,5.192771228821213,6.669769615169176,2951.5307315084724,111.92313333333337,1.2687826651256642,59.7154466509012,2623.9642233481645,83.6108784795589,1.1279673575815454,60.47034031469832,14,258.0,-0.8200000000000001
140.0,12,207.0,5.048780487804878,7.114246411127525,12,12,207.0,0.31013093137055053,6.0583534255077405,7.114246411127525,3001.5763800005557,106.93440000000002,1.2902921492122128,60.27310992970265,2637.710449327272,80.77834440081078,1.133874852703464,60.82220293920632,12,207.0,0.5100000000000002
145.0,15,234.0,5.318181818181818,6.519915671879033,15,15,186.0,0.27750855290387455,5.240688016575885,6.519915671879033,3118.94939259259,108.89625777777789,1.3407414914645093,58.98459671165818,2709.1653645609667,83.18945922933479,1.1645868109204263,59.89837052349408,15,186.0,0.20999999999999974
150.0,13,297.0,6.906976744186046,7.330662323853693,13,13,297.0,0.33482127315297633,6.204906971996424,7.330662323853693,3079.4575342556354,103.2606636438111,1.3237697458868098,60.313292498476116,2631.7175876123015,76.79773462721033,1.1312965972600488,60.87224291494883,13,297.0,-1.11
155.0,11,223.0,5.309523809523809,7.10461415104635,11,11,223.0,0.3162735062305862,5.99382315931012,7.10461415104635,3015.762940024806,103.80682691498977,1.296384734800661,60.02340079813638,2588.290631388515,77.50169104850235,1.112625745853256,60.7144413547259,11,223.0,0.7400000000000002
160.0,11,204.0,4.434782608695652,6.9194636602329975,11,11,160.0,0.2827764798097662,5.4177783230040255,6.9194636602329975,3130.2746262958262,111.56890184828403,1.3456178245051036,60.638735640476625,2572.79400866056,78.82245982866736,1.1059699349125274,61.114051227456756,11,160.0,0.6299999999999999
165.0,11,259.0,5.7555555555555555,8.036630614033406,11,11,259.0,0.36854150780800593,6.9945562984663665,8.036630614033406,3161.3546327582226,95.72266486603237,1.3589669140421494,60.80816810288822,2602.9010763337396,67.3671870060483,1.1189039383004908,61.293796425037776,11,259.0,-0.9899999999999998
170.0,11,181.0,3.851063829787234,6.920923309874825,11,11,181.0,0.2818567959730517,5.378838789137086,6.920923309874825,3057.6684944028484,111.54195107281315,1.314403227874205,59.61388084231437,2635.5863723921234,80.1965536895594,1.1329590591606926,60.61086305335051,11,181.0,0.7799999999999998
175.0,10,150.0,3.409090909090909,7.790572690044981,10,10,107.0,0.3357701310097201,6.349113101526834,7.790572690044981,3259.3984036184784,105.18660000000014,1.401117871936633,61.187833444353025,3131.855514337834,80.80665413521795,1.346282561010573,61.93839030873216,10,107.0,0.74
180.0,10,200.0,4.761904761904762,8.137328649049124,10,10,200.0,0.36451244196145943,6.718929042783081,8.137328649049124,2996.272142045042,90.83685964658447,1.2879998115671787,59.8929161998672,2722.9742154582937,65.73366896818027,1.1705164250869258,60.943557237795304,10,200.0,-0.9299999999999999
185.0,13,217.0,4.822222222222222,7.1958822459249685,13,13,217.0,0.2892250006969138,5.528343168521897,7.1958822459249685,3045.644407618941,107.87248636146556,1.3092371496097568,60.29597538543634,2760.853685296209,78.88117270293696,1.1868093127843717,61.141601606168365,13,217.0,-0.16999999999999993
190.0,12,273.0,6.204545454545454,7.948545089530114,12,12,260.0,0.3412347629494062,6.522529492895167,7.948545089530114,3082.3689246428253,104.34640987654329,1.3250169011098913,60.64571579046877,2656.919008223651,72.05654911792202,1.1421272798604087,61.31658686810068,12,260.0,-0.43000000000000016
195.0,15,338.0,7.191489361702128,7.019813934321662,15,15,338.0,0.2754137355971352,5.047906422769498,7.019813934321662,2985.8331897652156,110.07196572681531,1.2835268968224853,59.11490235262565,2624.5576843354515,76.71803706712379,1.1282195338258834,60.37900733290526,15,338.0,-0.7799999999999998
200.0,13,297.0,6.6,7.608686225755252,12,13,296.0,0.3366653765286664,6.285756077086912,7.608686225755252,3152.1322886103676,109.23089185764424,1.3550101167920532,60.86119005438468,2706.322213387245,74.79520872498459,1.1633639915195124,61.23473061168687,12,296.0,0.41999999999999993
205.0,13,323.0,7.340909090909091,6.713803188652293,13,13,280.0,0.25659972386987934,4.674530122432249,6.713803188652293,2575.5395855887778,102.04834981381872,1.107158724869573,57.895695495504334,2420.437677027233,73.49768063885799,1.0404760945598854,59.56494328406866,13,280.0,0.16000000000000014
