step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,3,0.0,0.0,1.8285714285714287,3,0.0,0.08444852017414298,3,0.0,0.0
10.0,0,0.0,0.0,4.319999999999999,0,0.0,0.21321196160511807,0,0.0,0.0
15.0,0,0.0,0.0,6.769230769230769,0,0.0,0.3429748195044117,0,0.0,0.0
20.0,0,0.0,0.0,8.847058823529414,0,0.0,0.45547543010990327,0,0.0,0.0
25.0,3,0.0,0.0,9.913043478260871,3,0.0,0.5120002865368635,3,0.0,0.0
30.0,1,0.0,0.0,11.465575665663946,1,0.0,0.5913519165329214,1,0.0,0.0
35.0,0,0.0,0.0,12.263009100376504,0,0.0,0.6353046276145886,0,0.0,0.0
40.0,3,6.0,0.18181818181818182,11.369169054013875,3,6.0,0.6023279222823628,3,6.0,-0.06
45.0,7,17.0,0.425,9.771580669096824,7,17.0,0.512579125776243,7,17.0,-0.11000000000000001
50.0,6,43.0,1.0,9.724320598045301,6,45.0,0.5044000118400043,6,45.0,-0.28
55.0,11,85.0,1.8478260869565217,8.815356317306005,11,85.0,0.4510283275753889,11,85.0,-0.39999999999999997
60.0,11,96.0,1.92,8.38473190730335,11,124.0,0.43497199504176015,11,124.0,-0.39
65.0,13,126.0,2.25,7.713649324778386,13,149.0,0.3913635379697276,13,149.0,-0.25
70.0,14,191.0,3.23728813559322,8.017457972848229,14,197.0,0.4061234629476873,14,197.0,-0.48
75.0,17,269.0,4.26984126984127,7.666620646103966,17,269.0,0.38958803269052367,17,269.0,-0.72
80.0,20,286.0,4.4,7.2229101106675335,20,324.0,0.36228802871957555,20,324.0,-0.5500000000000003
85.0,27,394.0,5.549295774647887,6.401621038268785,27,436.0,0.3063258459595524,27,436.0,-1.12
90.0,28,526.0,7.013333333333334,6.558764221976174,28,531.0,0.31229809346425935,28,531.0,-0.9499999999999993
95.0,31,537.0,6.974025974025974,6.0567027026647615,31,628.0,0.28253193604543647,31,628.0,-0.9700000000000006
100.0,30,507.0,6.3375,6.047524096209072,30,691.0,0.27837481755295973,30,691.0,-0.6299999999999999
105.0,31,539.0,6.267441860465116,6.11148765648646,31,754.0,0.2751946538029902,31,754.0,-0.6299999999999999
110.0,28,634.0,7.287356321839081,6.25919874758529,28,797.0,0.27334217479477474,28,797.0,-0.4299999999999997
115.0,34,680.0,7.906976744186046,5.776703473567872,34,950.0,0.251313677782256,34,950.0,-1.5300000000000002
120.0,36,708.0,7.866666666666666,5.461724731404076,36,1088.0,0.22489082845590674,36,1088.0,-1.3800000000000008
125.0,42,813.0,8.648936170212766,4.999262850375298,42,1204.0,0.20684309949365803,42,1204.0,-1.1599999999999984
130.0,40,793.0,8.260416666666666,5.032409041705918,40,1335.0,0.21266286121994796,40,1335.0,-1.3100000000000005
135.0,42,723.0,7.453608247422681,4.697733046762648,42,1413.0,0.20044019343295513,42,1413.0,-0.7800000000000011
140.0,46,739.0,7.540816326530612,4.65361760033938,46,1518.0,0.20512645144968208,46,1518.0,-1.049999999999999
145.0,51,743.0,7.213592233009709,4.309518352943759,51,1696.0,0.18959550468705844,51,1696.0,-1.7800000000000011
150.0,47,749.0,7.066037735849057,4.474273968569524,47,1879.0,0.190081114197708,47,1879.0,-1.8299999999999983
155.0,47,813.0,7.458715596330276,4.453375733845736,47,2056.0,0.18598519439612285,47,2056.0,-1.7699999999999996
160.0,53,841.0,7.6454545454545455,4.225004339819989,53,2248.0,0.17914471675727525,53,2248.0,-1.9200000000000017
165.0,58,883.0,7.745614035087719,3.8487688336146113,58,2457.0,0.16282825508040566,58,2457.0,-2.09
170.0,56,990.0,8.68421052631579,3.7219077609081235,56,2612.0,0.15960524755168087,56,2612.0,-1.5500000000000007
175.0,58,1039.0,8.956896551724139,3.639320138120289,58,2812.0,0.15505936683335916,58,2812.0,-2.0
180.0,60,1097.0,9.376068376068377,3.557571728036571,60,2947.0,0.15643207684532573,60,2947.0,-1.3499999999999979
185.0,63,1232.0,10.352941176470589,3.5013399695644467,63,3101.0,0.14788893123678215,63,3101.0,-1.5400000000000027
190.0,68,1311.0,10.658536585365853,3.2048788387371996,68,3341.0,0.12928020770097542,68,3341.0,-2.399999999999995
195.0,70,1345.0,10.76,3.1950995843449386,69,3600.0,0.12673628543456722,69,3600.0,-2.5900000000000034
200.0,73,1424.0,11.301587301587302,3.0212681465336733,73,3881.0,0.12019927983031922,73,3881.0,-2.8100000000000023
205.0,77,1497.0,11.515384615384615,2.8248386609804133,77,4248.0,0.11344758120008144,77,4248.0,-3.6699999999999946
210.0,79,1562.0,11.656716417910447,2.7604198861956366,79,4466.0,0.11261400496378421,79,4466.0,-2.1799999999999997
215.0,81,1644.0,12.088235294117647,2.8743004278637905,81,4707.0,0.11630266567956303,81,4707.0,-2.4100000000000037
220.0,80,1730.0,12.357142857142858,2.872037427875526,80,5017.0,0.11475711440621301,80,5017.0,-3.1000000000000014
225.0,81,1843.0,12.710344827586207,2.9103489431092493,81,5241.0,0.11386124516269198,81,5241.0,-2.239999999999995
230.0,82,2004.0,14.013986013986013,2.9585241467114693,82,5478.0,0.12057492090243806,82,5478.0,-2.3700000000000045
235.0,83,2243.0,15.46896551724138,2.9465303606473237,83,5653.0,0.11681990159386015,83,5653.0,-1.75
240.0,90,2426.0,16.39189189189189,2.803516578397579,90,5960.0,0.10892068002148174,90,5960.0,-3.0700000000000003
245.0,91,2537.0,16.69078947368421,2.8465019120912407,91,6171.0,0.10197129289794316,91,6171.0,-2.1099999999999994
250.0,92,2664.0,17.2987012987013,2.801591687947448,92,6402.0,0.10298822872786124,92,6402.0,-2.309999999999995
255.0,94,2703.0,17.326923076923077,2.7898867324657237,94,6764.0,0.10319283559990865,94,6764.0,-3.6200000000000045
260.0,94,2687.0,16.89937106918239,2.8591960263771097,94,7022.0,0.1035981595567434,94,7022.0,-2.5799999999999983
265.0,96,2722.0,16.699386503067483,2.8508419812102432,96,7286.0,0.10386918083733711,96,7286.0,-2.6400000000000006
270.0,98,2703.0,16.48170731707317,2.7412162243504894,98,7660.0,0.10117617676864776,98,7660.0,-3.739999999999995
275.0,100,2694.0,16.327272727272728,2.5966308178016573,100,7947.0,0.09463175027326433,100,7947.0,-2.8700000000000045
280.0,105,2771.0,16.39644970414201,2.5146703436240023,105,8252.0,0.08924093818842338,105,8252.0,-3.049999999999997
285.0,103,2821.0,16.30635838150289,2.5892206306793373,103,8622.0,0.08810597541548314,103,8622.0,-3.700000000000003
290.0,105,2884.0,16.670520231213874,2.4674055959543373,105,8868.0,0.08692772055231184,105,8868.0,-2.460000000000008
295.0,108,3033.0,17.43103448275862,2.3839070667455378,108,9138.0,0.08517793609726412,108,9138.0,-2.6999999999999886
300.0,110,3167.0,17.89265536723164,2.263762261633464,110,9557.0,0.07824481594585378,110,9557.0,-4.189999999999998
305.0,114,3275.0,17.994505494505493,2.360260589087072,114,9867.0,0.07973710465031592,114,9867.0,-3.1000000000000085
310.0,116,3402.0,18.59016393442623,2.317084225733314,116,10194.0,0.08122430635487389,116,10194.0,-3.269999999999996
315.0,119,3594.0,19.747252747252748,2.3049253074515197,119,10435.0,0.0843972847240691,119,10435.0,-2.4099999999999966
320.0,116,3740.0,20.32608695652174,2.1471145395064926,116,10885.0,0.07723832785583085,116,10885.0,-4.5
325.0,121,3858.0,20.63101604278075,2.0463987250525837,121,11225.0,0.07111179429620842,121,11225.0,-3.4000000000000057
330.0,123,3995.0,20.916230366492147,2.270260007602563,123,11582.0,0.08161486123678284,123,11582.0,-3.569999999999993
335.0,124,4086.0,20.953846153846154,2.177506734054461,124,12032.0,0.06768430537066471,124,12032.0,-4.5
340.0,124,4189.0,21.704663212435232,2.175341675795741,124,12338.0,0.07112420676881394,124,12338.0,-3.0600000000000023
345.0,129,4335.0,22.117346938775512,2.2281075004587674,129,12665.0,0.07643225166670953,129,12665.0,-3.2700000000000102
350.0,132,4560.0,23.03030303030303,2.021172277019377,132,12877.0,0.0660989982863497,132,12877.0,-2.1200000000000045
355.0,135,4797.0,23.865671641791046,2.069464206451114,135,13399.0,0.069457470402587,135,13399.0,-5.219999999999999
360.0,136,5017.0,24.960199004975124,1.8995680646597217,136,14079.0,0.06075338689235315,136,14079.0,-6.799999999999983
365.0,143,5256.0,25.391304347826086,1.7837784402931385,143,14499.0,0.05572434179427893,143,14499.0,-4.200000000000017
370.0,141,5509.0,26.485576923076923,1.8562933458356836,141,14928.0,0.0593970342714329,141,14928.0,-4.289999999999992
375.0,141,5809.0,27.66190476190476,1.9831589962347813,141,15362.0,0.0671214720638534,141,15362.0,-4.340000000000003
380.0,143,6170.0,29.52153110047847,1.861485782129099,143,15685.0,0.06449650663454314,143,15685.0,-3.2299999999999898
385.0,141,6572.0,31.295238095238094,1.86148337466702,141,16031.0,0.06729235949897941,141,16031.0,-3.460000000000008
390.0,146,7029.0,33.0,1.8051346698755146,145,16516.0,0.06639016371912652,145,16516.0,-4.849999999999994
