step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,3,0.0,0.0,1.8285714285714287,3,0.0,0.09458887306710895,3,0.0,0.0
10.0,0,0.0,0.0,4.319999999999999,0,0.0,0.2170225787824181,0,0.0,0.0
15.0,0,0.0,0.0,6.769230769230769,0,0.0,0.3415533246696304,0,0.0,0.0
20.0,0,0.0,0.0,8.847058823529414,0,0.0,0.44964005383828154,0,0.0,0.0
25.0,3,0.0,0.0,9.786735766296664,3,0.0,0.49880751306596455,3,0.0,0.0
30.0,1,0.0,0.0,11.400408714303534,1,0.0,0.5845351578997589,1,0.0,0.0
35.0,0,0.0,0.0,12.641627155086278,0,0.0,0.6534118720667704,0,0.0,0.0
40.0,2,4.0,0.12121212121212122,11.499961861412933,2,4.0,0.6059152755591264,2,4.0,-0.04
45.0,7,14.0,0.35,9.899786696763536,7,15.0,0.5392026603238739,7,15.0,-0.10999999999999999
50.0,5,34.0,0.7906976744186046,9.478808666710057,5,36.0,0.5119073148966953,5,36.0,-0.21
55.0,9,73.0,1.5869565217391304,9.28390965082944,9,73.0,0.4974608405256224,9,73.0,-0.37
60.0,10,103.0,2.06,8.758930252147882,10,114.0,0.47737431314536666,10,114.0,-0.4099999999999999
65.0,14,150.0,2.6785714285714284,7.934341181140778,14,161.0,0.40584028764234475,14,161.0,-0.4700000000000002
70.0,15,217.0,3.6779661016949152,7.854591053489351,15,218.0,0.40672960559614085,15,218.0,-0.5700000000000001
75.0,18,216.0,3.4285714285714284,7.308256494689527,18,276.0,0.37464574346469554,18,276.0,-0.5799999999999996
80.0,18,208.0,3.1515151515151514,7.124045066770088,18,337.0,0.3525367534588399,18,337.0,-0.6100000000000003
85.0,21,262.0,3.638888888888889,6.760662188527269,21,370.0,0.3213367890216837,21,370.0,-0.33000000000000007
90.0,21,359.0,4.851351351351352,6.811990771306898,21,423.0,0.3315682819848977,21,423.0,-0.5300000000000002
95.0,23,469.0,6.090909090909091,6.811618298130038,23,493.0,0.322393753593623,23,493.0,-0.6999999999999993
100.0,28,494.0,6.333333333333333,5.970522166354229,28,586.0,0.2803265788802448,28,586.0,-0.9300000000000006
105.0,32,519.0,6.253012048192771,5.77735378310275,32,668.0,0.2732348730244949,32,668.0,-0.8199999999999994
110.0,29,612.0,7.116279069767442,5.897849798732329,29,757.0,0.27229992969093114,29,757.0,-0.8900000000000006
115.0,32,639.0,7.344827586206897,5.673734280899804,32,869.0,0.25796285789981993,32,869.0,-1.1199999999999992
120.0,37,631.0,6.858695652173913,5.51205697772,37,1003.0,0.2421152117553612,37,1003.0,-1.3399999999999999
125.0,41,696.0,7.326315789473684,4.949932321355929,41,1144.0,0.210646943466469,41,1144.0,-1.4100000000000001
130.0,39,755.0,7.864583333333333,4.834672296518491,39,1302.0,0.20827048232990092,39,1302.0,-1.58
135.0,42,799.0,7.99,4.80806600691389,42,1468.0,0.20321463728867606,42,1468.0,-1.6600000000000001
