step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,0
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,-3
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,0
35.0,0,0.0,0.0,14.702918831732916,0,0,0.0,0.7620664582634087,14.70291883173292,14.702918831732916,0,0.0,0
40.0,3,5.0,0.38461538461538464,8.151565790228922,3,3,5.0,0.445527345669605,8.287053488288969,8.151565790228922,3,5.0,-3
45.0,3,20.0,1.5384615384615385,9.995467056861937,3,3,20.0,0.5508481388276888,10.287053488288969,9.995467056861937,3,20.0,-3
50.0,3,35.0,2.1875,7.80400982212379,3,3,35.0,0.43129115028875403,7.624515151616207,7.80400982212379,3,35.0,-3
55.0,5,58.0,3.625,8.380266213773977,5,5,58.0,0.44466800547036783,8.152731297938846,8.380266213773977,5,58.0,-5
60.0,5,83.0,5.1875,9.420021256745397,5,5,83.0,0.47653070076239523,9.172106044992052,9.420021256745397,5,83.0,-5
65.0,7,112.0,5.6,7.125798152218188,7,7,112.0,0.33010110511925783,6.534377637592405,7.125798152218188,7,112.0,-7
70.0,7,147.0,7.35,8.14091004314199,7,7,147.0,0.39405819874444664,7.7260607712974965,8.14091004314199,7,147.0,-7
75.0,9,186.0,8.08695652173913,6.6129375461451545,9,9,186.0,0.3196466417915621,5.97101952090721,6.6129375461451545,9,186.0,-9
80.0,6,145.0,6.304347826086956,8.03651486631931,6,6,187.0,0.41758760149995794,7.882245725376302,8.03651486631931,6,187.0,-6
85.0,7,163.0,6.52,7.242218034599115,7,7,172.0,0.36866862724058924,6.773047832588648,7.242218034599115,7,172.0,-7
90.0,7,197.0,7.88,7.84706672551329,7,7,197.0,0.4114865360625677,7.439521223700784,7.84706672551329,7,197.0,-7
95.0,4,98.0,3.92,8.72888555635664,4,4,172.0,0.46332647193696963,8.89947789445206,8.72888555635664,4,172.0,-4
100.0,5,80.0,2.857142857142857,7.367910440601058,5,5,115.0,0.3292774242025395,6.50867469585536,7.367910440601058,5,115.0,-5
105.0,5,105.0,3.888888888888889,8.866245146546444,5,5,105.0,0.44480662372719526,8.501907346234807,8.866245146546444,5,105.0,-5
110.0,4,98.0,3.2666666666666666,7.147740310540394,4,4,107.0,0.31707481269304766,6.055886178650347,7.147740310540394,4,107.0,-4
115.0,6,127.0,4.379310344827586,8.482808559952993,6,6,129.0,0.4010947279025891,7.584916834498552,8.482808559952993,6,129.0,-6
120.0,6,157.0,5.413793103448276,9.367794184423838,6,6,157.0,0.4382263767351974,8.070416261769813,9.367794184423838,6,157.0,-6
125.0,8,191.0,5.787878787878788,7.795801566274654,8,8,191.0,0.319046062582845,6.120403468939409,7.795801566274654,8,191.0,-8
130.0,8,231.0,7.21875,8.651573150319333,8,8,231.0,0.384508198188255,7.259226396667811,8.651573150319333,8,231.0,-8
135.0,10,274.0,7.828571428571428,7.5373345801272515,10,10,274.0,0.3033887241563359,5.425778058875482,7.5373345801272515,10,274.0,-10
140.0,7,235.0,6.911764705882353,8.329037652157517,7,7,280.0,0.3921098543553937,7.152066961819256,8.329037652157517,7,280.0,-7
145.0,9,259.0,7.617647058823529,7.950646237140626,9,9,267.0,0.3740277741271422,6.85179069881232,7.950646237140626,9,267.0,-9
150.0,8,294.0,9.483870967741936,8.119899486783417,8,8,294.0,0.3951385592169917,7.202042313623607,8.119899486783417,8,294.0,-8
155.0,5,211.0,6.806451612903226,8.58455468716617,5,5,283.0,0.42786101194979587,8.107990204322467,8.58455468716617,5,283.0,-5
160.0,5,199.0,6.419354838709677,7.491811687276664,5,5,232.0,0.33178972726047207,6.232066324400663,7.491811687276664,5,232.0,-5
165.0,6,229.0,7.633333333333334,8.89858347082892,6,6,229.0,0.4367390841662689,8.192779149910866,8.89858347082892,6,229.0,-6
170.0,6,229.0,7.15625,7.413784629225939,6,6,239.0,0.31510139093377443,5.918744078521534,7.413784629225939,6,239.0,-6
175.0,7,263.0,8.766666666666667,7.926954768894893,7,7,265.0,0.3601453644344971,6.891566028346691,7.926954768894893,7,265.0,-7
180.0,7,298.0,9.933333333333334,8.577230218405116,7,7,298.0,0.4011530404718415,7.654584036103618,8.577230218405116,7,298.0,-7
185.0,9,339.0,9.970588235294118,7.517229677098541,9,9,339.0,0.2873822310596507,5.918523309075429,7.517229677098541,9,339.0,-9
190.0,9,384.0,11.636363636363637,8.194895025963781,9,9,384.0,0.3392054226647353,6.9396408415234765,8.194895025963781,9,384.0,-9
195.0,11,433.0,12.027777777777779,7.033534601706464,11,11,433.0,0.25998756309063276,5.080771693262432,7.033534601706464,11,433.0,-11
200.0,8,400.0,11.764705882352942,7.742993798282339,8,8,445.0,0.34139847639120824,6.7420919532942545,7.742993798282339,8,445.0,-8
205.0,10,428.0,12.588235294117647,7.6783284860771515,10,10,437.0,0.36004382423342624,6.9687075281890145,7.6783284860771515,10,437.0,-10
210.0,9,467.0,13.735294117647058,8.087358692257924,9,9,467.0,0.37441520504934755,7.24657381614495,8.087358692257924,9,467.0,-9
215.0,6,386.0,11.352941176470589,8.037270404022085,6,6,461.0,0.36734588804294355,7.2283709818603255,8.037270404022085,6,461.0,-6
220.0,7,384.0,10.666666666666666,7.409383476703742,7,7,417.0,0.3075942073268568,5.843781017377677,7.409383476703742,7,417.0,-7
225.0,7,419.0,12.696969696969697,8.636578628092062,7,7,420.0,0.41028056882012914,7.709770068246584,8.636578628092062,7,420.0,-7
230.0,6,423.0,13.21875,7.366873980370535,6,6,434.0,0.3121502679646245,6.007990741943684,7.366873980370535,6,434.0,-6
235.0,8,461.0,14.870967741935484,7.974427057708271,8,8,464.0,0.34869515379934435,6.7529889574032635,7.974427057708271,8,464.0,-8
240.0,8,501.0,16.7,8.195484640783196,8,8,502.0,0.36665617622863644,6.978251805452612,8.195484640783196,8,502.0,-8
245.0,10,548.0,16.11764705882353,7.300637910138183,10,10,549.0,0.2774851061648779,5.566918714532043,7.300637910138183,10,549.0,-10
250.0,10,598.0,17.58823529411765,8.053405189098786,10,10,599.0,0.3327521947321615,6.57437761572087,8.053405189098786,10,599.0,-10
