step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,3,5.0,-0.05
45.0,2,14.0,1.0769230769230769,10.366277813271337,2,2,14.0,0.5896840273695839,11.030134297710612,10.366277813271337,2,14.0,-0.09000000000000001
50.0,2,24.0,1.5,8.434678740905333,2,2,23.0,0.46134080965399143,8.408597042683924,8.434678740905333,2,23.0,-0.09
55.0,4,42.0,2.625,8.708917741530966,4,4,42.0,0.4657883566389166,8.646980707794507,8.708917741530966,4,42.0,-0.18999999999999997
60.0,2,32.0,2.0,9.345629623729753,2,2,32.0,0.5311070421606853,9.916001203673751,9.345629623729753,2,32.0,0.09999999999999998
65.0,4,47.0,2.35,7.836093409979787,4,4,30.0,0.42028231577235314,7.491763002123608,7.836093409979787,4,30.0,0.020000000000000018
70.0,4,67.0,3.35,9.533917214177341,4,4,67.0,0.5286601459682747,9.396043328197667,9.533917214177341,4,67.0,-0.37000000000000005
75.0,5,88.0,3.8260869565217392,7.07617571465814,5,5,88.0,0.3317877148784771,6.153888036504552,7.07617571465814,5,88.0,-0.20999999999999996
80.0,7,123.0,5.3478260869565215,8.442777581442593,7,7,123.0,0.4051429737882269,7.638683278172925,8.442777581442593,7,123.0,-0.35
85.0,10,158.0,6.076923076923077,7.782260941527801,10,10,158.0,0.3598585670704378,6.91439437633654,7.782260941527801,10,158.0,-0.3500000000000001
90.0,7,82.0,3.1538461538461537,7.733767693090093,7,7,82.0,0.35722715379954795,7.087543474006084,7.733767693090093,7,82.0,0.7600000000000001
95.0,5,87.0,3.3461538461538463,8.680247791973823,5,5,40.0,0.43841717019985443,8.256662312816543,8.680247791973823,5,40.0,0.41999999999999993
100.0,8,118.0,4.37037037037037,7.092086603504511,8,8,118.0,0.3530896310042068,6.324872062571263,7.092086603504511,8,118.0,-0.7799999999999999
105.0,6,72.0,2.769230769230769,7.698602440379669,6,6,72.0,0.4086423943718051,7.353031808534518,7.698602440379669,6,72.0,0.45999999999999996
110.0,7,90.0,3.2142857142857144,5.9578393159805385,7,7,53.0,0.2655431672810365,4.692642667717143,5.9578393159805385,7,53.0,0.18999999999999995
115.0,7,125.0,4.464285714285714,7.412249076451464,7,7,125.0,0.36101418012701064,6.329799160611682,7.412249076451464,7,125.0,-0.72
120.0,6,67.0,2.392857142857143,7.769105602565111,6,6,67.0,0.38792848610148817,6.944017672460447,7.769105602565111,6,67.0,0.58
125.0,6,83.0,2.7666666666666666,6.820316666568689,6,6,43.0,0.30983151495092515,5.811098277581465,6.820316666568689,6,43.0,0.24000000000000005
130.0,7,117.0,3.9,7.986601436548564,7,7,117.0,0.3854475578418902,7.1666881910015805,7.986601436548564,7,117.0,-0.74
