step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.40296204998408697,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6030974562942134,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.708035552800556,2,2,0.0,0.5851120566359587,11.708035552800558,11.708035552800556,4652.64412165586,83.51602222222226,1.9999838761617745,64.55396239834758,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,2,0.0,0.0
30.0,0,0.0,0.0,14.424009503247316,0,0,0.0,0.7218755712116867,14.424009503247316,14.424009503247316,3659.5597333263086,40.863066666666676,1.5731002296239087,66.2031018280373,3659.5597333263086,40.863066666666676,1.5731002296239085,66.2031018280373,0,0.0,0.0
35.0,0,0.0,0.0,15.349414535207169,0,0,0.0,0.776593283174684,15.349414535207169,15.349414535207169,3316.403488263484,33.787288888888924,1.425580228366812,66.10265738139256,3316.403488263485,33.787288888888924,1.4255802283668122,66.10265738139256,0,0.0,0.0
40.0,2,3.0,0.3,8.422402628709087,2,2,3.0,0.4490130724704756,8.422402628709085,8.422402628709087,2850.16246595498,59.564421804325455,1.2251831904093113,61.05980578375257,2850.1624659549793,59.564421804325455,1.2251831904093111,61.05980578375257,2,3.0,-0.03
45.0,3,18.0,1.8,9.49750768060545,3,3,18.0,0.48874758631759996,9.497177326213006,9.49750768060545,3670.362557572991,86.48598518518517,1.5777605237245256,62.897332345712,3711.4999015194335,84.29321355224063,1.5954419192662896,63.01955942634258,3,18.0,-0.15
50.0,2,23.0,1.9166666666666667,6.655418156107394,2,2,23.0,0.3436440490420511,6.518408706137445,6.655418156107394,2922.853425907607,83.06244444444448,1.256437603651575,58.351942264913234,2858.5642361908153,80.20816504026703,1.2288042225058453,58.94660038931755,2,23.0,-0.05000000000000002
55.0,4,43.0,3.5833333333333335,7.831246027336447,4,4,38.0,0.4100111269590297,7.426729228738465,7.831246027336447,3357.8185085789087,95.86616565656571,1.443419094978957,61.67719292276718,3262.6018289466247,88.06794281804481,1.4024881486702665,61.82301606129759,4,38.0,-0.15
60.0,4,63.0,5.25,8.259582079997417,4,4,63.0,0.43425231464464537,7.894004922550429,8.259582079997417,3134.6996801180258,84.27167676767681,1.347499348904846,60.33383625439166,3058.0762361908146,77.43966133656333,1.3145617147689979,60.59160578195337,4,63.0,-0.25
65.0,3,42.0,2.625,6.534051589434039,3,3,42.0,0.3236255568767585,6.175684201463876,6.534051589434039,2973.051111135003,92.941517948718,1.2780252034053914,60.694713079146396,2988.9882697202693,87.76713229408918,1.2848743185208131,61.06485723448142,3,42.0,0.21000000000000002
70.0,3,57.0,3.5625,8.648524238438295,3,3,35.0,0.46851997179079824,8.589037211963129,8.648524238438295,3405.6200348774782,85.1761572649573,1.4639573700964876,62.58752258124834,3235.963179330624,77.0714838790299,1.3910296397819732,62.50630531861127,3,35.0,0.07
75.0,4,73.0,4.055555555555555,7.754524138590306,4,4,73.0,0.4183395542590656,7.291102029008883,7.754524138590306,2654.707717981949,69.62466074074094,1.1411721057855577,59.25435158072124,2664.3218946969655,63.36823750629823,1.1453040584919574,59.84277757998593,4,73.0,-0.38
80.0,4,93.0,5.166666666666667,8.723050794033611,4,4,93.0,0.4789788205611707,8.532500730936642,8.723050794033611,3483.504826125384,82.99670536424902,1.497435331262416,62.32930462217288,3365.454803909835,74.42557642278197,1.4466900282934727,62.438320053502366,4,93.0,-0.20000000000000007
85.0,6,113.0,5.947368421052632,8.27332048057507,6,6,113.0,0.43048284474762344,7.804744910697248,8.27332048057507,2803.4996421502924,84.78144761904765,1.2051383110832319,60.39976154066708,2908.035805552617,74.92337005785758,1.2500701964676104,61.13380823434888,6,113.0,-0.19999999999999984
90.0,6,140.0,7.368421052631579,8.574521464693525,6,6,140.0,0.4170921250877176,7.6286381621885,8.574521464693525,3106.2900263507654,93.96937142857145,1.3353012400704312,61.43135138778094,2973.5699639619434,74.26374033203287,1.2782451450646684,61.890951861505286,6,140.0,-0.27
95.0,3,73.0,3.8421052631578947,9.618136522764265,3,3,73.0,0.5111916865637318,9.437520498685943,9.618136522764265,3012.909705226265,81.34708376068382,1.2951492454059284,62.80717223930423,2785.800632602856,64.54560686929693,1.1975247913992468,62.701497690401034,3,73.0,0.6699999999999999
100.0,4,76.0,3.619047619047619,7.307348135520081,4,4,36.0,0.3357379046748622,6.0664988930878625,7.307348135520081,2601.9672363226737,73.85709037037054,1.1185035596148305,59.477533859272036,2529.3629712549,59.437822088094165,1.0872930329744184,60.38617342957212,4,36.0,0.37
105.0,5,100.0,4.761904761904762,8.470988176888682,5,5,100.0,0.4218593905888346,7.481280304647034,8.470988176888682,3176.150078333089,87.76522179555657,1.3653235854316972,60.794030823031484,2989.8547185396005,67.55637417105766,1.2852397012748986,61.511856088182306,5,100.0,-0.64
110.0,4,114.0,4.956521739130435,7.524487974248508,4,4,114.0,0.3326891696016795,6.208217676661667,7.524487974248508,2992.8870867932046,94.57258841541672,1.2865484965732075,59.77587960808638,2929.826086916306,73.94435898887637,1.2594372217956535,60.98487704089168,4,114.0,-0.1399999999999999
115.0,6,142.0,6.761904761904762,8.10755822371529,6,6,136.0,0.33915354589843666,6.753953980081341,8.10755822371529,3720.8411154693654,115.1790632478633,1.599469150697519,61.19995549246586,3181.609937824305,80.72502060565972,1.3676693865601681,61.76212942166309,6,136.0,-0.2200000000000002
120.0,6,172.0,8.19047619047619,7.7991171886815,6,6,172.0,0.30991183930312294,6.00859126512301,7.7991171886815,2851.095042735043,96.65723076923081,1.2255967931439633,58.71309081709732,2376.589953173699,64.85059810132286,1.021619696294086,60.164348627642,6,172.0,-0.3599999999999999
125.0,5,131.0,5.695652173913044,6.690930889088009,5,5,131.0,0.2732522959305899,5.322686028810602,6.690930889088009,3094.7434946987996,113.50487111111117,1.3303457324691557,60.75507652834301,2598.6250377353786,84.52297902814252,1.11707530898739,61.21538571646842,5,131.0,0.4099999999999999
130.0,4,148.0,6.7272727272727275,8.302373152075546,4,4,115.0,0.420033368701983,7.749775643160057,8.302373152075546,3340.817541615317,92.12674370370381,1.436105993557432,62.105837074620815,2810.636380985722,70.06072872010596,1.2082002444332485,62.041636092084474,4,115.0,0.16000000000000014
135.0,5,169.0,7.041666666666667,7.902762721665262,5,5,169.0,0.3916929409463186,6.8594199076477285,7.902762721665262,3207.4220380279676,85.82695796000091,1.3787617559887961,60.267234737151206,2828.2399862043894,65.21508265959795,1.21576352139531,60.9970673061311,5,169.0,-0.54
140.0,5,194.0,8.083333333333334,8.8540332860184,5,5,194.0,0.4571287051453661,8.469722981689403,8.8540332860184,3631.2179826957645,92.13440804576649,1.560936654949766,62.30629861868707,3104.9457021828166,68.47236861430754,1.3347090900592538,62.388243404262234,5,194.0,-0.25
145.0,7,219.0,8.423076923076923,8.340903794181127,7,7,219.0,0.3817796183922794,6.982480042569716,8.340903794181127,3062.1751407307092,94.7911703703704,1.3163322452488517,59.37374741592654,2654.3873136321254,63.61279025074551,1.1410349736679737,60.64960474496696,7,219.0,-0.25
150.0,7,252.0,10.08,8.510554181514777,7,7,252.0,0.40186728727173937,7.3448626607554,8.510554181514777,3120.848021771393,98.68993185185188,1.3415614013180595,61.195419176753816,2297.4170106399993,62.484615352978196,0.9875919498276842,61.45724767605865,7,252.0,-0.33000000000000007
155.0,4,188.0,7.52,8.554965479298085,4,4,188.0,0.4376035557271686,7.877623891024465,8.554965479298085,2494.904550267662,82.89798730158735,1.0724866480311381,61.142206372642484,1936.4154746159422,54.876970908533764,0.832408707705475,61.38820959676271,4,188.0,0.6400000000000001
160.0,5,198.0,8.25,7.551955255388687,5,5,159.0,0.36533356596008976,6.260083031928156,7.551955255388687,2903.410732811397,98.17357629629647,1.2480929235188432,60.97828742516697,2481.4353577378256,70.551336456734,1.0666946190817723,61.44967694168421,5,159.0,0.2899999999999998
165.0,6,225.0,10.227272727272727,7.506988261857989,6,6,225.0,0.37203246038139937,6.549945215293138,7.506988261857989,3073.604577007013,95.13751960177872,1.321248334146403,60.22450315861519,2722.335259527999,73.92229935771431,1.170246327837972,60.885083697748335,6,225.0,-0.6599999999999999
170.0,5,248.0,10.333333333333334,7.206029552852499,5,5,248.0,0.34963181140975474,6.203134485691799,7.206029552852499,3078.9463695396653,100.50214326179636,1.323546560485405,60.44782457981428,2797.3431412044815,78.89555030182845,1.2024902594194349,61.1658582363787,5,248.0,-0.22999999999999998
175.0,7,279.0,11.625,7.530714303909048,7,7,277.0,0.3087208891051426,5.689340922055843,7.530714303909048,3149.867820189537,110.91182222222224,1.3540394192527803,60.3619143607673,2607.6104732322674,73.99838212413364,1.120933817827688,61.22916452159544,7,277.0,-0.29000000000000004
180.0,7,314.0,13.083333333333334,7.854533949338811,7,7,314.0,0.3116589045543035,5.847168061048045,7.854533949338811,2756.6299365079367,100.74231111111114,1.184994189877209,58.993179875765314,2228.508968186366,64.2170388151137,0.957967768425295,60.42659640578359,7,314.0,-0.3700000000000001
185.0,6,275.0,10.576923076923077,6.793365028374278,6,6,275.0,0.2471464296891535,5.020786139909487,6.793365028374278,3247.7647749695207,120.72922632711521,1.39612356637276,60.534658668859805,2517.5824596894436,82.66684909533538,1.08223813827783,61.06347207015703,6,275.0,0.3900000000000001
190.0,5,298.0,12.416666666666666,7.985236649565086,5,5,265.0,0.3680095932508018,7.01822391427983,7.985236649565086,3274.955417367607,97.07610555555566,1.4077978682432981,61.49798302337501,2805.2375060492427,73.16272214153504,1.2058813572916953,61.76151628645609,5,265.0,0.10000000000000009
195.0,6,325.0,13.0,8.053995458020115,6,6,325.0,0.3939724091481179,7.207501395658006,8.053995458020115,3557.0387473292803,99.28694040888972,1.529050608204573,61.11781598921607,3054.4937939328124,77.15477945825596,1.3130240961754183,61.46407787051895,6,325.0,-0.6000000000000001
200.0,7,356.0,14.24,8.362003262200458,7,7,356.0,0.3837593578314124,7.477580799266657,8.362003262200458,3428.591679759812,92.54463000977462,1.4738363303722555,60.52487183411506,3003.9094025540817,70.35176156240067,1.2912783863439867,61.29676032553522,7,356.0,-0.31000000000000005
205.0,9,391.0,14.481481481481481,7.572691689907858,9,9,391.0,0.2972941517706924,5.879736656842786,7.572691689907858,3247.891058323155,106.88153202614384,1.3961662156495642,58.71173345016317,2666.6337157743005,73.28199880120161,1.1463011781070793,60.051971612891215,9,391.0,-0.3500000000000001
