step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,1,1.0,0.07692307692307693,8.71041861412628,1,1,1.0,0.45638792910439174,8.71041861412628,8.71041861412628,1,1.0,-0.01
45.0,3,16.0,1.2307692307692308,9.9382637399334,3,3,16.0,0.5085843307309142,9.938263739933397,9.9382637399334,3,16.0,-0.15
50.0,3,31.0,1.9375,7.842190560785712,3,3,31.0,0.402390594337622,7.785079890776105,7.842190560785712,3,31.0,-0.15
55.0,5,55.0,3.4375,8.644587217315955,5,5,55.0,0.4255340177858082,8.50653008170449,8.644587217315955,5,55.0,-0.24000000000000005
60.0,5,80.0,5.0,8.701228437634946,5,5,80.0,0.38308761883284564,7.725429016460192,8.701228437634946,5,80.0,-0.25
65.0,7,112.0,5.6,7.144957099766891,7,7,112.0,0.3429965245766034,6.726513840685414,7.144957099766891,7,112.0,-0.32000000000000006
70.0,7,147.0,7.35,8.351054072856318,7,7,147.0,0.3934294609897286,7.888846025778632,8.351054072856318,7,147.0,-0.34999999999999987
75.0,9,186.0,8.08695652173913,6.666582519726088,9,9,186.0,0.3050357680665031,5.946975245121555,6.666582519726088,9,186.0,-0.3900000000000001
80.0,6,141.0,6.130434782608695,8.153713413444951,6,6,141.0,0.39701690626918085,7.908534286149546,8.153713413444951,6,141.0,0.4500000000000002
85.0,8,159.0,6.115384615384615,7.099181755600897,8,8,123.0,0.3424207579517919,6.390775387339592,7.099181755600897,8,123.0,0.17999999999999994
90.0,7,193.0,7.423076923076923,8.244277334347608,7,7,193.0,0.4239890664138343,7.660651599014085,8.244277334347608,7,193.0,-0.7
95.0,4,96.0,3.84,8.756245313154846,4,4,96.0,0.4693841472316286,8.642099226889918,8.756245313154846,4,96.0,0.97
100.0,5,79.0,2.925925925925926,7.3589084764284065,5,5,29.0,0.356936137458488,6.389073708645541,7.3589084764284065,5,29.0,0.6699999999999999
105.0,5,104.0,3.8518518518518516,8.998984299098854,5,5,104.0,0.4800832377256455,8.357170444565817,8.998984299098854,5,104.0,-0.75
110.0,5,97.0,3.3448275862068964,7.407708533580319,5,5,97.0,0.3667968346967889,6.366341451764543,7.407708533580319,5,97.0,0.07000000000000006
115.0,6,124.0,4.275862068965517,8.218456926707642,6,6,105.0,0.4046047603442434,7.214911934283123,8.218456926707642,6,105.0,-0.08000000000000007
120.0,6,154.0,5.310344827586207,9.251475671299465,6,6,154.0,0.4761916787637914,8.560251054873666,9.251475671299465,6,154.0,-0.49
125.0,7,186.0,5.8125,7.644025479096458,7,7,186.0,0.31123306817226737,5.977375426785988,7.644025479096458,7,186.0,-0.32000000000000006
130.0,8,226.0,7.0625,8.613418376878814,8,8,226.0,0.3769452769452388,7.2475984261474355,8.613418376878814,8,226.0,-0.3999999999999997
135.0,9,268.0,7.6571428571428575,7.816530906961095,9,9,268.0,0.3218006292287802,5.994615885087917,7.816530906961095,9,268.0,-0.4200000000000004
140.0,7,232.0,7.25,8.352261001311145,7,7,232.0,0.39073890595934774,7.436832550122107,8.352261001311145,7,232.0,0.3600000000000003
145.0,9,257.0,7.787878787878788,7.313753844781854,9,9,220.0,0.33015616017734756,6.071257603503855,7.313753844781854,9,220.0,0.11999999999999966
150.0,8,295.0,8.93939393939394,8.222184826250958,8,8,295.0,0.40362217107310994,7.226979537469065,8.222184826250958,8,295.0,-0.75
155.0,5,211.0,6.393939393939394,8.820594078490949,5,5,211.0,0.4469961152045231,8.344393747451312,8.820594078490949,5,211.0,0.8400000000000003
160.0,6,199.0,6.03030303030303,7.645166829863656,6,6,156.0,0.3214235886284421,6.21096977471974,7.645166829863656,6,156.0,0.5499999999999998
165.0,6,229.0,7.633333333333334,8.80644721460968,6,6,229.0,0.4320737164791771,8.18960797732593,8.80644721460968,6,229.0,-0.73
170.0,5,226.0,7.290322580645161,7.023009844984378,5,5,226.0,0.3055831395381549,5.902661299775954,7.023009844984378,5,226.0,0.03000000000000025
175.0,7,261.0,8.7,8.046493484060397,7,7,243.0,0.3809817577378668,7.360202552608033,8.046493484060397,7,243.0,-0.17000000000000037
180.0,7,296.0,9.866666666666667,8.217617376087572,7,7,296.0,0.3894965746340931,7.285755956438976,8.217617376087572,7,296.0,-0.5299999999999998
185.0,9,339.0,9.970588235294118,7.278414555321168,9,9,339.0,0.30683448886790393,5.720063201777275,7.278414555321168,9,339.0,-0.43000000000000016
190.0,9,384.0,11.636363636363637,8.14273580727659,9,9,384.0,0.3743489058581434,6.938529553668815,8.14273580727659,9,384.0,-0.44999999999999973
195.0,11,432.0,12.342857142857143,6.969286135696874,11,11,432.0,0.30375908915769095,5.305987087968261,6.969286135696874,11,432.0,-0.4800000000000004
200.0,8,397.0,11.342857142857143,7.779637495904647,8,8,397.0,0.37872129738823523,6.796721901331306,7.779637495904647,8,397.0,0.3500000000000001
205.0,9,425.0,11.486486486486486,7.857422823858308,9,9,389.0,0.38247157130876536,6.860728373898758,7.857422823858308,9,389.0,0.08000000000000007
210.0,9,465.0,13.285714285714286,7.867367910701759,9,9,465.0,0.3779300832018222,6.7535919418170725,7.867367910701759,9,465.0,-0.7600000000000002
215.0,6,383.0,11.96875,8.418217220701214,6,6,383.0,0.4364311986883225,8.002476605261878,8.418217220701214,6,383.0,0.8200000000000003
