step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761906,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3953.8254887461057,82.68184888888894,1.699602163767484,63.296651220478466,3953.8254887461053,82.68184888888894,1.6996021637674843,63.296651220478466,3,0.0,0.0
30.0,0,0.0,0.0,12.710150532057568,0,0,0.0,0.6624609273219465,12.710150532057568,12.710150532057568,3646.2371420321556,49.035680000000006,1.5673751688497692,65.37337995579767,3646.2371420321556,49.035680000000006,1.5673751688497695,65.37337995579767,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,3588.9162443016603,40.54474666666671,1.5427217085413683,65.78453825785346,3588.916244301661,40.54474666666671,1.5427217085413683,65.78453825785346,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.30638297878718,2,2,4.0,0.4537899061215249,8.944647388703421,9.30638297878718,3584.7854001000965,81.74051498499178,1.5409695838094777,61.66341132348317,3309.032677015474,75.45278306306935,1.4224334619779795,61.65519360076048,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3833.5198000011114,76.78704225334643,1.6478888807573213,63.85243721706391,3817.7424445627844,76.88519975632504,1.6411069248366013,63.77760789773882,3,19.0,-0.15
50.0,2,22.0,1.375,6.552715263153992,2,2,22.0,0.35951031100475445,6.799125205970485,6.552715263153992,2539.3504308006745,69.44555397809161,1.091586344356852,58.01439404693507,2626.221107410983,73.78902507087467,1.1289298841980706,58.46497237131549,2,22.0,-0.03
55.0,4,42.0,2.625,8.30414425647142,4,4,35.0,0.4479905252955329,8.25102916863037,8.30414425647142,3435.155679682188,86.8266725925926,1.4766579518294318,62.3890614627277,3351.3376465835354,83.1245879088269,1.4406281181456873,62.30994190906381,4,35.0,-0.12999999999999998
60.0,4,62.0,3.875,9.498541697621313,4,4,62.0,0.5177726580607399,9.525053105856921,9.498541697621313,3471.7689834290845,74.99927703703707,1.4923843876414904,61.988362305162106,3385.662618846251,72.03640457549355,1.4553716517194917,61.93428644884605,4,62.0,-0.27
65.0,4,70.0,3.5,7.63218764031876,4,4,70.0,0.385582048431594,7.611622882587175,7.63218764031876,3438.8823178529656,93.00344888888894,1.4782593614327513,61.22252454134755,3422.118561179651,87.71973131063187,1.4710520534939995,61.56666183163169,4,70.0,-0.07999999999999996
70.0,4,90.0,4.5,9.38451425792301,4,4,80.0,0.4812129197338053,9.124819499580553,9.38451425792301,3316.4149330416567,83.16766666666672,1.4256101700178165,62.65099600001924,3180.1976520590565,71.87444469962044,1.3670554380292643,62.672025283500076,4,80.0,-0.10000000000000009
75.0,5,112.0,4.869565217391305,7.6508076185828315,5,5,112.0,0.3781057295316832,6.877505853977733,7.6508076185828315,2824.92995165334,84.13891111111158,1.214351227145083,59.980091620454246,2762.1706126421022,71.16091596043807,1.1873709879547605,60.55571482955595,5,112.0,-0.32000000000000006
80.0,6,142.0,6.173913043478261,8.60445208022455,6,6,142.0,0.4307267460237933,8.220005535634115,8.60445208022455,3510.191942663484,91.89078695301076,1.5089139943683676,62.05721150950317,3292.542209355938,77.10694963508958,1.415353418663152,62.184499783647304,6,142.0,-0.2999999999999998
