step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,10.49061957701184
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,13.497633792261789
35.0,0,0.0,0.0,14.296212733984305,0,0,0.0,0.7423575074390872,14.296212733984305,14.296212733984305,0,0.0,14.296212733984305
40.0,3,6.0,0.46153846153846156,8.240076772049498,3,3,6.0,0.4559129171522388,8.240076772049497,8.240076772049498,3,6.0,8.240076772049497
45.0,3,21.0,1.6153846153846154,10.188714283253216,3,3,21.0,0.5508481388276888,10.287053488288969,10.188714283253216,3,21.0,10.287053488288969
50.0,3,36.0,2.25,7.66079190717992,3,3,36.0,0.40488464141998154,7.466422770244263,7.66079190717992,3,36.0,7.466422770244263
55.0,5,60.0,3.75,8.08958481763223,5,5,60.0,0.4205716193393134,8.00056924779162,8.08958481763223,5,60.0,8.00056924779162
60.0,5,85.0,5.3125,9.07879512232769,5,5,85.0,0.4775101987847879,9.190927212411113,9.07879512232769,5,85.0,9.190927212411113
65.0,7,114.0,5.7,7.000822695416852,7,7,114.0,0.33010110511925783,6.534377637592405,7.000822695416852,7,114.0,6.534377637592405
70.0,7,149.0,7.45,8.255433252161367,7,7,149.0,0.40585697647985897,7.969443867395569,8.255433252161367,7,149.0,7.969443867395569
75.0,9,187.0,8.130434782608695,6.301882931130478,9,9,187.0,0.29912126194365307,5.720088294589322,6.301882931130478,9,187.0,5.720088294589322
80.0,6,144.0,6.260869565217392,7.7809260188440925,6,6,187.0,0.4005476490115013,7.685250363642084,7.7809260188440925,6,187.0,7.685250363642084
85.0,8,163.0,6.269230769230769,6.982304159150337,8,8,171.0,0.35100268211022073,6.501140829363519,6.982304159150337,8,171.0,6.501140829363519
90.0,7,196.0,7.84,7.908115891893765,7,7,196.0,0.412198667247762,7.519521223700783,7.908115891893765,7,196.0,7.519521223700783
95.0,6,223.0,8.92,8.708743247375569,6,6,223.0,0.4654889902636894,8.748509832002574,8.708743247375569,6,223.0,8.748509832002574
100.0,9,257.0,9.178571428571429,7.162121607907824,9,9,259.0,0.3154107243911125,6.000550607284484,7.162121607907824,9,259.0,6.000550607284484
105.0,9,302.0,10.785714285714286,7.987545249490393,9,9,302.0,0.3558917268555669,6.923911347382433,7.987545249490393,9,302.0,6.923911347382433
110.0,9,337.0,10.870967741935484,6.590400575582298,9,9,337.0,0.24601780628503703,4.894830229129691,6.590400575582298,9,337.0,4.894830229129691
115.0,10,386.0,13.310344827586206,7.469755226924737,10,10,388.0,0.3215331852721301,6.1401707707845405,7.469755226924737,10,388.0,6.1401707707845405
120.0,10,436.0,15.03448275862069,7.561063320246869,10,10,436.0,0.30585143083964506,5.710661060000874,7.561063320246869,10,436.0,5.710661060000874
125.0,10,477.0,14.90625,6.605929977472639,10,10,477.0,0.274575252037769,5.295774374735458,6.605929977472639,10,477.0,5.295774374735458
