step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,15.3483112454682,0,0,0.0,0.7689691828364583,15.3483112454682,15.3483112454682,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.683638985301014,2,2,2.0,0.4394277765242367,8.905788238058184,8.683638985301014,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.629500186458703,3,3,17.0,0.5450797410326957,10.910439529357129,10.629500186458703,3,17.0,-0.15000000000000002
50.0,5,34.0,2.125,6.982550635124459,5,5,34.0,0.37170357431328754,6.697505472687583,6.982550635124459,5,34.0,-0.17
55.0,5,59.0,3.6875,8.26636069500574,5,5,59.0,0.4378284168466171,8.016571233381288,8.26636069500574,5,59.0,-0.24999999999999994
60.0,5,84.0,5.25,9.331541139505589,5,5,84.0,0.48316742930626155,8.988651856139745,9.331541139505589,5,84.0,-0.25
65.0,7,114.0,5.7,7.091232749314026,7,7,114.0,0.3572684813897681,6.575617930008196,7.091232749314026,7,114.0,-0.29999999999999993
70.0,7,149.0,7.45,8.392204977624669,7,7,149.0,0.4154646809596052,7.965798953365669,8.392204977624669,7,149.0,-0.3500000000000001
75.0,9,186.0,8.08695652173913,6.360799344891234,9,9,186.0,0.28668812964156865,5.44240431998602,6.360799344891234,9,186.0,-0.3700000000000001
80.0,6,143.0,6.217391304347826,7.796181136635422,6,6,143.0,0.3928969177072232,7.489324332473199,7.796181136635422,6,143.0,0.43000000000000016
85.0,8,162.0,6.230769230769231,7.575700334070447,8,8,127.0,0.3807357269530969,6.9770283041628325,7.575700334070447,8,127.0,0.15999999999999992
90.0,7,195.0,7.8,8.48849141078701,7,7,195.0,0.4511025227376496,8.108517790030257,8.48849141078701,7,195.0,-0.6799999999999999
95.0,4,95.0,3.8,8.442760334237537,4,4,95.0,0.4504814284285745,8.448702718010905,8.442760334237537,4,95.0,1.0
100.0,5,81.0,3.0,7.224217629412295,5,5,30.0,0.34699002970646775,6.2705043065131205,7.224217629412295,5,30.0,0.6499999999999999
105.0,5,106.0,3.925925925925926,8.77066936160354,5,5,106.0,0.46749362029761987,8.355373125303522,8.77066936160354,5,106.0,-0.76
110.0,4,98.0,3.2666666666666666,7.5917801866871475,4,4,98.0,0.3786848426823604,6.76748428955744,7.5917801866871475,4,98.0,0.08000000000000007
115.0,6,124.0,4.133333333333334,8.36423833502298,6,6,105.0,0.4006762523429794,7.484661035430351,8.36423833502298,6,105.0,-0.07000000000000006
