step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.4758560382652641,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.675775001944095,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,14.190040585041459,1,1,0.0,0.7180417068544617,14.190040585041459,14.190040585041459,5107.715930825617,73.21472592592598,2.195588861719892,66.16778144818706,5107.715930825616,73.21472592592598,2.195588861719892,66.16778144818706,1,0.0,0.0
30.0,0,0.0,0.0,15.90768665429942,0,0,0.0,0.799009689158725,15.907686654299425,15.90768665429942,3423.777723802146,27.24204444444445,1.4717457693187617,66.76309941415151,3423.777723802146,27.24204444444445,1.4717457693187619,66.76309941415153,0,0.0,0.0
35.0,0,0.0,0.0,16.208338250017867,0,0,0.0,0.8116537931066986,16.208338250017867,16.208338250017867,2676.0610633094034,22.524859259259284,1.1503255359677793,66.15838448206885,2676.0610633094034,22.524859259259284,1.1503255359677793,66.15838448206885,0,0.0,0.0
40.0,2,3.0,0.42857142857142855,5.923740201582093,2,2,3.0,0.29132509762210296,5.923740201582093,5.923740201582093,2596.1715555555566,62.61347301587305,1.115996474564669,56.006903176517234,2596.1715555555566,62.613473015873055,1.115996474564669,56.00690317651722,2,3.0,-0.03
45.0,3,18.0,2.5714285714285716,7.43091423311702,3,3,18.0,0.3673017614425173,7.43091423311702,7.43091423311702,2997.8437100971173,91.27445908067791,1.2886793436730613,60.48489504337845,2997.8437100971178,91.27445908067794,1.2886793436730613,60.48489504337845,3,18.0,-0.15
50.0,2,21.0,2.625,5.618084835276325,2,2,21.0,0.2549121585190417,5.301335485214176,5.618084835276325,3262.621851851853,102.97148148148152,1.402493960267546,57.21379957768795,3351.282301263251,100.82793810727927,1.440604863127895,58.569077318808795,2,21.0,-0.03
55.0,3,36.0,4.5,7.078198940829674,3,3,29.0,0.3339094965703155,6.519357180715218,7.078198940829674,3295.9479579752215,104.98930793650798,1.4168284364505994,61.048576008665925,3152.31663980914,93.25895305813341,1.355085314703074,61.22931385234378,3,29.0,-0.07999999999999999
60.0,3,51.0,6.375,6.911073841452218,3,3,51.0,0.32346416247540904,6.328357067140985,6.911073841452218,2647.4453968253974,89.75314285714288,1.1380541650622515,58.55303221235298,2584.8768988030442,79.92730861368896,1.1111578272382696,59.04571303056996,3,51.0,-0.22000000000000003
65.0,3,43.0,3.5833333333333335,5.914174271802572,3,3,43.0,0.2649565295982295,5.333333333333335,5.914174271802572,3661.177333333335,124.64728888888892,1.5738266546870325,60.9570032348897,3504.701910868697,110.5599133906075,1.5065614222868289,61.307240250813614,3,43.0,0.08000000000000002
70.0,3,58.0,4.833333333333333,7.5840923570682195,3,3,37.0,0.3613788126023936,6.800581440381521,7.5840923570682195,3188.412933333334,95.56278222222224,1.3705955315962863,61.31339912572231,3019.160389179602,80.89503925348089,1.2978393208967176,61.57192375418358,3,37.0,0.06
75.0,4,75.0,5.769230769230769,7.104710936746016,4,4,75.0,0.3449174469293465,6.3052680269722545,7.104710936746016,3088.867075487558,93.66590707070709,1.3278066333834948,60.12134373613524,2947.9487051680794,80.4182789690251,1.267229961693553,60.54337499157441,4,75.0,-0.38
80.0,3,55.0,4.230769230769231,9.135480167515247,3,3,55.0,0.49300817099417976,9.308660921854981,9.135480167515247,4052.2669194230652,89.54608395061732,1.7419189323996669,62.98335240686171,3675.009779185173,78.05956124252938,1.57975389532177,62.85835696864634,3,55.0,0.19999999999999996
85.0,4,70.0,5.0,9.68261566734157,4,4,35.0,0.49695710868032833,9.21093524619784,9.68261566734157,3807.114220791924,92.67169292929297,1.636539190718203,62.21350511175885,3455.8435190028677,74.55949231039018,1.4855427571787219,62.33917196490267,4,35.0,0.20000000000000007
90.0,4,88.0,6.769230769230769,9.572960823414208,4,4,88.0,0.49537178563380607,9.20020457558271,9.572960823414208,2827.7667308154337,74.7784888888889,1.2155691923827627,61.313540986572576,2727.8530356655515,64.29701376857743,1.1726188581801436,61.56571718257688,4,88.0,-0.53
