step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,2,23.0,1.4375,6.670469472870291,2,2,23.0,0.35341739933337807,6.649605272308736,6.670469472870291,2,23.0,6.649605272308736
55.0,4,43.0,2.6875,8.462257065569927,4,4,38.0,0.45629708073059466,8.277538353034434,8.462257065569927,4,38.0,8.277538353034434
60.0,4,63.0,3.9375,9.633973789407118,4,4,63.0,0.5255972632228327,9.527369525127435,9.633973789407118,4,63.0,9.527369525127435
65.0,5,71.0,3.55,7.207082279644697,5,5,71.0,0.3679306218115729,7.0148817399557215,7.207082279644697,5,71.0,7.0148817399557215
70.0,5,96.0,4.8,8.68879212742616,5,5,86.0,0.4471927128381925,8.35154757475367,8.68879212742616,5,86.0,8.35154757475367
75.0,7,124.0,5.391304347826087,7.0471538416434365,7,7,124.0,0.36758587019651967,6.5168865942816465,7.0471538416434365,7,124.0,6.5168865942816465
80.0,7,159.0,6.913043478260869,8.306571788578163,7,7,159.0,0.422540853277979,7.835599343256612,8.306571788578163,7,159.0,7.835599343256612
85.0,9,194.0,7.76,8.190408727213462,9,9,194.0,0.3888699938942622,7.266974126458096,8.190408727213462,9,194.0,7.266974126458096
90.0,8,234.0,9.36,8.022472332994955,8,8,234.0,0.3885329923606157,7.2553628355995174,8.022472332994955,8,234.0,7.2553628355995174
95.0,9,278.0,11.12,7.817049567543568,9,9,278.0,0.3677111575827383,7.014306469299614,7.817049567543568,9,278.0,7.014306469299614
100.0,12,331.0,11.821428571428571,6.061254377874002,12,12,331.0,0.24700810002638496,4.568551515416651,6.061254377874002,12,331.0,4.568551515416651
105.0,12,391.0,13.964285714285714,6.699218680345204,12,12,391.0,0.2984154080503575,5.524114826626117,6.699218680345204,12,391.0,5.524114826626117
110.0,14,453.0,15.620689655172415,5.775873749255813,14,14,453.0,0.2516981525587387,4.684766634999208,5.775873749255813,14,453.0,4.684766634999208
115.0,14,522.0,18.642857142857142,6.006227365687518,14,14,522.0,0.27975154045667117,5.158300118316592,6.006227365687518,14,522.0,5.158300118316592
120.0,14,592.0,21.142857142857142,6.065833716274066,14,14,592.0,0.2374587591351135,4.432354117351455,6.065833716274066,14,592.0,4.432354117351455
125.0,15,667.0,21.516129032258064,5.179351198279985,15,15,667.0,0.2220096727475737,4.268270155465462,5.179351198279985,15,667.0,4.268270155465462
130.0,16,747.0,24.9,5.601629256448673,16,16,747.0,0.252130309500031,4.904208852080197,5.601629256448673,16,747.0,4.904208852080197
135.0,18,832.0,25.21212121212121,4.880387945822775,18,18,832.0,0.20965412570817968,4.0251591594317455,4.880387945822775,18,832.0,4.0251591594317455
140.0,18,922.0,28.8125,5.375219083855925,18,18,922.0,0.24892704525872264,4.774428279565125,5.375219083855925,18,922.0,4.774428279565125
145.0,23,1015.0,29.0,4.6512689017158975,23,23,1015.0,0.20329807980878634,3.894106211432614,4.6512689017158975,23,1015.0,3.894106211432614
150.0,20,1115.0,32.794117647058826,4.972977542773172,20,20,1115.0,0.2242942117527636,4.277128717051028,4.972977542773172,20,1115.0,4.277128717051028
155.0,20,1215.0,35.73529411764706,4.977938276258944,20,20,1215.0,0.22393825573367637,4.2751050483349,4.977938276258944,20,1215.0,4.2751050483349
160.0,23,1324.0,35.78378378378378,4.166716144408349,23,23,1324.0,0.1598839900157632,3.1402733562609946,4.166716144408349,23,1324.0,3.1402733562609946
165.0,23,1439.0,38.891891891891895,4.379978509528337,23,23,1439.0,0.17041243949907894,3.345165662450614,4.379978509528337,23,1439.0,3.345165662450614
170.0,26,1561.0,41.078947368421055,3.79161248551801,26,26,1561.0,0.1586814500854877,3.123330509574809,3.79161248551801,26,1561.0,3.123330509574809
175.0,25,1686.0,44.36842105263158,4.16197988655939,25,25,1686.0,0.18304358584305294,3.5254436878483073,4.16197988655939,25,1686.0,3.5254436878483073
180.0,27,1814.0,47.73684210526316,3.7633678954879444,27,27,1814.0,0.12360173551357305,2.4484848484848487,3.7633678954879444,27,1814.0,2.4484848484848487
185.0,27,1949.0,47.53658536585366,3.718757278620925,27,27,1949.0,0.16455519172186073,3.142382697433484,3.718757278620925,27,1949.0,3.142382697433484
190.0,27,2084.0,50.829268292682926,3.626176876311023,27,27,2084.0,0.14716433282012362,2.8397706111862666,3.626176876311023,27,2084.0,2.8397706111862666
195.0,29,2228.0,50.63636363636363,3.7775953898662014,29,29,2228.0,0.1643845310920904,3.020113936834983,3.7775953898662014,29,2228.0,3.020113936834983
200.0,29,2373.0,55.18604651162791,3.8563456456918366,29,29,2373.0,0.18418675079804997,3.3070000448851795,3.8563456456918366,29,2373.0,3.3070000448851795
205.0,33,2523.0,56.06666666666667,3.397094523907976,33,33,2523.0,0.15999251883771856,2.703163590010236,3.397094523907976,33,2523.0,2.703163590010236
210.0,31,2678.0,59.51111111111111,3.586672631718298,31,31,2678.0,0.17751044918629327,3.05570659094617,3.586672631718298,31,2678.0,3.05570659094617
215.0,32,2834.0,62.977777777777774,3.420715507962541,32,32,2834.0,0.15642985204467835,2.7248832912433256,3.420715507962541,32,2834.0,2.7248832912433256
220.0,34,3000.0,62.5,3.087154016333171,34,34,3000.0,0.13958451121102583,2.3713659131211924,3.087154016333171,34,3000.0,2.3713659131211924
225.0,34,3170.0,66.04166666666667,2.9893146301918976,34,34,3170.0,0.13050648923107297,2.2876952396302204,2.9893146301918976,34,3170.0,2.2876952396302204
230.0,36,3349.0,68.34693877551021,2.751221892729541,36,36,3349.0,0.12239181705693979,2.2700893516273952,2.751221892729541,36,3349.0,2.2700893516273952
235.0,36,3529.0,72.0204081632653,3.043821171543764,36,36,3529.0,0.14272577570686143,2.5373995043245996,3.043821171543764,36,3529.0,2.5373995043245996
240.0,38,3713.0,75.77551020408163,2.8816791748020227,38,38,3713.0,0.13693874901995556,2.3646830295344836,2.8816791748020227,38,3713.0,2.3646830295344836
245.0,38,3903.0,73.64150943396227,2.9277041109475666,38,38,3903.0,0.1211524224982015,2.212137011195248,2.9277041109475666,38,3903.0,2.212137011195248
250.0,40,4096.0,78.76923076923077,2.6141893203567177,40,40,4096.0,0.1118561968958599,2.0019773695077037,2.6141893203567177,40,4096.0,2.0019773695077037
255.0,40,4296.0,79.55555555555556,2.627111820343976,40,40,4296.0,0.1277921606434597,2.2203256939166707,2.627111820343976,40,4296.0,2.2203256939166707
260.0,40,4496.0,83.25925925925925,2.723789882127832,40,40,4496.0,0.126570724303338,2.3226907005113406,2.723789882127832,40,4496.0,2.3226907005113406
265.0,45,4704.0,82.52631578947368,2.7825153514974117,45,45,4704.0,0.1156130819493622,2.2570505613512557,2.7825153514974117,45,4704.0,2.2570505613512557
270.0,42,4914.0,86.21052631578948,2.8409644188333583,42,42,4914.0,0.1212422032314155,2.324186530800097,2.8409644188333583,42,4914.0,2.324186530800097
275.0,44,5130.0,90.0,2.755734563649609,44,44,5130.0,0.10819926506533475,2.1876010155980214,2.755734563649609,44,5130.0,2.1876010155980214
280.0,45,5352.0,90.71186440677967,2.5039237014155047,45,45,5352.0,0.10043548278265423,2.0018808849748377,2.5039237014155047,45,5352.0,2.0018808849748377
285.0,46,5579.0,94.55932203389831,2.3798007497437097,46,46,5579.0,0.08013370847919557,1.710436246913421,2.3798007497437097,46,5579.0,1.710436246913421
290.0,47,5814.0,93.7741935483871,2.3657179966165844,47,47,5814.0,0.08388847408507842,1.6850338577939412,2.3657179966165844,47,5814.0,1.6850338577939412
295.0,47,6049.0,97.56451612903226,2.2435105959006827,47,47,6049.0,0.07701781908384622,1.552106583694815,2.2435105959006827,47,6049.0,1.552106583694815
300.0,49,6293.0,104.88333333333334,2.369386845750358,49,49,6293.0,0.08672621862780468,1.7688044681523536,2.369386845750358,49,6293.0,1.7688044681523536
305.0,49,6538.0,102.15625,2.406498799215789,49,49,6538.0,0.09286505435710679,1.7817627103553464,2.406498799215789,49,6538.0,1.7817627103553464
310.0,48,6087.0,96.61904761904762,2.338697327583682,48,48,6087.0,0.09079998283598624,1.7444470237100338,2.338697327583682,48,6087.0,1.7444470237100338
315.0,43,5362.0,81.24242424242425,2.781615254970058,43,43,5121.0,0.11750896048604818,2.1479770912366205,2.781615254970058,43,5121.0,2.1479770912366205
320.0,41,4883.0,75.12307692307692,3.130133258237616,41,41,4883.0,0.14035736027407306,2.4915211667458363,3.130133258237616,41,4883.0,2.4915211667458363
325.0,39,3837.0,57.26865671641791,3.1326548858454544,39,39,3837.0,0.13987354463923543,2.5457103203258824,3.1326548858454544,39,3837.0,2.5457103203258824
330.0,33,2702.0,40.32835820895522,3.1820808139247623,33,33,2420.0,0.12990336256579488,2.4099756252559232,3.1820808139247623,33,2420.0,2.4099756252559232
335.0,34,1981.0,30.015151515151516,3.4260003583150143,34,34,1981.0,0.15043113669302643,2.7674405720763238,3.4260003583150143,34,1981.0,2.7674405720763238
340.0,35,1532.0,22.202898550724637,3.283773523774281,35,35,1532.0,0.13283755316729703,2.463001717922687,3.283773523774281,35,1532.0,2.463001717922687
345.0,34,1350.0,19.565217391304348,3.675538038015598,34,34,1350.0,0.15127797898782447,2.826432567802466,3.675538038015598,34,1350.0,2.826432567802466
350.0,30,1410.0,19.583333333333332,4.175148006721784,30,30,1410.0,0.16428737376206254,3.0558831152045887,4.175148006721784,30,1410.0,3.0558831152045887
355.0,31,1560.0,21.971830985915492,4.158362564407741,31,31,1560.0,0.16186267286544856,3.0660969947133885,4.158362564407741,31,1560.0,3.0660969947133885
360.0,31,1606.0,22.619718309859156,4.362937059071698,30,31,1604.0,0.17198817210460587,3.3411179569370257,4.362937059071698,30,1604.0,3.3411179569370257
365.0,32,1584.0,21.12,4.238978709026554,32,32,1551.0,0.15392487022733717,2.9617586206896664,4.238978709026554,32,1551.0,2.9617586206896664
370.0,33,1566.0,21.16216216216216,4.364715809024723,32,33,1563.0,0.16139961898384803,2.8902432893168717,4.364715809024723,32,1563.0,2.8902432893168717
375.0,31,1550.0,20.394736842105264,4.828615307361263,31,31,1548.0,0.1812742936944531,3.2139968190518444,4.828615307361263,31,1548.0,3.2139968190518444
380.0,27,1535.0,20.19736842105263,5.194714470033564,27,27,1535.0,0.17757110788281658,3.3101026589153357,5.194714470033564,27,1535.0,3.3101026589153357
385.0,30,1579.0,20.776315789473685,5.052962345435236,30,30,1562.0,0.16294119602952442,3.0910682901890425,5.052962345435236,30,1562.0,3.0910682901890425
390.0,29,1629.0,22.013513513513512,4.999256015976107,29,29,1629.0,0.1719449909043604,3.200097202516738,4.999256015976107,29,1629.0,3.200097202516738
395.0,29,1724.0,23.616438356164384,4.677479500459591,29,29,1724.0,0.14549203180124107,2.691564839605624,4.677479500459591,29,1724.0,2.691564839605624
400.0,31,1877.0,26.069444444444443,4.698020360372713,31,31,1877.0,0.17806952269110338,3.1466046183299605,4.698020360372713,31,1877.0,3.1466046183299605
405.0,31,1955.0,27.535211267605632,4.438306238893038,30,31,1954.0,0.1520913715321817,2.7811199463878045,4.438306238893038,30,1954.0,2.7811199463878045
410.0,33,1987.0,26.85135135135135,4.277386971928191,32,33,1963.0,0.13868730115057154,2.355722187026544,4.277386971928191,32,1963.0,2.355722187026544
415.0,29,2015.0,28.380281690140844,4.9083345158908624,29,29,2015.0,0.1882558752626724,3.170456618463311,4.9083345158908624,29,2015.0,3.170456618463311
420.0,26,2060.0,29.855072463768117,5.069916703583268,26,26,2060.0,0.20007111107752065,3.431974163199245,5.069916703583268,26,2060.0,3.431974163199245
425.0,27,1900.0,26.760563380281692,4.8853459217346265,27,27,1900.0,0.18093797124466485,3.2960185107206748,4.8853459217346265,27,1900.0,3.2960185107206748
430.0,27,1765.0,25.579710144927535,4.85932734958832,27,27,1659.0,0.18125783433020892,3.1380812543663974,4.85932734958832,27,1659.0,3.1380812543663974
435.0,29,1878.0,27.61764705882353,5.0441871439343915,29,29,1878.0,0.18847758718551486,3.2576277462420262,5.0441871439343915,29,1878.0,3.2576277462420262
440.0,29,1921.0,28.671641791044777,5.189916758643145,29,29,1921.0,0.19639511907127283,3.3875206889343255,5.189916758643145,29,1921.0,3.3875206889343255
445.0,32,1896.0,27.47826086956522,4.785393765845011,32,32,1864.0,0.14383766959680241,2.567663648467038,4.785393765845011,32,1864.0,2.567663648467038
450.0,26,1951.0,28.691176470588236,5.654919767793554,26,26,1951.0,0.2134713128027649,3.7640459783347744,5.654919767793554,26,1951.0,3.7640459783347744
455.0,26,1991.0,30.166666666666668,5.276035676068233,26,26,1991.0,0.1795912130433708,3.197342573371672,5.276035676068233,26,1991.0,3.197342573371672
460.0,29,1980.0,29.55223880597015,5.001718392467065,29,29,1952.0,0.14828181648794303,2.7243674752902645,5.001718392467065,29,1952.0,2.7243674752902645
465.0,24,1995.0,30.227272727272727,5.6094787871056635,24,24,1995.0,0.20385444645067397,3.661512500001939,5.6094787871056635,24,1995.0,3.661512500001939
470.0,24,2025.0,29.779411764705884,5.068884486788121,24,24,2025.0,0.16381687131884928,2.9618057870828762,5.068884486788121,24,2025.0,2.9618057870828762
475.0,26,2020.0,29.705882352941178,5.4072180051324175,26,26,1992.0,0.1729471272712753,3.1827719461909503,5.4072180051324175,26,1992.0,3.1827719461909503
480.0,27,2146.0,34.06349206349206,5.484395035050449,27,27,2146.0,0.18619326560599583,3.310871840081895,5.484395035050449,27,2146.0,3.310871840081895
485.0,28,2286.0,36.87096774193548,5.356540486110366,28,28,2286.0,0.19526249428014975,3.4476779583691153,5.356540486110366,28,2286.0,3.4476779583691153
490.0,27,2320.0,40.0,4.627883855610612,27,27,2320.0,0.15483779670607709,2.908483293840788,4.627883855610612,27,2320.0,2.908483293840788
495.0,24,2273.0,37.26229508196721,4.998324848250679,24,24,2240.0,0.16985552053513173,3.2287852411620603,4.998324848250679,24,2240.0,3.2287852411620603
500.0,22,2339.0,38.983333333333334,5.929267739039611,22,22,2339.0,0.22724672141151622,4.236388816434987,5.929267739039611,22,2339.0,4.236388816434987
505.0,26,2346.0,38.459016393442624,5.335075421192749,26,26,2346.0,0.1718942024498655,3.314901137247736,5.335075421192749,26,2346.0,3.314901137247736
510.0,23,2290.0,39.48275862068966,5.73722353164581,23,23,2257.0,0.20396157185085792,3.86931124857887,5.73722353164581,23,2257.0,3.86931124857887
515.0,19,2293.0,40.228070175438596,5.893448968380546,19,19,2293.0,0.22099184967606703,4.002967734136357,5.893448968380546,19,2293.0,4.002967734136357
520.0,22,2315.0,39.23728813559322,5.435605305796893,22,22,2315.0,0.1782615669629278,3.476723775551334,5.435605305796893,22,2315.0,3.476723775551334
525.0,25,2412.0,43.07142857142857,5.4187247895028845,25,25,2384.0,0.18200916640683848,3.4025583633606553,5.4187247895028845,25,2384.0,3.4025583633606553
530.0,28,2543.0,44.6140350877193,5.12731463554895,28,28,2543.0,0.1735471768597645,3.059666604833146,5.12731463554895,28,2543.0,3.059666604833146
535.0,25,2585.0,46.160714285714285,5.327685215884931,25,25,2585.0,0.17098321142809636,3.2898540233029987,5.327685215884931,25,2585.0,3.2898540233029987
540.0,21,2554.0,46.43636363636364,5.494483375252687,21,21,2526.0,0.1842226433937203,3.43392930219647,5.494483375252687,21,2526.0,3.43392930219647
545.0,21,2643.0,44.79661016949152,6.02916626787721,21,21,2643.0,0.22312788987616336,4.077239295953793,6.02916626787721,21,2643.0,4.077239295953793
550.0,21,2658.0,47.464285714285715,5.721936153989062,21,21,2658.0,0.1917070320944865,3.6264782997398495,5.721936153989062,21,2658.0,3.6264782997398495
555.0,21,2615.0,47.54545454545455,5.3741829767907685,21,21,2587.0,0.1910686037305914,3.489023020269285,5.3741829767907685,21,2587.0,3.489023020269285
560.0,18,2657.0,50.132075471698116,6.432444061067331,18,18,2657.0,0.27656286352510817,5.017702861733993,6.432444061067331,18,2657.0,5.017702861733993
565.0,22,2703.0,50.05555555555556,5.217529621207675,21,22,2702.0,0.19458470241024284,3.6384007001352536,5.217529621207675,21,2702.0,3.6384007001352536
570.0,22,2758.0,52.0377358490566,5.320745046272968,22,22,2745.0,0.19988022839609582,3.702073836399539,5.320745046272968,22,2745.0,3.702073836399539
575.0,20,2855.0,55.98039215686274,5.48786748281161,20,20,2855.0,0.22049406110414427,3.977711931615372,5.48786748281161,20,2855.0,3.977711931615372
580.0,24,2863.0,53.01851851851852,4.6229050056000816,24,24,2863.0,0.16293118260573602,2.9757839279105553,4.6229050056000816,24,2863.0,2.9757839279105553
585.0,23,2962.0,54.851851851851855,5.25993009183539,23,23,2919.0,0.19851357790864263,3.6143537726532275,5.25993009183539,23,2919.0,3.6143537726532275
590.0,24,3079.0,55.981818181818184,4.7262294401366045,24,24,3079.0,0.16208850103793201,2.861182350044159,4.7262294401366045,24,3079.0,2.861182350044159
595.0,24,3155.0,60.67307692307692,4.919314553485695,24,24,3155.0,0.19314034946436162,3.429579099138884,4.919314553485695,24,3155.0,3.429579099138884
600.0,22,3225.0,64.5,5.093053403666222,22,22,3211.0,0.20448814462195483,3.5874251019439294,5.093053403666222,22,3211.0,3.5874251019439294
