step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,-0.15
50.0,3,34.0,2.125,6.740716577652465,3,3,34.0,0.3595487297536946,6.7063849277041605,6.740716577652465,3,34.0,-0.15000000000000002
55.0,5,59.0,3.6875,8.137066453500514,5,5,59.0,0.4204471497881462,7.983245537818253,8.137066453500514,5,59.0,-0.24999999999999994
60.0,5,84.0,5.25,9.098217026376695,5,5,84.0,0.4620498203977662,8.824198574471266,9.098217026376695,5,84.0,-0.25
65.0,7,114.0,5.7,7.214905004316246,7,7,114.0,0.3677468801359955,6.867816584338341,7.214905004316246,7,114.0,-0.29999999999999993
70.0,7,149.0,7.45,8.240889033454696,7,7,149.0,0.43030642369579675,8.127223701449823,8.240889033454696,7,149.0,-0.3500000000000001
75.0,9,187.0,8.130434782608695,6.108093372071694,9,9,187.0,0.29093199698301137,5.578998352268208,6.108093372071694,9,187.0,-0.3800000000000001
80.0,6,142.0,6.173913043478261,7.672037463014957,6,6,142.0,0.393555579952749,7.577831594060886,7.672037463014957,6,142.0,0.4500000000000002
85.0,8,160.0,6.153846153846154,7.266659984349527,8,8,123.0,0.36162438203120784,6.836302207691424,7.266659984349527,8,123.0,0.18999999999999995
90.0,7,193.0,7.423076923076923,8.096783997618989,7,7,193.0,0.4145232182567371,7.7158930864312705,8.096783997618989,7,193.0,-0.7
95.0,4,96.0,3.6923076923076925,8.40678434568786,4,4,96.0,0.45211167991933815,8.549329931967359,8.40678434568786,4,96.0,0.97
100.0,5,80.0,2.7586206896551726,7.432508108426389,5,5,30.0,0.35889264973809043,6.479031959084425,7.432508108426389,5,30.0,0.6599999999999999
105.0,5,105.0,3.888888888888889,9.04351368953907,5,5,105.0,0.48472964465219726,8.548483150193253,9.04351368953907,5,105.0,-0.75
110.0,4,50.0,1.6666666666666667,7.378253388555468,4,4,50.0,0.3565106705319379,6.197569354745556,7.378253388555468,4,50.0,0.55
115.0,7,83.0,2.7666666666666666,8.186818600745905,7,7,16.0,0.3871482236491417,6.8989308660157995,8.186818600745905,7,16.0,0.33999999999999997
120.0,7,118.0,3.933333333333333,8.689432251862014,7,7,118.0,0.42571818917242976,7.514579936998587,8.689432251862014,7,118.0,-1.02
125.0,10,160.0,5.0,7.2465903030952,10,10,160.0,0.2855929553361138,5.345328449509704,7.2465903030952,10,160.0,-0.42000000000000015
130.0,7,115.0,3.59375,8.229512872274304,7,7,115.0,0.373395599990923,6.967259192222037,8.229512872274304,7,115.0,0.4500000000000002
135.0,7,138.0,4.0588235294117645,7.440116917944839,7,7,100.0,0.32772224150440765,5.9330902757806285,7.440116917944839,7,100.0,0.1499999999999999
140.0,8,178.0,5.741935483870968,8.282510609518289,8,8,178.0,0.4202606119010409,7.510299429008482,8.282510609518289,8,178.0,-0.78
145.0,8,117.0,3.5454545454545454,7.182372742206304,8,8,117.0,0.3395961899276649,6.204071570073737,7.182372742206304,8,117.0,0.6100000000000001
150.0,6,134.0,4.0606060606060606,8.18284554903538,6,6,92.0,0.3862462221089642,7.260650069232199,8.18284554903538,6,92.0,0.2499999999999999
155.0,6,164.0,5.125,9.197647485143728,6,6,164.0,0.4696958559043051,8.703599681219083,9.197647485143728,6,164.0,-0.7199999999999999
160.0,6,58.0,1.8709677419354838,7.597665556286382,6,6,58.0,0.3113136266830002,6.358856599707973,7.597665556286382,6,58.0,1.06
165.0,4,36.0,1.2,8.675266149841061,4,4,-12.0,0.3972725141227716,7.957443838902301,8.675266149841061,4,-12.0,0.7
170.0,5,57.0,1.7272727272727273,7.858143871964743,5,5,57.0,0.3396624335080769,6.442789868966157,7.858143871964743,5,57.0,-0.69
175.0,7,76.0,2.375,8.316315883878172,7,7,76.0,0.37652706091485627,7.386995946668405,8.316315883878172,7,76.0,-0.19000000000000006
180.0,7,111.0,3.46875,8.13674323344128,7,7,100.0,0.31796428523677306,6.355148098166602,8.13674323344128,7,100.0,-0.24
185.0,10,157.0,4.361111111111111,7.564745295338229,10,10,157.0,0.28413500588774754,5.561929540785967,7.564745295338229,10,157.0,-0.5700000000000001
190.0,7,111.0,3.264705882352941,8.294030856762065,7,7,111.0,0.36085202108820846,7.103554659824524,8.294030856762065,7,111.0,0.45999999999999996
195.0,8,136.0,4.0,7.535239777557202,8,8,97.0,0.34033858133210737,6.35239214522233,7.535239777557202,8,97.0,0.14000000000000012
200.0,8,176.0,5.333333333333333,8.406728301565796,8,8,176.0,0.42431151836255293,7.676262646568414,8.406728301565796,8,176.0,-0.79
205.0,8,113.0,3.138888888888889,7.03416858170498,8,8,113.0,0.3113028900097671,5.666292527854891,7.03416858170498,8,113.0,0.6300000000000001
210.0,6,130.0,3.823529411764706,8.238714759645376,6,6,90.0,0.3981227073818667,7.13447652144735,8.238714759645376,6,90.0,0.22999999999999987
215.0,6,160.0,5.0,9.338591884202506,6,6,160.0,0.49635016436544493,8.81214609074979,9.338591884202506,6,160.0,-0.7000000000000001
220.0,6,60.0,1.875,7.613585888589388,6,6,60.0,0.33389026726299026,6.330846545843047,7.613585888589388,6,60.0,1.0
225.0,4,36.0,1.125,8.608779027517174,4,4,-7.0,0.4170636608259766,7.870184004573376,8.608779027517174,4,-7.0,0.6699999999999999
230.0,5,56.0,1.75,7.94298111566021,5,5,56.0,0.37083494649997106,6.814502630037825,7.94298111566021,5,56.0,-0.6300000000000001
