step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1295024561893991,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2896734028437557,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3606742862866244,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5325681773011222,0,0.0,0.0
25.0,1,0.0,0.0,10.486231170233722,1,0.0,0.5542171704217128,1,0.0,0.0
30.0,0,0.0,0.0,12.671985202684438,0,0.0,0.6724315150296271,0,0.0,0.0
35.0,0,0.0,0.0,12.536921594063134,0,0.0,0.6684159571494593,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.107760516062767,3,4.0,0.6047712938025304,3,4.0,-0.04
45.0,5,20.0,0.7407407407407407,10.051784835377909,5,20.0,0.546432080402839,5,20.0,-0.16
50.0,6,31.0,1.1071428571428572,8.903882672734085,6,31.0,0.488458225331569,6,31.0,-0.10999999999999999
55.0,8,67.0,2.09375,8.500837744121606,8,69.0,0.46148311434615513,8,69.0,-0.37999999999999995
60.0,10,113.0,3.4242424242424243,8.335672485373388,10,113.0,0.45947800346660744,10,113.0,-0.43999999999999995
65.0,13,170.0,4.473684210526316,7.542454860036938,13,170.0,0.4000797652099667,13,170.0,-0.5700000000000001
70.0,13,204.0,5.230769230769231,6.886020408940755,13,216.0,0.34922446188978523,13,216.0,-0.4600000000000002
75.0,14,273.0,6.348837209302325,7.336786423573187,14,275.0,0.3772812729190962,14,275.0,-0.5899999999999999
80.0,15,347.0,7.886363636363637,7.336617202822435,15,347.0,0.3639247809674709,15,347.0,-0.7200000000000002
85.0,19,434.0,8.857142857142858,6.31955824516032,19,434.0,0.3103068184553508,19,434.0,-0.8699999999999997
90.0,22,533.0,10.877551020408163,6.211422630711279,22,536.0,0.29504472523525377,22,536.0,-1.0200000000000005
95.0,23,645.0,12.169811320754716,6.481937131766291,23,645.0,0.30427504029737923,23,645.0,-1.0899999999999999
100.0,24,753.0,13.944444444444445,5.784838814963646,24,753.0,0.25282999150669316,24,753.0,-1.08
105.0,26,883.0,15.491228070175438,5.904488367085476,26,885.0,0.2662409470063861,26,885.0,-1.3199999999999994
110.0,30,1023.0,17.637931034482758,5.487841891986938,30,1023.0,0.2490835287919154,30,1023.0,-1.3800000000000008
115.0,29,1154.0,18.918032786885245,5.027478713112007,29,1159.0,0.21958642482095583,29,1159.0,-1.3599999999999994
120.0,32,1310.0,21.475409836065573,5.034923855217662,32,1312.0,0.2208629101754765,32,1312.0,-1.5299999999999994
125.0,34,1477.0,22.723076923076924,5.088507381704061,34,1477.0,0.22214909970117352,34,1477.0,-1.6500000000000004
130.0,37,1655.0,25.859375,4.716977675894375,37,1655.0,0.19579819810952925,37,1655.0,-1.7800000000000011
135.0,39,1845.0,27.954545454545453,4.6337268437965875,39,1845.0,0.18993035269166034,39,1845.0,-1.8999999999999986
140.0,39,1772.0,26.44776119402985,4.313629570481053,39,1943.0,0.17211969282776918,39,1943.0,-0.9800000000000004
145.0,35,1685.0,23.732394366197184,4.422628116098572,35,1957.0,0.18375657319492586,35,1957.0,-0.14000000000000057
150.0,37,1799.0,25.338028169014084,4.585089741521979,37,1998.0,0.20109701625158968,37,1998.0,-0.41000000000000014
155.0,39,1981.0,26.413333333333334,4.430697783185211,39,2180.0,0.18603552449213864,39,2180.0,-1.8200000000000003
160.0,45,2194.0,29.64864864864865,4.193988623691745,45,2395.0,0.16439249371574277,45,2395.0,-2.1499999999999986
165.0,47,2425.0,31.493506493506494,4.020680686973723,47,2624.0,0.15529726630139626,47,2624.0,-2.289999999999999
170.0,47,2545.0,32.62820512820513,4.017199113105605,47,2814.0,0.14459863081682467,47,2814.0,-1.9000000000000021
