step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13601711744019918,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29721417506719494,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3631434619934929,0,0.0,0.0
20.0,0,0.0,0.0,10.083313615933845,0,0.0,0.5281143514986322,0,0.0,0.0
25.0,1,0.0,0.0,10.190915059219536,1,0.0,0.52850177921767,1,0.0,0.0
30.0,0,0.0,0.0,12.678615667216047,0,0.0,0.6553022630964351,0,0.0,0.0
35.0,0,0.0,0.0,12.235558717642618,0,0.0,0.633831236051404,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,12.017028309147504,2,4.0,0.632515632713635,2,4.0,-0.04
45.0,5,19.0,0.7037037037037037,10.148642538319033,5,19.0,0.5233309926460256,5,19.0,-0.15
50.0,7,40.0,1.4285714285714286,9.256013977925974,6,39.0,0.5050520110236605,6,39.0,-0.2
55.0,7,71.0,2.21875,9.032502978552394,7,74.0,0.47828296304986795,7,74.0,-0.35
60.0,10,112.0,3.393939393939394,8.714833902221779,10,112.0,0.4652211610615138,10,112.0,-0.3800000000000001
65.0,13,167.0,4.394736842105263,7.690211806083624,13,167.0,0.39006309363060215,13,167.0,-0.5499999999999998
70.0,12,149.0,3.8205128205128207,7.33406213339704,12,197.0,0.36800477677350724,12,197.0,-0.30000000000000004
75.0,8,122.0,2.8372093023255816,7.490395607688104,8,199.0,0.3708107573169416,8,199.0,-0.020000000000000018
80.0,10,150.0,3.409090909090909,7.228095156328461,10,219.0,0.3661449790586374,10,219.0,-0.19999999999999996
85.0,12,191.0,3.8979591836734695,6.858453196256512,12,265.0,0.3344295943070272,12,265.0,-0.45999999999999996
90.0,17,261.0,5.4375,7.007968847839936,17,339.0,0.33781485784955534,17,339.0,-0.7400000000000002
95.0,21,360.0,7.0588235294117645,6.375592072766703,21,436.0,0.3008098283159289,21,436.0,-0.9700000000000002
100.0,26,479.0,9.037735849056604,6.004931144439003,26,555.0,0.2697354446089604,26,555.0,-1.1899999999999995
105.0,23,494.0,8.666666666666666,5.920579070711006,23,632.0,0.2657243626350793,23,632.0,-0.7700000000000005
110.0,25,583.0,10.051724137931034,5.85697624335123,25,688.0,0.2530166382348732,25,688.0,-0.5599999999999996
115.0,26,710.0,11.451612903225806,6.048994612116312,26,786.0,0.2707141096479974,26,786.0,-0.9800000000000004
120.0,30,839.0,13.53225806451613,5.5154207841831635,30,915.0,0.23750589146666257,30,915.0,-1.29
125.0,30,986.0,15.40625,5.515583419224523,30,1064.0,0.23087902679800132,30,1064.0,-1.4900000000000002
130.0,33,1144.0,18.158730158730158,5.55888165991333,33,1220.0,0.23421520479149294,33,1220.0,-1.5599999999999987
135.0,35,1313.0,19.597014925373134,5.268601474704042,35,1389.0,0.2125748140947688,35,1389.0,-1.6900000000000013
140.0,39,1497.0,22.681818181818183,4.869744138417722,39,1573.0,0.19260500664846997,39,1573.0,-1.8399999999999999
145.0,36,1400.0,20.28985507246377,4.640350301210701,36,1658.0,0.18293834643984053,36,1658.0,-0.8499999999999979
150.0,36,1280.0,18.55072463768116,4.812504658732989,36,1658.0,0.20055953643611663,36,1658.0,0.0
