step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,1,1.0,0.07692307692307693,8.771463982610818,1,1,1.0,0.46134919014071973,8.771463982610815,8.771463982610818,1,1.0,-0.01
45.0,3,16.0,1.2307692307692308,10.292558779561546,3,3,16.0,0.5217374884150536,10.374881500683697,10.292558779561546,3,16.0,-0.15
50.0,2,20.0,1.25,7.694525740934506,2,2,20.0,0.38710683101467797,7.864163331437498,7.694525740934506,2,20.0,-0.04000000000000001
55.0,4,38.0,2.375,8.945914796738535,4,4,32.0,0.4502892071379588,8.834700768865961,8.945914796738535,4,32.0,-0.12
60.0,4,58.0,3.625,9.006066165603784,4,4,58.0,0.4367903788342435,8.32048139933733,9.006066165603784,4,58.0,-0.25999999999999995
65.0,3,42.0,2.1,7.606618717358224,3,3,42.0,0.3937423676906038,7.71732807077109,7.606618717358224,3,42.0,0.15999999999999998
70.0,3,57.0,2.85,9.81512524907074,3,3,37.0,0.5220206496204047,10.000659495908728,9.81512524907074,3,37.0,0.04999999999999999
75.0,4,73.0,3.1739130434782608,8.164214404812338,4,4,73.0,0.4094821444088482,7.545983887640487,8.164214404812338,4,73.0,-0.36
80.0,4,58.0,2.5217391304347827,9.159385113209598,4,4,58.0,0.48555820181397463,9.410487871300615,9.159385113209598,4,58.0,0.15000000000000002
85.0,7,78.0,3.0,7.856531431427608,7,7,43.0,0.3656732175623726,6.964667455424295,7.856531431427608,7,43.0,0.14999999999999997
90.0,7,111.0,4.44,8.580836622326705,7,7,111.0,0.4195139080645095,7.746223998904529,8.580836622326705,7,111.0,-0.6800000000000002
95.0,4,48.0,1.92,8.946974792879429,4,4,48.0,0.4594031986790875,8.663904757029627,8.946974792879429,4,48.0,0.6300000000000001
100.0,6,57.0,2.0357142857142856,7.468403834546992,6,6,18.0,0.34472359817592063,6.262757919171863,7.468403834546992,6,18.0,0.3
105.0,6,87.0,3.107142857142857,8.719842918217923,6,6,87.0,0.45485464925432706,8.040758472684045,8.719842918217923,6,87.0,-0.69
110.0,4,47.0,1.6785714285714286,7.0315377670698656,4,4,47.0,0.3635054543640057,6.2784130213914615,7.0315377670698656,4,47.0,0.4
115.0,5,68.0,2.4285714285714284,7.75346319439319,5,5,38.0,0.37624639395385023,6.838441346047828,7.75346319439319,5,38.0,0.08999999999999997
120.0,5,93.0,3.3214285714285716,8.9033137463456,5,5,93.0,0.4555396588093458,8.247054583032488,8.9033137463456,5,93.0,-0.55
125.0,6,46.0,1.4375,7.402610346527313,6,6,46.0,0.3182378915243338,6.032919669383412,7.402610346527313,6,46.0,0.47000000000000003
130.0,5,70.0,2.413793103448276,8.27367157368961,5,5,36.0,0.39248581260357596,7.520806821070639,8.27367157368961,5,36.0,0.10000000000000003
135.0,5,95.0,3.064516129032258,7.700973546069457,5,5,95.0,0.340077239430192,6.503678414228877,7.700973546069457,5,95.0,-0.59
140.0,7,91.0,2.935483870967742,8.64412456340074,7,7,91.0,0.4237768904889015,7.921770115548414,8.64412456340074,7,91.0,0.039999999999999925
145.0,10,126.0,3.8181818181818183,7.232134718302415,10,10,90.0,0.29982825894133397,5.551834172360161,7.232134718302415,10,90.0,0.010000000000000009
150.0,10,174.0,5.2727272727272725,7.998944244990727,10,10,138.0,0.3344765393786719,6.394789061278577,7.998944244990727,10,138.0,-0.47999999999999987
155.0,7,138.0,4.758620689655173,8.020724410236145,7,7,138.0,0.3784589523257103,7.113956015955347,8.020724410236145,7,138.0,0.0
160.0,7,162.0,5.225806451612903,7.0516224739985125,7,7,133.0,0.3004718341262069,5.7553096252089855,7.0516224739985125,7,133.0,0.04999999999999982
165.0,9,207.0,6.67741935483871,7.947293353548002,9,9,207.0,0.3661696257052807,6.877658296349824,7.947293353548002,9,207.0,-0.7399999999999998
170.0,8,116.0,3.515151515151515,6.631876116454864,8,8,116.0,0.27910148730422596,5.299093346645112,6.631876116454864,8,116.0,0.9099999999999999
175.0,6,105.0,3.3870967741935485,7.848731593766944,6,6,54.0,0.3736592695273182,7.004164186660377,7.848731593766944,6,54.0,0.6199999999999999
180.0,6,135.0,4.5,8.154178742657338,6,6,135.0,0.40563412054221004,7.220574639728867,8.154178742657338,6,135.0,-0.81
185.0,7,66.0,1.9411764705882353,7.314354214814822,7,7,66.0,0.329788531170933,5.947182699900223,7.314354214814822,7,66.0,0.6900000000000001
190.0,5,71.0,2.1515151515151514,8.544901667911404,5,5,29.0,0.4327247483996686,7.918035185241011,8.544901667911404,5,29.0,0.37000000000000005
195.0,6,97.0,2.7714285714285714,7.717514530321276,6,6,97.0,0.3656436065268703,6.468285291845992,7.717514530321276,6,97.0,-0.6799999999999999
200.0,7,95.0,2.7142857142857144,8.391415020127493,7,7,95.0,0.425653273807958,7.675914145308353,8.391415020127493,7,95.0,0.020000000000000018
205.0,10,130.0,3.611111111111111,7.780770550337083,10,10,95.0,0.35037102560843203,6.3291574847368945,7.780770550337083,10,95.0,0.0
210.0,10,175.0,4.861111111111111,7.84246738883244,10,10,175.0,0.3388539122347903,6.335151135998766,7.84246738883244,10,175.0,-0.8
215.0,7,129.0,3.7941176470588234,8.212053322080946,7,7,129.0,0.3953966310887956,7.403929747752902,8.212053322080946,7,129.0,0.45999999999999996
