step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,0,0.0,14.84500295001072
40.0,3,4.0,0.3076923076923077,8.920486206694886,3,3,4.0,0.4609592212434444,8.920486206694884,8.920486206694886,3,4.0,8.920486206694884
45.0,3,19.0,1.4615384615384615,10.788620688595561,3,3,19.0,0.5562282687389938,10.788620688595561,10.788620688595561,3,19.0,10.788620688595561
50.0,4,35.0,2.1875,6.728150641973085,4,4,35.0,0.3514742901128648,6.514109393640651,6.728150641973085,4,35.0,6.514109393640651
55.0,5,60.0,3.75,8.254430952287414,5,5,60.0,0.42875849296784657,8.011648235394038,8.254430952287414,5,60.0,8.011648235394038
60.0,5,85.0,5.3125,9.341263981149641,5,5,85.0,0.4843541243189287,9.009394474218817,9.341263981149641,5,85.0,9.009394474218817
65.0,7,115.0,5.75,7.065781659781609,7,7,115.0,0.35545784508319705,6.554829563127854,7.065781659781609,7,115.0,6.554829563127854
70.0,7,150.0,7.5,8.13205927665667,7,7,150.0,0.40076073929517203,7.6456652218124965,8.13205927665667,7,150.0,7.6456652218124965
75.0,9,188.0,8.173913043478262,6.3411306711604745,9,9,188.0,0.3055971816926464,5.629288558435188,6.3411306711604745,9,188.0,5.629288558435188
80.0,6,143.0,6.217391304347826,7.665150181415403,6,6,143.0,0.40198445161558305,7.509890898604578,7.665150181415403,6,143.0,7.509890898604578
85.0,8,162.0,6.230769230769231,7.290046951602118,8,8,126.0,0.37412962267205085,6.8446297889702885,7.290046951602118,8,126.0,6.8446297889702885
90.0,6,192.0,7.384615384615385,8.58711472944823,6,6,192.0,0.4583483712083193,8.305482793050574,8.58711472944823,6,192.0,8.305482793050574
95.0,6,222.0,8.88,8.436736628744296,6,6,222.0,0.44595606185394865,8.345909639983491,8.436736628744296,6,222.0,8.345909639983491
100.0,9,259.0,9.592592592592593,6.79196574830602,9,9,259.0,0.3029533935621652,5.511325245526279,6.79196574830602,9,259.0,5.511325245526279
105.0,9,304.0,11.25925925925926,7.633091309703684,9,9,304.0,0.35895043059161286,6.554548696618082,7.633091309703684,9,304.0,6.554548696618082
110.0,9,339.0,11.3,6.956553472801169,9,9,339.0,0.309163766242167,5.733554970690065,6.956553472801169,9,339.0,5.733554970690065
115.0,10,386.0,12.866666666666667,7.3130718320139785,10,10,379.0,0.32022676495942065,5.962139646903105,7.3130718320139785,10,379.0,5.962139646903105
120.0,10,436.0,15.03448275862069,7.311470155816672,10,10,436.0,0.2972109813418169,5.467988977985894,7.311470155816672,10,436.0,5.467988977985894
125.0,10,479.0,14.515151515151516,6.706250517259386,10,10,479.0,0.27901006992840544,5.359016081719073,6.706250517259386,10,479.0,5.359016081719073
130.0,10,529.0,16.53125,7.629957754130329,10,10,522.0,0.3538375923980004,6.505068466972236,7.629957754130329,10,522.0,6.505068466972236
135.0,12,583.0,17.666666666666668,6.976091187380265,12,12,583.0,0.3260944417528207,5.692275030027016,6.976091187380265,12,583.0,5.692275030027016
140.0,11,637.0,19.90625,7.174949513061069,11,11,637.0,0.33216151723653475,6.269631439897466,7.174949513061069,11,637.0,6.269631439897466
145.0,15,694.0,21.03030303030303,6.302902839575002,15,15,693.0,0.28596928063355265,5.17062533709757,6.302902839575002,15,693.0,5.17062533709757
150.0,13,757.0,22.939393939393938,6.500104433058075,13,13,757.0,0.30035964000829724,5.553115037180572,6.500104433058075,13,757.0,5.553115037180572
155.0,13,822.0,24.90909090909091,6.612582054708692,13,13,822.0,0.28426718054528044,5.42056575120335,6.612582054708692,13,822.0,5.42056575120335
160.0,15,894.0,24.833333333333332,5.901995183836891,15,15,894.0,0.21815201894153113,4.220421888186764,5.901995183836891,15,894.0,4.220421888186764
165.0,16,973.0,28.61764705882353,5.936920358271184,16,16,973.0,0.23019154327949226,4.5154704541493835,5.936920358271184,16,973.0,4.5154704541493835
170.0,17,1057.0,29.36111111111111,5.8681199505874675,17,17,1057.0,0.23537175383867887,4.624479048580768,5.8681199505874675,17,1057.0,4.624479048580768
175.0,17,1142.0,33.588235294117645,5.542332352038854,17,17,1142.0,0.23427615713736735,4.516067022968522,5.542332352038854,17,1142.0,4.516067022968522
180.0,19,1234.0,36.294117647058826,5.302469108874746,19,19,1234.0,0.17640457317155875,3.4942796145558455,5.302469108874746,19,1234.0,3.4942796145558455
185.0,20,1332.0,35.05263157894737,5.055301404703397,20,20,1332.0,0.2028921174168273,3.877759435563625,5.055301404703397,20,1332.0,3.877759435563625
190.0,17,1013.0,27.37837837837838,5.253547668294515,17,17,1013.0,0.21167189240780063,4.103206430255314,5.253547668294515,17,1013.0,4.103206430255314
195.0,15,613.0,17.02777777777778,4.83301062301735,15,15,466.0,0.22653232820671873,4.238922545602588,4.83301062301735,15,466.0,4.238922545602588
200.0,10,462.0,12.833333333333334,6.320858995766067,10,10,462.0,0.31707748313348744,5.758453641233437,6.320858995766067,10,462.0,5.758453641233437
205.0,14,494.0,13.0,5.444881920313046,14,14,494.0,0.25843324740007745,4.602426783923504,5.444881920313046,14,494.0,4.602426783923504
210.0,17,569.0,14.973684210526315,5.390229727106687,17,17,564.0,0.2495095751385083,4.318312737911794,5.390229727106687,17,564.0,4.318312737911794
215.0,19,663.0,17.44736842105263,5.566008568355586,19,19,663.0,0.25118407157077477,4.273249365140123,5.566008568355586,19,663.0,4.273249365140123
220.0,18,714.0,17.414634146341463,4.801275569470819,18,18,714.0,0.19239391404549627,3.3967045055871345,4.801275569470819,18,714.0,3.3967045055871345
225.0,15,723.0,17.634146341463413,5.7033353042760515,15,15,710.0,0.24373481604059619,4.361125439446157,5.7033353042760515,15,710.0,4.361125439446157
230.0,12,745.0,17.738095238095237,6.027025282954033,12,12,745.0,0.2745662454010487,4.8957043849727,6.027025282954033,12,745.0,4.8957043849727
235.0,16,802.0,19.095238095238095,5.991832605880055,15,16,801.0,0.2566049969511786,4.758185175426481,5.991832605880055,15,801.0,4.758185175426481
240.0,19,890.0,21.19047619047619,5.800674426978651,19,19,881.0,0.20937184022172026,3.8034222902229513,5.800674426978651,19,881.0,3.8034222902229513
245.0,21,994.0,22.08888888888889,5.414376802022378,21,21,994.0,0.20999279812539765,3.6312194354634895,5.414376802022378,21,994.0,3.6312194354634895
250.0,18,832.0,18.90909090909091,5.558245553460918,18,18,832.0,0.2269203576958134,3.9766014082595693,5.558245553460918,18,832.0,3.9766014082595693
255.0,15,684.0,15.2,5.409689831426767,15,15,586.0,0.22235561416847321,3.899742578892224,5.409689831426767,15,586.0,3.899742578892224
260.0,14,736.0,16.727272727272727,6.692941128008528,14,14,736.0,0.31248464618205557,5.467817823200058,6.692941128008528,14,736.0,5.467817823200058
265.0,19,802.0,17.822222222222223,5.72739901919932,19,19,802.0,0.24094074071284688,4.486666545039414,5.72739901919932,19,802.0,4.486666545039414
270.0,20,898.0,19.955555555555556,5.92864535500859,20,20,893.0,0.2295852694718416,4.391181762148436,5.92864535500859,20,893.0,4.391181762148436
275.0,20,998.0,22.681818181818183,5.966771878167197,20,20,998.0,0.22689572804907926,4.411709737142688,5.966771878167197,20,998.0,4.411709737142688
280.0,20,966.0,21.466666666666665,5.150973269804968,20,20,966.0,0.18053668692214497,3.5965749335980424,5.150973269804968,20,966.0,3.5965749335980424
285.0,15,827.0,19.232558139534884,5.864124021730162,15,15,784.0,0.23224038973227895,4.5839089906122314,5.864124021730162,15,784.0,4.5839089906122314
290.0,14,828.0,18.0,5.77574534992197,14,14,828.0,0.23352072808306265,4.3220357038733495,5.77574534992197,14,828.0,4.3220357038733495
295.0,16,898.0,19.52173913043478,6.1515512902025025,16,16,898.0,0.23964503109595287,4.671900751994972,6.1515512902025025,16,898.0,4.671900751994972
300.0,20,992.0,21.565217391304348,5.805500250080065,20,20,991.0,0.1812872708628261,3.6675490089054597,5.805500250080065,20,991.0,3.6675490089054597
305.0,22,1102.0,22.958333333333332,5.5113759142291014,22,22,1102.0,0.1827654846179716,3.651672491168049,5.5113759142291014,22,1102.0,3.651672491168049
310.0,19,1071.0,23.282608695652176,5.643049481578582,19,19,1071.0,0.2038872317226394,3.8883233013199723,5.643049481578582,19,1071.0,3.8883233013199723
315.0,16,961.0,19.612244897959183,5.813398575213356,16,16,918.0,0.21257887212839216,3.9046824283951103,5.813398575213356,16,918.0,3.9046824283951103
320.0,15,1018.0,22.130434782608695,6.877791820635402,15,15,1018.0,0.30097266004538437,5.353380869545782,6.877791820635402,15,1018.0,5.353380869545782
325.0,19,1089.0,24.2,5.6365528892899555,19,19,1089.0,0.21752826228997502,4.029458006984224,5.6365528892899555,19,1089.0,4.029458006984224
330.0,21,1191.0,26.466666666666665,5.90882504913534,21,21,1186.0,0.22849824791505177,4.22077276940482,5.90882504913534,21,1186.0,4.22077276940482
335.0,21,1296.0,29.454545454545453,5.9595999673983275,21,21,1296.0,0.24343945600058467,4.362590951223002,5.9595999673983275,21,1296.0,4.362590951223002
340.0,20,1267.0,28.155555555555555,5.053908133349122,20,20,1267.0,0.17520247272504336,3.3354892053015557,5.053908133349122,20,1267.0,3.3354892053015557
345.0,16,1133.0,26.976190476190474,5.432658402088571,16,16,1090.0,0.2279750505457831,4.2262128946624,5.432658402088571,16,1090.0,4.2262128946624
350.0,14,1136.0,25.244444444444444,5.646215026690547,14,14,1136.0,0.23241831928209886,4.312866803576841,5.646215026690547,14,1136.0,4.312866803576841
355.0,17,1212.0,27.545454545454547,5.552098416886741,17,17,1212.0,0.22033002816016128,4.322068462565545,5.552098416886741,17,1212.0,4.322068462565545
360.0,21,1311.0,29.795454545454547,5.1689297058957955,21,21,1311.0,0.17831202814091976,3.4782626906254968,5.1689297058957955,21,1311.0,3.4782626906254968
365.0,23,1425.0,30.319148936170212,5.249608856393334,23,23,1425.0,0.19496530773822918,3.7768449566798346,5.249608856393334,23,1425.0,3.7768449566798346
370.0,20,1489.0,31.680851063829788,5.180602613014647,20,20,1489.0,0.1824520511753771,3.598226465463938,5.180602613014647,20,1489.0,3.598226465463938
375.0,18,1509.0,30.18,5.338924398482142,18,18,1496.0,0.20949333233577702,3.8110232912346587,5.338924398482142,18,1496.0,3.8110232912346587
380.0,17,1590.0,32.44897959183673,6.474890680732238,17,17,1590.0,0.2753182629911114,5.155492189466257,6.474890680732238,17,1590.0,5.155492189466257
385.0,20,1497.0,32.54347826086956,5.346381664364533,20,20,1497.0,0.20710652938966365,3.965062491808076,5.346381664364533,20,1497.0,3.965062491808076
390.0,16,1313.0,28.543478260869566,6.119599846405444,16,16,1255.0,0.25355346399494266,4.672130749147129,6.119599846405444,16,1255.0,4.672130749147129
395.0,13,1323.0,28.76086956521739,6.61417999185266,13,13,1323.0,0.293216628972091,5.179344231771852,6.61417999185266,13,1323.0,5.179344231771852
400.0,16,1351.0,28.145833333333332,5.7166560302066545,16,16,1351.0,0.2247867695945437,4.050222919579816,5.7166560302066545,16,1351.0,4.050222919579816
405.0,18,1400.0,31.11111111111111,5.805469666878547,18,18,1387.0,0.22998191606306662,4.228960311807914,5.805469666878547,18,1387.0,4.228960311807914
410.0,18,1485.0,30.9375,5.217627364918327,18,18,1485.0,0.18520135145732675,3.326143974746264,5.217627364918327,18,1485.0,3.326143974746264
415.0,20,1504.0,31.333333333333332,5.608225939323607,20,20,1504.0,0.2101441125241374,3.748256217356849,5.608225939323607,20,1504.0,3.748256217356849
420.0,19,1594.0,34.65217391304348,5.367492455519471,19,19,1558.0,0.19464266660022086,3.447559265251473,5.367492455519471,19,1558.0,3.447559265251473
425.0,21,1698.0,34.6530612244898,5.482526784959305,21,21,1698.0,0.21021243139803167,3.6390046583873104,5.482526784959305,21,1698.0,3.6390046583873104
430.0,19,1751.0,37.255319148936174,5.901022299184629,19,19,1751.0,0.2490942483588464,4.364401288361126,5.901022299184629,19,1751.0,4.364401288361126
435.0,19,1813.0,37.770833333333336,5.35738793322637,19,19,1799.0,0.21622748528794222,3.771166457664397,5.35738793322637,19,1799.0,3.771166457664397
440.0,19,1908.0,40.59574468085106,6.366757928164435,19,19,1908.0,0.27685853934980315,4.798803964784653,6.366757928164435,19,1908.0,4.798803964784653
445.0,20,1866.0,38.875,5.80016215778875,20,20,1866.0,0.23079007303418927,4.025413882471317,5.80016215778875,20,1866.0,4.025413882471317
450.0,15,1727.0,37.54347826086956,6.2424900656656765,15,15,1684.0,0.2575739591482146,4.589789167252644,6.2424900656656765,15,1684.0,4.589789167252644
455.0,12,1735.0,39.43181818181818,7.247458068746261,12,12,1735.0,0.33949226732089055,5.932378401133297,7.247458068746261,12,1735.0,5.932378401133297
460.0,15,1800.0,38.297872340425535,6.579551676136311,15,15,1800.0,0.2701632693787506,4.74134559929765,6.579551676136311,15,1800.0,4.74134559929765
465.0,15,1794.0,39.86666666666667,6.401193647014011,15,15,1794.0,0.2573139277984019,4.622073943290923,6.401193647014011,15,1794.0,4.622073943290923
470.0,16,1864.0,39.659574468085104,5.849761379419532,16,16,1832.0,0.23074633780372955,3.9720624357164818,5.849761379419532,16,1832.0,3.9720624357164818
475.0,17,1947.0,41.42553191489362,6.711504809921467,17,17,1947.0,0.26986775107865635,4.723017315864784,6.711504809921467,17,1947.0,4.723017315864784
480.0,14,1940.0,43.111111111111114,6.516660237108131,14,14,1940.0,0.2464968604251898,4.483857169921463,6.516660237108131,14,1940.0,4.483857169921463
485.0,14,2002.0,42.59574468085106,6.575822023021007,14,14,1969.0,0.2694314151314739,4.851741310897568,6.575822023021007,14,1969.0,4.851741310897568
490.0,15,2073.0,45.06521739130435,7.030630848509895,15,15,2073.0,0.2990984673316781,5.342989615322582,7.030630848509895,15,2073.0,5.342989615322582
495.0,13,2055.0,42.8125,6.332550534541522,13,13,2055.0,0.23057977919769063,4.404654419054818,6.332550534541522,13,2055.0,4.404654419054818
500.0,11,2036.0,45.24444444444445,7.207639402167304,11,11,2008.0,0.31421099680953235,5.952892362284148,7.207639402167304,11,2008.0,5.952892362284148
505.0,14,2091.0,43.5625,6.873453819783491,14,14,2091.0,0.29962638227103855,5.334798302761615,6.873453819783491,14,2091.0,5.334798302761615
510.0,13,925.0,19.680851063829788,6.86575695975042,13,13,925.0,0.2826936696868767,5.352761355024923,6.86575695975042,13,925.0,5.352761355024923
515.0,8,105.0,2.3863636363636362,7.46124288573258,8,8,-361.0,0.3339346466454565,6.303016282603676,7.46124288573258,8,-361.0,6.303016282603676
520.0,10,148.0,3.2888888888888888,6.885983811529989,10,10,148.0,0.29394942062535084,5.480749494357816,6.885983811529989,10,148.0,5.480749494357816
525.0,11,124.0,2.8181818181818183,6.915888450828597,11,11,124.0,0.29513725693507126,5.599475685602482,6.915888450828597,11,124.0,5.599475685602482
530.0,13,174.0,3.702127659574468,6.432074795773213,13,13,143.0,0.23744729471753667,4.299655202622371,6.432074795773213,13,143.0,4.299655202622371
535.0,13,239.0,5.431818181818182,7.282942446089512,13,13,239.0,0.3077115321554049,5.513578161316045,7.282942446089512,13,239.0,5.513578161316045
540.0,10,208.0,5.073170731707317,7.198572222942673,10,10,208.0,0.3049244848097764,5.701965009170483,7.198572222942673,10,208.0,5.701965009170483
545.0,10,222.0,5.162790697674419,6.86327080992048,10,10,194.0,0.2750101229594335,5.357453301687929,6.86327080992048,10,194.0,5.357453301687929
550.0,10,272.0,6.325581395348837,7.860401811191752,10,10,272.0,0.35230908833006214,6.615587087607394,7.860401811191752,10,272.0,6.615587087607394
555.0,12,317.0,7.372093023255814,6.587055685813622,12,12,317.0,0.25546356005307425,4.807592502405252,6.587055685813622,12,317.0,4.807592502405252
560.0,12,377.0,8.767441860465116,7.658420859285483,12,12,370.0,0.3326744410846334,6.157957423166813,7.658420859285483,12,370.0,6.157957423166813
565.0,14,437.0,10.162790697674419,7.189881907518643,14,14,437.0,0.3011797724924325,5.325451897777863,7.189881907518643,14,437.0,5.325451897777863
570.0,12,468.0,11.7,6.993565078092578,12,12,468.0,0.30364947235719647,5.5749575811159575,6.993565078092578,12,468.0,5.5749575811159575
575.0,11,523.0,13.763157894736842,7.641356580592394,11,11,510.0,0.3482421701799932,6.31300502677491,7.641356580592394,11,510.0,6.31300502677491
580.0,13,583.0,14.575,6.676058803377794,13,13,583.0,0.2712757431320659,4.713773753204828,6.676058803377794,13,583.0,4.713773753204828
585.0,13,648.0,16.2,7.23246907909203,13,13,648.0,0.30242905461599573,5.458817677965625,7.23246907909203,13,648.0,5.458817677965625
590.0,14,715.0,17.023809523809526,6.857711888098914,14,14,715.0,0.25585346242085605,4.341599827541175,6.857711888098914,14,715.0,4.341599827541175
595.0,15,789.0,20.23076923076923,6.864913511978114,15,15,789.0,0.27377333021192435,4.775421342900182,6.864913511978114,15,789.0,4.775421342900182
600.0,14,855.0,24.428571428571427,7.000039524979497,14,14,855.0,0.2929667614989704,5.375053715670782,7.000039524979497,14,855.0,5.375053715670782
605.0,14,925.0,25.0,5.807867240005695,14,14,921.0,0.23387265056357961,4.241881546821884,5.807867240005695,14,921.0,4.241881546821884
610.0,16,1004.0,27.135135135135137,6.266493046666542,16,16,1004.0,0.26442215543295916,4.8555594047017365,6.266493046666542,16,1004.0,4.8555594047017365
615.0,18,1088.0,29.405405405405407,5.701641840389456,18,18,1088.0,0.2223029621404335,4.240070939914401,5.701641840389456,18,1088.0,4.240070939914401
