step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.4334740620313044,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6452717401061634,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.361445793618586,2,2,0.0,0.6038982616056586,11.361445793618584,11.361445793618586,4101.129305377076,74.74733333333339,1.7629164213909962,64.10596575851704,4101.129305377076,74.74733333333337,1.7629164213909965,64.10596575851706,2,0.0,0.0
30.0,0,0.0,0.0,13.68768816507196,0,0,0.0,0.719064882889918,13.68768816507196,13.68768816507196,3531.100538651305,40.863066666666676,1.5178818541439725,65.75161477025169,3531.100538651305,40.863066666666676,1.5178818541439727,65.75161477025169,0,0.0,0.0
35.0,0,0.0,0.0,14.790869055082194,0,0,0.0,0.7751170328160384,14.790869055082194,14.790869055082194,3211.1060831548534,33.787288888888924,1.3803180985398429,65.70544468221516,3211.1060831548534,33.787288888888924,1.3803180985398429,65.70544468221516,0,0.0,0.0
40.0,2,4.0,0.4,8.498297872423334,2,2,4.0,0.39923207860199567,7.926196518271228,8.498297872423334,3052.105126059387,78.59662738739644,1.3119990577377838,60.303182909383935,2746.8946134534485,70.7369646486568,1.1807991519640053,60.428522711254345,2,4.0,-0.04
45.0,3,19.0,1.9,9.233370872056845,3,3,19.0,0.4779542301308479,9.442315141313312,9.233370872056845,3660.9793520020125,86.48598518518519,1.5737271431772986,62.86353829413853,3657.7228347320984,85.64369564587348,1.5723267742383644,62.86515007130845,3,19.0,-0.15
50.0,2,22.0,1.8333333333333333,6.429337458480294,2,2,22.0,0.34767262373939223,6.749635817488647,6.429337458480294,2942.8893812453166,83.06244444444448,1.2650499979986243,58.746031624271595,2991.4604583182877,86.58425749042975,1.2859307755132872,59.224863127222754,2,22.0,-0.03
55.0,4,42.0,3.5,7.896059618237403,4,4,35.0,0.41204468307512665,7.786531349523787,7.896059618237403,3424.1973252528837,95.96165417536787,1.4719522101809859,61.89422206683691,3313.3531439904564,90.26429279844893,1.4243045770733629,61.82996594494261,4,35.0,-0.12999999999999998
60.0,4,62.0,5.166666666666667,7.509807733752731,4,4,62.0,0.400600353947455,7.36516565735869,7.509807733752731,2519.5262671802816,78.31141010101013,1.0830652351506977,59.36931361783084,2484.071340757238,74.08490239695435,1.0678248499622656,59.51546653335371,4,62.0,-0.27
65.0,4,71.0,4.4375,6.06389009170179,4,4,71.0,0.31211155966440113,5.841643914857039,6.06389009170179,3124.8961063676657,106.57613675213679,1.3433035336282868,61.05090653852234,3104.7903781663235,100.42687420049356,1.3346587664278435,61.21026929641019,4,71.0,-0.08999999999999997
70.0,4,91.0,5.6875,8.17440782169394,4,4,81.0,0.43008629368399115,7.834675581418581,8.17440782169394,3329.7737178638713,90.86198730158733,1.4313579904558673,62.09766632340393,3181.829230091479,81.4803271143029,1.3677623745973349,62.1074129716735,4,81.0,-0.10000000000000009
75.0,5,112.0,6.222222222222222,7.7043331189884725,5,5,112.0,0.40643294051215023,7.3483080709093525,7.7043331189884725,2919.5503364100705,79.75231811363693,1.255017149459021,60.796935122153585,2833.624500773922,72.64747230137858,1.218081139917753,60.950124498532126,5,112.0,-0.31000000000000005
80.0,5,137.0,7.611111111111111,8.805348084740725,5,5,137.0,0.4580128008739789,8.508621322720725,8.805348084740725,3732.0109162086087,92.92632259195749,1.6042613926280638,62.39579423761125,3585.708785436867,81.4317028746914,1.5413700995735813,62.53907170790296,5,137.0,-0.25
