step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,22,1332.0,37.0,4.718923234841331,22,22,1332.0,0.2202893863309482,4.131397318531237,4.718923234841331,22,1332.0,4.131397318531237
155.0,22,1442.0,40.05555555555556,4.611693222029115,22,22,1442.0,0.20199109814647848,3.8820064390715956,4.611693222029115,22,1442.0,3.8820064390715956
160.0,25,1562.0,40.05128205128205,3.9636833603712986,25,25,1562.0,0.15047904942660065,2.955551394127995,3.9636833603712986,25,1562.0,2.955551394127995
165.0,25,1687.0,43.256410256410255,4.067501896348131,25,25,1687.0,0.1551848087714777,3.0476079501014204,4.067501896348131,25,1687.0,3.0476079501014204
170.0,28,1819.0,45.475,3.6020318612421094,28,28,1819.0,0.15010407440519105,2.9545018333815762,3.6020318612421094,28,1819.0,2.9545018333815762
175.0,27,1954.0,48.85,3.8951927274113745,27,27,1954.0,0.16991843759153777,3.2714324995105115,3.8951927274113745,27,1954.0,3.2714324995105115
180.0,29,2093.0,52.325,3.575199500713546,29,29,2093.0,0.11653877919851173,2.3085714285714287,3.575199500713546,29,2093.0,2.3085714285714287
185.0,29,2238.0,52.04651162790697,3.545791823801348,29,29,2238.0,0.1563274321357677,2.9852635625618094,3.545791823801348,29,2238.0,2.9852635625618094
190.0,29,2383.0,55.41860465116279,3.381693372023159,29,29,2383.0,0.13547874538254634,2.610540402106045,3.381693372023159,29,2383.0,2.610540402106045
195.0,32,2538.0,56.4,3.3943870765053594,32,32,2538.0,0.1544179497486049,2.838203749366651,3.3943870765053594,32,2538.0,2.838203749366651
200.0,31,2693.0,59.84444444444444,3.5844228302673993,31,31,2693.0,0.1700959384231602,3.0418134855402656,3.5844228302673993,31,2693.0,3.0418134855402656
205.0,35,2854.0,60.723404255319146,3.218494756933168,35,35,2854.0,0.15046199809544766,2.5402257486144113,3.218494756933168,35,2854.0,2.5402257486144113
210.0,33,3019.0,64.23404255319149,3.4000057112196473,33,33,3019.0,0.16740026162686605,2.880447200448616,3.4000057112196473,33,3019.0,2.880447200448616
215.0,34,3185.0,67.76595744680851,3.1490905066476658,34,34,3185.0,0.14014145086828905,2.460355137095402,3.1490905066476658,34,3185.0,2.460355137095402
220.0,36,3362.0,67.24,2.963667855679844,36,36,3362.0,0.1335156194192421,2.2682630473333147,2.963667855679844,36,3362.0,2.2682630473333147
225.0,33,3019.0,60.38,3.0747917759257417,33,33,3019.0,0.13698590641754138,2.4113572686845712,3.0747917759257417,33,3019.0,2.4113572686845712
230.0,30,2536.0,49.72549019607843,3.208036720465628,30,30,2356.0,0.15242969062227804,2.732427876060845,3.208036720465628,30,2356.0,2.732427876060845
235.0,26,2290.0,44.90196078431372,3.969342550242996,26,26,2290.0,0.18685096101206095,3.3589915186017363,3.969342550242996,26,2290.0,3.3589915186017363
240.0,25,2298.0,45.05882352941177,4.064319285103777,25,25,2298.0,0.19168275604150464,3.326410792016618,4.064319285103777,25,2298.0,3.326410792016618
245.0,30,2438.0,44.32727272727273,4.003273907508791,30,30,2437.0,0.17233036598107374,3.0012633386903094,4.003273907508791,30,2437.0,3.0012633386903094
250.0,36,2605.0,48.24074074074074,3.439928598098893,36,36,2605.0,0.14505762716987278,2.4555098015974584,3.439928598098893,36,2605.0,2.4555098015974584
255.0,37,2790.0,49.82142857142857,3.322364620025407,37,37,2790.0,0.13577917068367593,2.3590960497864626,3.322364620025407,37,2790.0,2.3590960497864626
260.0,37,2975.0,53.125,3.5859499675866355,37,37,2975.0,0.14121117225277205,2.5839250482612783,3.5859499675866355,37,2975.0,2.5839250482612783
265.0,42,3167.0,53.67796610169491,3.5015870591197293,42,42,3167.0,0.12254986686632394,2.392473595032331,3.5015870591197293,42,3167.0,2.392473595032331
270.0,39,3362.0,56.983050847457626,3.5925108038697555,39,39,3362.0,0.13200925850870734,2.5248466623737293,3.5925108038697555,39,3362.0,2.5248466623737293
275.0,41,3562.0,60.3728813559322,3.4812630295415166,41,41,3562.0,0.11482370986525321,2.321535771655043,3.4812630295415166,41,3562.0,2.321535771655043
280.0,42,3769.0,61.78688524590164,3.216134437905364,42,42,3769.0,0.1062298375585766,2.1173740129541554,3.216134437905364,42,3769.0,2.1173740129541554
285.0,40,3840.0,65.08474576271186,2.9693489528709462,40,40,3840.0,0.092227063323954,1.9359150332628692,2.9693489528709462,40,3840.0,1.9359150332628692
290.0,38,3805.0,63.416666666666664,2.951116317965012,38,38,3762.0,0.11274497577663845,2.142475060902282,2.951116317965012,38,3762.0,2.142475060902282
295.0,32,3750.0,62.5,3.52270683998086,32,32,3750.0,0.14683862527446473,2.6650935874352184,3.52270683998086,32,3750.0,2.6650935874352184
300.0,31,3782.0,63.03333333333333,3.753175750245582,31,31,3782.0,0.14764396405665978,2.794087835075193,3.753175750245582,31,3782.0,2.794087835075193
305.0,36,3952.0,62.73015873015873,3.598286727235043,36,36,3946.0,0.12927481691150383,2.4738588692422745,3.598286727235043,36,3946.0,2.4738588692422745
310.0,42,4151.0,69.18333333333334,3.2641759418442224,42,42,4151.0,0.11521310619844448,2.211908369660894,3.2641759418442224,42,4151.0,2.211908369660894
315.0,43,4364.0,69.26984126984127,3.2643225762055246,43,43,4364.0,0.11450469847812446,2.140102538286143,3.2643225762055246,43,4364.0,2.140102538286143
320.0,44,4581.0,73.88709677419355,3.2320044554141365,44,44,4581.0,0.10468750847302032,2.00574094348587,3.2320044554141365,44,4581.0,2.00574094348587
325.0,48,4805.0,75.078125,3.161028429074476,48,48,4805.0,0.09520572016884683,1.7874199391865162,3.161028429074476,48,4805.0,1.7874199391865162
330.0,45,5030.0,78.59375,3.1146531025570163,45,45,5030.0,0.1054536758064453,1.9292872980065299,3.1146531025570163,45,5030.0,1.9292872980065299
335.0,46,5260.0,82.1875,3.2295974981105955,46,46,5260.0,0.10961804233527798,2.055532110727203,3.2295974981105955,46,5260.0,2.055532110727203
340.0,47,5495.0,83.25757575757575,2.805280807163082,47,47,5495.0,0.08693707804613206,1.6563530220904572,2.805280807163082,47,5495.0,1.6563530220904572
345.0,46,4999.0,75.74242424242425,2.8181197936192,46,46,4999.0,0.08177540354315185,1.6007406820590275,2.8181197936192,46,4999.0,1.6007406820590275
350.0,44,5019.0,74.91044776119404,2.8739135960291655,44,44,4718.0,0.10203487628380489,1.9278723952815793,2.8739135960291655,44,4718.0,1.9278723952815793
355.0,46,5245.0,80.6923076923077,2.843903208559536,46,46,5245.0,0.1077344267555972,1.9411702029170539,2.843903208559536,46,5245.0,1.9411702029170539
360.0,47,5472.0,86.85714285714286,2.783803761236527,47,47,5472.0,0.10510815705255937,1.9924597745066202,2.783803761236527,47,5472.0,1.9924597745066202
365.0,47,5707.0,86.46969696969697,2.7588585218207653,47,47,5703.0,0.1002626871596682,1.831637550437136,2.7588585218207653,47,5703.0,1.831637550437136
370.0,49,5949.0,90.13636363636364,2.9480297242535833,49,49,5949.0,0.1049309520998358,1.954249169376239,2.9480297242535833,49,5949.0,1.954249169376239
375.0,48,6176.0,90.82352941176471,2.693558213819159,48,48,6176.0,0.08654793799887724,1.6544031950031375,2.693558213819159,48,6176.0,1.6544031950031375
380.0,49,6420.0,94.41176470588235,2.876015253533177,49,49,6407.0,0.1004978415245171,1.822752742791784,2.876015253533177,49,6407.0,1.822752742791784
385.0,53,6670.0,95.28571428571429,2.8613334640272674,53,53,6670.0,0.10420207140500608,1.933299099437059,2.8613334640272674,53,6670.0,1.933299099437059
390.0,51,6922.0,98.88571428571429,2.8780607173841943,51,51,6922.0,0.09360469728884986,1.7805670713810797,2.8780607173841943,51,6922.0,1.7805670713810797
395.0,52,7181.0,102.58571428571429,3.102371985035265,52,52,7181.0,0.1079280534922317,1.993582208846775,3.102371985035265,52,7181.0,1.993582208846775
400.0,54,7444.0,101.97260273972603,2.6142004411179083,54,54,7444.0,0.06993167772921369,1.2843963877811768,2.6142004411179083,54,7444.0,1.2843963877811768
405.0,55,7716.0,111.82608695652173,2.2808788460030143,55,55,7716.0,0.07577307833132779,1.3828077149381246,2.2808788460030143,55,7716.0,1.3828077149381246
410.0,55,7991.0,110.98611111111111,2.2104751074574986,55,55,7991.0,0.08000498447245813,1.3577175370704961,2.2104751074574986,55,7991.0,1.3577175370704961
415.0,56,8270.0,116.47887323943662,1.9798455151576282,56,56,8270.0,0.0736598633745325,1.2482339200389687,1.9798455151576282,56,8270.0,1.2482339200389687
420.0,57,8555.0,122.21428571428571,2.1216071387496074,57,57,8555.0,0.08027239929729547,1.4031834212412906,2.1216071387496074,57,8555.0,1.4031834212412906
425.0,58,8842.0,119.48648648648648,2.133824769226353,58,58,8842.0,0.07069212702580442,1.2709838411770022,2.133824769226353,58,8842.0,1.2709838411770022
430.0,59,9134.0,126.86111111111111,2.0600133324833614,59,59,9134.0,0.08997179044162358,1.5740160125904958,2.0600133324833614,59,9134.0,1.5740160125904958
435.0,60,9430.0,125.73333333333333,1.8793436029922532,60,60,9430.0,0.0746058248202849,1.327510131486785,1.8793436029922532,60,9430.0,1.327510131486785
440.0,61,9732.0,129.76,2.0678631864631134,61,61,9732.0,0.0764632265567818,1.3901301410672873,2.0678631864631134,61,9732.0,1.3901301410672873
445.0,63,10037.0,133.82666666666665,1.9328300917928194,63,63,10037.0,0.0679787705966603,1.2272597503158833,1.9328300917928194,63,10037.0,1.2272597503158833
450.0,62,10346.0,137.94666666666666,1.8138161750170971,62,62,10346.0,0.0753258293653706,1.3887333620923272,1.8138161750170971,62,10346.0,1.3887333620923272
455.0,63,10660.0,142.13333333333333,1.8763679450212338,63,63,10660.0,0.07691177807523349,1.449149946178984,1.8763679450212338,63,10660.0,1.449149946178984
460.0,65,10979.0,140.75641025641025,1.5720968006815177,65,65,10979.0,0.06269575938641454,1.123729839026654,1.5720968006815177,65,10979.0,1.123729839026654
465.0,66,11308.0,146.85714285714286,1.5971836881277441,66,66,11308.0,0.07026358083181561,1.2785912385211633,1.5971836881277441,66,11308.0,1.2785912385211633
470.0,67,11639.0,145.4875,1.4340214980876076,67,67,11639.0,0.05551385335687933,1.0056903108687536,1.4340214980876076,67,11639.0,1.0056903108687536
475.0,67,11974.0,149.675,1.5138087915203517,67,67,11974.0,0.06065542425385988,1.0896771529740183,1.5138087915203517,67,11974.0,1.0896771529740183
480.0,68,12314.0,153.925,1.648607127810033,68,68,12314.0,0.059852949259865514,1.1078906707192357,1.648607127810033,68,12314.0,1.1078906707192357
485.0,69,12658.0,150.6904761904762,1.5825828607916623,69,69,12658.0,0.04562813011178354,0.8895760621812026,1.5825828607916623,69,12658.0,0.8895760621812026
490.0,70,13008.0,156.72289156626505,1.6967272948050505,70,70,13008.0,0.060693311011339277,1.184026489531631,1.6967272948050505,70,13008.0,1.184026489531631
495.0,71,13361.0,157.18823529411765,1.5445939929392376,71,71,13361.0,0.06089529735349927,1.1094642544007385,1.5445939929392376,71,13361.0,1.1094642544007385
500.0,69,13114.0,156.11904761904762,1.686393446725957,69,69,13114.0,0.07204482999743997,1.3554555948849667,1.686393446725957,69,13114.0,1.3554555948849667
505.0,68,12445.0,143.04597701149424,1.8199246850412087,68,68,12247.0,0.07523936555746112,1.4074764572576235,1.8199246850412087,68,12247.0,1.4074764572576235
510.0,62,11760.0,135.17241379310346,2.308486298453647,62,62,11760.0,0.09832220645989036,1.7829275410780752,2.308486298453647,62,11760.0,1.7829275410780752
515.0,58,10997.0,127.87209302325581,2.372594898812885,58,58,10997.0,0.09764895311951849,1.8364465723461338,2.372594898812885,58,10997.0,1.8364465723461338
520.0,61,10666.0,121.20454545454545,1.9925748557640404,61,61,10554.0,0.07312763736330662,1.3506682888675674,1.9925748557640404,61,10554.0,1.3506682888675674
525.0,61,10614.0,120.61363636363636,2.313304879393771,61,61,10614.0,0.08840931307759453,1.6232839138675685,2.313304879393771,61,10614.0,1.6232839138675685
530.0,61,10791.0,118.58241758241758,2.157710303698582,61,61,10791.0,0.06625275836006009,1.2717814740842623,2.157710303698582,61,10791.0,1.2717814740842623
535.0,66,11111.0,122.0989010989011,2.3772467503029433,66,66,11093.0,0.07276955759756201,1.3839613406869824,2.3772467503029433,66,11093.0,1.3839613406869824
540.0,72,11458.0,125.91208791208791,2.259909854379001,72,72,11458.0,0.06554606443961584,1.2061488406869805,2.259909854379001,72,11458.0,1.2061488406869805
545.0,72,11818.0,124.4,2.2066688280034694,72,72,11818.0,0.045352327963930725,0.9071666489146286,2.2066688280034694,72,11818.0,0.9071666489146286
550.0,73,12183.0,129.60638297872342,2.335809704088262,73,73,12183.0,0.05332852711450285,1.0639419575566047,2.335809704088262,73,12183.0,1.0639419575566047
555.0,74,12553.0,130.76041666666666,2.2077798280351426,74,74,12553.0,0.049020511163715086,0.9431626506024117,2.2077798280351426,74,12553.0,0.9431626506024117
560.0,75,12927.0,134.65625,2.3542391934435742,75,75,12927.0,0.05802909561248946,1.1105956231217333,2.3542391934435742,75,12927.0,1.1105956231217333
565.0,77,13306.0,138.60416666666666,2.3297777941520756,77,77,13306.0,0.062346921169994636,1.129300790086174,2.3297777941520756,77,13306.0,1.129300790086174
570.0,77,13688.0,148.7826086956522,1.7442272871928055,77,77,13688.0,0.05984814560792351,1.0918559934111811,1.7442272871928055,77,13688.0,1.0918559934111811
575.0,78,14075.0,154.67032967032966,1.6877344947858224,78,78,14075.0,0.05686199594147503,1.0613255113936642,1.6877344947858224,78,14075.0,1.0613255113936642
580.0,80,14468.0,153.91489361702128,1.4608373483862451,80,80,14468.0,0.04743336126478381,0.7989464919461745,1.4608373483862451,80,14468.0,0.7989464919461745
585.0,80,14868.0,159.8709677419355,1.5639961620004643,80,80,14868.0,0.058390384478038904,1.0196366439590998,1.5639961620004643,80,14868.0,1.0196366439590998
590.0,81,15271.0,160.74736842105264,1.3114307774772485,81,81,15271.0,0.046723489650967114,0.7769112855030907,1.3114307774772485,81,15271.0,0.7769112855030907
595.0,82,15680.0,168.6021505376344,1.1592693903879951,82,82,15680.0,0.04805230455368018,0.8188841199643205,1.1592693903879951,82,15680.0,0.8188841199643205
