step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.4029620499840871,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6030974562942134,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.708035552800556,2,2,0.0,0.5851120566359587,11.708035552800556,11.708035552800556,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,2,0.0,0.0
30.0,0,0.0,0.0,14.424009503247316,0,0,0.0,0.7218755712116867,14.424009503247316,14.424009503247316,3659.5597333263086,40.863066666666676,1.5731002296239087,66.20310182803732,3659.5597333263086,40.863066666666676,1.5731002296239085,66.2031018280373,0,0.0,0.0
35.0,0,0.0,0.0,15.37727856322141,0,0,0.0,0.776661559070986,15.377278563221411,15.37727856322141,2883.7226216558583,33.787288888888924,1.2395886380665355,65.9662942570787,2883.722621655859,33.787288888888924,1.2395886380665355,65.96629425707869,0,0.0,0.0
40.0,2,3.0,0.3,8.332250715722832,2,2,3.0,0.44106680384678565,8.33225071572283,8.332250715722832,2828.999903125138,59.97387063483335,1.2160868037512205,61.00614286212497,2828.999903125138,59.97387063483335,1.2160868037512205,61.00614286212497,2,3.0,-0.03
45.0,3,18.0,1.8,9.587659593591704,3,3,18.0,0.48874758631759996,9.497177326213006,9.587659593591704,3670.362557572991,86.48598518518519,1.5777605237245258,62.897332345712,3732.6872065112475,83.88559105399999,1.6045489419441665,63.07323536020503,3,18.0,-0.15
50.0,2,23.0,1.9166666666666667,6.663243060966628,2,2,23.0,0.34167791929943603,6.485111590273777,6.663243060966628,2922.853425907607,83.06244444444448,1.2564376036515752,58.30953438380423,2860.926660911496,80.01754074074076,1.229819626548035,58.93671670605499,2,23.0,-0.05000000000000002
55.0,4,43.0,3.5833333333333335,7.866818528748737,4,4,38.0,0.4100111269590297,7.426729228738465,7.866818528748737,3357.8185085789087,95.86616565656568,1.4434190949789574,61.67719292276718,3264.964253667306,87.87731851851855,1.403503552712456,61.8484722789592,4,38.0,-0.15
60.0,4,63.0,5.25,8.419342761241614,4,4,63.0,0.44101053525354034,8.029482936912514,8.419342761241614,3134.6996801180258,84.27167676767681,1.3474993489048461,60.49832401382606,3060.438660911496,77.24903703703706,1.3155771188111876,60.76784244576319,4,63.0,-0.25
65.0,4,69.0,4.3125,6.510730965493257,4,4,69.0,0.3207691812325008,6.114145739925416,6.510730965493257,2967.816444468337,93.9009230769231,1.2757755386047833,60.99306743647805,2986.5069215941135,88.40368073611114,1.2838080189019614,61.32636231305959,4,69.0,-0.05999999999999994
70.0,4,89.0,5.5625,8.514354293466873,4,4,79.0,0.4456411750185283,8.134563901359316,8.514354293466873,3589.5672063713914,90.86198730158733,1.543032250978005,62.355138809685734,3412.5558862192624,80.91028232105182,1.4669417775777585,62.388523807892255,4,79.0,-0.10000000000000009
75.0,5,110.0,6.111111111111111,7.141762257784917,5,5,110.0,0.3820421725824213,6.637871660230558,7.141762257784917,2749.2383744969566,77.18512222222225,1.1818088353225036,59.29365570126069,2685.264849014445,69.85881391500902,1.1543087940395624,59.66349604504704,5,110.0,-0.31000000000000005
80.0,5,135.0,7.5,8.648587664533457,5,5,135.0,0.45690340004018265,8.218450277511614,8.648587664533457,3440.488427996522,87.75126349206353,1.4789471274177353,61.43776295726439,3361.99783121298,76.89995042521736,1.4452051599864846,61.8435561882751,5,135.0,-0.25
85.0,7,160.0,8.421052631578947,8.20112299613567,7,7,160.0,0.4158757745042718,7.541615471222568,8.20112299613567,2791.581147488421,90.11453629629634,1.2000178794029501,60.30594173250397,2761.658447982352,76.3292410828715,1.1871520199247576,60.85906136831172,7,160.0,-0.25
90.0,6,189.0,9.947368421052632,8.485945310072687,6,6,189.0,0.4372928180277169,7.752262284709267,8.485945310072687,3171.0542773188627,92.014521163963,1.3631386771915723,61.6098790393835,2959.242859970204,74.70980077067117,1.2720869222169224,61.83358662962101,6,189.0,-0.2899999999999998
95.0,6,219.0,11.526315789473685,9.361182577611737,6,6,219.0,0.47363676763366847,8.750817310991495,9.361182577611737,3172.1028484994977,89.92606984126988,1.3635849118619083,62.02415539239688,3019.0973213473403,71.51133783339048,1.2978107808545052,62.299184124012925,6,219.0,-0.30000000000000004
100.0,9,252.0,12.0,6.174509571349349,9,9,252.0,0.24999902286454107,4.636400247999891,6.174509571349349,2296.448284052511,84.93631111111114,0.9871811542248599,57.336426406993866,2263.4266155911123,67.28540932480432,0.9729835973575062,58.58263328581972,9,252.0,-0.33000000000000007
105.0,9,297.0,14.142857142857142,6.89627982218897,9,9,297.0,0.2729935907372912,5.385003929238026,6.89627982218897,3007.4984436973327,117.80270222222224,1.2928423613283087,59.8132756769965,2846.501529991475,90.03999552150054,1.2236295732716893,60.64869715482806,9,297.0,-0.4500000000000002
110.0,10,343.0,14.91304347826087,6.1960958657682825,10,10,343.0,0.1858650993871123,3.837587608816089,6.1960958657682825,2995.5151840966364,124.00430555555559,1.2876943812579964,59.102485617351725,2645.263206146817,89.30472580203217,1.137126978983147,60.14935631761593,10,343.0,-0.45999999999999996
115.0,10,393.0,17.863636363636363,6.525906536167549,10,10,393.0,0.24265826542513597,4.991987608816089,6.525906536167549,2898.889350763303,122.33922222222226,1.2461597900630277,59.59788009068705,2765.53758918934,94.64094917432067,1.188829927779562,60.45030938610246,10,393.0,-0.5
120.0,11,444.0,21.142857142857142,5.94544742745152,11,11,444.0,0.23484343926405832,4.587587608816088,5.94544742745152,3159.792684096636,119.72844444444449,1.3583059416054057,58.11642066678345,2988.2439409870362,97.06144105724863,1.2845592000871444,59.183936243474264,11,444.0,-0.5100000000000002
125.0,11,499.0,21.695652173913043,4.978038314066555,11,11,499.0,0.20640699573477456,4.033699496429423,4.978038314066555,2979.3498233002215,126.76876257309945,1.2807501711939862,59.303898532360755,2891.1084299345384,110.42504261186868,1.242813976870245,59.80189240589398,11,499.0,-0.5499999999999998
130.0,11,554.0,24.08695652173913,5.601870124553636,11,11,554.0,0.24869340624277014,4.822652967168658,5.601870124553636,3081.648512668244,118.59140584795327,1.3247161886381629,59.41788368714199,2970.5905557714414,103.909302996736,1.276973667457732,59.88096046929412,11,554.0,-0.5499999999999998
135.0,12,612.0,24.48,5.419154469680523,12,12,612.0,0.24179011122883998,4.488869297784949,5.419154469680523,3111.513251373647,122.54762751322754,1.3375551178805207,59.235779334926626,3037.586475427814,107.34573710780265,1.3057728087210188,59.78226866808021,12,612.0,-0.5800000000000001
140.0,12,672.0,28.0,6.02271245971307,12,12,672.0,0.27924686862303083,5.222088445552337,6.02271245971307,3093.8132106993444,117.68452272845052,1.3299449105248753,59.692437858784594,3006.7265466432195,102.85955566060308,1.2925061240557845,60.16016835317961,12,672.0,-0.5999999999999996
145.0,15,734.0,28.23076923076923,5.828280562461428,15,15,734.0,0.27122198916491136,4.950044691465169,5.828280562461428,3294.3480954222414,126.42857991467636,1.41614946207495,59.481318021301256,3115.972782586715,109.10600510121675,1.3394697115543268,59.907802053878626,15,734.0,-0.6200000000000001
150.0,10,502.0,19.307692307692307,6.426548127811322,10,10,502.0,0.3277202595178225,5.812187614825285,6.426548127811322,3058.4897727882962,111.0575891911905,1.31476187144458,60.46207339783043,2908.728373028527,96.81241507570002,1.2503827126684426,60.73577345093085,10,502.0,2.3200000000000003
155.0,5,264.0,10.56,6.899498379987781,5,5,158.0,0.36195279126541935,6.252028493916158,6.899498379987781,2802.77593120411,93.14610666666685,1.2048323119096858,60.09541958578725,2797.939349118711,82.554955052472,1.2027503314206052,60.60179294326878,5,158.0,3.4399999999999995
160.0,4,246.0,9.11111111111111,6.779703543282993,4,4,246.0,0.3503932022183469,5.946050800449388,6.779703543282993,2695.4428036822433,85.183388075345,1.1586904721362565,59.49890284508846,2687.528116962853,73.86773699036847,1.1552858154318844,60.17557681347415,4,246.0,-0.8799999999999999
165.0,8,273.0,10.11111111111111,6.498873756947621,8,8,273.0,0.29829060686590786,5.416156338529635,6.498873756947621,2738.6694222204655,89.53048099634299,1.1772718845132877,58.56964867447479,2812.6998986478347,77.26951035113481,1.2090912949275479,59.89803395874569,8,273.0,-0.27
170.0,11,325.0,11.607142857142858,5.918635167341103,11,11,323.0,0.22774955721041068,4.2282188840277275,5.918635167341103,2964.115242349172,121.30381679484772,1.2741969877320707,58.850589472056456,2772.459562368897,94.40308413967146,1.1918037708629516,59.92244210704892,11,323.0,-0.5
175.0,12,384.0,14.222222222222221,5.9674799228338316,12,12,384.0,0.2343652949319138,4.446204422099631,5.9674799228338316,3075.231759098463,124.22267155152986,1.3219631512171044,59.34765475615077,2746.2962181093612,96.40557619802259,1.1805582686649343,60.210778002373026,12,384.0,-0.6099999999999999
180.0,12,444.0,16.444444444444443,6.051216614401377,12,12,444.0,0.2249369850374144,4.219936486631707,6.051216614401377,3072.3028952181057,121.75990359784954,1.3207004062590093,58.19097285336475,2704.997189675413,90.74265728832245,1.1628021003097397,59.440073579358746,12,444.0,-0.6000000000000005
185.0,13,509.0,16.966666666666665,5.574097031815014,13,13,509.0,0.1949977358627445,3.792894841158248,5.574097031815014,2944.795492907125,127.41911409648782,1.2658952518432078,58.69377133589896,2651.0879261955793,97.87006959196565,1.139633190325439,59.697582367037604,13,509.0,-0.6499999999999995
190.0,13,574.0,19.133333333333333,5.856093819437046,13,13,574.0,0.215401731720727,4.172836289267007,5.856093819437046,2883.2120813178553,117.73057777777781,1.2394176224921725,58.377509734978794,2470.141860629493,88.75967255308618,1.0618478293087343,59.35566973775302,13,574.0,-0.6500000000000004
195.0,14,643.0,20.09375,6.023213610827888,14,14,643.0,0.23069652849771682,4.364478260869566,6.023213610827888,3269.001314009661,129.92067246376817,1.4052532052033286,59.32845932321745,2806.3909900901663,97.77465539280925,1.2063873565142333,60.1545132698011,14,643.0,-0.6899999999999995
200.0,14,713.0,23.0,6.415721843253819,14,14,713.0,0.26049864034278297,5.037588524327345,6.415721843253819,2994.364512496668,117.84796135265705,1.2871960988087883,59.314870709934716,2565.5324111692616,89.89103758651437,1.1028515781213657,60.02015309795796,14,713.0,-0.7000000000000002
205.0,17,785.0,24.53125,5.848136620915476,17,17,785.0,0.23031923988238864,4.370528483320824,5.848136620915476,3163.450795941864,130.47347407407412,1.3598836839736974,58.9648938242056,2704.7852688450525,100.42128199832595,1.16271422090691,59.718363054191734,17,785.0,-0.7199999999999998
