step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16908445681737144,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.38044002783908576,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.37290194774991164,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5805091450502419,0,0.0,0.0
25.0,3,0.0,0.0,10.302964580610803,3,0.0,0.5376165118560232,3,0.0,0.0
30.0,0,0.0,0.0,12.875886645187203,0,0.0,0.670974089875156,0,0.0,0.0
35.0,0,0.0,0.0,14.721328296138726,0,0.0,0.7687569906892717,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.391102306164615,3,4.0,0.4437128037563006,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.06676420113624,3,19.0,0.5274977465479607,3,19.0,-0.15
50.0,3,23.0,1.4375,7.14829195793113,3,23.0,0.3954295266210241,3,23.0,-0.04000000000000001
55.0,4,43.0,2.6875,8.417935627852234,4,45.0,0.4488573449011977,4,45.0,-0.22
60.0,4,63.0,3.9375,9.174365785468412,4,63.0,0.4976842772594623,4,63.0,-0.18
65.0,6,88.0,4.4,7.0855472066393315,6,88.0,0.357209752794375,6,88.0,-0.25
70.0,3,59.0,2.95,8.934426647198482,3,84.0,0.47659783130288974,3,84.0,0.040000000000000036
75.0,4,75.0,3.260869565217391,7.481691238006187,4,77.0,0.3723511629598586,4,77.0,0.06999999999999995
80.0,5,100.0,4.3478260869565215,9.09919771196997,5,100.0,0.47944015303511084,5,100.0,-0.22999999999999998
85.0,5,21.0,0.8076923076923077,7.933970533517111,5,76.0,0.40153579289314706,5,76.0,0.24
90.0,3,22.0,0.8461538461538461,9.145269634152552,3,35.0,0.46882292360820643,3,35.0,0.41000000000000003
95.0,3,37.0,1.48,10.262098754709564,3,37.0,0.57020865243453,3,37.0,-0.020000000000000018
100.0,4,18.0,0.6428571428571429,7.858659330071488,4,28.0,0.37049831254958326,4,28.0,0.08999999999999997
105.0,4,38.0,1.4074074074074074,9.301974094663722,4,40.0,0.475749123109254,4,40.0,-0.12
110.0,4,58.0,1.9333333333333333,8.384046974894506,4,58.0,0.39125459266243057,4,58.0,-0.17999999999999994
