step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16284500128287094,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3664012528864595,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.36500098203564874,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5795962887696097,0,0.0,0.0
25.0,3,0.0,0.0,10.431205826128291,3,0.0,0.5487437553656734,3,0.0,0.0
30.0,0,0.0,0.0,13.170602278559352,0,0.0,0.6883165149881394,0,0.0,0.0
35.0,0,0.0,0.0,15.003182978348653,0,0.0,0.7800879466305497,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,7.848359242118047,2,3.0,0.42125822839684574,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,9.851024250525093,3,18.0,0.5187810597711088,3,18.0,-0.15
50.0,2,21.0,1.3125,8.459038810164278,2,21.0,0.4430949452321498,2,21.0,-0.03
55.0,4,40.0,2.5,9.386322667921,4,42.0,0.4853947330716506,4,42.0,-0.21
60.0,4,60.0,3.75,8.697153948872456,4,60.0,0.48548528821757775,4,60.0,-0.18
65.0,6,87.0,4.35,7.137616781143267,6,87.0,0.3666653642299777,6,87.0,-0.27
70.0,3,58.0,2.9,8.91227443444846,3,83.0,0.48349967543805317,3,83.0,0.040000000000000036
75.0,4,74.0,3.217391304347826,7.645470613130057,4,76.0,0.3825491507850482,4,76.0,0.06999999999999995
80.0,5,98.0,4.260869565217392,8.93464464666606,5,98.0,0.471325730232841,5,98.0,-0.21999999999999997
85.0,5,20.0,0.8,8.089388806842058,5,75.0,0.41702703705130334,5,75.0,0.22999999999999998
90.0,3,20.0,0.8,9.305084658517686,3,33.0,0.4776828426728295,3,33.0,0.42
95.0,3,35.0,1.4,10.079651212661195,3,35.0,0.5560269620261806,3,35.0,-0.019999999999999962
100.0,4,18.0,0.6428571428571429,7.79198454163383,4,31.0,0.3746242116322017,4,31.0,0.03999999999999998
105.0,4,38.0,1.4074074074074074,9.255062930598886,4,40.0,0.4841136366587275,4,40.0,-0.09000000000000002
110.0,4,58.0,1.9333333333333333,8.439309397037231,4,58.0,0.4091121289971417,4,58.0,-0.17999999999999994
115.0,3,36.0,1.2,8.747640261439948,3,55.0,0.4228106902390186,3,55.0,0.029999999999999916
120.0,3,51.0,1.8214285714285714,9.50123292975758,3,53.0,0.48802705257902457,3,53.0,0.020000000000000018
125.0,5,72.0,2.3225806451612905,8.755339102953231,5,72.0,0.41172876802520086,5,72.0,-0.18999999999999995
130.0,4,66.0,2.2758620689655173,9.423563056883564,4,66.0,0.4944397670764355,4,66.0,0.05999999999999994
135.0,7,90.0,2.903225806451613,7.872392428460873,7,92.0,0.339689486575145,7,92.0,-0.26
140.0,7,125.0,4.032258064516129,8.84990785452987,7,125.0,0.4161359640279248,7,125.0,-0.32999999999999996
145.0,6,56.0,1.75,8.354693381800605,6,110.0,0.379755951112265,6,110.0,0.1499999999999999
150.0,5,65.0,2.1666666666666665,8.519768521468682,5,80.0,0.4073896907041421,5,80.0,0.30000000000000004
155.0,5,90.0,3.103448275862069,9.466766566480247,5,90.0,0.5000325789912753,5,90.0,-0.09999999999999998
160.0,6,45.0,1.4516129032258065,7.545324330160574,6,81.0,0.33495233810335906,6,81.0,0.08999999999999997
165.0,5,69.0,2.4642857142857144,8.98580270492872,5,72.0,0.454503840588888,5,72.0,0.09000000000000008
170.0,7,96.0,3.096774193548387,7.639238988195957,7,96.0,0.34072326492218413,7,96.0,-0.24
175.0,4,44.0,1.5714285714285714,8.196131747054297,4,87.0,0.4114681484941971,4,87.0,0.08999999999999997
180.0,3,53.0,1.962962962962963,9.717922866068507,3,61.0,0.5211278957962535,3,61.0,0.26
185.0,4,71.0,2.2903225806451615,8.689833102671424,4,71.0,0.4088450638557956,4,71.0,-0.09999999999999998
190.0,4,65.0,2.1666666666666665,8.880259050024769,4,65.0,0.462246029057361,4,65.0,0.05999999999999994
195.0,6,88.0,2.75,7.803693061940047,6,90.0,0.3456675480950085,6,90.0,-0.25
200.0,7,123.0,3.84375,8.91571516794323,7,123.0,0.40232455579956,7,123.0,-0.32999999999999996
205.0,8,54.0,1.542857142857143,7.9408884217641065,8,110.0,0.3308561060641331,8,110.0,0.1299999999999999
210.0,5,62.0,1.878787878787879,8.759564161565478,5,78.0,0.40180974715711953,5,78.0,0.32000000000000006
215.0,5,87.0,2.806451612903226,9.310274610254604,5,87.0,0.4618001675691901,5,87.0,-0.08999999999999997
220.0,5,42.0,1.3125,7.584510493980862,5,80.0,0.32119562761370174,5,80.0,0.06999999999999995
225.0,5,64.0,2.064516129032258,9.019469183906638,5,69.0,0.42971024390253504,5,69.0,0.1100000000000001
230.0,6,90.0,2.903225806451613,7.710674959957856,6,90.0,0.3274517160505884,6,90.0,-0.21000000000000008
235.0,4,44.0,1.4193548387096775,8.543146871242033,4,82.0,0.4027163221263507,4,82.0,0.08000000000000007
240.0,3,53.0,1.8928571428571428,9.363813105743548,3,61.0,0.4758242889039059,3,61.0,0.20999999999999996
245.0,5,73.0,2.28125,8.556385984675297,5,73.0,0.4127296363699297,5,73.0,-0.12
250.0,4,66.0,2.2,9.442486511686566,4,66.0,0.5050604527632476,4,66.0,0.06999999999999995
255.0,5,87.0,2.6363636363636362,8.203328909374884,5,89.0,0.3603233451993722,5,89.0,-0.22999999999999998
260.0,7,121.0,3.6666666666666665,8.925040167529138,7,121.0,0.4209825980036758,7,121.0,-0.31999999999999995
265.0,6,53.0,1.606060606060606,8.116402088665946,6,107.0,0.36169286449373556,6,107.0,0.1399999999999999
270.0,5,66.0,2.129032258064516,8.339857615312098,5,78.0,0.40669731642195794,5,78.0,0.29000000000000004
275.0,5,91.0,2.935483870967742,9.210661227032851,5,91.0,0.4926927448005736,5,91.0,-0.13
280.0,4,43.0,1.34375,7.561161298127477,4,79.0,0.3501562071246108,4,79.0,0.12
285.0,5,68.0,2.3448275862068964,8.611896556610567,5,70.0,0.4320349258636799,5,70.0,0.09000000000000008
290.0,6,94.0,2.9375,7.639860173134445,6,94.0,0.3586880540699952,6,94.0,-0.24
295.0,4,42.0,1.3548387096774193,8.311246545298475,4,86.0,0.4109527429193415,4,86.0,0.07999999999999996
300.0,3,52.0,1.7333333333333334,9.749799914510819,3,59.0,0.5174920560886574,3,59.0,0.27
305.0,4,69.0,2.3,8.63897626687649,4,69.0,0.41252559644407516,4,69.0,-0.09999999999999998
310.0,4,63.0,2.1,8.969757466038763,4,63.0,0.4551279657329425,4,63.0,0.05999999999999994
315.0,5,85.0,2.5757575757575757,8.3026152390566,5,88.0,0.3784154100356056,5,88.0,-0.25
320.0,7,118.0,3.6875,8.94426818322954,7,118.0,0.41363490506252515,7,118.0,-0.29999999999999993
325.0,7,49.0,1.4411764705882353,7.784759360595505,7,104.0,0.3186664699140464,7,104.0,0.1399999999999999
330.0,5,63.0,1.96875,8.719103602467266,5,75.0,0.4085101038422363,5,75.0,0.29000000000000004
335.0,5,88.0,2.933333333333333,9.56724165964427,5,88.0,0.5012989267703798,5,88.0,-0.13
340.0,4,40.0,1.25,7.683627132457438,4,79.0,0.3494817484128799,4,79.0,0.08999999999999997
345.0,5,64.0,2.064516129032258,9.01460857118126,5,67.0,0.4395132063633205,5,67.0,0.12
350.0,6,90.0,2.727272727272727,7.701989728355417,6,90.0,0.3234528110965668,6,90.0,-0.22999999999999998
355.0,4,41.0,1.4137931034482758,8.354256143148918,4,84.0,0.40758373011800036,4,84.0,0.06000000000000005
360.0,3,51.0,1.8214285714285714,9.58172811745196,3,58.0,0.4992724947299419,3,58.0,0.26
365.0,5,72.0,2.25,8.818390219776614,5,72.0,0.4088600529658095,5,72.0,-0.14
370.0,4,67.0,2.2333333333333334,9.42597811594296,4,67.0,0.4975750012654313,4,67.0,0.04999999999999993
375.0,7,90.0,2.727272727272727,8.024519952995107,7,92.0,0.3383468595771208,7,92.0,-0.25
380.0,7,125.0,3.90625,8.879685239646463,7,125.0,0.4232493793078524,7,125.0,-0.32999999999999996
385.0,7,55.0,1.6176470588235294,7.822314190506018,7,112.0,0.3547302684045841,7,112.0,0.1299999999999999
390.0,5,65.0,2.03125,8.541004246650886,5,79.0,0.4241171211616439,5,79.0,0.33000000000000007
395.0,5,90.0,3.103448275862069,9.096301699068913,5,90.0,0.4976168162277437,5,90.0,-0.10999999999999999
400.0,4,42.0,1.3548387096774193,7.208254945903741,4,80.0,0.34384301871090905,4,80.0,0.09999999999999998
405.0,5,63.0,2.032258064516129,8.493689117828303,5,68.0,0.43234338206131934,5,68.0,0.12
410.0,5,88.0,2.75,8.05812805513714,5,88.0,0.36844639855941635,5,88.0,-0.19999999999999996
415.0,4,40.0,1.25,8.57663516842853,4,77.0,0.4326115800590848,4,77.0,0.10999999999999999
420.0,3,51.0,1.6451612903225807,8.778007024290146,3,57.0,0.44869315790319253,3,57.0,0.20000000000000007
425.0,5,73.0,2.28125,8.266419336107948,5,73.0,0.4264614163787284,5,73.0,-0.16000000000000003
430.0,4,66.0,2.2,8.873029084357533,4,66.0,0.4939022991139505,4,66.0,0.06999999999999995
435.0,5,88.0,2.6666666666666665,8.440261112906427,5,90.0,0.41151042960236983,5,90.0,-0.24
440.0,7,118.0,3.5757575757575757,8.62649795149507,7,118.0,0.39927863513928447,7,118.0,-0.2799999999999999
445.0,6,50.0,1.4285714285714286,8.68387689639965,6,105.0,0.41062808703372355,6,105.0,0.1299999999999999
450.0,5,58.0,1.7575757575757576,8.821969613294923,5,72.0,0.4223612312935915,5,72.0,0.33000000000000007
455.0,5,83.0,2.6774193548387095,9.349263199852146,5,83.0,0.4862123214517988,5,83.0,-0.10999999999999999
