step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16436393706726826,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.36981885840135353,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3650864015366593,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5733855322328723,0,0.0,0.0
25.0,3,0.0,0.0,10.186622948049894,3,0.0,0.5243964236687464,3,0.0,0.0
30.0,0,0.0,0.0,13.222646529419773,0,0.0,0.6754468105420448,0,0.0,0.0
35.0,0,0.0,0.0,14.59263213640383,0,0.0,0.7509488596478147,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,9.088849164268526,2,3.0,0.4831253914336408,2,3.0,-0.03
45.0,3,17.0,1.3076923076923077,10.347454889819565,3,17.0,0.5326564009734086,3,17.0,-0.14
50.0,2,20.0,1.25,7.888186171232935,2,20.0,0.4137116937826934,2,20.0,-0.03
55.0,4,37.0,2.3125,8.959171092873998,4,39.0,0.4599072780798836,4,39.0,-0.19
60.0,4,57.0,3.5625,9.20155737686562,4,57.0,0.4649576297655096,4,57.0,-0.17999999999999994
65.0,6,83.0,4.15,7.327396976279142,6,83.0,0.3866735506677153,6,83.0,-0.26
70.0,3,53.0,2.65,9.175645000575454,3,79.0,0.49046009262991197,3,79.0,0.039999999999999925
75.0,4,69.0,3.0,7.784439802558388,4,71.0,0.3927619946279871,4,71.0,0.08000000000000007
80.0,5,93.0,4.043478260869565,9.19854681917012,5,93.0,0.4914228496425915,5,93.0,-0.22000000000000008
85.0,5,20.0,0.8,8.416135639216911,5,71.0,0.4563182999086344,5,71.0,0.22000000000000008
90.0,3,20.0,0.8,9.198751451097296,3,33.0,0.4903945711325028,3,33.0,0.37999999999999995
95.0,3,35.0,1.4,10.489561809593898,3,35.0,0.605093986801363,3,35.0,-0.019999999999999962
100.0,3,14.0,0.5185185185185185,7.864757533478268,3,27.0,0.395197199168613,3,27.0,0.07999999999999996
