step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,8,190.0,8.26086956521739,7.782264617570007,8,8,190.0,0.40030186100019066,7.423199377822053,7.782264617570007,8,190.0,7.423199377822053
85.0,10,230.0,9.2,7.359092477692377,10,10,194.0,0.3571505506618497,6.561691095124124,7.359092477692377,10,194.0,6.561691095124124
90.0,10,278.0,11.12,6.938511710996131,10,10,278.0,0.33131832161792707,6.296092344718307,6.938511710996131,10,278.0,6.296092344718307
95.0,10,325.0,13.541666666666666,6.7325794514099115,10,10,325.0,0.3359553371588865,6.380625629074511,6.7325794514099115,10,325.0,6.380625629074511
100.0,13,383.0,14.185185185185185,5.225715671900382,13,13,380.0,0.2525047925461582,4.504784901138824,5.225715671900382,13,380.0,4.504784901138824
105.0,13,448.0,16.59259259259259,6.067713665605033,13,13,448.0,0.3049588171742827,5.452032644056557,6.067713665605033,13,448.0,5.452032644056557
110.0,14,504.0,17.379310344827587,4.995751823037974,14,14,504.0,0.22919682323397364,4.30474327454374,4.995751823037974,14,504.0,4.30474327454374
115.0,15,577.0,19.896551724137932,5.684330997602177,15,15,571.0,0.2565402224125851,4.833569504092639,5.684330997602177,15,571.0,4.833569504092639
120.0,15,652.0,22.482758620689655,5.417605029624505,15,15,652.0,0.24386984840536666,4.524167381238539,5.417605029624505,15,652.0,4.524167381238539
125.0,16,720.0,21.818181818181817,4.971338677347095,16,16,720.0,0.20762065336901203,4.02924966708302,4.971338677347095,16,720.0,4.02924966708302
130.0,16,800.0,25.0,5.619520675142876,16,16,792.0,0.2592321382441425,4.861418731105522,5.619520675142876,16,792.0,4.861418731105522
135.0,18,886.0,25.314285714285713,5.04492504230526,18,18,886.0,0.23294105266479817,4.286469329446569,5.04492504230526,18,886.0,4.286469329446569
140.0,18,976.0,28.705882352941178,5.53469213883387,18,18,976.0,0.25220632799033715,4.822018038490336,5.53469213883387,18,976.0,4.822018038490336
145.0,23,1069.0,28.89189189189189,4.634332202252481,23,23,1069.0,0.18594360262122783,3.5337545071948306,4.634332202252481,23,1069.0,3.5337545071948306
150.0,21,1173.0,31.7027027027027,5.25834429121181,21,21,1173.0,0.21705891459944862,4.139156822952607,5.25834429121181,21,1173.0,4.139156822952607
155.0,20,1269.0,36.25714285714286,4.862946883119121,20,20,1269.0,0.21623704410128308,4.1591418941070595,4.862946883119121,20,1269.0,4.1591418941070595
160.0,23,1379.0,36.28947368421053,4.066925853660069,23,23,1375.0,0.17680776510465418,3.3363351213922825,4.066925853660069,23,1375.0,3.3363351213922825
165.0,23,1494.0,40.37837837837838,3.9318499720053177,23,23,1494.0,0.1712846065261511,3.309050615256008,3.9318499720053177,23,1494.0,3.309050615256008
170.0,25,1616.0,40.4,3.944730174555596,25,25,1616.0,0.15972597449951453,3.1461876524319523,3.944730174555596,25,1616.0,3.1461876524319523
175.0,25,1741.0,43.525,4.366663712004443,25,25,1741.0,0.18067258701079533,3.481228642339683,4.366663712004443,25,1741.0,3.481228642339683
180.0,27,1870.0,46.75,4.046656042092676,27,27,1870.0,0.12470956443754087,2.472727272727273,4.046656042092676,27,1870.0,2.472727272727273
185.0,27,2005.0,46.627906976744185,4.024332891183909,27,27,2005.0,0.1655172536821486,3.163435329012431,4.024332891183909,27,2005.0,3.163435329012431
190.0,27,2140.0,52.19512195121951,3.5661662194389225,27,27,2140.0,0.14378998444352017,2.773272315733399,3.5661662194389225,27,2140.0,2.773272315733399
195.0,29,2285.0,51.93181818181818,3.79577720804802,29,29,2285.0,0.16529848995436386,3.0401139368349837,3.79577720804802,29,2285.0,3.0401139368349837
200.0,29,2430.0,55.22727272727273,3.8696774107591976,29,29,2430.0,0.17570540060008527,3.1214041598172786,3.8696774107591976,29,2430.0,3.1214041598172786
205.0,34,2582.0,54.93617021276596,3.505021963558099,34,34,2582.0,0.15618317315110622,2.6388025521528498,3.505021963558099,34,2582.0,2.6388025521528498
210.0,31,2737.0,59.5,3.788923670197544,31,31,2737.0,0.17925072006565512,3.093801829041408,3.788923670197544,31,2737.0,3.093801829041408
215.0,32,2893.0,64.28888888888889,3.4294591085905872,32,32,2893.0,0.15458868319691457,2.734479926078985,3.4294591085905872,32,2893.0,2.734479926078985
220.0,34,3059.0,63.729166666666664,3.1204873496665044,34,34,3059.0,0.14124567886859848,2.407729549484829,3.1204873496665044,34,3059.0,2.407729549484829
225.0,34,3229.0,67.27083333333333,2.9487414332559823,34,34,3229.0,0.12764118320093526,2.243433570245585,2.9487414332559823,34,3229.0,2.243433570245585
230.0,36,3409.0,69.57142857142857,2.783874953954031,36,36,3409.0,0.12398076003374842,2.304871960323047,2.783874953954031,36,3409.0,2.304871960323047
235.0,36,3589.0,73.24489795918367,2.800896681747846,36,36,3589.0,0.13090473512195758,2.2786321130202523,2.800896681747846,36,3589.0,2.2786321130202523
240.0,38,3776.0,77.06122448979592,2.8816791748020227,38,38,3776.0,0.13693874901995556,2.3646830295344836,2.8816791748020227,38,3776.0,2.3646830295344836
245.0,38,3966.0,74.83018867924528,2.868537354850736,38,38,3966.0,0.11788998309926234,2.1468070513383313,2.868537354850736,38,3966.0,2.1468070513383313
250.0,40,4160.0,80.0,2.6141893203567172,40,40,4160.0,0.1118561968958599,2.0019773695077037,2.6141893203567172,40,4160.0,2.0019773695077037
255.0,40,4360.0,80.74074074074075,2.6271118203439765,40,40,4360.0,0.1277921606434597,2.2203256939166707,2.6271118203439765,40,4360.0,2.2203256939166707
260.0,40,4560.0,84.44444444444444,2.6571346180947972,40,40,4560.0,0.12247855995823695,2.252114538594009,2.6571346180947972,40,4560.0,2.252114538594009
265.0,45,4769.0,83.66666666666667,2.782515351497412,45,45,4769.0,0.1156130819493622,2.2570505613512557,2.782515351497412,45,4769.0,2.2570505613512557
270.0,42,4979.0,87.35087719298245,2.7774719100395493,42,42,4979.0,0.11734596142084887,2.2559021345501504,2.7774719100395493,42,4979.0,2.2559021345501504
275.0,44,5196.0,91.15789473684211,2.7862262379680405,44,44,5196.0,0.11007063573051121,2.221024581677841,2.7862262379680405,44,5196.0,2.221024581677841
280.0,45,5417.0,91.8135593220339,2.5039237014155047,45,45,5417.0,0.10043548278265423,2.0018808849748377,2.5039237014155047,45,5417.0,2.0018808849748377
285.0,47,5645.0,95.67796610169492,2.355257235643301,47,47,5645.0,0.0787620311085311,1.6836201852111221,2.355257235643301,47,5645.0,1.6836201852111221
290.0,47,5880.0,94.83870967741936,2.3657179966165844,47,47,5880.0,0.08388847408507842,1.6850338577939412,2.3657179966165844,47,5880.0,1.6850338577939412
295.0,47,6115.0,98.62903225806451,2.1884273091849087,47,47,6115.0,0.07375114729307973,1.4921914297232715,2.1884273091849087,47,6115.0,1.4921914297232715
300.0,49,6360.0,106.0,2.369386845750358,49,49,6360.0,0.08672621862780468,1.7688044681523536,2.369386845750358,49,6360.0,1.7688044681523536
305.0,49,6605.0,103.203125,2.3824176718280485,49,49,6605.0,0.09153415636272237,1.75607617447509,2.3824176718280485,49,6605.0,1.75607617447509
310.0,48,6078.0,96.47619047619048,2.338697327583682,48,48,6078.0,0.09039726298847701,1.7444470237100338,2.338697327583682,48,6078.0,1.7444470237100338
315.0,43,5237.0,79.34848484848484,2.7326205580003613,43,43,4972.0,0.11437031003363923,2.094966435498916,2.7326205580003613,43,4972.0,2.094966435498916
320.0,41,4639.0,71.36923076923077,3.130133258237616,41,41,4639.0,0.13899033300053693,2.4915211667458363,3.130133258237616,41,4639.0,2.4915211667458363
325.0,39,4287.0,63.985074626865675,3.503409171360903,39,39,4287.0,0.1577355936367378,2.8114110478868395,3.503409171360903,39,4287.0,2.8114110478868395
330.0,32,4180.0,62.38805970149254,3.9908513244335384,32,32,4180.0,0.17855656751703525,3.1198573204345066,3.9908513244335384,32,4180.0,3.1198573204345066
335.0,31,4275.0,64.77272727272727,3.988586090239747,31,31,4275.0,0.19193779453324203,3.4507036425372193,3.988586090239747,31,4275.0,3.4507036425372193
340.0,36,4445.0,64.42028985507247,3.670416502868586,36,36,4430.0,0.15408851236117946,2.80093919600489,3.670416502868586,36,4430.0,2.80093919600489
345.0,43,4648.0,67.3623188405797,3.4221066488887155,43,43,4648.0,0.12873851202021883,2.319417237863567,3.4221066488887155,43,4648.0,2.319417237863567
350.0,47,4877.0,67.73611111111111,3.2832083094087543,47,47,4877.0,0.09114142996173037,1.710637856457113,3.2832083094087543,47,4877.0,1.710637856457113
355.0,48,5114.0,72.02816901408451,3.3015614862327354,48,48,5114.0,0.08915872383243112,1.6742406985297071,3.3015614862327354,48,5114.0,1.6742406985297071
360.0,49,5357.0,75.45070422535211,3.4709879867541082,49,49,5357.0,0.08703166644688258,1.7458591340756109,3.4709879867541082,49,5357.0,1.7458591340756109
365.0,49,5602.0,74.69333333333333,3.334911670543827,49,49,5602.0,0.09183850035843223,1.7221464535493354,3.334911670543827,49,5602.0,1.7221464535493354
370.0,51,5854.0,80.1917808219178,3.212601915649839,51,51,5854.0,0.09605619795980566,1.8277523817732104,3.212601915649839,51,5854.0,1.8277523817732104
375.0,51,6109.0,82.55405405405405,2.9285223137494083,51,51,6109.0,0.0813476878009879,1.5612707800986143,2.9285223137494083,51,6109.0,1.5612707800986143
380.0,52,6368.0,86.05405405405405,2.9525501479266643,52,52,6368.0,0.08512054267777962,1.6301002545258807,2.9525501479266643,52,6368.0,1.6301002545258807
385.0,56,6633.0,86.14285714285714,3.139661245481043,56,56,6633.0,0.09718669950469126,1.8691185867190343,3.139661245481043,56,6633.0,1.8691185867190343
390.0,54,6900.0,92.0,2.9257188398358163,54,54,6900.0,0.09471022723180991,1.7769931574483866,2.9257188398358163,54,6900.0,1.7769931574483866
395.0,55,7173.0,102.47142857142858,2.533375424292498,55,55,7173.0,0.08848317710140577,1.6833648619035044,2.533375424292498,55,7173.0,1.6833648619035044
400.0,57,7452.0,104.95774647887323,1.994507647221067,57,57,7452.0,0.06727678513595445,1.2346655461152436,1.994507647221067,57,7452.0,1.2346655461152436
405.0,58,7738.0,112.14492753623189,1.8251745040035594,58,58,7738.0,0.07166458701431945,1.3066781280948265,1.8251745040035594,58,7738.0,1.3066781280948265
410.0,58,8028.0,111.5,1.7782805102363812,58,58,8028.0,0.07589104838379734,1.2860535280820917,1.7782805102363812,58,8028.0,1.2860535280820917
415.0,59,8322.0,115.58333333333333,1.6998223243975563,59,59,8322.0,0.07119416577062974,1.2071390412137202,1.6998223243975563,59,8322.0,1.2071390412137202
420.0,60,8622.0,119.75,1.934263285622629,60,60,8622.0,0.07608508737933362,1.3284140143200387,1.934263285622629,60,8622.0,1.3284140143200387
425.0,61,8924.0,120.5945945945946,1.7588303554178444,61,61,8924.0,0.06669088370946373,1.2045123506070965,1.7588303554178444,61,8924.0,1.2045123506070965
430.0,62,9231.0,124.74324324324324,1.8580400231547818,62,62,9231.0,0.08378384197268986,1.4737054768472353,1.8580400231547818,62,9231.0,1.4737054768472353
435.0,63,9542.0,123.92207792207792,1.7704106053897346,63,63,9542.0,0.0747747294762297,1.3249664906851193,1.7704106053897346,63,9542.0,1.3249664906851193
440.0,64,9858.0,129.71052631578948,1.7624292606207306,64,64,9858.0,0.07898009671384378,1.4107338501185038,1.7624292606207306,64,9858.0,1.4107338501185038
445.0,66,10178.0,130.48717948717947,1.858490472877711,66,66,10178.0,0.06518512248994823,1.176824418111121,1.858490472877711,66,10178.0,1.176824418111121
450.0,65,10502.0,134.64102564102564,1.817617966625964,65,65,10502.0,0.07774607413419969,1.4099737429607853,1.817617966625964,65,10502.0,1.4099737429607853
455.0,65,10827.0,138.80769230769232,1.771550171259385,65,65,10827.0,0.07153745012427142,1.3307075639538049,1.771550171259385,65,10827.0,1.3307075639538049
460.0,68,11163.0,137.8148148148148,1.5361128502512724,68,68,11163.0,0.061218517263330316,1.0998643907528873,1.5361128502512724,68,11163.0,1.0998643907528873
465.0,69,11506.0,143.825,1.5373940031109203,69,69,11506.0,0.06752603872148513,1.228775995461897,1.5373940031109203,69,11506.0,1.228775995461897
470.0,70,11852.0,142.79518072289156,1.3821925494605847,70,70,11852.0,0.05340573234332695,0.9674995395699401,1.3821925494605847,70,11852.0,0.9674995395699401
475.0,70,12202.0,147.0120481927711,1.480180259055091,70,70,12202.0,0.059366651956978,1.070452071215512,1.480180259055091,70,12202.0,1.070452071215512
480.0,71,12557.0,151.289156626506,1.5890189214509145,71,71,12557.0,0.05755091274987068,1.0652794910761882,1.5890189214509145,71,12557.0,1.0652794910761882
485.0,72,12916.0,148.45977011494253,1.546135176028596,72,72,12916.0,0.04490900430995698,0.8760954672856024,1.546135176028596,72,12916.0,0.8760954672856024
490.0,70,11962.0,139.09302325581396,1.6933530868496365,70,70,11962.0,0.06075191981216689,1.1844258272933401,1.6933530868496365,70,11962.0,1.1844258272933401
495.0,66,10323.0,117.30681818181819,1.7597564190358355,66,66,9876.0,0.06904338141950478,1.3088515672503394,1.7597564190358355,66,9876.0,1.3088515672503394
500.0,63,8934.0,102.6896551724138,2.243031192860864,63,63,8934.0,0.09672225232473759,1.8149647785940495,2.243031192860864,63,8934.0,1.8149647785940495
505.0,62,7793.0,86.58888888888889,2.5401604309056007,62,62,7793.0,0.10040562969029415,1.9037071751521033,2.5401604309056007,62,7793.0,1.9037071751521033
510.0,56,6902.0,76.68888888888888,3.2055983666171484,56,56,6902.0,0.1314840090815578,2.4024577232158997,3.2055983666171484,56,6902.0,2.4024577232158997
515.0,51,6255.0,70.28089887640449,3.3564943320493716,51,51,6255.0,0.13242491836113313,2.461163513865403,3.3564943320493716,51,6255.0,2.461163513865403
520.0,49,5306.0,58.30769230769231,2.941661792232886,48,49,5305.0,0.11233117276269088,2.1301936457376693,2.941661792232886,48,5305.0,2.1301936457376693
525.0,45,4236.0,46.54945054945055,3.4764166691286724,45,45,4054.0,0.13991172859036743,2.6489309674100103,3.4764166691286724,45,4054.0,2.6489309674100103
530.0,41,3408.0,36.255319148936174,3.7440560376771908,41,41,3408.0,0.14921095443956084,2.767199006126594,3.7440560376771908,41,3408.0,2.767199006126594
535.0,42,2680.0,28.51063829787234,3.8471370872188073,42,42,2680.0,0.14372362708345723,2.7027727825729326,3.8471370872188073,42,2680.0,2.7027727825729326
540.0,43,2155.0,22.925531914893618,3.8893074813391406,43,43,2143.0,0.1337450720912124,2.5468703244693773,3.8893074813391406,43,2143.0,2.5468703244693773
545.0,45,1906.0,19.649484536082475,3.59017400214911,45,45,1894.0,0.10357127706344615,1.9459383837470496,3.59017400214911,45,1894.0,1.9459383837470496
550.0,43,1917.0,20.178947368421053,3.871608516551873,43,43,1917.0,0.1287788404699308,2.3688899398803094,3.871608516551873,43,1917.0,2.3688899398803094
555.0,45,2061.0,21.46875,3.77631330197673,45,45,2061.0,0.11787443157517905,2.2219914227982334,3.77631330197673,45,2061.0,2.2219914227982334
560.0,47,2137.0,22.978494623655912,3.4813822035747566,45,47,2134.0,0.11558196985834263,2.180826993005862,3.4813822035747566,45,2134.0,2.180826993005862
565.0,47,2189.0,23.042105263157893,3.622506980337135,47,47,2166.0,0.12947927773881523,2.3278700574948052,3.622506980337135,47,2166.0,2.3278700574948052
570.0,44,2280.0,24.0,4.06213766081044,44,44,2280.0,0.14497849821473982,2.580522047308499,4.06213766081044,44,2280.0,2.580522047308499
575.0,45,2331.0,25.33695652173913,3.994965625203679,44,45,2330.0,0.13857084182268753,2.5265166495604077,3.994965625203679,44,2330.0,2.5265166495604077
580.0,48,2359.0,25.923076923076923,3.2090449220881614,48,48,2346.0,0.09148360145830779,1.6654950914753885,3.2090449220881614,48,2346.0,1.6654950914753885
585.0,46,2387.0,27.125,3.38301151003395,46,46,2387.0,0.11113234903306038,2.035153318798816,3.38301151003395,46,2387.0,2.035153318798816
590.0,45,2431.0,26.714285714285715,3.2502945877851444,45,45,2431.0,0.10184303057263859,1.8863368515118413,3.2502945877851444,45,2431.0,1.8863368515118413
595.0,46,2497.0,27.439560439560438,3.3701396107421133,46,46,2484.0,0.10525949512831033,1.8685649934439812,3.3701396107421133,46,2484.0,1.8685649934439812
