step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.240008218560828,3,3,19.0,0.5300637812392693,10.322233549398845,10.240008218560828,3,19.0,-0.15
50.0,4,35.0,2.1875,7.586081343625565,4,4,35.0,0.3909108912632918,7.345838908080528,7.586081343625565,4,35.0,-0.15999999999999998
55.0,6,62.0,3.875,8.024409882511883,6,6,62.0,0.4089721855779723,7.813389349559268,8.024409882511883,6,62.0,-0.27
60.0,6,92.0,5.75,7.76397536233845,6,6,92.0,0.40364365795939144,7.535592528040938,7.76397536233845,6,92.0,-0.30000000000000004
65.0,9,131.0,6.55,5.884366728388739,9,9,131.0,0.30271842747157646,5.605137720577561,5.884366728388739,9,131.0,-0.39
70.0,9,176.0,8.8,7.178307735959548,9,9,176.0,0.375353448294966,6.967180886441571,7.178307735959548,9,176.0,-0.44999999999999996
75.0,11,224.0,9.73913043478261,5.1638785214473515,11,11,224.0,0.26190029875298887,4.889976732567634,5.1638785214473515,11,224.0,-0.4800000000000002
80.0,9,197.0,8.565217391304348,6.475121838789572,9,9,197.0,0.34500822257834135,6.444670686445669,6.475121838789572,9,197.0,0.27000000000000024
85.0,11,230.0,8.846153846153847,5.978764708985941,11,11,194.0,0.32199476835152424,5.810756856534726,5.978764708985941,11,194.0,0.030000000000000027
90.0,10,278.0,11.12,6.7201858477511704,10,10,278.0,0.37737915089452717,6.624099684287989,6.7201858477511704,10,278.0,-0.8399999999999999
95.0,7,194.0,7.76,7.109796521028123,7,7,194.0,0.38908668944465064,7.150858933835925,7.109796521028123,7,194.0,0.8399999999999999
100.0,8,194.0,6.928571428571429,6.204137231620352,8,8,143.0,0.303581780711235,5.444007893255232,6.204137231620352,8,143.0,0.51
105.0,8,234.0,8.357142857142858,7.691106372790643,8,8,234.0,0.4061150303662008,7.202103507219791,7.691106372790643,8,234.0,-0.9099999999999999
110.0,6,97.0,3.129032258064516,6.33883586953478,6,6,97.0,0.29827220869946736,5.3909358574010104,6.33883586953478,6,97.0,1.3699999999999999
115.0,5,49.0,1.5806451612903225,7.63336444462967,5,5,-18.0,0.37236296953412296,6.8253950488371045,7.63336444462967,5,-18.0,1.15
120.0,5,74.0,2.3870967741935485,8.632882086782168,5,5,74.0,0.4523793633370104,8.032693490600032,8.632882086782168,5,74.0,-0.9199999999999999
125.0,7,75.0,2.142857142857143,7.2218493036156195,7,7,75.0,0.33064989158379926,5.941956213586847,7.2218493036156195,7,75.0,-0.010000000000000009
130.0,7,110.0,3.142857142857143,8.292219393306326,7,7,97.0,0.3899046162262216,7.224517703666605,8.292219393306326,7,97.0,-0.21999999999999997
135.0,9,148.0,3.8947368421052633,7.502844493120392,9,9,148.0,0.3193918388171457,5.704923803018331,7.502844493120392,9,148.0,-0.51
140.0,7,146.0,3.945945945945946,8.169081276284578,7,7,146.0,0.39029647614042523,7.089124772306832,8.169081276284578,7,146.0,0.020000000000000018
145.0,8,170.0,4.473684210526316,7.783087046762085,8,8,157.0,0.35882206954547474,6.336899872818087,7.783087046762085,8,157.0,-0.1100000000000001
150.0,8,207.0,5.75,8.304413329255016,8,8,207.0,0.40264514179530375,6.9677791482718385,8.304413329255016,8,207.0,-0.4999999999999998
155.0,5,114.0,3.3529411764705883,8.272057373481593,5,5,114.0,0.4100027636655801,7.35466781517166,8.272057373481593,5,114.0,0.9299999999999999
160.0,4,102.0,3.0,7.996809312910428,4,4,51.0,0.3976263686140909,7.079305634060414,7.996809312910428,4,51.0,0.6299999999999999
165.0,5,126.0,3.8181818181818183,8.835176651621223,5,5,126.0,0.43798724295808317,8.069708407265516,8.835176651621223,5,126.0,-0.75
170.0,6,80.0,2.3529411764705883,7.32317575019231,6,6,80.0,0.32717981087834824,5.9834285573095025,7.32317575019231,6,80.0,0.45999999999999996
175.0,8,118.0,3.4705882352941178,7.895077553099484,8,8,52.0,0.34972659049433086,6.706459490684403,7.895077553099484,8,52.0,0.28
180.0,8,158.0,4.9375,8.20584449576061,8,8,158.0,0.3820886737922087,7.109431432854843,8.20584449576061,8,158.0,-1.06
185.0,8,89.0,2.4722222222222223,7.089061550127585,8,8,89.0,0.30890262744395947,5.540962495501357,7.089061550127585,8,89.0,0.6900000000000001
190.0,6,100.0,2.9411764705882355,8.31361367595612,6,6,56.0,0.42104827062996214,7.546380167159358,8.31361367595612,6,56.0,0.32999999999999996
195.0,8,133.0,3.8,7.164621352913279,8,8,133.0,0.3455688274779427,5.927909431195915,7.164621352913279,8,133.0,-0.77
200.0,6,96.0,2.742857142857143,7.902019981669766,6,6,96.0,0.40040394726689776,7.18782527192116,7.902019981669766,6,96.0,0.3700000000000001
205.0,8,115.0,3.026315789473684,8.070176124833111,8,8,85.0,0.4163230135530766,7.218569876502085,8.070176124833111,8,85.0,0.10999999999999999
210.0,7,145.0,4.142857142857143,8.591109221566407,7,7,145.0,0.4356472806166378,7.571613751916713,8.591109221566407,7,145.0,-0.6
215.0,4,55.0,1.71875,9.038058642977715,4,4,55.0,0.48651175016590475,8.945621502678435,9.038058642977715,4,55.0,0.8999999999999999
220.0,5,40.0,1.1764705882352942,7.564389477800508,5,5,-3.0,0.3581462657627872,6.460730146750167,7.564389477800508,5,-3.0,0.5800000000000001
225.0,5,65.0,2.03125,8.76937948279139,5,5,65.0,0.48118890036011586,8.513357087229794,8.76937948279139,5,65.0,-0.68
230.0,6,83.0,2.4411764705882355,6.963905577265461,6,6,83.0,0.3313169127463481,5.806300879702661,6.963905577265461,6,83.0,-0.17999999999999994
235.0,8,122.0,3.588235294117647,7.710016465385388,8,8,116.0,0.33989306324070695,6.333732288562241,7.710016465385388,8,116.0,-0.32999999999999996
