step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761906,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024874,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024874,4410.473647384259,89.69680000000002,1.8958913703413092,63.724426096241885,4410.473647384259,89.69680000000004,1.8958913703413096,63.72442609624187,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768356,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768354,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,3645.699393541198,40.54474666666671,1.5671297809996554,66.13539571340398,3645.6993935411983,40.54474666666671,1.5671297809996556,66.13539571340397,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.607821667390862,8.607821667390862,3419.8071568584537,68.9975384615385,1.470042026520144,60.29882618473688,3419.8071568584533,68.9975384615385,1.470042026520144,60.29882618473688,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.673685715433916,3,3,18.0,0.5445500937423806,10.673685715433916,10.673685715433916,3296.2948640047625,70.99705745369835,1.4169566693120996,63.18326232356355,3296.294864004762,70.99705745369836,1.4169566693120998,63.18326232356354,3,18.0,-0.15
50.0,4,34.0,2.125,6.7780191672209575,4,4,34.0,0.3514742901128648,6.514109393640651,6.7780191672209575,2729.993885411694,79.60272316872086,1.1735372821290653,58.53443724865656,2832.8385848717544,78.3280886909821,1.2177442175671338,58.929604273540306,4,34.0,-0.16000000000000003
55.0,5,59.0,3.6875,8.300506276127566,5,5,59.0,0.42875849296784657,8.011648235394038,8.300506276127566,3389.579200947874,92.02596825396827,1.4570696426305325,61.981279572791784,3357.3834775937635,85.20644205816016,1.443227887139903,62.15271622604418,5,59.0,-0.24999999999999994
60.0,5,84.0,5.25,9.38733930498979,5,5,84.0,0.4843541243189287,9.009394474218817,9.38733930498979,3417.0031148672088,87.55034920634924,1.4688483343503698,62.08760383148317,3313.006427493636,78.13401681360938,1.4241436860416745,62.267359086564696,5,84.0,-0.25
65.0,7,114.0,5.7,7.10264191885373,7,7,114.0,0.35545784508319705,6.554829563127854,7.10264191885373,3022.3520331862146,99.63735308641978,1.2992208045269509,60.63216071165519,2940.9769098510865,90.23094122325338,1.264239125139334,60.89338714961268,7,114.0,-0.29999999999999993
70.0,7,149.0,7.45,8.168919535728792,7,7,149.0,0.40076073929517203,7.6456652218124965,8.168919535728792,3143.1347077084456,93.38746143790853,1.351135182979005,61.36331920827932,3094.7493841473097,83.20679808626316,1.330333683728615,61.68439225670308,7,149.0,-0.3500000000000001
75.0,9,187.0,8.130434782608695,6.373183070353623,9,9,187.0,0.3055971816926463,5.629288558435188,6.373183070353623,3013.3354105481103,102.60668444444448,1.29534357178583,59.65282090081464,2904.1001352716125,90.57097952355885,1.248385867600544,60.05523057329755,9,187.0,-0.3800000000000001
80.0,6,142.0,6.173913043478261,7.786320283605069,6,6,142.0,0.40198445161558305,7.509890898604578,7.786320283605069,3488.502124641158,97.55137161462869,1.499593250403624,61.93949332348288,3289.919716986483,87.56786718588494,1.414230529175847,61.97725955449004,6,142.0,0.4500000000000002
85.0,8,161.0,6.1923076923076925,7.423058899398135,8,8,125.0,0.37412962267205085,6.8446297889702885,7.423058899398135,3505.9415533401093,99.03114497354508,1.5070847897998467,60.013919114311726,3370.960516556264,87.38289688798979,1.449060785354316,60.56632063950918,8,125.0,0.16999999999999993
90.0,6,191.0,7.64,8.608864677466261,6,6,191.0,0.45649676221700225,8.275482793050575,8.608864677466261,2922.2285608265747,78.69964414577863,1.256173273921165,61.160652533118466,2896.9512195185325,70.16128096254052,1.245305605282536,61.51072187266628,6,191.0,-0.6599999999999999
