step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1686418544444974,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3413710848918948,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.49606897869266237,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6397066645671038,0,0.0,0.0
25.0,0,0.0,0.0,14.04162440835126,0,0.0,0.7648098173362072,0,0.0,0.0
30.0,0,0.0,0.0,11.605921026400159,0,0.0,0.6302166419039499,0,0.0,0.0
35.0,0,0.0,0.0,12.851230549633586,0,0.0,0.6919325387885215,0,0.0,0.0
40.0,3,3.0,0.21428571428571427,9.39591494564343,3,3.0,0.5196348533640266,3,3.0,-0.03
45.0,3,18.0,1.2,9.77823730656911,3,18.0,0.5248349255556349,3,18.0,-0.15
50.0,4,38.0,2.375,9.915034733857798,4,38.0,0.507596549178453,4,38.0,-0.2
55.0,5,48.0,2.4,8.498103545210379,5,48.0,0.4311916628691802,5,48.0,-0.09999999999999998
60.0,6,76.0,3.619047619047619,8.655288189244969,6,78.0,0.4309144163013812,6,78.0,-0.30000000000000004
65.0,8,111.0,5.045454545454546,6.263975739309268,8,111.0,0.30877257872798636,8,111.0,-0.33000000000000007
70.0,8,122.0,5.304347826086956,6.899153801467377,8,127.0,0.3467137611422246,8,127.0,-0.15999999999999992
75.0,9,165.0,6.875,7.532923573468222,9,167.0,0.364958925335911,9,167.0,-0.3999999999999999
80.0,10,215.0,7.678571428571429,7.059244982671141,10,215.0,0.3454586441264687,10,215.0,-0.48
85.0,10,250.0,8.620689655172415,6.745017985415236,10,250.0,0.32303195659975603,10,250.0,-0.3500000000000001
90.0,12,307.0,10.233333333333333,5.912431059279656,12,309.0,0.27073732799365846,12,309.0,-0.5899999999999999
95.0,15,378.0,12.6,5.828666200240748,15,378.0,0.2725879907398357,15,378.0,-0.69
100.0,13,288.0,9.290322580645162,6.265150215029733,13,390.0,0.290642253237876,13,390.0,-0.1200000000000001
105.0,9,140.0,4.0,6.575899214587693,9,341.0,0.31367066656836556,9,341.0,0.48999999999999977
110.0,5,61.0,1.6944444444444444,7.7222826941869585,5,281.0,0.3914684854172119,5,281.0,0.6000000000000001
115.0,4,54.0,1.4594594594594594,7.3381253538365545,4,187.0,0.33971867754539287,4,187.0,0.94
120.0,5,79.0,2.1944444444444446,8.279265196801246,5,134.0,0.40678098077655755,5,134.0,0.53
125.0,5,104.0,2.888888888888889,8.576811192644518,5,116.0,0.4652526464901116,5,116.0,0.18000000000000016
130.0,5,76.0,1.9487179487179487,7.20193187256893,5,103.0,0.3459691451477479,5,103.0,0.1299999999999999
135.0,9,115.0,2.875,7.156228404317237,9,132.0,0.33643489643543834,9,132.0,-0.29000000000000004
140.0,13,170.0,4.146341463414634,6.666538361843956,13,185.0,0.2779937772939733,13,185.0,-0.53
145.0,10,137.0,3.341463414634146,7.203117649963772,10,186.0,0.2886140845579504,10,186.0,-0.010000000000000009
150.0,11,191.0,4.658536585365853,7.7012327738816495,11,213.0,0.30579317687291085,11,213.0,-0.2699999999999998
155.0,12,251.0,5.5777777777777775,7.743170773454764,12,262.0,0.3063349432883911,12,262.0,-0.4900000000000002
160.0,12,250.0,5.555555555555555,7.427627236370621,12,281.0,0.2966909016356908,12,281.0,-0.18999999999999995
165.0,14,313.0,7.113636363636363,6.848701325448073,14,326.0,0.24536882300989835,14,326.0,-0.44999999999999973
170.0,16,389.0,9.261904761904763,6.922204656097545,16,400.0,0.26089529681877877,16,400.0,-0.7400000000000002
175.0,14,333.0,7.928571428571429,7.138014782231116,14,425.0,0.2767607599708449,14,425.0,-0.25
180.0,9,176.0,4.190476190476191,7.373224556649743,9,390.0,0.31346007955510363,9,390.0,0.3500000000000001
185.0,6,77.0,1.7906976744186047,7.623603518634187,6,337.0,0.34679553656675466,6,337.0,0.5299999999999998
190.0,5,58.0,1.380952380952381,7.327633638394934,5,236.0,0.32728748959800796,5,236.0,1.0100000000000002
195.0,5,83.0,2.075,8.22416443601658,5,169.0,0.39442103929844546,5,169.0,0.6699999999999999
200.0,5,108.0,2.769230769230769,8.434100768853753,5,150.0,0.42384501707718675,5,150.0,0.18999999999999995
205.0,5,133.0,3.0930232558139537,8.022292698943227,5,140.0,0.41333677288641546,5,140.0,0.10000000000000009
210.0,8,101.0,2.4047619047619047,7.406499530580453,7,128.0,0.3673611740720591,7,128.0,0.11999999999999988
215.0,11,142.0,3.302325581395349,7.0852958935522405,10,150.0,0.343704765584161,10,150.0,-0.21999999999999997
220.0,12,196.0,4.666666666666667,7.490292704516624,12,210.0,0.34438852299377265,12,210.0,-0.6000000000000001
225.0,10,146.0,3.4761904761904763,7.639519973051826,10,203.0,0.3255211399897267,10,203.0,0.07000000000000028
230.0,11,200.0,4.444444444444445,7.737192337352646,11,208.0,0.32024081093588186,11,208.0,-0.050000000000000266
235.0,12,260.0,5.777777777777778,8.004290270497144,12,266.0,0.3371038841609298,12,266.0,-0.5800000000000001
240.0,11,252.0,5.6,6.999463428571519,11,277.0,0.23208221234639578,11,277.0,-0.10999999999999988
245.0,14,322.0,7.488372093023256,7.332065299936606,14,330.0,0.2694260270811498,14,330.0,-0.5299999999999998
250.0,16,398.0,9.476190476190476,7.3604221441380355,16,404.0,0.289830242744394,16,404.0,-0.7400000000000002
255.0,14,338.0,7.511111111111111,6.965997046261771,14,429.0,0.26982236124087994,14,429.0,-0.25
260.0,10,182.0,4.136363636363637,7.3784649222041825,10,396.0,0.3074381410791389,10,396.0,0.33000000000000007
265.0,9,89.0,2.119047619047619,7.020065448531131,9,345.0,0.30234409283408736,9,345.0,0.5099999999999998
270.0,5,79.0,1.975,7.737732139942468,5,254.0,0.3623755021258296,5,254.0,0.9100000000000001
275.0,5,104.0,2.6666666666666665,8.333806394515927,5,187.0,0.41644728197905156,5,187.0,0.6699999999999999
280.0,6,130.0,3.1707317073170733,7.866020690240792,6,172.0,0.41175207637515765,6,172.0,0.15000000000000013
285.0,7,156.0,3.8048780487804876,7.7815784655461515,7,163.0,0.38607207024916274,7,163.0,0.09000000000000008
