step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16920849491932116,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3451228548388362,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.49588669492829524,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6327840275919465,0,0.0,0.0
25.0,0,0.0,0.0,13.817003187683394,0,0.0,0.7390102106972202,0,0.0,0.0
30.0,0,0.0,0.0,11.543527138213951,0,0.0,0.6119050678823083,0,0.0,0.0
35.0,0,0.0,0.0,12.744299125888112,0,0.0,0.6708051023886464,0,0.0,0.0
40.0,1,2.0,0.14285714285714285,10.83430399565076,1,2.0,0.5995294089756051,1,2.0,-0.02
45.0,2,11.0,0.7333333333333333,10.316457681725344,2,11.0,0.5637169013461757,2,11.0,-0.09
50.0,4,27.0,1.6875,10.252614785602074,4,27.0,0.5329626328251901,4,27.0,-0.16000000000000003
55.0,5,49.0,2.45,9.151934878262983,5,49.0,0.4540058103013376,5,49.0,-0.21999999999999997
60.0,6,76.0,3.619047619047619,8.66427583262382,6,76.0,0.424414648637096,6,76.0,-0.27
65.0,9,113.0,5.136363636363637,6.608673797019909,9,113.0,0.31985108719184985,9,113.0,-0.3699999999999999
70.0,8,126.0,5.478260869565218,7.233114813021933,8,131.0,0.34956369921105884,8,131.0,-0.18000000000000016
75.0,9,169.0,7.041666666666667,7.626906316448074,9,171.0,0.3695796339206695,9,171.0,-0.3999999999999999
80.0,10,218.0,7.785714285714286,6.956091261929614,10,218.0,0.33772944819257356,10,218.0,-0.4700000000000002
85.0,10,251.0,8.655172413793103,7.015855063619823,10,251.0,0.3327181024282942,10,251.0,-0.3299999999999996
90.0,12,307.0,10.586206896551724,5.582141345987546,12,309.0,0.2586976063480405,12,309.0,-0.5800000000000001
95.0,15,378.0,13.03448275862069,5.52111956663931,15,378.0,0.26850063474992814,15,378.0,-0.69
100.0,12,285.0,9.5,6.0015531710649945,12,388.0,0.2832918900079545,12,388.0,-0.10000000000000009
105.0,9,137.0,4.029411764705882,6.510397425414714,9,338.0,0.314007700222199,9,338.0,0.5
110.0,5,57.0,1.6285714285714286,7.469124002019042,5,277.0,0.3728863198928446,5,277.0,0.6099999999999999
115.0,4,53.0,1.5142857142857142,7.252778548455787,4,184.0,0.35128711491546294,4,184.0,0.9299999999999999
120.0,5,77.0,2.138888888888889,8.152269432209106,5,131.0,0.4077101620278692,5,131.0,0.53
125.0,5,102.0,2.7567567567567566,8.49482399147241,5,113.0,0.4608644856521276,5,113.0,0.18000000000000016
130.0,5,73.0,1.7804878048780488,7.191443482893629,5,100.0,0.3498979632784305,5,100.0,0.1299999999999999
135.0,9,112.0,2.8,7.286699239708744,9,128.0,0.3591260576582152,9,128.0,-0.28
140.0,13,166.0,4.15,6.566047902191045,13,180.0,0.2917941554953364,13,180.0,-0.52
145.0,10,135.0,3.375,7.289917467112042,10,183.0,0.322744523831272,10,183.0,-0.030000000000000027
150.0,11,188.0,4.585365853658536,7.7732897941686145,11,209.0,0.33231841149684144,11,209.0,-0.2599999999999998
