step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17281948972814676,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3415338428227127,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4882058932804194,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.623515069883223,0,0.0,0.0
25.0,0,0.0,0.0,13.485406312355341,0,0.0,0.7105676276752041,0,0.0,0.0
30.0,0,0.0,0.0,11.723604208236893,0,0.0,0.6154806587346213,0,0.0,0.0
35.0,0,0.0,0.0,13.09380529235246,0,0.0,0.6949100213465077,0,0.0,0.0
40.0,1,1.0,0.07142857142857142,10.50673673937429,1,1.0,0.5950033700197215,1,1.0,-0.01
45.0,3,12.0,0.8,10.029708914344983,3,12.0,0.5820143580660321,3,12.0,-0.11
50.0,4,29.0,1.8125,10.019844115301906,4,29.0,0.5613720627252519,4,29.0,-0.16999999999999998
55.0,5,51.0,2.55,8.853647047172595,5,51.0,0.4696932867782184,5,51.0,-0.22000000000000003
60.0,6,78.0,3.7142857142857144,8.335640337827304,6,78.0,0.43868392860305094,6,78.0,-0.27
65.0,8,113.0,5.136363636363637,7.28814201071925,8,113.0,0.39099619013713915,8,113.0,-0.34999999999999987
70.0,8,122.0,5.304347826086956,7.15292358079743,8,127.0,0.3815043876477716,8,127.0,-0.14000000000000012
75.0,9,165.0,6.875,7.507463309369835,9,167.0,0.3842676374845341,9,167.0,-0.3999999999999999
80.0,10,214.0,7.642857142857143,7.1427545228585325,10,214.0,0.35871646947969826,10,214.0,-0.4700000000000002
85.0,10,248.0,8.857142857142858,6.743883122201454,10,248.0,0.33667286942362745,10,248.0,-0.33999999999999986
90.0,13,306.0,10.551724137931034,5.490159199653862,13,308.0,0.26376311376621264,13,308.0,-0.6000000000000001
95.0,14,376.0,12.533333333333333,5.954908228134014,14,376.0,0.2819205706910087,14,376.0,-0.6799999999999997
100.0,13,283.0,9.433333333333334,5.9726811318573265,13,389.0,0.2858806487203318,13,389.0,-0.13000000000000034
105.0,9,137.0,4.029411764705882,6.524288308379109,9,336.0,0.3179409145168873,9,336.0,0.5300000000000002
110.0,5,60.0,1.7142857142857142,7.323659766681417,5,275.0,0.3701676918938279,5,275.0,0.6099999999999999
115.0,3,55.0,1.5277777777777777,7.353067553176577,3,184.0,0.3641025311943001,3,184.0,0.9099999999999999
120.0,5,79.0,2.135135135135135,8.196737100264755,5,132.0,0.40693252497561383,5,132.0,0.52
125.0,5,104.0,2.810810810810811,8.593182482340072,5,115.0,0.46656490709987786,5,115.0,0.17000000000000015
130.0,5,72.0,1.8461538461538463,7.340087331989404,5,100.0,0.3474539772031041,5,100.0,0.1499999999999999
135.0,9,111.0,2.775,6.865273366001581,9,127.0,0.30853401191511903,9,127.0,-0.27
140.0,13,167.0,4.073170731707317,6.483314512264013,13,181.0,0.25502082506786095,13,181.0,-0.54
145.0,10,137.0,3.341463414634146,7.002804782032565,10,184.0,0.286738723385951,10,184.0,-0.030000000000000027
150.0,11,191.0,4.658536585365853,7.5850461598452,11,213.0,0.31147780094445304,11,213.0,-0.2899999999999998
155.0,12,251.0,5.5777777777777775,7.632697307166339,12,261.0,0.3076759197766905,12,261.0,-0.48
160.0,12,250.0,5.434782608695652,7.521087081632986,12,280.0,0.30007943354299843,12,280.0,-0.18999999999999995
165.0,14,313.0,7.113636363636363,7.158257225889463,14,325.0,0.2781083049552477,14,325.0,-0.4500000000000002
170.0,16,386.0,9.19047619047619,6.747580534773004,16,396.0,0.2638299684224319,16,396.0,-0.71
175.0,13,328.0,7.627906976744186,7.052325957640083,13,419.0,0.2690698566403949,13,419.0,-0.23000000000000043
180.0,10,173.0,3.8444444444444446,7.166962126563727,10,387.0,0.29796687641719494,10,387.0,0.3200000000000003
185.0,6,74.0,1.7619047619047619,7.510930758765741,6,334.0,0.3540348072754161,6,334.0,0.5300000000000002
190.0,5,55.0,1.375,7.073635678143046,5,232.0,0.32674892680987666,5,232.0,1.02
195.0,5,80.0,1.951219512195122,8.135699185530203,5,165.0,0.39572457435072966,5,165.0,0.6699999999999999
200.0,5,105.0,2.625,8.731150405143003,5,130.0,0.4462101546274592,5,130.0,0.34999999999999987
205.0,6,81.0,1.8837209302325582,7.437318196468018,6,123.0,0.3683525422936084,6,123.0,0.07000000000000006
210.0,11,120.0,2.727272727272727,7.14886348105755,11,150.0,0.32623466713226923,11,150.0,-0.27
215.0,12,175.0,4.069767441860465,6.72041733697227,12,205.0,0.268361416387434,12,205.0,-0.5499999999999998
220.0,11,147.0,3.5,7.245029272737202,11,210.0,0.28808288631736356,11,210.0,-0.050000000000000266
225.0,12,206.0,4.904761904761905,7.686659632902356,12,233.0,0.3040854639908756,12,233.0,-0.22999999999999998
230.0,13,271.0,5.891304347826087,7.584486743060678,13,296.0,0.2921763094390432,13,296.0,-0.6299999999999999
