step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15813208947630125,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.31823188397677854,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.46323205964739794,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5944331461948499,0,0.0,0.0
25.0,0,0.0,0.0,13.90177253215692,0,0.0,0.6995938272781915,0,0.0,0.0
30.0,0,0.0,0.0,12.201478868812792,0,0.0,0.6174453815609339,0,0.0,0.0
35.0,0,0.0,0.0,12.223784487167459,0,0.0,0.634491380737604,0,0.0,0.0
40.0,2,5.0,0.35714285714285715,9.963071586366965,2,5.0,0.5460960370837592,2,5.0,-0.05
45.0,4,21.0,1.4,9.94860499503622,4,21.0,0.5451280252648542,4,21.0,-0.15999999999999998
50.0,5,42.0,2.625,9.270014192470327,5,42.0,0.5014165551093644,5,42.0,-0.21
55.0,5,55.0,2.75,8.06766423999849,5,55.0,0.44767963459369553,5,55.0,-0.13000000000000006
60.0,6,83.0,3.9523809523809526,8.413668387363899,6,85.0,0.4589098835841118,6,85.0,-0.29999999999999993
65.0,8,117.0,5.318181818181818,6.818510216099412,8,117.0,0.36731905913767654,8,117.0,-0.31999999999999995
70.0,8,125.0,5.434782608695652,7.025006743858115,8,130.0,0.3618648822126004,8,130.0,-0.13000000000000012
75.0,9,168.0,7.0,7.958312747583669,9,170.0,0.3893292583107409,9,170.0,-0.3999999999999999
80.0,10,216.0,7.714285714285714,6.9850787729955055,10,216.0,0.3330108070449354,10,216.0,-0.4600000000000002
85.0,10,252.0,8.689655172413794,6.9861147136607995,10,252.0,0.32088754898364535,10,252.0,-0.3599999999999999
90.0,14,312.0,10.758620689655173,5.697467130727254,14,314.0,0.25662712677472055,14,314.0,-0.6200000000000001
95.0,15,383.0,12.766666666666667,5.863267149394329,15,383.0,0.2665004969457306,15,383.0,-0.69
100.0,13,289.0,9.32258064516129,6.333185312363185,13,393.0,0.285145640540808,13,393.0,-0.10000000000000009
105.0,9,142.0,4.057142857142857,6.713900442235007,9,343.0,0.3133281784713072,9,343.0,0.5
110.0,5,64.0,1.7777777777777777,7.629361064219115,5,281.0,0.37699050871751666,5,281.0,0.6200000000000001
115.0,5,59.0,1.5945945945945945,7.3728700404339325,5,192.0,0.3540538199269185,5,192.0,0.8900000000000001
120.0,5,84.0,2.3333333333333335,8.294572345001788,5,141.0,0.40367490771530734,5,141.0,0.51
125.0,5,109.0,3.1142857142857143,8.591635005626985,5,122.0,0.4615566801062627,5,122.0,0.18999999999999995
130.0,5,78.0,2.0,7.349603956508404,5,107.0,0.35540631417870533,5,107.0,0.1499999999999999
135.0,9,117.0,2.925,7.278601885623066,9,135.0,0.35159003732874305,9,135.0,-0.28
140.0,13,171.0,4.170731707317073,6.7225992060914255,13,187.0,0.2709241988773718,13,187.0,-0.52
145.0,10,138.0,3.2857142857142856,7.329857845409687,10,188.0,0.29499587791537824,10,188.0,-0.009999999999999787
150.0,11,192.0,4.8,7.6067423776591525,11,214.0,0.3182648044233652,11,214.0,-0.26000000000000023
155.0,12,252.0,5.7272727272727275,7.590380922100334,12,264.0,0.31016033314405517,12,264.0,-0.5
160.0,11,248.0,5.636363636363637,7.496204123287365,11,280.0,0.3118407883711697,11,280.0,-0.1599999999999997
165.0,15,311.0,7.068181818181818,6.68980531665559,15,325.0,0.24009067234889342,15,325.0,-0.4500000000000002
170.0,15,386.0,8.976744186046512,6.958774764845023,15,398.0,0.2631177128114595,15,398.0,-0.73
175.0,14,330.0,7.857142857142857,7.10345983454544,14,422.0,0.2727024922250631,14,422.0,-0.23999999999999977
180.0,9,173.0,3.9318181818181817,7.375783971902471,9,387.0,0.3038695662384673,9,387.0,0.34999999999999964
185.0,6,74.0,1.6818181818181819,7.851455597606087,6,332.0,0.35693592217807246,6,332.0,0.5500000000000003
190.0,5,58.0,1.4146341463414633,7.3533321942211805,5,231.0,0.32357458683140516,5,231.0,1.0099999999999998
195.0,5,83.0,2.075,8.316115500623058,5,165.0,0.3893006550905168,5,165.0,0.6600000000000001
200.0,5,108.0,2.7,8.62233619887746,5,147.0,0.4238161596615313,5,147.0,0.17999999999999994
205.0,5,133.0,3.1666666666666665,8.047827060902167,5,139.0,0.41475273172371385,5,139.0,0.08000000000000007
210.0,8,99.0,2.357142857142857,7.4020855273595645,7,126.0,0.36410856571343947,7,126.0,0.1299999999999999
215.0,11,141.0,3.357142857142857,6.798206011385837,10,148.0,0.3308332537157756,10,148.0,-0.21999999999999997
220.0,12,197.0,4.804878048780488,7.010282370081204,12,210.0,0.31611807321369106,12,210.0,-0.6200000000000001
225.0,10,150.0,3.5714285714285716,7.696834083428153,10,206.0,0.3457715459140454,10,206.0,0.040000000000000036
230.0,10,200.0,4.444444444444445,7.663590735272903,10,207.0,0.32708706281407834,10,207.0,-0.009999999999999787
235.0,12,259.0,5.886363636363637,7.844908122014573,12,264.0,0.34608014609246807,12,264.0,-0.5700000000000003
240.0,13,250.0,5.555555555555555,7.070919818613001,13,277.0,0.2684532864078775,13,277.0,-0.1299999999999999
245.0,14,318.0,7.2272727272727275,7.292640211706502,14,325.0,0.2846681612646523,14,325.0,-0.48
250.0,16,394.0,9.380952380952381,7.130010031333278,16,399.0,0.293907743394869,16,399.0,-0.7400000000000002
255.0,14,334.0,7.4222222222222225,6.659535648530396,14,425.0,0.2600913446726569,14,425.0,-0.2599999999999998
260.0,10,177.0,4.0227272727272725,7.129505355760574,10,393.0,0.3094328398517342,10,393.0,0.31999999999999984
265.0,7,87.0,1.9772727272727273,7.323983132457735,7,340.0,0.334136212898155,7,340.0,0.5300000000000002
270.0,4,73.0,1.825,7.99407216385544,4,243.0,0.4037372672053493,4,243.0,0.9699999999999998
275.0,5,96.0,2.4615384615384617,8.555131726395567,5,180.0,0.4314760666619548,5,180.0,0.6300000000000001
280.0,5,121.0,2.880952380952381,8.238749911426183,5,162.0,0.4131171271820989,5,162.0,0.17999999999999994
285.0,5,146.0,3.5609756097560976,8.232719544568816,5,151.0,0.4380803681376925,5,151.0,0.1100000000000001
290.0,10,105.0,2.5,6.54308947387896,9,137.0,0.2924377161756644,9,137.0,0.1399999999999999
295.0,12,154.0,3.6666666666666665,6.85667026681179,11,160.0,0.3328744869286476,11,160.0,-0.22999999999999998
300.0,12,211.0,5.146341463414634,7.461914316670793,12,223.0,0.35128092837115976,12,223.0,-0.6299999999999999
305.0,10,151.0,3.3555555555555556,7.538045677480355,10,215.0,0.33295386941903604,10,215.0,0.08000000000000007
310.0,11,204.0,4.533333333333333,7.640408713920455,11,210.0,0.33721487260933525,11,210.0,0.04999999999999982
315.0,14,267.0,5.804347826086956,7.126366070597836,14,271.0,0.2916916841195256,14,271.0,-0.6099999999999999
320.0,13,256.0,5.818181818181818,6.834327506899686,13,295.0,0.2863332084281781,13,295.0,-0.2400000000000002
325.0,14,320.0,7.441860465116279,7.058649023270242,14,334.0,0.30472262771441616,14,334.0,-0.3899999999999997
330.0,14,390.0,8.666666666666666,6.81244731006388,14,394.0,0.30019142330903464,14,394.0,-0.6000000000000001
335.0,13,325.0,7.065217391304348,6.726977054101219,13,416.0,0.2932098296504221,13,416.0,-0.2200000000000002
340.0,11,168.0,3.574468085106383,6.179498789472308,11,381.0,0.24778708302501865,11,381.0,0.3500000000000001
345.0,8,83.0,1.7659574468085106,6.971323601160143,8,336.0,0.3297588477212199,8,336.0,0.4500000000000002
350.0,4,70.0,1.627906976744186,7.530577710605372,4,243.0,0.3943785392050668,4,243.0,0.9299999999999997
355.0,4,90.0,2.0930232558139537,7.905937202716838,4,173.0,0.4334444434372392,4,173.0,0.7000000000000002
360.0,4,110.0,2.558139534883721,8.1298149379035,4,136.0,0.4548270445318671,4,136.0,0.3699999999999999
365.0,6,60.0,1.3636363636363635,6.685670486934401,6,114.0,0.3572969484622245,6,114.0,0.2200000000000002
370.0,11,99.0,2.25,6.232956108853875,11,130.0,0.31250607344814796,11,130.0,-0.16000000000000014
375.0,12,156.0,3.7142857142857144,6.819539531423343,12,187.0,0.34314801318849814,12,187.0,-0.5700000000000001
380.0,11,160.0,3.4782608695652173,6.938252907138624,11,202.0,0.31344504888435176,11,202.0,-0.1499999999999999
385.0,12,219.0,4.659574468085107,7.604438654099868,12,247.0,0.3451686742796408,12,247.0,-0.4500000000000002
390.0,15,285.0,5.9375,6.603050061836979,15,311.0,0.27183576318770447,15,311.0,-0.6399999999999997
395.0,14,279.0,5.6938775510204085,6.741656483791419,14,333.0,0.26550941707310427,14,333.0,-0.2200000000000002
400.0,14,349.0,7.122448979591836,7.339445334392939,14,377.0,0.3086666567106823,14,377.0,-0.43999999999999995
405.0,16,424.0,8.653061224489797,6.891343722661027,16,450.0,0.28039139876213387,16,450.0,-0.73
410.0,14,368.0,7.829787234042553,6.943443700384873,14,470.0,0.2680294203970528,14,470.0,-0.20000000000000018
415.0,13,211.0,4.586956521739131,6.337093459581607,13,433.0,0.23374686398933867,13,433.0,0.3700000000000001
420.0,9,107.0,2.4318181818181817,7.098891524083669,9,394.0,0.32072034111592845,9,394.0,0.3900000000000001
425.0,5,72.0,1.7560975609756098,7.692324012422151,5,296.0,0.3746044869077146,5,296.0,0.98
430.0,4,90.0,2.0930232558139537,8.294805586243855,4,212.0,0.4210528654192757,4,212.0,0.8399999999999999
435.0,4,110.0,2.619047619047619,8.119961642522831,4,179.0,0.4113830495733819,4,179.0,0.33000000000000007
440.0,7,136.0,3.238095238095238,7.2468667397644575,7,156.0,0.3664271354688201,7,156.0,0.22999999999999998
445.0,9,85.0,2.0238095238095237,6.748531648507516,8,142.0,0.33504807928255903,8,142.0,0.14000000000000012
450.0,12,132.0,3.0697674418604652,6.772016192657344,11,153.0,0.34563639425570275,11,153.0,-0.1100000000000001
455.0,12,190.0,4.130434782608695,6.918790585767782,12,217.0,0.3206247901981259,12,217.0,-0.6399999999999999
460.0,11,186.0,3.9574468085106385,7.243720346126846,11,228.0,0.3222734064177055,11,228.0,-0.10999999999999988
465.0,13,248.0,5.511111111111111,6.86397422200981,13,269.0,0.27086174495819404,13,269.0,-0.41000000000000014
470.0,15,323.0,7.021739130434782,7.016725382435343,15,342.0,0.27744806325264953,15,342.0,-0.73
475.0,14,296.0,6.434782608695652,7.004924768324843,14,359.0,0.2743395370695302,14,359.0,-0.16999999999999993
480.0,15,367.0,7.808510638297872,6.935306453330136,15,388.0,0.27632165844309103,15,388.0,-0.29000000000000004
485.0,15,442.0,9.404255319148936,7.154772252375485,15,461.0,0.2978398157719219,15,461.0,-0.7300000000000004
490.0,16,385.0,8.191489361702128,6.238138488329272,16,484.0,0.2039235081178084,16,484.0,-0.22999999999999954
495.0,13,233.0,5.177777777777778,6.567219825226688,13,458.0,0.2532677136954533,13,458.0,0.2599999999999998
500.0,9,126.0,2.8,7.426468048792054,9,419.0,0.32859045960403477,9,419.0,0.3899999999999997
505.0,5,93.0,2.066666666666667,7.43437213024897,5,319.0,0.34923128246633683,5,319.0,1.0000000000000004
510.0,4,110.0,2.558139534883721,8.336409277535319,4,232.0,0.4018156474703656,4,232.0,0.8700000000000001
515.0,7,136.0,3.238095238095238,7.697128176701351,7,184.0,0.35435798622675946,7,184.0,0.47999999999999976
520.0,8,173.0,4.119047619047619,7.483628610712383,8,194.0,0.3634296280328072,8,194.0,-0.09999999999999987
525.0,9,107.0,2.488372093023256,7.0824693245833545,9,174.0,0.3244074573733107,9,174.0,0.19999999999999996
530.0,12,159.0,3.533333333333333,6.943891463127387,11,183.0,0.32124634020314885,11,183.0,-0.09000000000000008
