step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.14949368564756432,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3005090563723364,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.43816093580788684,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5648329292284568,0,0.0,0.0
25.0,0,0.0,0.0,14.200000000000003,0,0.0,0.6844041199487844,0,0.0,0.0
30.0,0,0.0,0.0,12.623304600437693,0,0.0,0.6186307930325046,0,0.0,0.0
35.0,0,0.0,0.0,12.750655721035086,0,0.0,0.6398894921517684,0,0.0,0.0
40.0,2,4.0,0.2857142857142857,10.093690063406969,2,4.0,0.5521681453118207,2,4.0,-0.04
45.0,3,16.0,1.0666666666666667,10.665663667741766,3,16.0,0.5777589561732891,3,16.0,-0.12
50.0,4,32.0,2.0,10.107378122758227,4,32.0,0.527567936275238,4,32.0,-0.16
55.0,5,55.0,2.75,8.600227859550808,5,55.0,0.4380064442161826,5,55.0,-0.23000000000000004
60.0,6,83.0,3.9523809523809526,8.984219735913578,6,83.0,0.46080756293722397,6,83.0,-0.2799999999999999
65.0,8,116.0,5.2727272727272725,7.335950991607854,8,116.0,0.36662828983980267,8,116.0,-0.32999999999999996
70.0,8,127.0,5.521739130434782,7.138538489311316,8,129.0,0.3554700256816723,8,129.0,-0.13000000000000012
75.0,9,171.0,7.125,7.516272636299678,9,173.0,0.38358184674083456,9,173.0,-0.43999999999999995
80.0,10,220.0,8.148148148148149,6.7820945194839855,10,220.0,0.3597111054187689,10,220.0,-0.4700000000000002
85.0,10,253.0,9.035714285714286,7.064512995154153,10,253.0,0.35537326866834773,10,253.0,-0.3299999999999996
90.0,13,309.0,11.035714285714286,5.349298671043662,13,311.0,0.25794265587292076,13,311.0,-0.5800000000000001
95.0,14,379.0,13.068965517241379,5.6683869806631275,14,379.0,0.2653178333058822,14,379.0,-0.6800000000000002
100.0,12,284.0,9.466666666666667,6.3678809938904575,12,389.0,0.29167741903012806,12,389.0,-0.10000000000000009
105.0,9,135.0,3.9705882352941178,6.771994943731798,9,337.0,0.3125575215106247,9,337.0,0.52
110.0,5,59.0,1.6857142857142857,7.388671389677545,5,275.0,0.36415746595406784,5,275.0,0.6200000000000001
115.0,5,56.0,1.6,7.2350002549246,5,185.0,0.3774984566527327,5,185.0,0.8999999999999999
120.0,5,81.0,2.25,8.271088953351901,5,135.0,0.4327206177124458,5,135.0,0.5
125.0,5,106.0,2.9444444444444446,8.505966568239453,5,118.0,0.4948363969385881,5,118.0,0.17000000000000015
130.0,5,77.0,1.925,7.25103944959721,5,105.0,0.3751554829445498,5,105.0,0.1299999999999999
