step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16808479941593366,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3335116342619004,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4769476604312291,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6152909412233785,0,0.0,0.0
25.0,0,0.0,0.0,13.861081116574045,0,0.0,0.7263385509306348,0,0.0,0.0
30.0,0,0.0,0.0,11.871036491030011,0,0.0,0.6238238177473765,0,0.0,0.0
35.0,0,0.0,0.0,12.936651969722359,0,0.0,0.6869138607143015,0,0.0,0.0
40.0,1,2.0,0.14285714285714285,10.082401928354775,1,2.0,0.5628057186183363,1,2.0,-0.02
45.0,3,13.0,0.8666666666666667,9.79919028192464,3,13.0,0.5515799304162063,3,13.0,-0.11
50.0,4,30.0,1.875,10.313102913770246,4,30.0,0.564861757475924,4,30.0,-0.16999999999999998
55.0,4,50.0,2.5,9.134993005355858,4,50.0,0.4798049282850706,4,50.0,-0.2
60.0,6,76.0,3.619047619047619,8.522572386781041,6,76.0,0.44095094401546947,6,76.0,-0.26
65.0,9,113.0,5.136363636363637,6.997266761103983,9,113.0,0.36969027159545864,9,113.0,-0.3699999999999999
70.0,8,125.0,5.434782608695652,6.914227119277538,8,130.0,0.3672713726333306,8,130.0,-0.17000000000000015
75.0,9,169.0,7.041666666666667,7.650622444311485,9,171.0,0.39508612536464194,9,171.0,-0.4099999999999999
80.0,10,217.0,7.75,7.004005077824788,10,217.0,0.3502825807360732,10,217.0,-0.45999999999999996
85.0,10,249.0,8.586206896551724,7.089799316330111,10,249.0,0.3418933036075219,10,249.0,-0.3200000000000003
90.0,14,308.0,10.620689655172415,5.749008172291244,14,310.0,0.28067615420215547,14,310.0,-0.6099999999999999
95.0,14,378.0,13.03448275862069,5.630451419694607,14,378.0,0.2790855493627628,14,378.0,-0.6799999999999997
100.0,13,283.0,9.433333333333334,6.018756502436705,13,389.0,0.28636675067403067,13,389.0,-0.11000000000000032
105.0,9,138.0,4.0588235294117645,6.472556863555547,9,336.0,0.3122627977724993,9,336.0,0.5300000000000002
110.0,5,62.0,1.7714285714285714,7.414968556804752,5,279.0,0.3764540966781106,5,279.0,0.5699999999999998
115.0,5,59.0,1.6388888888888888,7.143187921294095,5,189.0,0.3506142361071868,5,189.0,0.9000000000000001
120.0,5,84.0,2.27027027027027,8.27319275188416,5,139.0,0.4070355788942737,5,139.0,0.5
125.0,5,109.0,2.945945945945946,8.703787797146699,5,121.0,0.4722293680799867,5,121.0,0.17999999999999994
130.0,5,78.0,1.9024390243902438,7.438245599608368,5,106.0,0.35383446960448833,5,106.0,0.1499999999999999
135.0,9,117.0,2.925,7.215427081036725,9,134.0,0.3467321578443259,9,134.0,-0.28
140.0,13,173.0,4.325,6.492212224438717,13,188.0,0.2710187030041133,13,188.0,-0.5399999999999998
145.0,10,138.0,3.3658536585365852,7.310643903753673,10,190.0,0.3097892909672743,10,190.0,-0.020000000000000018
150.0,11,191.0,4.658536585365853,7.813683079765498,11,214.0,0.31505941051819236,11,214.0,-0.2400000000000002
155.0,12,251.0,5.837209302325581,7.402993537279012,12,262.0,0.30428388180078586,12,262.0,-0.48
160.0,11,248.0,5.767441860465116,7.314758152239796,11,279.0,0.3056236034816699,11,279.0,-0.16999999999999993
165.0,15,311.0,7.068181818181818,6.67420881810437,15,324.0,0.24792184045961818,15,324.0,-0.4500000000000002
170.0,16,387.0,8.6,7.0474858833671625,16,398.0,0.2681573734603192,16,398.0,-0.7399999999999998
