step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.60782166739086,8.607821667390862,2,3.0,-0.03
45.0,2,13.0,1.0,10.810918471016238,2,2,13.0,0.5876857464315169,11.511828343600925,10.810918471016238,2,13.0,-0.1
50.0,3,24.0,1.5,7.5327096393623165,3,3,24.0,0.40790282455069315,7.319112563924768,7.5327096393623165,3,24.0,-0.10999999999999999
55.0,4,44.0,2.75,8.439955015657215,4,4,44.0,0.45491194472404545,8.269945932592307,8.439955015657215,4,44.0,-0.2
60.0,2,32.0,2.0,9.827343520871292,2,2,32.0,0.5720778204147065,10.666515775477507,9.827343520871292,2,32.0,0.12
65.0,4,45.0,2.25,7.947515047384529,4,4,29.0,0.41298367774252215,7.664881739955722,7.947515047384529,4,29.0,0.030000000000000027
70.0,4,65.0,3.25,9.388555054588705,4,4,65.0,0.48767344373776106,9.072269298175774,9.388555054588705,4,65.0,-0.36000000000000004
75.0,6,88.0,3.8260869565217392,7.150805338694589,6,6,88.0,0.3298623324626858,6.258395569782353,7.150805338694589,6,88.0,-0.22999999999999998
80.0,7,123.0,5.3478260869565215,8.60574926253116,7,7,123.0,0.4091869577330028,7.788696352030448,8.60574926253116,7,123.0,-0.35
85.0,10,158.0,6.076923076923077,7.502109259782484,10,10,158.0,0.34724102250845246,6.485360093463342,7.502109259782484,10,158.0,-0.3500000000000001
90.0,9,201.0,8.04,7.732724592534421,9,9,201.0,0.3649348193129191,6.949192186120348,7.732724592534421,9,201.0,-0.4299999999999997
95.0,10,250.0,10.0,7.413396139063657,10,10,250.0,0.34511145457550396,6.550184880401192,7.413396139063657,10,250.0,-0.4900000000000002
100.0,13,308.0,11.0,5.754872293344438,13,13,308.0,0.24038895371082553,4.4336173556249845,5.754872293344438,13,308.0,-0.5800000000000001
105.0,10,287.0,11.038461538461538,6.341573235782799,10,10,287.0,0.3092174108440624,5.70416884718391,6.341573235782799,10,287.0,0.20999999999999996
110.0,10,326.0,11.241379310344827,5.891758354576109,10,10,290.0,0.2804176754815568,5.050407199299692,5.891758354576109,10,290.0,-0.029999999999999805
115.0,11,380.0,13.571428571428571,6.691511419645594,11,11,380.0,0.33167751823533914,5.996314678361577,6.691511419645594,11,380.0,-0.8999999999999999
