step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.259620669618707,0,0,0.0,0.7321214779703356,14.259620669618707,14.259620669618707,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,8.771181912069345,2,2,4.0,0.45493099742908466,8.757260466943578,8.771181912069345,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.31299808680255,3,3,19.0,0.5368511892280902,10.39351786516764,10.31299808680255,3,19.0,-0.15
50.0,2,24.0,1.5,7.671363611094478,2,2,24.0,0.4068268318640886,7.7956133009105075,7.671363611094478,2,24.0,-0.04999999999999999
55.0,5,47.0,2.9375,8.420845578363963,5,5,42.0,0.4432151551121166,8.235353179270593,8.420845578363963,5,42.0,-0.18
60.0,5,72.0,4.5,8.253266168211578,5,5,72.0,0.44193875089813905,8.056601808441378,8.253266168211578,5,72.0,-0.3
65.0,6,89.0,4.45,6.63257197993711,6,6,89.0,0.3495830936649275,6.439306354939866,6.63257197993711,6,89.0,-0.17000000000000004
70.0,6,119.0,5.95,8.368823492754341,6,6,109.0,0.4517995237556042,8.14084805793025,8.368823492754341,6,109.0,-0.20000000000000007
75.0,8,151.0,6.565217391304348,6.533122632229653,8,8,151.0,0.35883590418629374,6.162886463282841,6.533122632229653,8,151.0,-0.41999999999999993
80.0,5,101.0,4.391304347826087,7.903100893099222,5,5,101.0,0.42307532435454864,7.792200873829984,7.903100893099222,5,101.0,0.5
85.0,7,115.0,4.423076923076923,8.094227423420342,7,7,78.0,0.404281270923416,7.591324515475364,8.094227423420342,7,78.0,0.22999999999999998
90.0,6,140.0,5.6,8.534775033501903,6,6,140.0,0.4347724504600831,8.154701368742943,8.534775033501903,6,140.0,-0.6199999999999999
95.0,3,36.0,1.44,8.970888068782145,3,3,36.0,0.47950604485800974,9.111095049801367,8.970888068782145,3,36.0,1.04
100.0,3,15.0,0.5357142857142857,8.04021806801133,3,3,-37.0,0.3829021750363594,7.022010418537325,8.04021806801133,3,-37.0,0.73
105.0,4,35.0,1.25,9.57087970499836,4,4,35.0,0.5097583119407477,9.051374617530547,9.57087970499836,4,35.0,-0.72
110.0,4,47.0,1.5161290322580645,7.4814775123725505,4,4,47.0,0.3390303042187662,5.8122789856020365,7.4814775123725505,4,47.0,-0.12
115.0,7,82.0,2.7333333333333334,8.32513507935777,7,7,76.0,0.36902122742588644,6.594175483072571,8.32513507935777,7,76.0,-0.29000000000000004
120.0,7,117.0,4.0344827586206895,8.878566194788995,7,7,117.0,0.4204920704527952,7.649136417235077,8.878566194788995,7,117.0,-0.4099999999999999
125.0,6,77.0,2.40625,7.629492057135778,6,6,77.0,0.31795456648886233,6.06658753594437,7.629492057135778,6,77.0,0.3999999999999999
130.0,6,107.0,3.4516129032258065,8.65356096320011,6,6,76.0,0.4128971549434876,7.59033768758453,8.65356096320011,6,76.0,0.010000000000000009
