step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,3,33.0,2.0625,7.866501999933158,3,3,33.0,0.39665418539631614,7.543748744671251,7.866501999933158,3,33.0,7.543748744671251
55.0,5,58.0,3.625,8.498444445048518,5,5,58.0,0.4369350657490531,8.366449834932776,8.498444445048518,5,58.0,8.366449834932776
60.0,5,83.0,5.1875,8.920309039085454,5,5,83.0,0.4357224202489303,8.074234800644033,8.920309039085454,5,83.0,8.074234800644033
65.0,7,114.0,5.7,6.856513614718466,7,7,114.0,0.3444990206758127,6.345188707881043,6.856513614718466,7,114.0,6.345188707881043
70.0,7,149.0,7.45,8.26946102261456,7,7,149.0,0.4299913260894105,7.950393720656629,8.26946102261456,7,149.0,7.950393720656629
75.0,9,186.0,8.08695652173913,6.313651341016066,9,9,186.0,0.3076784377483152,5.549072682112049,6.313651341016066,9,186.0,5.549072682112049
80.0,6,141.0,6.130434782608695,7.6870886623614965,6,6,141.0,0.3986211242106604,7.372708086433735,7.6870886623614965,6,141.0,7.372708086433735
85.0,8,160.0,6.4,7.726567034050554,8,8,123.0,0.39561016527904064,7.4381499027621025,7.726567034050554,8,123.0,7.4381499027621025
90.0,7,191.0,7.64,8.136708632550008,7,7,191.0,0.413033827937079,7.746966300305796,8.136708632550008,7,191.0,7.746966300305796
95.0,6,218.0,8.72,8.489971063322457,6,6,218.0,0.4480750198144246,8.453309157889828,8.489971063322457,6,218.0,8.453309157889828
100.0,8,254.0,9.071428571428571,7.3474967523240045,8,8,251.0,0.33926386405886466,6.087582535911204,7.3474967523240045,8,251.0,6.087582535911204
105.0,9,299.0,10.678571428571429,7.997238744630313,9,9,299.0,0.3761833746773043,6.858903734023618,7.997238744630313,9,299.0,6.858903734023618
110.0,10,346.0,11.931034482758621,6.580258985180148,10,10,346.0,0.2697597197145537,4.7807914995848835,6.580258985180148,10,346.0,4.7807914995848835
115.0,11,401.0,13.827586206896552,7.038182769663728,11,11,401.0,0.29543688961970976,5.325049160611686,7.038182769663728,11,401.0,5.325049160611686
120.0,11,456.0,15.724137931034482,7.768044711916304,11,11,456.0,0.34043746425186516,6.195132261743164,7.768044711916304,11,456.0,6.195132261743164
125.0,13,515.0,15.606060606060606,6.583238757721416,13,13,515.0,0.2417392891334626,4.648172231893203,6.583238757721416,13,515.0,4.648172231893203
130.0,13,580.0,18.125,6.781364264710136,13,13,580.0,0.26775063241506514,5.1191571013275565,6.781364264710136,13,580.0,5.1191571013275565
135.0,15,650.0,19.11764705882353,6.162265333815733,15,15,650.0,0.24662332714750354,4.67784427454533,6.162265333815733,15,650.0,4.67784427454533
140.0,12,638.0,19.9375,6.4868497010965696,12,12,638.0,0.3032400434392656,5.67993110082622,6.4868497010965696,12,638.0,5.67993110082622
145.0,15,688.0,20.235294117647058,6.457238909049461,15,15,653.0,0.2975635650892923,5.6891422750115375,6.457238909049461,15,653.0,5.6891422750115375
150.0,13,750.0,22.727272727272727,6.957168783579501,13,13,750.0,0.3165221073325096,6.082201352410872,6.957168783579501,13,750.0,6.082201352410872
155.0,13,815.0,26.29032258064516,6.17808849399144,13,13,815.0,0.2701823791401752,5.349365646161764,6.17808849399144,13,815.0,5.349365646161764
160.0,16,890.0,26.96969696969697,5.483464104441678,16,16,890.0,0.22133822421933938,4.272288181842973,5.483464104441678,16,890.0,4.272288181842973
165.0,16,970.0,29.393939393939394,5.995984217255434,16,16,970.0,0.23515648221134045,4.707893237269014,5.995984217255434,16,970.0,4.707893237269014
170.0,18,1054.0,29.27777777777778,5.094376387364672,18,18,1054.0,0.1956335985284756,3.65678665599087,5.094376387364672,18,1054.0,3.65678665599087
